tab 	er_samples
er_citation_names	er_location_name	er_sample_name	er_site_name	magic_method_codes	sample_azimuth	sample_class	sample_dip	sample_lat	sample_lithology	sample_lon	sample_type
This study	San Francisco Volcanics	sv51h	sv51	SO-SUN:FS-FD:SO-POM	39	Igneous	-69	35.3108	Basalt	247.626	Lava Flow
This study	San Francisco Volcanics	sv51i	sv51	SO-SUN:FS-FD:SO-POM	39.9	Igneous	-74.5	35.3108	Basalt	247.626	Lava Flow
This study	San Francisco Volcanics	sv51j	sv51	SO-SUN:FS-FD:SO-POM	263.7	Igneous	-49	35.3108	Basalt	247.626	Lava Flow
This study	San Francisco Volcanics	sv51k	sv51	SO-SUN:FS-FD:SO-POM	263.9	Igneous	-42.5	35.3108	Basalt	247.626	Lava Flow
This study	San Francisco Volcanics	sv51l	sv51	SO-SUN:FS-FD:SO-POM	294	Igneous	-80	35.3108	Basalt	247.626	Lava Flow
This study	San Francisco Volcanics	sv51m	sv51	SO-SUN:FS-FD:SO-POM	103	Igneous	-4.5	35.3108	Basalt	247.626	Lava Flow
This study	San Francisco Volcanics	sv52a	sv52	SO-SUN:FS-FD:SO-POM	334.5	Igneous	-45	35.2211	Basalt	247.7281	Lava Flow
This study	San Francisco Volcanics	sv52b	sv52	SO-SUN:FS-FD:SO-POM	335.9	Igneous	-47.5	35.2211	Basalt	247.7281	Lava Flow
This study	San Francisco Volcanics	sv52c	sv52	SO-SUN:FS-FD:SO-POM	6	Igneous	-80	35.2211	Basalt	247.7281	Lava Flow
This study	San Francisco Volcanics	sv52d	sv52	SO-SUN:FS-FD:SO-POM	13.4	Igneous	-76.5	35.2211	Basalt	247.7281	Lava Flow
This study	San Francisco Volcanics	sv52e	sv52	SO-SUN:FS-FD:SO-POM	310.2	Igneous	-54	35.2211	Basalt	247.7281	Lava Flow
This study	San Francisco Volcanics	sv52f	sv52	SO-SUN:FS-FD:SO-POM	325	Igneous	-46	35.2211	Basalt	247.7281	Lava Flow
This study	San Francisco Volcanics	sv52g	sv52	SO-SUN:FS-FD:SO-POM	7.5	Igneous	-84	35.2211	Basalt	247.7281	Lava Flow
This study	San Francisco Volcanics	sv52h	sv52	SO-SUN:FS-FD:SO-POM	9.2	Igneous	-83	35.2211	Basalt	247.7281	Lava Flow
This study	San Francisco Volcanics	sv52i	sv52	SO-SUN:FS-FD:SO-POM	357.6	Igneous	-78.5	35.2211	Basalt	247.7281	Lava Flow
This study	San Francisco Volcanics	sv52j	sv52	SO-SUN:FS-FD:SO-POM	358.8	Igneous	-70	35.2211	Basalt	247.7281	Lava Flow
This study	San Francisco Volcanics	sv52k	sv52	SO-SUN:FS-FD:SO-POM	355.3	Igneous	-65	35.2211	Basalt	247.7281	Lava Flow
This study	San Francisco Volcanics	sv52l	sv52	SO-SUN:FS-FD:SO-POM	6.3	Igneous	-70	35.2211	Basalt	247.7281	Lava Flow
This study	San Francisco Volcanics	sv53a	sv53	SO-SUN:FS-FD:SO-POM	197.9	Igneous	-63	35.2221	Basalt	247.7461	Lava Flow
This study	San Francisco Volcanics	sv53b	sv53	SO-SUN:FS-FD:SO-POM	203.1	Igneous	-61	35.2221	Basalt	247.7461	Lava Flow
This study	San Francisco Volcanics	sv53c	sv53	SO-SUN:FS-FD:SO-POM	161.1	Igneous	-41.5	35.2221	Basalt	247.7461	Lava Flow
This study	San Francisco Volcanics	sv53d	sv53	SO-SUN:FS-FD:SO-POM	176.5	Igneous	-42.5	35.2221	Basalt	247.7461	Lava Flow
This study	San Francisco Volcanics	sv53e	sv53	SO-SUN:FS-FD:SO-POM	101.9	Igneous	-50.5	35.2221	Basalt	247.7461	Lava Flow
This study	San Francisco Volcanics	sv53f	sv53	SO-SUN:FS-FD:SO-POM	198.1	Igneous	-58	35.2221	Basalt	247.7461	Lava Flow
This study	San Francisco Volcanics	sv53g	sv53	SO-SUN:FS-FD:SO-POM	202.2	Igneous	-59	35.2221	Basalt	247.7461	Lava Flow
This study	San Francisco Volcanics	sv53h	sv53	SO-SUN:FS-FD:SO-POM	186.1	Igneous	-38.5	35.2221	Basalt	247.7461	Lava Flow
This study	San Francisco Volcanics	sv53i	sv53	SO-SUN:FS-FD:SO-POM	190.4	Igneous	-41	35.2221	Basalt	247.7461	Lava Flow
This study	San Francisco Volcanics	sv53j	sv53	SO-SUN:FS-FD:SO-POM	171.8	Igneous	-66	35.2221	Basalt	247.7461	Lava Flow
This study	San Francisco Volcanics	sv53k	sv53	SO-SUN:FS-FD:SO-POM	179.3	Igneous	-55	35.2221	Basalt	247.7461	Lava Flow
This study	San Francisco Volcanics	sv54a	sv54	SO-SUN:FS-FD:SO-POM	79.1	Igneous	-23.5	35.3002	Basalt	247.7293	Lava Flow
This study	San Francisco Volcanics	sv54b	sv54	SO-SUN:FS-FD:SO-POM	70.3	Igneous	-17	35.3002	Basalt	247.7293	Lava Flow
This study	San Francisco Volcanics	sv54c	sv54	SO-SUN:FS-FD:SO-POM	32.7	Igneous	-53	35.3002	Basalt	247.7293	Lava Flow
This study	San Francisco Volcanics	sv54d	sv54	SO-SUN:FS-FD:SO-POM	31.1	Igneous	-42.5	35.3002	Basalt	247.7293	Lava Flow
This study	San Francisco Volcanics	sv54e	sv54	SO-SUN:FS-FD:SO-POM	25.7	Igneous	-42.5	35.3002	Basalt	247.7293	Lava Flow
This study	San Francisco Volcanics	sv54f	sv54	SO-SUN:FS-FD:SO-POM	359.4	Igneous	-33.5	35.3002	Basalt	247.7293	Lava Flow
This study	San Francisco Volcanics	sv54g	sv54	SO-SUN:FS-FD:SO-POM	44.9	Igneous	-35	35.3002	Basalt	247.7293	Lava Flow
This study	San Francisco Volcanics	sv54h	sv54	SO-SUN:FS-FD:SO-POM	24	Igneous	-31	35.3002	Basalt	247.7293	Lava Flow
This study	San Francisco Volcanics	sv54i	sv54	SO-SUN:FS-FD:SO-POM	65.6	Igneous	-41	35.3002	Basalt	247.7293	Lava Flow
This study	San Francisco Volcanics	sv54j	sv54	SO-SUN:FS-FD:SO-POM	57.2	Igneous	-41	35.3002	Basalt	247.7293	Lava Flow
This study	San Francisco Volcanics	sv54k	sv54	SO-SUN:FS-FD:SO-POM	26.6	Igneous	-17	35.3002	Basalt	247.7293	Lava Flow
This study	San Francisco Volcanics	sv55a	sv55	SO-SUN:FS-FD:SO-POM	264.1	Igneous	-50	35.3195	Basalt	247.8202	Lava Flow
This study	San Francisco Volcanics	sv55b	sv55	SO-SUN:FS-FD:SO-POM	262.4	Igneous	-44	35.3195	Basalt	247.8202	Lava Flow
This study	San Francisco Volcanics	sv55c	sv55	SO-SUN:FS-FD:SO-POM	229.8	Igneous	-65	35.3195	Basalt	247.8202	Lava Flow
This study	San Francisco Volcanics	sv55d	sv55	SO-SUN:FS-FD:SO-POM	230.2	Igneous	-59.5	35.3195	Basalt	247.8202	Lava Flow
This study	San Francisco Volcanics	sv55e	sv55	SO-SUN:FS-FD:SO-POM	235.5	Igneous	-62	35.3195	Basalt	247.8202	Lava Flow
This study	San Francisco Volcanics	sv55f	sv55	SO-SUN:FS-FD:SO-POM	268.6	Igneous	-48.5	35.3195	Basalt	247.8202	Lava Flow
This study	San Francisco Volcanics	sv55g	sv55	SO-SUN:FS-FD:SO-POM	271.5	Igneous	-45	35.3195	Basalt	247.8202	Lava Flow
This study	San Francisco Volcanics	sv55h	sv55	SO-SUN:FS-FD:SO-POM	267.4	Igneous	-85.5	35.3195	Basalt	247.8202	Lava Flow
This study	San Francisco Volcanics	sv55i	sv55	SO-SUN:FS-FD:SO-POM	273.4	Igneous	-88.5	35.3195	Basalt	247.8202	Lava Flow
This study	San Francisco Volcanics	sv55j	sv55	SO-SUN:FS-FD:SO-POM	266.8	Igneous	-52.5	35.3195	Basalt	247.8202	Lava Flow
This study	San Francisco Volcanics	sv55k	sv55	SO-SUN:FS-FD:SO-POM	272.1	Igneous	-59	35.3195	Basalt	247.8202	Lava Flow
This study	San Francisco Volcanics	sv56a	sv56	SO-SUN:FS-FD:SO-POM	38.4	Igneous	-27	35.3417	Basalt	247.8424	Lava Flow
This study	San Francisco Volcanics	sv56b	sv56	SO-SUN:FS-FD:SO-POM	9.9	Igneous	-51	35.3417	Basalt	247.8424	Lava Flow
This study	San Francisco Volcanics	sv56c	sv56	SO-SUN:FS-FD:SO-POM	20.4	Igneous	-43.5	35.3417	Basalt	247.8424	Lava Flow
This study	San Francisco Volcanics	sv56d	sv56	SO-SUN:FS-FD:SO-POM	16.7	Igneous	-65	35.3417	Basalt	247.8424	Lava Flow
This study	San Francisco Volcanics	sv56e	sv56	SO-SUN:FS-FD:SO-POM	290.4	Igneous	-82	35.3417	Basalt	247.8424	Lava Flow
This study	San Francisco Volcanics	sv56f	sv56	SO-SUN:FS-FD:SO-POM	294.2	Igneous	-74	35.3417	Basalt	247.8424	Lava Flow
This study	San Francisco Volcanics	sv56g	sv56	SO-SUN:FS-FD:SO-POM	268.5	Igneous	-78	35.3417	Basalt	247.8424	Lava Flow
This study	San Francisco Volcanics	sv56h	sv56	SO-SUN:FS-FD:SO-POM	281.6	Igneous	-74.5	35.3417	Basalt	247.8424	Lava Flow
This study	San Francisco Volcanics	sv56i	sv56	SO-SUN:FS-FD:SO-POM	278.4	Igneous	-69.5	35.3417	Basalt	247.8424	Lava Flow
This study	San Francisco Volcanics	sv56j	sv56	SO-SUN:FS-FD:SO-POM	274.6	Igneous	-66.5	35.3417	Basalt	247.8424	Lava Flow
This study	San Francisco Volcanics	sv56k	sv56	SO-SUN:FS-FD:SO-POM	274.8	Igneous	-69.5	35.3417	Basalt	247.8424	Lava Flow
This study	San Francisco Volcanics	sv56l	sv56	SO-SUN:FS-FD:SO-POM	283.9	Igneous	-27	35.3417	Basalt	247.8424	Lava Flow
This study	San Francisco Volcanics	sv56n	sv56	SO-SUN:FS-FD:SO-POM	276.6	Igneous	-57	35.3417	Basalt	247.8424	Lava Flow
This study	San Francisco Volcanics	sv57a	sv57	SO-SUN:FS-FD:SO-POM	222.7	Igneous	-82.5	35.26	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv57b	sv57	SO-SUN:FS-FD:SO-POM	231	Igneous	-70.5	35.26	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv57c	sv57	SO-SUN:FS-FD:SO-POM	269.9	Igneous	-63	35.26	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv57d	sv57	SO-SUN:FS-FD:SO-POM	283.2	Igneous	-69.5	35.26	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv57e	sv57	SO-SUN:FS-FD:SO-POM	310.5	Igneous	-47	35.26	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv57f	sv57	SO-SUN:FS-FD:SO-POM	321	Igneous	-46.5	35.26	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv57g	sv57	SO-SUN:FS-FD:SO-POM	308.1	Igneous	-92	35.26	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv57h	sv57	SO-SUN:FS-FD:SO-POM	252.6	Igneous	-49	35.26	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv57i	sv57	SO-SUN:FS-FD:SO-POM	222.9	Igneous	-75	35.26	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv57j	sv57	SO-SUN:FS-FD:SO-POM	219.7	Igneous	-67	35.26	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv57k	sv57	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	206	Igneous	-52	35.26	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv57l	sv57	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	253	Igneous	-37	35.26	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv58a	sv58	SO-SUN:FS-FD:SO-POM	238.2	Igneous	-81.5	35.2603	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv58b	sv58	SO-SUN:FS-FD:SO-POM	229.1	Igneous	-80	35.2603	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv58c	sv58	SO-SUN:FS-FD:SO-POM	226.5	Igneous	-86	35.2603	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv58d	sv58	SO-SUN:FS-FD:SO-POM	225.8	Igneous	-71	35.2603	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv58e	sv58	SO-SUN:FS-FD:SO-POM	253.9	Igneous	-80.5	35.2603	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv58f	sv58	SO-SUN:FS-FD:SO-POM	244.6	Igneous	-80	35.2603	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv58g	sv58	SO-SUN:FS-FD:SO-POM	221.9	Igneous	-69.5	35.2603	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv58h	sv58	SO-SUN:FS-FD:SO-POM	221.7	Igneous	-72	35.2603	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv58i	sv58	SO-SUN:FS-FD:SO-POM	254.1	Igneous	-106.5	35.2603	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv58j	sv58	SO-SUN:FS-FD:SO-POM	254	Igneous	-96.5	35.2603	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv58k	sv58	SO-SUN:FS-FD:SO-POM	243.9	Igneous	-83	35.2603	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv58l	sv58	SO-SUN:FS-FD:SO-POM	242.8	Igneous	-83.5	35.2603	Basalt	247.7564	Lava Flow
This study	San Francisco Volcanics	sv59a	sv59	SO-SUN:FS-FD:SO-POM	37.1	Igneous	-57	35.2542	Basalt	247.9934	Lava Flow
This study	San Francisco Volcanics	sv59b	sv59	SO-SUN:FS-FD:SO-POM	46.9	Igneous	-52	35.2542	Basalt	247.9934	Lava Flow
This study	San Francisco Volcanics	sv59c	sv59	SO-SUN:FS-FD:SO-POM	38.6	Igneous	-38	35.2542	Basalt	247.9934	Lava Flow
This study	San Francisco Volcanics	sv59d	sv59	SO-SUN:FS-FD:SO-POM	52.4	Igneous	-36.5	35.2542	Basalt	247.9934	Lava Flow
This study	San Francisco Volcanics	sv59e	sv59	SO-SUN:FS-FD:SO-POM	19.9	Igneous	-57	35.2542	Basalt	247.9934	Lava Flow
This study	San Francisco Volcanics	sv59f	sv59	SO-SUN:FS-FD:SO-POM	33.2	Igneous	-50	35.2542	Basalt	247.9934	Lava Flow
This study	San Francisco Volcanics	sv59g	sv59	SO-SUN:FS-FD:SO-POM	24.3	Igneous	-63	35.2542	Basalt	247.9934	Lava Flow
This study	San Francisco Volcanics	sv59h	sv59	SO-SUN:FS-FD:SO-POM	35.3	Igneous	-63.5	35.2542	Basalt	247.9934	Lava Flow
This study	San Francisco Volcanics	sv59i	sv59	SO-SUN:FS-FD:SO-POM	46.6	Igneous	-73.5	35.2542	Basalt	247.9934	Lava Flow
This study	San Francisco Volcanics	sv59j	sv59	SO-SUN:FS-FD:SO-POM	51.8	Igneous	-62	35.2542	Basalt	247.9934	Lava Flow
This study	San Francisco Volcanics	sv59k	sv59	SO-SUN:FS-FD:SO-POM	325.7	Igneous	-81	35.2542	Basalt	247.9934	Lava Flow
This study	San Francisco Volcanics	sv59l	sv59	SO-SUN:FS-FD:SO-POM	322	Igneous	-57	35.2542	Basalt	247.9934	Lava Flow
This study	San Francisco Volcanics	sv60a	sv60	SO-SUN:FS-FD:SO-POM	18.4	Igneous	-19	35.2535	Basalt	248.0864	Lava Flow
This study	San Francisco Volcanics	sv60b	sv60	SO-SUN:FS-FD:SO-POM	14.8	Igneous	-19	35.2535	Basalt	248.0864	Lava Flow
This study	San Francisco Volcanics	sv60c	sv60	SO-SUN:FS-FD:SO-POM	335.7	Igneous	-28	35.2535	Basalt	248.0864	Lava Flow
This study	San Francisco Volcanics	sv60d	sv60	SO-SUN:FS-FD:SO-POM	351.9	Igneous	-20	35.2535	Basalt	248.0864	Lava Flow
This study	San Francisco Volcanics	sv60e	sv60	SO-SUN:FS-FD:SO-POM	8.4	Igneous	-65	35.2535	Basalt	248.0864	Lava Flow
This study	San Francisco Volcanics	sv60f	sv60	SO-SUN:FS-FD:SO-POM	42.6	Igneous	-46	35.2535	Basalt	248.0864	Lava Flow
This study	San Francisco Volcanics	sv60g	sv60	SO-SUN:FS-FD:SO-POM	45.1	Igneous	-43	35.2535	Basalt	248.0864	Lava Flow
This study	San Francisco Volcanics	sv60h	sv60	SO-SUN:FS-FD:SO-POM	2.5	Igneous	-58	35.2535	Basalt	248.0864	Lava Flow
This study	San Francisco Volcanics	sv60i	sv60	SO-SUN:FS-FD:SO-POM	345.8	Igneous	-36	35.2535	Basalt	248.0864	Lava Flow
This study	San Francisco Volcanics	sv60j	sv60	SO-SUN:FS-FD:SO-POM	341.8	Igneous	-28	35.2535	Basalt	248.0864	Lava Flow
This study	San Francisco Volcanics	sv60k	sv60	SO-SUN:FS-FD:SO-POM	14.7	Igneous	-23	35.2535	Basalt	248.0864	Lava Flow
This study	San Francisco Volcanics	sv61a	sv61	SO-SUN:FS-FD:SO-POM	17.3	Igneous	-51	35.2031	Basalt	248.2362	Lava Flow
This study	San Francisco Volcanics	sv61b	sv61	SO-SUN:FS-FD:SO-POM	21.3	Igneous	-53	35.2031	Basalt	248.2362	Lava Flow
This study	San Francisco Volcanics	sv61c	sv61	SO-SUN:FS-FD:SO-POM	4.4	Igneous	-51	35.2031	Basalt	248.2362	Lava Flow
This study	San Francisco Volcanics	sv61d	sv61	SO-SUN:FS-FD:SO-POM	4.5	Igneous	-79	35.2031	Basalt	248.2362	Lava Flow
This study	San Francisco Volcanics	sv61e	sv61	SO-SUN:FS-FD:SO-POM	12	Igneous	-62.5	35.2031	Basalt	248.2362	Lava Flow
This study	San Francisco Volcanics	sv61f	sv61	SO-SUN:FS-FD:SO-POM	16.1	Igneous	-60	35.2031	Basalt	248.2362	Lava Flow
This study	San Francisco Volcanics	sv61g	sv61	SO-SUN:FS-FD:SO-POM	17.2	Igneous	-48.5	35.2031	Basalt	248.2362	Lava Flow
This study	San Francisco Volcanics	sv61h	sv61	SO-SUN:FS-FD:SO-POM	28.7	Igneous	-65	35.2031	Basalt	248.2362	Lava Flow
This study	San Francisco Volcanics	sv61i	sv61	SO-SUN:FS-FD:SO-POM	64.9	Igneous	-56	35.2031	Basalt	248.2362	Lava Flow
This study	San Francisco Volcanics	sv62a	sv62	SO-SUN:FS-FD:SO-POM	46.9	Igneous	-65	35.2078	Basalt	248.2294	Lava Flow
This study	San Francisco Volcanics	sv62b	sv62	SO-SUN:FS-FD:SO-POM	49	Igneous	-51.5	35.2078	Basalt	248.2294	Lava Flow
This study	San Francisco Volcanics	sv62c	sv62	SO-SUN:FS-FD:SO-POM	42.4	Igneous	-61.5	35.2078	Basalt	248.2294	Lava Flow
This study	San Francisco Volcanics	sv62d	sv62	SO-SUN:FS-FD:SO-POM	33.3	Igneous	-56	35.2078	Basalt	248.2294	Lava Flow
This study	San Francisco Volcanics	sv62e	sv62	SO-SUN:FS-FD:SO-POM	64.9	Igneous	-94	35.2078	Basalt	248.2294	Lava Flow
This study	San Francisco Volcanics	sv62f	sv62	SO-SUN:FS-FD:SO-POM	105.6	Igneous	-52.5	35.2078	Basalt	248.2294	Lava Flow
This study	San Francisco Volcanics	sv62g	sv62	SO-SUN:FS-FD:SO-POM	46.4	Igneous	-92.5	35.2078	Basalt	248.2294	Lava Flow
This study	San Francisco Volcanics	sv62h	sv62	SO-SUN:FS-FD:SO-POM	48.7	Igneous	-84	35.2078	Basalt	248.2294	Lava Flow
This study	San Francisco Volcanics	sv62i	sv62	SO-SUN:FS-FD:SO-POM	61.1	Igneous	-73.5	35.2078	Basalt	248.2294	Lava Flow
This study	San Francisco Volcanics	sv62j	sv62	SO-SUN:FS-FD:SO-POM	20.4	Igneous	-45.5	35.2078	Basalt	248.2294	Lava Flow
This study	San Francisco Volcanics	sv62k	sv62	SO-SUN:FS-FD:SO-POM	62.1	Igneous	-64	35.2078	Basalt	248.2294	Lava Flow
This study	San Francisco Volcanics	sv63a	sv63	SO-SUN:FS-FD:SO-POM	330.7	Igneous	-36	35.2582	Basalt	247.9165	Lava Flow
This study	San Francisco Volcanics	sv63b	sv63	SO-SUN:FS-FD:SO-POM	304	Igneous	-31.5	35.2582	Basalt	247.9165	Lava Flow
This study	San Francisco Volcanics	sv63c	sv63	SO-SUN:FS-FD:SO-POM	34.3	Igneous	-38	35.2582	Basalt	247.9165	Lava Flow
This study	San Francisco Volcanics	sv63d	sv63	SO-SUN:FS-FD:SO-POM	337.8	Igneous	-28	35.2582	Basalt	247.9165	Lava Flow
This study	San Francisco Volcanics	sv63e	sv63	SO-SUN:FS-FD:SO-POM	339.1	Igneous	-39	35.2582	Basalt	247.9165	Lava Flow
This study	San Francisco Volcanics	sv63f	sv63	SO-SUN:FS-FD:SO-POM	341.3	Igneous	-56.5	35.2582	Basalt	247.9165	Lava Flow
This study	San Francisco Volcanics	sv63g	sv63	SO-SUN:FS-FD:SO-POM	11.4	Igneous	-50	35.2582	Basalt	247.9165	Lava Flow
This study	San Francisco Volcanics	sv63h	sv63	SO-SUN:FS-FD:SO-POM	12.7	Igneous	-80	35.2582	Basalt	247.9165	Lava Flow
This study	San Francisco Volcanics	sv63i	sv63	SO-SUN:FS-FD:SO-POM	342.9	Igneous	-67.5	35.2582	Basalt	247.9165	Lava Flow
This study	San Francisco Volcanics	sv63j	sv63	SO-SUN:FS-FD:SO-POM	2.2	Igneous	-71	35.2582	Basalt	247.9165	Lava Flow
This study	San Francisco Volcanics	sv64a	sv64	SO-SUN:FS-FD:SO-POM	102.7	Igneous	-60.5	35.2569	Basalt	248.0685	Lava Flow
This study	San Francisco Volcanics	sv64b	sv64	SO-SUN:FS-FD:SO-POM	178.6	Igneous	-59	35.2569	Basalt	248.0685	Lava Flow
This study	San Francisco Volcanics	sv64c	sv64	SO-SUN:FS-FD:SO-POM	179.5	Igneous	-51	35.2569	Basalt	248.0685	Lava Flow
This study	San Francisco Volcanics	sv64d	sv64	SO-SUN:FS-FD:SO-POM	171.9	Igneous	-52.5	35.2569	Basalt	248.0685	Lava Flow
This study	San Francisco Volcanics	sv64e	sv64	SO-SUN:FS-FD:SO-POM	204.7	Igneous	-63	35.2569	Basalt	248.0685	Lava Flow
This study	San Francisco Volcanics	sv64f	sv64	SO-SUN:FS-FD:SO-POM	202.4	Igneous	-67	35.2569	Basalt	248.0685	Lava Flow
This study	San Francisco Volcanics	sv64g	sv64	SO-SUN:FS-FD:SO-POM	208.8	Igneous	-61	35.2569	Basalt	248.0685	Lava Flow
This study	San Francisco Volcanics	sv64h	sv64	SO-SUN:FS-FD:SO-POM	200.4	Igneous	-46.5	35.2569	Basalt	248.0685	Lava Flow
This study	San Francisco Volcanics	sv64i	sv64	SO-SUN:FS-FD:SO-POM	198.5	Igneous	-50.5	35.2569	Basalt	248.0685	Lava Flow
This study	San Francisco Volcanics	sv64j	sv64	SO-SUN:FS-FD:SO-POM	196.5	Igneous	-58.5	35.2569	Basalt	248.0685	Lava Flow
This study	San Francisco Volcanics	sv64k	sv64	SO-SUN:FS-FD:SO-POM	186.3	Igneous	-31	35.2569	Basalt	248.0685	Lava Flow
This study	San Francisco Volcanics	sv65a	sv65	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	327	Igneous	-49	35.4088	Basalt	248.5854	Lava Flow
This study	San Francisco Volcanics	sv65b	sv65	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	335	Igneous	-51	35.4088	Basalt	248.5854	Lava Flow
This study	San Francisco Volcanics	sv65c	sv65	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	343	Igneous	-68	35.4088	Basalt	248.5854	Lava Flow
This study	San Francisco Volcanics	sv65d	sv65	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	345	Igneous	-57	35.4088	Basalt	248.5854	Lava Flow
This study	San Francisco Volcanics	sv65e	sv65	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	357	Igneous	-54	35.4088	Basalt	248.5854	Lava Flow
This study	San Francisco Volcanics	sv65f	sv65	SO-SUN:FS-FD:SO-POM	348.2	Igneous	-41	35.4088	Basalt	248.5854	Lava Flow
This study	San Francisco Volcanics	sv65g	sv65	SO-SUN:FS-FD:SO-POM	1.9	Igneous	-41.5	35.4088	Basalt	248.5854	Lava Flow
This study	San Francisco Volcanics	sv65h	sv65	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	27	Igneous	-62.5	35.4088	Basalt	248.5854	Lava Flow
This study	San Francisco Volcanics	sv65i	sv65	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	18	Igneous	-48.5	35.4088	Basalt	248.5854	Lava Flow
This study	San Francisco Volcanics	sv65j	sv65	SO-SUN:FS-FD:SO-POM	23.4	Igneous	-49	35.4088	Basalt	248.5854	Lava Flow
This study	San Francisco Volcanics	sv65k	sv65	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	20	Igneous	-35	35.4088	Basalt	248.5854	Lava Flow
This study	San Francisco Volcanics	sv65l	sv65	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	44	Igneous	-50	35.4088	Basalt	248.5854	Lava Flow
