tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
	This study				San Francisco Volcanics			sv52c	sv52	sv52c1		sv52c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		353.3				g			-38.4						0.00001278			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv52c	sv52	sv52c1		sv52c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		358.4				g			-42.8						0.00001073			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv52c	sv52	sv52c1		sv52c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		358.8				g			-44						0.000008163			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv52c	sv52	sv52c1		sv52c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.2		359.8				g			-44.6						0.000006287			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv52c	sv52	sv52c1		sv52c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		0.7				g			-45.2						0.000004962			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv52c	sv52	sv52c1		sv52c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		0.3				g			-44.8						0.000003999			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv52c	sv52	sv52c1		sv52c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.3		1				g			-45.2						0.000003372			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv52c	sv52	sv52c1		sv52c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.2		1				g			-45.1						0.000002817			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv52c	sv52	sv52c1		sv52c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.3		0.2				g			-46.3						0.000002193			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv52c	sv52	sv52c1		sv52c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.3		0				g			-46.4						0.000001824			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv52c	sv52	sv52c1		sv52c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.5		0.8				g			-46						0.000001593			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv52c	sv52	sv52c1		sv52c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.6		359.7				g			-46.7						0.000001436			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv52c	sv52	sv52c1		sv52c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.6		359.8				g			-45.6						0.000001313			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv52g	sv52	sv52g1		sv52g1-LP-DIR-AF		LT-NO:LP-DIR-AF									1.3		265.8				g			5.7						0.00002324			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv52g	sv52	sv52g1		sv52g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		300.9				g			-29.4						0.000005039			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv52g	sv52	sv52g1		sv52g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.2		333.9				g			-41.8						0.00000253			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv52g	sv52	sv52g1		sv52g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		346.1				g			-43.7						0.000001628			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv52g	sv52	sv52g1		sv52g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2.1		356.2				g			-42.1						0.000001097			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv52g	sv52	sv52g1		sv52g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2.7		355.6				g			-44.4						0.0000008341			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv52g	sv52	sv52g1		sv52g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									3.4		351.6				g			-39.9						0.0000006227			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv52g	sv52	sv52g1		sv52g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									3.9		355.4				g			-39.4						0.0000005232			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv52g	sv52	sv52g1		sv52g1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									5.4		359.6				g			-38.9						0.0000004099			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv52g	sv52	sv52g1		sv52g1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									7.3		355.7				g			-39.2						0.0000002912			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv52j	sv52	sv52j1		sv52j1-LP-DIR-AF		LT-NO:LP-DIR-AF									1		338.9				g			6.3						0.00009407			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv52j	sv52	sv52j1		sv52j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.7		346.5				g			-24.9						0.0001017			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv52j	sv52	sv52j1		sv52j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.5		358.2				g			-51.6						0.0001293			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv52j	sv52	sv52j1		sv52j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.9		1.3				g			-53.2						0.0001002			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv52j	sv52	sv52j1		sv52j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.7		3.6				g			-54						0.00007188			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv52j	sv52	sv52j1		sv52j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		4.1				g			-54.7						0.00005438			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv52j	sv52	sv52j1		sv52j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.4		5.3				g			-54.7						0.00004345			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv52j	sv52	sv52j1		sv52j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.4		5.5				g			-55.2						0.00003578			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv52j	sv52	sv52j1		sv52j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.6		5.9				g			-54.6						0.00002976			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv52j	sv52	sv52j1		sv52j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.6		6.5				g			-53.9						0.00002232			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv52j	sv52	sv52j1		sv52j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.9		6.7				g			-52.7						0.00001775			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv52j	sv52	sv52j1		sv52j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.6		6.2				g			-52.4						0.00001462			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv52j	sv52	sv52j1		sv52j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.7		9				g			-51.4						0.00001228			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv52j	sv52	sv52j1		sv52j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.3		7.9				g			-49.9						0.00001017			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv53b	sv53	sv53b1		sv53b1-LP-DIR-AF		LT-NO:DE-VM:LP-DIR-AF									1		255.8				g			40.4						0.0002681			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv53b	sv53	sv53b1		sv53b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2		257.5				g			57.5						0.001061			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv53b	sv53	sv53b1		sv53b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2		260.7				g			62.4						0.0005562			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv53b	sv53	sv53b1		sv53b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		259.6				g			62.8						0.0002264			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv53b	sv53	sv53b1		sv53b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.9		263.6				g			64.4						0.0001243			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv53b	sv53	sv53b1		sv53b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.9		268.1				g			64.4						0.00006451			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv53b	sv53	sv53b1		sv53b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.9		266.3				g			63.9						0.00004303			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv53b	sv53	sv53b1		sv53b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.9		266.8				g			63.2						0.00003077			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv53b	sv53	sv53b1		sv53b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2		267				g			61.1						0.00002222			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv53b	sv53	sv53b1		sv53b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2.2		268.2				g			58						0.00001356			1												u		273			0.15				0				0	0					273			
	This study				San Francisco Volcanics			sv53b	sv53	sv53b1		sv53b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2.5		265.7				g			52.2						0.000008032			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv53e	sv53	sv53e1		sv53e1-LP-DIR-AF		LT-NO:LP-DIR-AF									1.1		3.7				g			40.7						0.00002131			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv53e	sv53	sv53e1		sv53e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.3		33.2				g			14.9						0.00001561			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv53e	sv53	sv53e1		sv53e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		41.5				g			2.2						0.0000115			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv53e	sv53	sv53e1		sv53e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2.2		41.9				g			1.5						0.00000837			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv53e	sv53	sv53e1		sv53e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.5		42.6				g			7						0.000005914			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv53e	sv53	sv53e1		sv53e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.4		40.9				g			12.6						0.000004605			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv53e	sv53	sv53e1		sv53e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.4		38.8				g			16						0.0000039			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv53e	sv53	sv53e1		sv53e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.3		39.4				g			19.8						0.000003404			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv53e	sv53	sv53e1		sv53e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2.1		37.7				g			21.9						0.000003107			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv53e	sv53	sv53e1		sv53e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.9		37.5				g			24.3						0.000002577			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv53e	sv53	sv53e1		sv53e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2.2		37.7				g			26.3						0.000002157			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv53e	sv53	sv53e1		sv53e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2.3		38.2				g			27.3						0.000001818			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv53e	sv53	sv53e1		sv53e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2.8		37.8				g			26.7						0.000001384			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv53e	sv53	sv53e1		sv53e1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									3.3		39.5				g			30.1						0.000001168			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv53g	sv53	sv53g1		sv53g1-LP-DIR-AF		LT-NO:DE-VM:LP-DIR-AF									1.1		281				g			-13.1						0.00016			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv53g	sv53	sv53g1		sv53g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.5		290.6				g			-7.7						0.00006432			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv53g	sv53	sv53g1		sv53g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		296.1				g			-4.1						0.00002031			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv53g	sv53	sv53g1		sv53g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		299.1				g			-2.7						0.00001135			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv53g	sv53	sv53g1		sv53g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		299.5				g			-3.1						0.000009066			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv53g	sv53	sv53g1		sv53g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		298.2				g			-3.5						0.000007544			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv53g	sv53	sv53g1		sv53g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		296.4				g			-4.5						0.000006577			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv53g	sv53	sv53g1		sv53g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		294.9				g			-4.3						0.000005743			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv53g	sv53	sv53g1		sv53g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.2		292.8				g			-5.4						0.000004964			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv53g	sv53	sv53g1		sv53g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.5		291.2				g			-4.1						0.000003936			1												u		273			0.15				0				0	0					273			
	This study				San Francisco Volcanics			sv53i	sv53	sv53i1		sv53i1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.7		337.9				g			-3.9						0.00004236			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv53i	sv53	sv53i1		sv53i1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.5		347.8				g			-7.7						0.00003639			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv53i	sv53	sv53i1		sv53i1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		351.3				g			-8.6						0.00002915			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv53i	sv53	sv53i1		sv53i1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.9		350.2				g			-8.5						0.00002149			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv53i	sv53	sv53i1		sv53i1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.2		349.9				g			-8.4						0.00001529			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv53i	sv53	sv53i1		sv53i1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.3		348.6				g			-8.3						0.00001129			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv53i	sv53	sv53i1		sv53i1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		346.9				g			-8.4						0.000008529			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv53i	sv53	sv53i1		sv53i1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		343.1				g			-7.7						0.000006662			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv53i	sv53	sv53i1		sv53i1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.4		342.1				g			-7.4						0.000005426			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv53i	sv53	sv53i1		sv53i1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.1		337.6				g			-8.5						0.000003824			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv53i	sv53	sv53i1		sv53i1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.8		336.2				g			-7.8						0.000003033			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv53i	sv53	sv53i1		sv53i1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2		334				g			-6.5						0.0000027			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv53i	sv53	sv53i1		sv53i1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2		332.8				g			-7.5						0.000002124			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv53i	sv53	sv53i1		sv53i1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2		331.3				g			-6.5						0.000001745			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv53j	sv53	sv53j1		sv53j1-LP-DIR-AF		LT-NO:LP-DIR-AF									1.5		93.9				g			-11.7						0.00007723			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv53j	sv53	sv53j1		sv53j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.6		9.9				g			2.6						0.00001161			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv53j	sv53	sv53j1		sv53j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		358.5				g			8.8						0.000005818			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv53j	sv53	sv53j1		sv53j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.3		350.8				g			8.6						0.00000376			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv53j	sv53	sv53j1		sv53j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.5		344.9				g			7.7						0.000002957			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv53j	sv53	sv53j1		sv53j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		340.2				g			7.1						0.000002515			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv53j	sv53	sv53j1		sv53j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2		335				g			2.2						0.000002015			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv53j	sv53	sv53j1		sv53j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2.4		330.5				g			1.1						0.000001828			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv53j	sv53	sv53j1		sv53j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2.6		326.6				g			-0.9						0.000001662			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv53j	sv53	sv53j1		sv53j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									3.2		320.8				g			-3.9						0.000001445			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv53j	sv53	sv53j1		sv53j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									3.7		314.7				g			-5.3						0.000001257			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv54c	sv54	sv54c1		sv54c1-LP-DIR-AF		LT-NO:LP-DIR-AF									1		114.2				g			-50						0.00005274			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv54c	sv54	sv54c1		sv54c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.8		83.6				g			-59.2						0.00003277			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv54c	sv54	sv54c1		sv54c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		63.3				g			-61						0.00002148			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv54c	sv54	sv54c1		sv54c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.8		59.6				g			-61.4						0.00001521			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv54c	sv54	sv54c1		sv54c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.7		59.2				g			-62.1						0.0000117			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv54c	sv54	sv54c1		sv54c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		57.7				g			-62.9						0.000009817			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv54c	sv54	sv54c1		sv54c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.8		58				g			-62.5						0.000008556			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv54c	sv54	sv54c1		sv54c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.9		59.8				g			-63.3						0.000007578			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv54c	sv54	sv54c1		sv54c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2		60				g			-63.2						0.000006744			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv54c	sv54	sv54c1		sv54c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2		61.2				g			-64.3						0.00000535			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv54c	sv54	sv54c1		sv54c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2		59.4				g			-63.8						0.000004354			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv54c	sv54	sv54c1		sv54c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2.2		58.4				g			-65.3						0.000003656			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv54c	sv54	sv54c1		sv54c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2.5		51.2				g			-65						0.000003042			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv54c	sv54	sv54c1		sv54c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2.5		47.1				g			-64						0.000002568			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv54d	sv54	sv54d1		sv54d1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.7		120.5				g			-44.4						0.00004166			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv54d	sv54	sv54d1		sv54d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.5		97				g			-60.8						0.00002514			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv54d	sv54	sv54d1		sv54d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		85.4				g			-64.7						0.00001745			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv54d	sv54	sv54d1		sv54d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		87.2				g			-65.3						0.0000128			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv54d	sv54	sv54d1		sv54d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		90.7				g			-64.5						0.000009867			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv54d	sv54	sv54d1		sv54d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.7		93.7				g			-63.5						0.000008112			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv54d	sv54	sv54d1		sv54d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		94.8				g			-63.4						0.00000702			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv54d	sv54	sv54d1		sv54d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		97.2				g			-64.4						0.000006234			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv54d	sv54	sv54d1		sv54d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.8		97.7				g			-64.7						0.000005489			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv54d	sv54	sv54d1		sv54d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.7		96.2				g			-64.3						0.000004419			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv54d	sv54	sv54d1		sv54d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.8		91.7				g			-65.7						0.000003531			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv54d	sv54	sv54d1		sv54d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2.1		85.3				g			-67.2						0.00000284			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv54d	sv54	sv54d1		sv54d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2.1		77.5				g			-68.6						0.000002459			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv54d	sv54	sv54d1		sv54d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2.3		66.2				g			-68.7						0.000001993			1												u		273			0.18				0				0	0					273			
