tab 	er_specimens
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	specimen_class	specimen_lithology	specimen_type
This study	Simpson Island	SI6-247.4	SI6(245.4 to 252.7)	SI6-247.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-247.7	SI6(245.4 to 252.7)	SI6-247.7a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-248.1	SI6(245.4 to 252.7)	SI6-248.1a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-248.8	SI6(245.4 to 252.7)	SI6-248.8a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-248.9	SI6(245.4 to 252.7)	SI6-248.9a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-249.2	SI6(245.4 to 252.7)	SI6-249.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-251.0	SI6(245.4 to 252.7)	SI6-251.0a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-251.2	SI6(245.4 to 252.7)	SI6-251.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-274.2	SI6(268.4 to 289.5)	SI6-274.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-274.3	SI6(268.4 to 289.5)	SI6-274.3a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-274.9	SI6(268.4 to 289.5)	SI6-274.9a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-275.3	SI6(268.4 to 289.5)	SI6-275.3a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-276.3	SI6(268.4 to 289.5)	SI6-276.3a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-277.0	SI6(268.4 to 289.5)	SI6-277.0a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-277.3	SI6(268.4 to 289.5)	SI6-277.3a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-277.5	SI6(268.4 to 289.5)	SI6-277.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-291.4	SI6(289.8 to 301.1)	SI6-291.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-291.8	SI6(289.8 to 301.1)	SI6-291.8a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-293.2	SI6(289.8 to 301.1)	SI6-293.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-294.0	SI6(289.8 to 301.1)	SI6-294.0a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-294.4	SI6(289.8 to 301.1)	SI6-294.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-294.6	SI6(289.8 to 301.1)	SI6-294.6a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-295.2	SI6(289.8 to 301.1)	SI6-295.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-296.2	SI6(289.8 to 301.1)	SI6-296.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-41.6	SI6(40.6 to 57.8)	SI6-41.6a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-42.6	SI6(40.6 to 57.8)	SI6-42.6a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-43.5	SI6(40.6 to 57.8)	SI6-43.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-43.6	SI6(40.6 to 57.8)	SI6-43.6a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-43.8	SI6(40.6 to 57.8)	SI6-43.8a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-46.5	SI6(40.6 to 57.8)	SI6-46.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-46.6	SI6(40.6 to 57.8)	SI6-46.6a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-50.9	SI6(40.6 to 57.8)	SI6-50.9a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-78.05	SI6(76.5 to 94.1)	SI6-78.05a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-78.20	SI6(76.5 to 94.1)	SI6-78.20a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-78.40	SI6(76.5 to 94.1)	SI6-78.40a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-79.80	SI6(76.5 to 94.1)	SI6-79.80a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-79.85	SI6(76.5 to 94.1)	SI6-79.85a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-79.90	SI6(76.5 to 94.1)	SI6-79.90a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-80.40	SI6(76.5 to 94.1)	SI6-80.40a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-80.45	SI6(76.5 to 94.1)	SI6-80.45a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-95.40	SI6(94.1 to 104.2)	SI6-95.40a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-95.50	SI6(94.1 to 104.2)	SI6-95.50a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-95.51	SI6(94.1 to 104.2)	SI6-95.51a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-95.60	SI6(94.1 to 104.2)	SI6-95.60a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-96.38	SI6(94.1 to 104.2)	SI6-96.38a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-96.40	SI6(94.1 to 104.2)	SI6-96.40a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-96.60	SI6(94.1 to 104.2)	SI6-96.60a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-0.2	SI7(0.0 to 3.9)	SI7-0.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-0.5	SI7(0.0 to 3.9)	SI7-0.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-1.0	SI7(0.0 to 3.9)	SI7-1.0a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-1.1	SI7(0.0 to 3.9)	SI7-1.1a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-1.4	SI7(0.0 to 3.9)	SI7-1.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-10.9	SI7(9.6 to 18.0)	SI7-10.9a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-11.80	SI7(9.6 to 18.0)	SI7-11.80a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI7-11.8	SI7(9.6 to 18.0)	SI7-11.8a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-12.70	SI7(9.6 to 18.0)	SI7-12.70a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI7-12.7	SI7(9.6 to 18.0)	SI7-12.7a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-13.20	SI7(9.6 to 18.0)	SI7-13.20a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI7-13.2	SI7(9.6 to 18.0)	SI7-13.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-13.70	SI7(9.6 to 18.0)	SI7-13.70a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI7-13.7	SI7(9.6 to 18.0)	SI7-13.7a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-14.2	SI7(9.6 to 18.0)	SI7-14.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-15.6	SI7(9.6 to 18.0)	SI7-15.6a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-16.0	SI7(9.6 to 18.0)	SI7-16.0a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-2.4	SI7(0.0 to 3.9)	SI7-2.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-2.6	SI7(0.0 to 3.9)	SI7-2.6a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-2.7	SI7(0.0 to 3.9)	SI7-2.7a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-3.94	SI7(3.9 to 5.4)	SI7-3.94a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-3.95	SI7(3.9 to 5.4)	SI7-3.95a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-3.96	SI7(3.9 to 5.4)	SI7-3.96a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-3.98	SI7(3.9 to 5.4)	SI7-3.98a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-4.20	SI7(3.9 to 5.4)	SI7-4.20a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-4.70	SI7(3.9 to 5.4)	SI7-4.70a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI7-4.75	SI7(3.9 to 5.4)	SI7-4.75a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-1.70	SI8(0.0 to 3.9)	SI8-1.70a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-1.80	SI8(0.0 to 3.9)	SI8-1.80a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-1.90	SI8(0.0 to 3.9)	SI8-1.90a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-108.6	SI8(106.6 to 115.4)	SI8-108.6a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-109.8	SI8(106.6 to 115.4)	SI8-109.8a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-111.2	SI8(106.6 to 115.4)	SI8-111.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-111.6	SI8(106.6 to 115.4)	SI8-111.6a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-111.8	SI8(106.6 to 115.4)	SI8-111.8a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-113.6	SI8(106.6 to 115.4)	SI8-113.6a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-114.4	SI8(106.6 to 115.4)	SI8-114.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-115.4	SI8(106.6 to 115.4)	SI8-115.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-2.00	SI8(0.0 to 3.9)	SI8-2.00a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-2.30	SI8(0.0 to 3.9)	SI8-2.30a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-2.70	SI8(0.0 to 3.9)	SI8-2.70a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-2.75	SI8(0.0 to 3.9)	SI8-2.75a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-28.7	SI8(19.3 to 45.0)	SI8-28.7a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-29.7	SI8(19.3 to 45.0)	SI8-29.7a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-29.9	SI8(19.3 to 45.0)	SI8-29.9a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-3.30	SI8(0.0 to 3.9)	SI8-3.30a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-31.5	SI8(19.3 to 45.0)	SI8-31.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-31.7	SI8(19.3 to 45.0)	SI8-31.7a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-32.4	SI8(19.3 to 45.0)	SI8-32.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-32.8	SI8(19.3 to 45.0)	SI8-32.8a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-35.2	SI8(19.3 to 45.0)	SI8-35.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-50.0	SI8(47.5 to 56.7)	SI8-50.0a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-50.5	SI8(47.5 to 56.7)	SI8-50.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-50.6	SI8(47.5 to 56.7)	SI8-50.6a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-51.3	SI8(47.5 to 56.7)	SI8-51.3a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-52.2	SI8(47.5 to 56.7)	SI8-52.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-53.0	SI8(47.5 to 56.7)	SI8-53.0a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-53.2	SI8(47.5 to 56.7)	SI8-53.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-54.0	SI8(47.5 to 56.7)	SI8-54.0a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-6.0	SI8(3.9 to 19.3)	SI8-6.0a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-6.2	SI8(3.9 to 19.3)	SI8-6.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-6.3	SI8(3.9 to 19.3)	SI8-6.3a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-6.4	SI8(3.9 to 19.3)	SI8-6.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-6.5	SI8(3.9 to 19.3)	SI8-6.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-7.8	SI8(3.9 to 19.3)	SI8-7.8a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-70.3	SI8(62.9 to 84.4)	SI8-70.3a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-70.4	SI8(62.9 to 84.4)	SI8-70.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-70.7	SI8(62.9 to 84.4)	SI8-70.7a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-72.1	SI8(62.9 to 84.4)	SI8-72.1a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-72.3	SI8(62.9 to 84.4)	SI8-72.3a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-72.9	SI8(62.9 to 84.4)	SI8-72.9a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-73.2	SI8(62.9 to 84.4)	SI8-73.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-73.4	SI8(62.9 to 84.4)	SI8-73.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-88.2	SI8(84.4 to 102.6)	SI8-88.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-9.0	SI8(3.9 to 19.3)	SI8-9.0a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-9.2	SI8(3.9 to 19.3)	SI8-9.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-90.2	SI8(84.4 to 102.6)	SI8-90.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-90.8	SI8(84.4 to 102.6)	SI8-90.8a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-90.9	SI8(84.4 to 102.6)	SI8-90.9a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-91.3	SI8(84.4 to 102.6)	SI8-91.3a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-92.5	SI8(84.4 to 102.6)	SI8-92.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-96.9	SI8(84.4 to 102.6)	SI8-96.9a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-97.0	SI8(84.4 to 102.6)	SI8-97.0a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI8-D1	SI8(D1-D9)	SI8-D1a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI8-D2	SI8(D1-D9)	SI8-D2a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI8-D3	SI8(D1-D9)	SI8-D3a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI8-D5	SI8(D1-D9)	SI8-D5a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI8-D6	SI8(D1-D9)	SI8-D6a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI8-D7	SI8(D1-D9)	SI8-D7a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI8-D8	SI8(D1-D9)	SI8-D8a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI8-D9	SI8(D1-D9)	SI8-D9a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI9-14.00	SI9(12.0 to 21.2)	SI9-14.00a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-14.20	SI9(12.0 to 21.2)	SI9-14.20a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-14.21	SI9(12.0 to 21.2)	SI9-14.21a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-14.50	SI9(12.0 to 21.2)	SI9-14.50a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-14.80	SI9(12.0 to 21.2)	SI9-14.80a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-142.8	SI9(139.8 to 160.0)	SI9-142.8a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-143.4	SI9(139.8 to 160.0)	SI9-143.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-143.6	SI9(139.8 to 160.0)	SI9-143.6a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-144.8	SI9(139.8 to 160.0)	SI9-144.8a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-146.0	SI9(139.8 to 160.0)	SI9-146.0a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-146.4	SI9(139.8 to 160.0)	SI9-146.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-148.3	SI9(139.8 to 160.0)	SI9-148.3a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-148.4	SI9(139.8 to 160.0)	SI9-148.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-15.30	SI9(12.0 to 21.2)	SI9-15.30a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-16.00	SI9(12.0 to 21.2)	SI9-16.00a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-16.10	SI9(12.0 to 21.2)	SI9-16.10a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-162.90	SI9(160.0 to 166.5)	SI9-162.90a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-163.50	SI9(160.0 to 166.5)	SI9-163.50a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-163.90	SI9(160.0 to 166.5)	SI9-163.90a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-164.10	SI9(160.0 to 166.5)	SI9-164.10a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-164.20	SI9(160.0 to 166.5)	SI9-164.20a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-164.25	SI9(160.0 to 166.5)	SI9-164.25a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-164.30	SI9(160.0 to 166.5)	SI9-164.30a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-164.40	SI9(160.0 to 166.5)	SI9-164.40a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-166.9	SI9(166.5 to 171.4)	SI9-166.9a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-167.0	SI9(166.5 to 171.4)	SI9-167.0a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-167.1	SI9(166.5 to 171.4)	SI9-167.1a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-167.2	SI9(166.5 to 171.4)	SI9-167.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-167.3	SI9(166.5 to 171.4)	SI9-167.3a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-167.6	SI9(166.5 to 171.4)	SI9-167.6a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-167.7	SI9(166.5 to 171.4)	SI9-167.7a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-168.1	SI9(166.5 to 171.4)	SI9-168.1a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-173.0	SI9(171.4 to 188.8)	SI9-173.0a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-173.1	SI9(171.4 to 188.8)	SI9-173.1a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-173.3	SI9(171.4 to 188.8)	SI9-173.3a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-173.5	SI9(171.4 to 188.8)	SI9-173.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-173.6	SI9(171.4 to 188.8)	SI9-173.6a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-173.7	SI9(171.4 to 188.8)	SI9-173.7a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-3.90	SI9(0.0 to 9.2)	SI9-3.90a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-315.30	SI9(312.1 to 321.0)	SI9-315.30a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-315.35	SI9(312.1 to 321.0)	SI9-315.35a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-315.40	SI9(312.1 to 321.0)	SI9-315.40a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-316.40	SI9(312.1 to 321.0)	SI9-316.40a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-316.80	SI9(312.1 to 321.0)	SI9-316.80a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-317.10	SI9(312.1 to 321.0)	SI9-317.10a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-317.60	SI9(312.1 to 321.0)	SI9-317.60a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-317.70	SI9(312.1 to 321.0)	SI9-317.70a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-337.4	SI9(336.4 to 353.8)	SI9-337.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-337.7	SI9(336.4 to 353.8)	SI9-337.7a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-337.8	SI9(336.4 to 353.8)	SI9-337.8a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-337.9	SI9(336.4 to 353.8)	SI9-337.9a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-338.3	SI9(336.4 to 353.8)	SI9-338.3a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-338.5	SI9(336.4 to 353.8)	SI9-338.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-340.2	SI9(336.4 to 353.8)	SI9-340.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-340.3	SI9(336.4 to 353.8)	SI9-340.3a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-377.0	SI9(375.9 to 381.0)	SI9-377.0a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-377.3	SI9(375.9 to 381.0)	SI9-377.3a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-377.4	SI9(375.9 to 381.0)	SI9-377.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-377.5	SI9(375.9 to 381.0)	SI9-377.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-377.6	SI9(375.9 to 381.0)	SI9-377.6a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-390.20	SI9(387.6 to 395.3)	SI9-390.20a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-390.30	SI9(387.6 to 395.3)	SI9-390.30a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-390.90	SI9(387.6 to 395.3)	SI9-390.90a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-391.00	SI9(387.6 to 395.3)	SI9-391.00a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-391.10	SI9(387.6 to 395.3)	SI9-391.10a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-391.50	SI9(387.6 to 395.3)	SI9-391.50a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-391.51	SI9(387.6 to 395.3)	SI9-391.51a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-392.30	SI9(387.6 to 395.3)	SI9-392.30a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-396.10	SI9(395.3 to 399.3)	SI9-396.10a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-396.50	SI9(395.3 to 399.3)	SI9-396.50a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-396.51	SI9(395.3 to 399.3)	SI9-396.51a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-396.60	SI9(395.3 to 399.3)	SI9-396.60a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-396.80	SI9(395.3 to 399.3)	SI9-396.80a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-396.85	SI9(395.3 to 399.3)	SI9-396.85a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-396.90	SI9(395.3 to 399.3)	SI9-396.90a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-4.00	SI9(0.0 to 9.2)	SI9-4.00a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI9-4.80	SI9(0.0 to 9.2)	SI9-4.80a	Igneous : Extrusive	Basalt	Lava Flow
