tab 	magic_measurements
er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	measurement_date	measurement_dec	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_pos_z	measurement_standard	treatment_ac_field	treatment_temp
This study	Midcontinent Rift 2011	Simpson Island	SI4-3.2	SI4(0.0 to 13.8)	SI4-3.2a	SI4-3.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:15:31.00	203.4802996	g	-82.98146739	1.29E-05	847590	0.47	u	0.01	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.5	SI4(0.0 to 13.8)	SI4-4.5a	SI4-4.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:15:47.00	349.82993862	g	-29.53248346	1.31E-05	847591	0.67	u	0.01	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.6	SI4(0.0 to 13.8)	SI4-4.6a	SI4-4.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:16:02.00	350.397202933	g	-23.73982153	1.29E-05	847592	0.87	u	0.01	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-6.4	SI4(0.0 to 13.8)	SI4-6.4a	SI4-6.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:16:17.00	19.49245851	g	-30.87835287	1.39E-05	847593	1.07	u	0.01	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-1.9	SI4(0.0 to 13.8)	SI4-1.9a	SI4-1.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:21:00.00	95.1079674	g	-72.67882897	6.32E-06	847594	0.07	u	0.015	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-2.5	SI4(0.0 to 13.8)	SI4-2.5a	SI4-2.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:21:15.00	332.78439782	g	-53.72637377	8.65E-06	847595	0.27	u	0.015	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-3.2	SI4(0.0 to 13.8)	SI4-3.2a	SI4-3.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:21:30.00	205.8675229	g	-83.24375384	1.14E-05	847596	0.47	u	0.015	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.5	SI4(0.0 to 13.8)	SI4-4.5a	SI4-4.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:21:45.00	349.4086923	g	-29.15064468	1.12E-05	847597	0.67	u	0.015	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.6	SI4(0.0 to 13.8)	SI4-4.6a	SI4-4.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:22:00.00	350.242488118	g	-23.37630499	1.13E-05	847598	0.87	u	0.015	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-6.4	SI4(0.0 to 13.8)	SI4-6.4a	SI4-6.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:22:15.00	19.51631488	g	-31.18389302	1.27E-05	847599	1.07	u	0.015	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-1.9	SI4(0.0 to 13.8)	SI4-1.9a	SI4-1.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:27:02.00	96.0478891	g	-72.85783268	4.74E-06	847600	0.07	u	0.02	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-2.5	SI4(0.0 to 13.8)	SI4-2.5a	SI4-2.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:27:18.00	332.88673002	g	-53.22891271	7.29E-06	847601	0.27	u	0.02	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-3.2	SI4(0.0 to 13.8)	SI4-3.2a	SI4-3.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:27:33.00	207.4904929	g	-83.34978607	9.75E-06	847602	0.47	u	0.02	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.5	SI4(0.0 to 13.8)	SI4-4.5a	SI4-4.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:27:48.00	349.13445993	g	-28.93957913	9.14E-06	847603	0.67	u	0.02	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.6	SI4(0.0 to 13.8)	SI4-4.6a	SI4-4.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:28:03.00	350.091114757	g	-23.30612359	9.43E-06	847604	0.87	u	0.02	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-6.4	SI4(0.0 to 13.8)	SI4-6.4a	SI4-6.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:28:19.00	19.61627898	g	-31.43180975	1.12E-05	847605	1.07	u	0.02	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-1.9	SI4(0.0 to 13.8)	SI4-1.9a	SI4-1.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:33:10.00	94.0833636	g	-73.50403893	3.56E-06	847606	0.07	u	0.025	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-2.5	SI4(0.0 to 13.8)	SI4-2.5a	SI4-2.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:33:25.00	333.02259324	g	-52.99355891	5.98E-06	847607	0.27	u	0.025	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-3.2	SI4(0.0 to 13.8)	SI4-3.2a	SI4-3.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:33:40.00	208.8507525	g	-83.43067309	8.27E-06	847608	0.47	u	0.025	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.5	SI4(0.0 to 13.8)	SI4-4.5a	SI4-4.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:33:56.00	348.97998773	g	-28.73104037	7.35E-06	847609	0.67	u	0.025	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.6	SI4(0.0 to 13.8)	SI4-4.6a	SI4-4.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:34:11.00	350.01086393	g	-23.21828117	7.79E-06	847610	0.87	u	0.025	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-6.4	SI4(0.0 to 13.8)	SI4-6.4a	SI4-6.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:34:26.00	19.48266849	g	-31.37537393	9.77E-06	847611	1.07	u	0.025	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-1.9	SI4(0.0 to 13.8)	SI4-1.9a	SI4-1.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:39:22.00	95.0219604	g	-73.46349337	2.69E-06	847612	0.07	u	0.03	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-2.5	SI4(0.0 to 13.8)	SI4-2.5a	SI4-2.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:39:37.00	332.74017359	g	-52.74958181	4.77E-06	847613	0.27	u	0.03	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-3.2	SI4(0.0 to 13.8)	SI4-3.2a	SI4-3.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:39:53.00	208.6035367	g	-83.49961504	6.91E-06	847614	0.47	u	0.03	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.5	SI4(0.0 to 13.8)	SI4-4.5a	SI4-4.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:40:08.00	348.73404999	g	-28.52762638	5.79E-06	847615	0.67	u	0.03	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.6	SI4(0.0 to 13.8)	SI4-4.6a	SI4-4.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:40:23.00	350.109922058	g	-23.18862625	6.33E-06	847616	0.87	u	0.03	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-6.4	SI4(0.0 to 13.8)	SI4-6.4a	SI4-6.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:40:38.00	19.62126281	g	-31.54647969	8.35E-06	847617	1.07	u	0.03	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-1.9	SI4(0.0 to 13.8)	SI4-1.9a	SI4-1.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:45:42.00	95.137521	g	-73.81688281	1.87E-06	847618	0.07	u	0.04	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-2.5	SI4(0.0 to 13.8)	SI4-2.5a	SI4-2.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:45:57.00	333.35094245	g	-52.8447284	3.39E-06	847619	0.27	u	0.04	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-3.2	SI4(0.0 to 13.8)	SI4-3.2a	SI4-3.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:46:12.00	212.4644065	g	-83.81352183	5.23E-06	847620	0.47	u	0.04	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.5	SI4(0.0 to 13.8)	SI4-4.5a	SI4-4.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:46:28.00	348.18483679	g	-28.52452615	4.08E-06	847621	0.67	u	0.04	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.6	SI4(0.0 to 13.8)	SI4-4.6a	SI4-4.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:46:43.00	349.76086103	g	-23.18666004	4.65E-06	847622	0.87	u	0.04	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-6.4	SI4(0.0 to 13.8)	SI4-6.4a	SI4-6.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:46:58.00	19.53449451	g	-31.44526847	6.58E-06	847623	1.07	u	0.04	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-1.9	SI4(0.0 to 13.8)	SI4-1.9a	SI4-1.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:52:11.00	88.89922508	g	-74.11278097	1.29E-06	847624	0.07	u	0.05	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-2.5	SI4(0.0 to 13.8)	SI4-2.5a	SI4-2.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:52:26.00	332.41445818	g	-53.1478023	2.30E-06	847625	0.27	u	0.05	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-3.2	SI4(0.0 to 13.8)	SI4-3.2a	SI4-3.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:52:41.00	212.5949284	g	-84.00634523	3.79E-06	847626	0.47	u	0.05	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.5	SI4(0.0 to 13.8)	SI4-4.5a	SI4-4.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:52:57.00	348.15462042	g	-28.25856307	2.77E-06	847627	0.67	u	0.05	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.6	SI4(0.0 to 13.8)	SI4-4.6a	SI4-4.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:53:12.00	349.57877415	g	-22.78682297	3.31E-06	847628	0.87	u	0.05	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-6.4	SI4(0.0 to 13.8)	SI4-6.4a	SI4-6.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:53:27.00	19.82943864	g	-31.75519954	4.90E-06	847629	1.07	u	0.05	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-1.9	SI4(0.0 to 13.8)	SI4-1.9a	SI4-1.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:58:48.00	88.17852605	g	-74.66744464	1.01E-06	847630	0.07	u	0.06	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-2.5	SI4(0.0 to 13.8)	SI4-2.5a	SI4-2.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:59:03.00	333.07242318	g	-52.66513743	1.68E-06	847631	0.27	u	0.06	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-3.2	SI4(0.0 to 13.8)	SI4-3.2a	SI4-3.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:59:19.00	215.5547253	g	-83.70588687	2.82E-06	847632	0.47	u	0.06	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.5	SI4(0.0 to 13.8)	SI4-4.5a	SI4-4.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:59:34.00	347.39064772	g	-28.41971586	1.93E-06	847633	0.67	u	0.06	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.6	SI4(0.0 to 13.8)	SI4-4.6a	SI4-4.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:12:59:49.00	348.81957163	g	-23.16021199	2.45E-06	847634	0.87	u	0.06	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-6.4	SI4(0.0 to 13.8)	SI4-6.4a	SI4-6.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:00:04.00	19.18266937	g	-31.85108971	3.76E-06	847635	1.07	u	0.06	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-1.9	SI4(0.0 to 13.8)	SI4-1.9a	SI4-1.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:05:35.00	79.93399744	g	-75.61599053	8.39E-07	847636	0.07	u	0.07	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-2.5	SI4(0.0 to 13.8)	SI4-2.5a	SI4-2.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:05:50.00	331.83878442	g	-52.97419158	1.27E-06	847637	0.27	u	0.07	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-3.2	SI4(0.0 to 13.8)	SI4-3.2a	SI4-3.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:06:05.00	215.3533831	g	-83.77226487	2.10E-06	847638	0.47	u	0.07	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.5	SI4(0.0 to 13.8)	SI4-4.5a	SI4-4.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:06:21.00	347.57154456	g	-30.016833	1.40E-06	847639	0.67	u	0.07	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.6	SI4(0.0 to 13.8)	SI4-4.6a	SI4-4.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:06:36.00	349.24479286	g	-22.11360873	1.90E-06	847640	0.87	u	0.07	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-6.4	SI4(0.0 to 13.8)	SI4-6.4a	SI4-6.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:06:51.00	19.49367519	g	-32.38841384	2.92E-06	847641	1.07	u	0.07	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-1.9	SI4(0.0 to 13.8)	SI4-1.9a	SI4-1.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:12:28.00	90.4604732	g	-77.03711631	7.68E-07	847642	0.07	u	0.08	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-2.5	SI4(0.0 to 13.8)	SI4-2.5a	SI4-2.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:12:43.00	331.19887876	g	-52.42945281	1.07E-06	847643	0.27	u	0.08	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-3.2	SI4(0.0 to 13.8)	SI4-3.2a	SI4-3.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:12:58.00	223.3974927	g	-84.33312809	1.69E-06	847644	0.47	u	0.08	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.5	SI4(0.0 to 13.8)	SI4-4.5a	SI4-4.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:13:14.00	349.22780088	g	-29.00303704	1.11E-06	847645	0.67	u	0.08	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.6	SI4(0.0 to 13.8)	SI4-4.6a	SI4-4.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:13:29.00	347.97078646	g	-22.80896628	1.58E-06	847646	0.87	u	0.08	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-6.4	SI4(0.0 to 13.8)	SI4-6.4a	SI4-6.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:13:44.00	19.20545006	g	-32.00269154	2.44E-06	847647	1.07	u	0.08	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-1.9	SI4(0.0 to 13.8)	SI4-1.9a	SI4-1.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:19:30.00	88.41128703	g	-74.51951023	6.67E-07	847648	0.07	u	0.09	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-2.5	SI4(0.0 to 13.8)	SI4-2.5a	SI4-2.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:19:46.00	327.55564631	g	-51.09978519	8.75E-07	847649	0.27	u	0.09	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-3.2	SI4(0.0 to 13.8)	SI4-3.2a	SI4-3.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:20:01.00	214.0176357	g	-82.61331324	1.33E-06	847650	0.47	u	0.09	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.5	SI4(0.0 to 13.8)	SI4-4.5a	SI4-4.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:20:16.00	345.70558133	g	-28.8988953	8.41E-07	847651	0.67	u	0.09	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.6	SI4(0.0 to 13.8)	SI4-4.6a	SI4-4.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:20:31.00	347.09089026	g	-22.67799812	1.31E-06	847652	0.87	u	0.09	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-6.4	SI4(0.0 to 13.8)	SI4-6.4a	SI4-6.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:20:46.00	19.27271697	g	-33.03261171	1.99E-06	847653	1.07	u	0.09	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-1.9	SI4(0.0 to 13.8)	SI4-1.9a	SI4-1.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:26:42.00	89.27646709	g	-75.73158579	6.28E-07	847654	0.07	u	0.1	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-2.5	SI4(0.0 to 13.8)	SI4-2.5a	SI4-2.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:26:57.00	329.94648123	g	-50.17791122	7.56E-07	847655	0.27	u	0.1	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-3.2	SI4(0.0 to 13.8)	SI4-3.2a	SI4-3.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:27:13.00	234.3786245	g	-83.62825192	1.04E-06	847656	0.47	u	0.1	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.5	SI4(0.0 to 13.8)	SI4-4.5a	SI4-4.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:27:28.00	341.20376794	g	-28.72269532	6.79E-07	847657	0.67	u	0.1	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.6	SI4(0.0 to 13.8)	SI4-4.6a	SI4-4.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:27:43.00	346.53660325	g	-23.35141642	1.07E-06	847658	0.87	u	0.1	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-6.4	SI4(0.0 to 13.8)	SI4-6.4a	SI4-6.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:27:58.00	17.78186731	g	-31.40058349	1.67E-06	847659	1.07	u	0.1	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-1.9	SI4(0.0 to 13.8)	SI4-1.9a	SI4-1.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:34:12.00	94.3465022	g	-72.3810993	5.99E-07	847660	0.07	u	0.12	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-2.5	SI4(0.0 to 13.8)	SI4-2.5a	SI4-2.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:34:27.00	320.30939699	g	-54.25455704	5.92E-07	847661	0.27	u	0.12	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-3.2	SI4(0.0 to 13.8)	SI4-3.2a	SI4-3.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:34:42.00	218.4296148	g	-81.17551703	7.38E-07	847662	0.47	u	0.12	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.5	SI4(0.0 to 13.8)	SI4-4.5a	SI4-4.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:34:57.00	336.91019421	g	-28.18618057	4.84E-07	847663	0.67	u	0.12	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.6	SI4(0.0 to 13.8)	SI4-4.6a	SI4-4.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:35:13.00	344.59593345	g	-23.16141119	8.41E-07	847664	0.87	u	0.12	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-6.4	SI4(0.0 to 13.8)	SI4-6.4a	SI4-6.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:35:28.00	16.43472071	g	-30.41926033	1.27E-06	847665	1.07	u	0.12	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-1.9	SI4(0.0 to 13.8)	SI4-1.9a	SI4-1.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:41:58.00	88.32946964	g	-72.2730974	5.59E-07	847666	0.07	u	0.14	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-2.5	SI4(0.0 to 13.8)	SI4-2.5a	SI4-2.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:42:13.00	322.44594547	g	-45.34901679	5.06E-07	847667	0.27	u	0.14	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-3.2	SI4(0.0 to 13.8)	SI4-3.2a	SI4-3.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:42:29.00	203.7836187	g	-77.08841736	5.57E-07	847668	0.47	u	0.14	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.5	SI4(0.0 to 13.8)	SI4-4.5a	SI4-4.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:42:44.00	335.78751684	g	-29.28103473	3.48E-07	847669	0.67	u	0.14	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.6	SI4(0.0 to 13.8)	SI4-4.6a	SI4-4.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:42:59.00	343.35934762	g	-24.19930011	6.49E-07	847670	0.87	u	0.14	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-6.4	SI4(0.0 to 13.8)	SI4-6.4a	SI4-6.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:43:14.00	17.3176641	g	-34.34741416	9.30E-07	847671	1.07	u	0.14	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-1.9	SI4(0.0 to 13.8)	SI4-1.9a	SI4-1.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:50:14.00	116.963645	g	-69.66792781	4.70E-07	847672	0.07	u	0.17	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-2.5	SI4(0.0 to 13.8)	SI4-2.5a	SI4-2.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:50:29.00	316.87044928	g	-39.61012367	3.79E-07	847673	0.27	u	0.17	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-3.2	SI4(0.0 to 13.8)	SI4-3.2a	SI4-3.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:50:44.00	217.1475699	g	-77.20770569	3.69E-07	847674	0.47	u	0.17	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.5	SI4(0.0 to 13.8)	SI4-4.5a	SI4-4.5a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:50:59.00	347.94182135	g	-30.30213418	2.54E-07	847675	0.67	u	0.17	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-4.6	SI4(0.0 to 13.8)	SI4-4.6a	SI4-4.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:51:15.00	343.05880081	g	-19.76858583	5.63E-07	847676	0.87	u	0.17	300
This study	Midcontinent Rift 2011	Simpson Island	SI4-6.4	SI4(0.0 to 13.8)	SI4-6.4a	SI4-6.4a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:12:21:13:51:30.00	14.08393782	g	-29.50099803	7.04E-07	847677	1.07	u	0.17	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-108.00	SI4(106.0 to 121.4)	SI4-108.00a	SI4-108.00a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:10:12:10:52:57.00	141.6352088	g	-71.01477616	5.42E-05	1143831	0.07	u	0	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.20	SI4(106.0 to 121.4)	SI4-109.20a	SI4-109.20a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:10:12:10:53:11.00	105.7193698	g	-56.85272112	3.99E-05	1143832	0.27	u	0	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.21	SI4(106.0 to 121.4)	SI4-109.21a	SI4-109.21a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:10:12:10:53:26.00	205.1092493	g	-65.91641855	2.07E-05	1143833	0.47	u	0	300
This study	Midcontinent Rift 2012	Simpson Island	SI4-109.40	SI4(106.0 to 121.4)	SI4-109.40a	SI4-109.40a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:10:12:10:53:40.00	173.0305067	g	-75.59753883	3.51E-05	1143834	0.67	u	0	300
