tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		206				g			-14.9						0.000000377			15						4						u		273		SAN	0				0				0	0					648			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.9		206.8				g			-14.5						0.00000035			16						4						u		273		SAN	0				0				0	0					673			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		209.3				g			-54.4						0.000000607			17						4						u		273		SAN	0				0.000075				0	90					623			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.9		210.2				g			-57						0.000000658			18						4						u		273		SAN	0				0.000075				0	90					673			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.5		208.4				g			-61						0.000000666			19						4						u		273		SAN	0				0.000075				0	90					698			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		207.6				g			-16						0.000000315			20						4						u		273		SAN	0				0				0	0					698			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		207.3				g			-15						0.000000281			21						4						u		273		SAN	0				0				0	0					723			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		210				g			-63.6						0.000000597			22						4						u		273		SAN	0				0.000075				0	90					673			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		207.6				g			-64.2						0.000000667			23						4						u		273		SAN	0				0.000075				0	90					723			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		210.7				g			-68.8						0.000000667			24						4						u		273		SAN	0				0.000075				0	90					748			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.5		208.2				g			-16.3						0.000000234			25						4						u		273		SAN	0				0				0	0					748			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								1.1		209				g			-14.9						0.000000182			26						4						u		273		SAN	0				0				0	0					773			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		202				g			-72.6						0.000000601			27						4						u		273		SAN	0				0.000075				0	90					723			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		208.7				g			-74						0.000000698			28						4						u		273		SAN	0				0.000075				0	90					773			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		209.9				g			-77.7						0.000000704			29						4						u		273		SAN	0				0.000075				0	90					783			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.6		208.6				g			-16.8						0.000000151			30						4						u		273		SAN	0				0				0	0					783			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		206.7				g			-15.3						0.000000125			31						4						u		273		SAN	0				0				0	0					793			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		197.6				g			-79.2						0.000000665			32						4						u		273		SAN	0				0.000075				0	90					773			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		201.9				g			-79.2						0.000000713			33						4						u		273		SAN	0				0.000075				0	90					793			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		218.1				g			-82.4						0.000000733			34						4						u		273		SAN	0				0.000075				0	90					803			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.5		207.4				g			-19.5						0.0000000953			35						4						u		273		SAN	0				0				0	0					803			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		206.9				g			-16.3						0.0000000707			36						4						u		273		SAN	0				0				0	0					813			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		207.3				g			-81.8						0.000000693			37						4						u		273		SAN	0				0.000075				0	90					793			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		200.4				g			-85.4						0.000000736			38						4						u		273		SAN	0				0.000075				0	90					813			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		224.4				g			-85.2						0.000000749			39						4						u		273		SAN	0				0.000075				0	90					823			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		206.6				g			-19.4						0.0000000518			40						4						u		273		SAN	0				0				0	0					823			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.5		205.8				g			-16.8						0.0000000392			41						4						u		273		SAN	0				0				0	0					833			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		227.7				g			-85.9						0.000000728			42						4						u		273		SAN	0				0.000075				0	90					813			
	This study				Timna30			s1p1	Timna_30_layer_2	s1p1-03		s1p1-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		190				g			-85.8						0.000000751			43						4						u		273		SAN	0				0.000075				0	90					833			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.6		197.2				g			-28.9						0.0000012			1						4						u		273		SAN	0				0				0	0					273			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		199.1				g			-29.4						0.00000119			2						4						u		273		SAN	0				0				0	0					373			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		199.1				g			-29.9						0.00000118			3						4						u		273		SAN	0				0.000075				0	90					373			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		201.2				g			-30.4						0.0000012			4						4						u		273		SAN	0				0.000075				0	90					473			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		200				g			-30.1						0.00000119			5						4						u		273		SAN	0				0				0	0					473			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		198.2				g			-29.5						0.00000118			6						4						u		273		SAN	0				0				0	0					573			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		200.1				g			-29.8						0.00000118			7						4						u		273		SAN	0				0.000075				0	90					373			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		200.8				g			-31.1						0.00000119			8						4						u		273		SAN	0				0.000075				0	90					573			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		199				g			-31.9						0.00000119			9						4						u		273		SAN	0				0.000075				0	90					598			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		199.5				g			-30.2						0.00000117			10						4						u		273		SAN	0				0				0	0					598			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		199.9				g			-29.7						0.00000116			11						4						u		273		SAN	0				0				0	0					623			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		200.7				g			-31.8						0.00000117			12						4						u		273		SAN	0				0.000075				0	90					573			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		200.8				g			-32						0.00000118			13						4						u		273		SAN	0				0.000075				0	90					623			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		200.7				g			-32.9						0.00000118			14						4						u		273		SAN	0				0.000075				0	90					648			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		200.2				g			-30.4						0.00000114			15						4						u		273		SAN	0				0				0	0					648			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		200.8				g			-29.9						0.00000112			16						4						u		273		SAN	0				0				0	0					673			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		200.3				g			-32.4						0.00000114			17						4						u		273		SAN	0				0.000075				0	90					623			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		201.3				g			-33.3						0.00000116			18						4						u		273		SAN	0				0.000075				0	90					673			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		199.1				g			-35.1						0.00000115			19						4						u		273		SAN	0				0.000075				0	90					698			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		198.8				g			-30.6						0.00000109			20						4						u		273		SAN	0				0				0	0					698			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		200.6				g			-30.5						0.00000104			21						4						u		273		SAN	0				0				0	0					723			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.4		200.4				g			-34.2						0.00000108			22						4						u		273		SAN	0				0.000075				0	90					673			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		199.1				g			-36.5						0.00000111			23						4						u		273		SAN	0				0.000075				0	90					723			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		199.6				g			-42.3						0.00000109			24						4						u		273		SAN	0				0.000075				0	90					748			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		202.3				g			-31.9						0.000000943			25						4						u		273		SAN	0				0				0	0					748			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		205.6				g			-31.1						0.000000809			26						4						u		273		SAN	0				0				0	0					773			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.6		201.1				g			-38.8						0.000000887			27						4						u		273		SAN	0				0.000075				0	90					723			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		200				g			-49.4						0.00000104			28						4						u		273		SAN	0				0.000075				0	90					773			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		199.8				g			-54.3						0.00000104			29						4						u		273		SAN	0				0.000075				0	90					783			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.8		205.4				g			-32.7						0.000000735			30						4						u		273		SAN	0				0				0	0					783			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.6		203.3				g			-31.6						0.000000555			31						4						u		273		SAN	0				0				0	0					793			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		198.4				g			-54.2						0.000000817			32						4						u		273		SAN	0				0.000075				0	90					773			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.2		198				g			-61.7						0.00000103			33						4						u		273		SAN	0				0.000075				0	90					793			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.3		194.8				g			-75.5						0.00000111			34						4						u		273		SAN	0				0.000075				0	90					803			
	This study				Timna30			s1s12	Timna_30_layer_2	s1s12-01		s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110								0.9		203.2				g			-36.7						0.000000331			35						4						u		273		SAN	0				0				0	0					803			
