tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
Jason Steindorf	This study				McMurdo			mc200d	mc200	mc200d1		mc200d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:10:10:19:00.00	352.7				g			-81						0.0000107			14						4						u		273		SAN	0				0.00003				0	90					573			
Jason Steindorf	This study				McMurdo			mc200d	mc200	mc200d1		mc200d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:10:12:00:00.00	345.5				g			-84.5						0.00001513			15						4						u		273		SAN	0				0.00003				0	90					673			
Jason Steindorf	This study				McMurdo			mc200d	mc200	mc200d1		mc200d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:10:13:44:00.00	347.3				g			-68.1						0.000004004			16						4						u		273		SAN	0				0				0	90					673			
Jason Steindorf	This study				McMurdo			mc200d	mc200	mc200d1		mc200d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:11:09:21:00.00	331.6				g			-88.3						0.00002038			17						4						u		273		SAN	0				0.00003				0	90					723			
Jason Steindorf	This study				McMurdo			mc200d	mc200	mc200d1		mc200d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:11:11:37:00.00	351.5				g			-74.6						0.000003381			18						4						u		273		SAN	0				0				0	90					723			
Jason Steindorf	This study				McMurdo			mc200d	mc200	mc200d1		mc200d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:11:13:29:00.00	349.2				g			-69.3						0.000001975			19						4						u		273		SAN	0				0				0	90					773			
Jason Steindorf	This study				McMurdo			mc200d	mc200	mc200d1		mc200d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:12:10:06:00.00	353.8				g			-87.8						0.00001504			20						4						u		273		SAN	0				0.00003				0	90					673			
Jason Steindorf	This study				McMurdo			mc200d	mc200	mc200d1		mc200d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:13:08:55:00.00	273.6				g			-88.8						0.00001762			21						4						u		273		SAN	0				0.00003				0	90					773			
Jason Steindorf	This study				McMurdo			mc200d	mc200	mc200d1		mc200d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:13:10:46:00.00	343.7				g			-78.4						0.00000272			22						4						u		273		SAN	0				0				0	90					773			
Jason Steindorf	This study				McMurdo			mc200d	mc200	mc200d1		mc200d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:13:12:38:00.00	287.1				g			-89						0.00001997			23						4						u		273		SAN	0				0.00003				0	90					798			
Jason Steindorf	This study				McMurdo			mc200d	mc200	mc200d1		mc200d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.4	2007:09:14:08:47:00.00	344.9				g			-81.2						0.000002323			24						4						u		273		SAN	0				0				0	90					798			
Jason Steindorf	This study				McMurdo			mc200d	mc200	mc200d1		mc200d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:14:10:31:00.00	349.9				g			-75.7						0.0000007641			25						4						u		273		SAN	0				0				0	90					823			
Jason Steindorf	This study				McMurdo			mc200d	mc200	mc200d1		mc200d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:14:13:05:00.00	142.5				g			-89.7						0.00001703			26						4						u		273		SAN	0				0.00003				0	90					773			
Jason Steindorf	This study				McMurdo			mc200d	mc200	mc200d1		mc200d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:17:09:21:00.00	316.2				g			-89.6						0.00002445			27						4						u		273		SAN	0				0.00003				0	90					823			
Jason Steindorf	This study				McMurdo			mc200d	mc200	mc200d1		mc200d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:17:11:17:00.00	350				g			-82.1						0.0000008813			28						4						u		273		SAN	0				0				0	90					823			
Jason Steindorf	This study				McMurdo			mc200d	mc200	mc200d1		mc200d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:17:13:01:00.00	311.7				g			-89.2						0.00002597			29						4						u		273		SAN	0				0.00003				0	90					848			
Jason Steindorf	This study				McMurdo			mc200d	mc200	mc200d1		mc200d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.4	2007:09:18:09:19:00.00	3.9				g			-75.7						0.0000001459			30						4						u		273		SAN	0				0				0	90					848			
Jason Steindorf	This study				McMurdo			mc200d	mc200	mc200d1		mc200d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								1.3	2007:09:18:11:21:00.00	287.7				g			-67						0.00000005565			31						4						u		273		SAN	0				0				0	90					873			
Jason Steindorf	This study				McMurdo			mc200d	mc200	mc200d1		mc200d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:18:13:28:00.00	291.2				g			-88.4						0.00002581			32						4						u		273		SAN	0				0.00003				0	90					823			
Jason Steindorf	This study				McMurdo			mc200d	mc200	mc200d1		mc200d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:19:09:02:00.00	227.5				g			-89.1						0.00002635			33						4						u		273		SAN	0				0.00003				0	90					873			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:04:07:33:00.00	10.3				g			-34.5						0.00001493			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:04:10:47:00.00	8				g			-35.6						0.000009909			2						4						u		273		SAN	0				0				0	90					373			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:04:12:27:00.00	9.1				g			-50.2						0.00001276			3						4						u		273		SAN	0				0.00003				0	90					373			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:05:08:24:00.00	8.3				g			-36.3						0.000009893			4						4						u		273		SAN	0				0				0	90					373			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:05:10:34:00.00	7.7				g			-73						0.00001676			5						4						u		273		SAN	0				0.00003				0	90					473			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:05:12:30:00.00	8.6				g			-42.3						0.000006286			6						4						u		273		SAN	0				0				0	90					473			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:06:10:15:00.00	6				g			-35.5						0.000003618			7						4						u		273		SAN	0				0				0	90					573			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:06:11:34:00.00	5.3				g			-59.8						0.000005559			8						4						u		273		SAN	0				0.00003				0	90					373			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:06:13:13:00.00	6.2				g			-80.4						0.0000173			9						4						u		273		SAN	0				0.00003				0	90					573			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:07:08:51:00.00	5.7				g			-46.1						0.000004048			10						4						u		273		SAN	0				0				0	90					573			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:07:10:34:00.00	4.3				g			-83.4						0.00001819			11						4						u		273		SAN	0				0.00003				0	90					623			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:07:12:16:00.00	3.1				g			-60.2						0.00000422			12						4						u		273		SAN	0				0				0	90					623			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:10:09:06:00.00	1.3				g			-53.4						0.000002911			13						4						u		273		SAN	0				0				0	90					673			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:10:12:21:00.00	355.9				g			-84.5						0.00001625			14						4						u		273		SAN	0				0.00003				0	90					573			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:10:14:08:00.00	352.7				g			-84.9						0.00001778			15						4						u		273		SAN	0				0.00003				0	90					673			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:11:08:50:00.00	1.8				g			-64.8						0.000003385			16						4						u		273		SAN	0				0				0	90					673			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:11:10:49:00.00	340				g			-87.1						0.00001968			17						4						u		273		SAN	0				0.00003				0	90					723			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:11:12:37:00.00	351.9				g			-72.9						0.000003586			18						4						u		273		SAN	0				0				0	90					723			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:11:14:32:00.00	355.4				g			-64.9						0.000001819			19						4						u		273		SAN	0				0				0	90					773			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:12:08:50:00.00	11.4				g			-86.7						0.00001708			20						4						u		273		SAN	0				0.00003				0	90					673			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:12:13:00:00.00	334.2				g			-87.1						0.0000217			21						4						u		273		SAN	0				0.00003				0	90					773			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:13:09:45:00.00	352.3				g			-78.9						0.000003307			22						4						u		273		SAN	0				0				0	90					773			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:13:11:33:00.00	344				g			-87.8						0.00002354			23						4						u		273		SAN	0				0.00003				0	90					798			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:13:14:37:00.00	345.3				g			-81.8						0.000003029			24						4						u		273		SAN	0				0				0	90					798			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.5	2007:09:14:09:04:00.00	3.3				g			-73.8						0.0000006996			25						4						u		273		SAN	0				0				0	90					823			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:14:10:49:00.00	246.7				g			-87.4						0.00001835			26						4						u		273		SAN	0				0.00003				0	90					773			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:14:13:19:00.00	242.6				g			-87.4						0.0000278			27						4						u		273		SAN	0				0.00003				0	90					823			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:17:09:04:00.00	333.4				g			-82.6						0.0000008886			28						4						u		273		SAN	0				0				0	90					823			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:17:10:56:00.00	217.8				g			-88.7						0.00003229			29						4						u		273		SAN	0				0.00003				0	90					848			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:17:12:47:00.00	342.4				g			-84.6						0.0000001749			30						4						u		273		SAN	0				0				0	90					848			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								1.4	2007:09:18:09:03:00.00	5.9				g			-63.6						0.00000005155			31						4						u		273		SAN	0				0				0	90					873			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:18:10:59:00.00	332.9				g			-87.8						0.0000311			32						4						u		273		SAN	0				0.00003				0	90					823			
Jason Steindorf	This study				McMurdo			mc200h	mc200	mc200h1		mc200h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:18:13:00:00.00	308.9				g			-89.6						0.00003276			33						4						u		273		SAN	0				0.00003				0	90					873			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.2	2007:09:04:07:33:00.00	352.9				g			-39.5						0.00001574			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:04:10:48:00.00	358.7				g			-47.8						0.000009599			2						4						u		273		SAN	0				0				0	90					373			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:04:12:28:00.00	358.2				g			-57.8						0.00001205			3						4						u		273		SAN	0				0.00003				0	90					373			
Jason Steindorf	This study				McMurdo			mc200i	mc200	mc200i1		mc200i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-BT-IZZI		LT-PTRM-MD:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-MD:LP-PI-BT-IZZI	pmagpy-1.66b								0.3	2007:09:05:08:25:00.00	358.5				g			-48.1						0.000009553			4						4						u		273		SAN	0				0				0	90					373			
