tab 	magic_measurements
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_method_codes	magic_software_packages	measurement_chi	measurement_csd	measurement_dec	measurement_description	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_standard	measurement_temp	treatment_ac_field	treatment_dc_field	treatment_dc_field_phi	treatment_dc_field_theta	treatment_temp
This study	here	is047g1	is047g	is047g1	is047g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	182.6		g	26.1	2.369e-06	12	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is047g1	is047g	is047g1	is047g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	183.3		g	26.1	1.835e-06	13	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is047g1	is047g	is047g1	is047g1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	182.6		g	26.6	1.280e-06	14	u	2.730e+02	1.500e-01	0	0	0	2.730e+02
This study	here	is048a1	is048a	is048a1	is048a1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	184.9		g	14.2	1.920e-06	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is048a1	is048a	is048a1	is048a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	184.9		g	13.8	1.898e-06	2	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is048a1	is048a	is048a1	is048a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	185.3		g	14.0	1.876e-06	3	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is048a1	is048a	is048a1	is048a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	184.7		g	14.1	1.846e-06	4	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is048a1	is048a	is048a1	is048a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	185.3		g	14.0	1.805e-06	5	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is048a1	is048a	is048a1	is048a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	184.8		g	13.9	1.761e-06	6	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is048a1	is048a	is048a1	is048a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	184.7		g	14.1	1.663e-06	7	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is048a1	is048a	is048a1	is048a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	184.6		g	13.9	1.558e-06	8	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is048a1	is048a	is048a1	is048a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	184.2		g	14.2	1.450e-06	9	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is048a1	is048a	is048a1	is048a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	184.6		g	14.4	1.256e-06	10	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is048a1	is048a	is048a1	is048a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	184.2		g	13.9	9.644e-07	11	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is048a1	is048a	is048a1	is048a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	184.6		g	14.3	7.575e-07	12	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is048a1	is048a	is048a1	is048a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	185.2		g	13.9	6.089e-07	13	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is048a1	is048a	is048a1	is048a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	185.3		g	14.6	4.714e-07	14	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is048a1	is048a	is048a1	is048a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	186.7		g	12.8	2.743e-07	15	u	2.730e+02	1.800e-01	0	0	0	2.730e+02
This study	here	is048c2	is048c	is048c2	is048c2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	126.4		g	54.2	2.662e-06	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is048c2	is048c	is048c2	is048c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	125.3		g	54.2	2.686e-06	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is048c2	is048c	is048c2	is048c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	125.0		g	54.2	2.677e-06	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is048c2	is048c	is048c2	is048c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	126.9		g	54.4	2.665e-06	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is048c2	is048c	is048c2	is048c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	125.1		g	54.2	2.652e-06	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is048c2	is048c	is048c2	is048c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	125.1		g	54.3	2.637e-06	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is048c2	is048c	is048c2	is048c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	126.0		g	54.1	2.611e-06	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is048c2	is048c	is048c2	is048c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	126.3		g	54.4	2.550e-06	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is048c2	is048c	is048c2	is048c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	126.7		g	54.6	2.468e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is048c2	is048c	is048c2	is048c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	125.3		g	54.2	2.377e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is048c2	is048c	is048c2	is048c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	126.4		g	54.4	2.182e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is048c2	is048c	is048c2	is048c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	126.2		g	54.4	1.850e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is048c2	is048c	is048c2	is048c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	124.9		g	54.1	1.622e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is048c2	is048c	is048c2	is048c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	128.2		g	56.0	1.038e-06	14	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is048c2	is048c	is048c2	is048c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	127.8		g	56.2	6.989e-07	15	u	2.730e+02	1.800e-01	0	0	0	2.730e+02
This study	here	is048h1	is048h	is048h1	is048h1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	151.2		g	14.4	7.915e-06	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is048h1	is048h	is048h1	is048h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	151.4		g	14.3	7.862e-06	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is048h1	is048h	is048h1	is048h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	151.0		g	14.2	7.717e-06	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is048h1	is048h	is048h1	is048h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	151.0		g	14.0	7.577e-06	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is048h1	is048h	is048h1	is048h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	150.8		g	14.0	7.355e-06	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is048h1	is048h	is048h1	is048h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	151.0		g	14.2	7.126e-06	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is048h1	is048h	is048h1	is048h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	151.2		g	14.2	6.815e-06	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is048h1	is048h	is048h1	is048h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	150.8		g	14.0	6.205e-06	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is048h1	is048h	is048h1	is048h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	153.2		g	14.0	5.474e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is048h1	is048h	is048h1	is048h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	152.2		g	13.7	4.908e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is048h1	is048h	is048h1	is048h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	150.1		g	13.9	3.714e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is048h1	is048h	is048h1	is048h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	151.9		g	14.3	2.638e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is048h1	is048h	is048h1	is048h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	150.3		g	14.3	2.172e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is048i2	is048i	is048i2	is048i2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	157.0		g	1.9	8.458e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is048i2	is048i	is048i2	is048i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	158.2		g	1.8	8.430e-05	2	u	2.730e+02	3.500e-03	0	0	0	2.730e+02
This study	here	is048i2	is048i	is048i2	is048i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	157.7		g	1.7	8.388e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is048i2	is048i	is048i2	is048i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	157.7		g	1.7	8.330e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is048i2	is048i	is048i2	is048i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	157.4		g	1.7	8.239e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is048i2	is048i	is048i2	is048i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	3	157.8		g	1.6	8.064e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is048i2	is048i	is048i2	is048i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	158.1		g	1.6	7.729e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is048i2	is048i	is048i2	is048i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	157.5		g	1.6	6.826e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is048i2	is048i	is048i2	is048i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	159.0		g	1.4	5.658e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is048i2	is048i	is048i2	is048i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	3	158.4		g	1.7	4.788e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is048i2	is048i	is048i2	is048i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	159.0		g	1.4	3.293e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is048i2	is048i	is048i2	is048i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	159.1		g	1.4	1.995e-05	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is048i2	is048i	is048i2	is048i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	157.7		g	1.7	1.246e-05	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is048i2	is048i	is048i2	is048i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	156.3		g	2.0	8.224e-06	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is048i2	is048i	is048i2	is048i2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	155.2		g	2.2	5.683e-06	15	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is049a1	is049a	is049a1	is049a1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	178.5		g	7.9	2.003e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is049a1	is049a	is049a1	is049a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	178.4		g	7.8	1.980e-05	2	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is049a1	is049a	is049a1	is049a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	178.4		g	7.8	1.937e-05	3	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is049a1	is049a	is049a1	is049a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	178.6		g	7.8	1.869e-05	4	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is049a1	is049a	is049a1	is049a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	178.3		g	7.7	1.771e-05	5	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is049a1	is049a	is049a1	is049a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	178.8		g	7.7	1.660e-05	6	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is049a1	is049a	is049a1	is049a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	178.5		g	7.8	1.433e-05	7	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is049a1	is049a	is049a1	is049a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	177.7		g	7.6	1.256e-05	8	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is049a1	is049a	is049a1	is049a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	177.7		g	7.9	1.075e-05	9	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is049a1	is049a	is049a1	is049a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	178.9		g	7.8	8.240e-06	10	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is049a1	is049a	is049a1	is049a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	178.4		g	7.7	5.623e-06	11	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is049a1	is049a	is049a1	is049a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	178.1		g	7.6	4.156e-06	12	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is049a1	is049a	is049a1	is049a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	178.6		g	7.5	3.320e-06	13	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is049a1	is049a	is049a1	is049a1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	178.9		g	7.5	2.201e-06	14	u	2.730e+02	1.500e-01	0	0	0	2.730e+02
This study	here	is049c3	is049c	is049c3	is049c3:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	157.2		g	36.8	1.402e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is049c3	is049c	is049c3	is049c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	158.7		g	36.5	1.398e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is049c3	is049c	is049c3	is049c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	157.7		g	36.6	1.384e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is049c3	is049c	is049c3	is049c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	157.5		g	36.5	1.359e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is049c3	is049c	is049c3	is049c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	156.9		g	36.6	1.316e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is049c3	is049c	is049c3	is049c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	157.6		g	36.6	1.272e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is049c3	is049c	is049c3	is049c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	156.8		g	36.5	1.198e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is049c3	is049c	is049c3	is049c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	158.1		g	36.3	1.049e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is049c3	is049c	is049c3	is049c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	158.9		g	36.5	9.217e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is049c3	is049c	is049c3	is049c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	157.8		g	36.1	8.184e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is049c3	is049c	is049c3	is049c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	156.6		g	36.2	6.373e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is049c3	is049c	is049c3	is049c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	157.2		g	36.7	4.391e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is049c3	is049c	is049c3	is049c3:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	156.3		g	36.5	3.353e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is049d2	is049d	is049d2	is049d2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	167.5		g	3.2	3.959e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is049d2	is049d	is049d2	is049d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	167.7		g	3.2	3.943e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is049d2	is049d	is049d2	is049d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	167.4		g	3.1	3.919e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is049d2	is049d	is049d2	is049d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	167.8		g	3.3	3.871e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is049d2	is049d	is049d2	is049d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	167.9		g	3.2	3.798e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is049d2	is049d	is049d2	is049d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	168.0		g	3.2	3.715e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is049d2	is049d	is049d2	is049d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.3		g	3.1	3.609e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is049d2	is049d	is049d2	is049d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	167.2		g	2.9	3.362e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is049d2	is049d	is049d2	is049d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.1		g	3.2	3.021e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is049d2	is049d	is049d2	is049d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	167.4		g	2.7	2.646e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is049d2	is049d	is049d2	is049d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	168.1		g	3.0	1.886e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is049d2	is049d	is049d2	is049d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	167.7		g	3.2	1.220e-05	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is049d2	is049d	is049d2	is049d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	167.0		g	3.1	9.093e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is049d2	is049d	is049d2	is049d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	166.0		g	3.3	3.941e-06	14	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is049d2	is049d	is049d2	is049d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	165.8		g	4.0	2.731e-06	15	u	2.730e+02	1.500e-01	0	0	0	2.730e+02
This study	here	is049f2	is049f	is049f2	is049f2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	152.0		g	40.2	1.662e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is049f2	is049f	is049f2	is049f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	152.7		g	40.4	1.659e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is049f2	is049f	is049f2	is049f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	152.3		g	40.3	1.651e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is049f2	is049f	is049f2	is049f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	152.1		g	40.2	1.636e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is049f2	is049f	is049f2	is049f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	152.2		g	40.3	1.605e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is049f2	is049f	is049f2	is049f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	151.8		g	40.1	1.569e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is049f2	is049f	is049f2	is049f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	151.9		g	40.1	1.520e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is049f2	is049f	is049f2	is049f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	152.4		g	40.4	1.407e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is049f2	is049f	is049f2	is049f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	152.6		g	40.7	1.264e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is049f2	is049f	is049f2	is049f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	152.8		g	40.6	1.139e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is049f2	is049f	is049f2	is049f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	152.7		g	40.8	9.045e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is049f2	is049f	is049f2	is049f2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	153.1		g	40.7	6.181e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
