tab 	pmag_specimens
direction_type	er_analyst_mail_names	er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_step_max	measurement_step_min	measurement_step_unit	specimen_Z	specimen_b	specimen_b_beta	specimen_b_sigma	specimen_correction	specimen_dang	specimen_dec	specimen_description	specimen_direction_type	specimen_drat	specimen_drats	specimen_f	specimen_frac	specimen_fvds	specimen_gamma	specimen_gmax	specimen_grade	specimen_inc	specimen_int	specimen_int_mad	specimen_int_n	specimen_int_ptrm_n	specimen_lab_field_dc	specimen_md	specimen_q	specimen_rsc	specimen_scat	specimen_tilt_correction
l	unknown	This study		Timna30	s1s84	Timna_30_layer_9	s1s84-01	s1s84-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s84-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:SM-TTEST:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	4.730e+02	K	1.5	-1.264	0.026	0.032	c	1.9	299.4		l	5.2	4.8	0.988	0.899	0.855	7.1	0.149		58.8	2.7236e-04	4.3	15	8	7.500e-05	-1	34.3	0.9915	1	-1
l	unknown	This study		Timna30	s1s84	Timna_30_layer_9	s1s84-02	s1s84-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s84-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	2.730e+02	K	0.0	-1.069	0.013	0.014	c	0.5	47.3		l	2.5	7.2	0.987	0.995	0.832	4.0	0.318		-9.3	9.1889e-05	3.5	18	8	7.500e-05	-1	51.5	0.9973	1	-1
l	unknown	This study		Timna30	s1s84	Timna_30_layer_9	s1s84-03	s1s84-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s84-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	5.730e+02	K	0.0	-0.961	0.010	0.010	c	0.9	156.6		l	1.0	1.0	0.963	0.893	0.852	1.9	0.271		-53.8	7.2650e-05	2.1	15	8	7.500e-05	-1	79.3	0.9986	1	-1
l	unknown	This study		Timna30	s1s84	Timna_30_layer_9	s1s84-04	s1s84-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s84-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-1.019	0.010	0.010	c	1.3	135.3		l	1.8	2.9	0.991	0.994	0.955	3.0	0.235		9.9	8.2908e-05	2.4	11	3	8.000e-05	-1	82.6	0.9991	1	-1
l	unknown	This study		Timna30	s1s84	Timna_30_layer_9	s1s84-05	s1s84-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s84-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	6.730e+02	K	0.0	-0.915	0.014	0.013	c	0.9	149.3		l	0.9	0.1	0.958	0.917	0.885	0.7	0.425		-15.1	7.1265e-05	2.2	9	3	8.000e-05	-1	47.5	0.9986	1	-1
l	unknown	This study		Timna30	s1s84	Timna_30_layer_9	s1s84-06	s1s84-06-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s84-06-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-1.020	0.022	0.023	c	1.9	99.6		l	1.8	1.9	0.968	0.995	0.942	0.9	0.208		23.3	7.9575e-05	3.1	11	3	8.000e-05	-1	36.3	0.9956	1	-1
l	unknown	This study		Timna30	s1s9	Timna_30_layer_1	s1s9-01	s1s9-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s9-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	6.730e+02	K	0.0	-0.814	0.023	0.018	c	0.7	354.7		l	3.0	5.8	0.932	0.903	0.814	2.0	0.450		-51.1	5.3985e-05	2.3	11	8	7.500e-05	-1	27.7	0.9954	1	-1
l	unknown	This study		Timna30	s1s9	Timna_30_layer_1	s1s9-02	s1s9-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s9-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	2.730e+02	K	0.0	-0.870	0.011	0.010	c	0.6	339.8		l	3.0	4.3	0.963	0.995	0.889	5.8	0.408		-59.6	5.9034e-05	1.3	18	8	7.500e-05	-1	60.3	0.9980	1	-1
l	unknown	This study		Timna30	s1s9	Timna_30_layer_1	s1s9-03	s1s9-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s9-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	2.730e+02	K	0.0	-1.004	0.018	0.018	c	0.4	327.8		l	3.6	8.5	0.943	0.994	0.830	3.7	0.401		24.2	6.6266e-05	2.3	18	8	7.500e-05	-1	34.2	0.9947	1	-1
l	unknown	This study		Timna30	s1s94	Timna_30_layer_9	s1s94-04	s1s94-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s94-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-AARM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-0.876	0.007	0.006	c	0.5	250.8		l	1.3	2.0	0.986	0.991	0.948	1.0	0.490		-65.9	6.1492e-05	1.8	11	3	8.000e-05	-1	93.0	0.9996	1	-1
l	unknown	This study		Timna30	s1s94	Timna_30_layer_9	s1s94-5a	s1s94-5a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s94-5a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.430e+02	2.730e+02	K	0.0	-0.905	0.006	0.006	c	0.3	198.7		l	1.7	2.0	0.991	0.996	0.952	0.6	0.510		-73.1	6.7200e-05	0.9	12	4	8.000e-05	-1	101.0	0.9996	1	-1
l	unknown	This study		Timna30	s2s0	Timna_30_layer_0	s2s0-06	s2s0-06-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s2s0-06-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-AARM	pmagpy-2.194	6.730e+02	2.730e+02	K	0.0	-1.077	0.007	0.008	c	1.4	315.7		l	1.4	2.7	0.992	0.985	0.971	8.0	0.348		-31.5	9.0952e-05	1.5	9	3	8.000e-05	-1	103.0	0.9996	1	-1
l	unknown	This study		Timna30	s2s0	Timna_30_layer_0	s2s0-08	s2s0-08-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s2s0-08-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	7.030e+02	2.730e+02	K	0.0	-1.107	0.030	0.034	c	3.3	243.9		l	1.4	1.9	0.886	0.877	0.859	10.1	0.259		41.8	9.2416e-05	2.4	10	4	8.000e-05	-1	24.5	0.9926	1	-1
l	unknown	This study		Timna30	s2s0	Timna_30_layer_0	s2s0-09	s2s0-09-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s2s0-09-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	6.480e+02	2.730e+02	K	0.0	-0.812	0.029	0.023	c	3.7	250.5		l	1.1	0.8	0.990	0.944	0.898	5.2	0.301		35.7	6.9540e-05	1.4	8	3	8.000e-05	-1	26.1	0.9951	1	-1
l	unknown	This study		Timna30	s2s7	Timna_30_layer_0	s2s7-01	s2s7-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s2s7-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-AARM	pmagpy-2.194	6.230e+02	2.730e+02	K	0.0	-1.135	0.012	0.014	c	0.8	53.9		l	2.5	2.8	0.921	0.868	0.874	1.7	0.484		-33.8	1.0578e-04	1.0	6	2	7.500e-05	-1	46.4	0.9994	1	-1
l	unknown	This study		Timna30	s2s7	Timna_30_layer_0	s2s7-03	s2s7-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s2s7-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-AARM	pmagpy-2.194	7.230e+02	2.730e+02	K	0.0	-1.130	0.044	0.049	c	5.6	214.7		l	4.5	2.5	0.918	0.882	0.858	4.7	0.246		26.5	9.8311e-05	3.3	10	4	7.500e-05	-1	17.8	0.9847	1	-1
l	unknown	This study		Timna30	s2s7	Timna_30_layer_0	s2s7-13	s2s7-13-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s2s7-13-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-AARM	pmagpy-2.194	7.630e+02	2.730e+02	K	0.0	-0.851	0.037	0.032	c	5.6	297.0		l	10.6	9.5	1.033	0.982	0.991	5.5	0.376		-13.8	6.7822e-05	3.7	9	3	9.000e-05	-1	21.8	0.9904	1	-1
l	unknown	This study		Timna30	s2s8	Timna_30_layer_0	s2s8-01	s2s8-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s2s8-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-AARM	pmagpy-2.194	7.230e+02	2.730e+02	K	0.0	-1.074	0.029	0.031	c	5.8	258.6		l	1.8	3.8	0.896	0.882	0.853	7.1	0.240		-75.9	8.6592e-05	3.5	10	4	7.500e-05	-1	26.8	0.9935	1	-1
l	unknown	This study		Timna30	s2s8	Timna_30_layer_0	s2s8-02	s2s8-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s2s8-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:SM-TTEST:IE-TT:DA-AC-AARM	pmagpy-2.194	7.480e+02	3.730e+02	K	3.8	-1.330	0.042	0.056	c	2.5	269.1		l	4.7	6.0	0.902	0.897	0.876	0.8	0.215		49.5	9.9032e-05	1.8	10	5	7.500e-05	-1	18.4	0.9861	1	-1
l	unknown	This study		Timna30	s2s8	Timna_30_layer_0	s2s8-05	s2s8-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s2s8-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	7.330e+02	3.730e+02	K	0.0	-1.163	0.046	0.054	c	0.9	337.1		l	1.6	4.9	1.017	0.897	0.838	1.0	0.337		46.3	1.2534e-04	2.4	10	4	8.000e-05	-1	17.3	0.9828	1	-1
l	unknown	This study		Timna30	s2s8	Timna_30_layer_0	s2s8-06	s2s8-06-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s2s8-06-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-AC-ATRM	pmagpy-2.194	7.630e+02	3.730e+02	K	0.0	-1.291	0.047	0.061	c	4.0	7.6		l	2.7	5.4	1.011	0.934	0.880	1.6	0.234		18.6	1.0576e-04	3.2	11	4	8.000e-05	-1	18.5	0.9803	1	-1
l	unknown	This study		Timna30	s2s8	Timna_30_layer_0	s2s8-07	s2s8-07-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s2s8-07-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	7.030e+02	2.730e+02	K	0.0	-1.281	0.024	0.030	c	2.0	165.0		l	1.9	1.6	0.993	0.965	0.936	2.7	0.243		-52.5	1.6795e-04	1.6	10	4	8.000e-05	-1	34.8	0.9956	1	-1
