tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	external_database_ids	external_database_names	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_csd	measurement_date	measurement_dec	measurement_description	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_positions	measurement_standard	measurement_temp	measurement_time_zone	measurement_x_sd	measurement_y_sd	measurement_z_sd	treatment_ac_field	treatment_dc_field	treatment_dc_field_phi	treatment_dc_field_theta	treatment_temp
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-75	318-U1357A-004H-4-W-75	318-U1357A-004H-4-W-75		3349446396.250000	LIMS	318-U1357A-004H-4-W-75:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:49:17.593	179.9	Top - Towards	g	-5.8	7.166e-07	9		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-75	318-U1357A-004H-4-W-75	318-U1357A-004H-4-W-75		3349448293.687500	LIMS	318-U1357A-004H-4-W-75:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:18:20:54.687	179.2	Top - Towards	g	-11.3	8.178e-07	10		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e+00	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-85	318-U1357A-004H-4-W-85	318-U1357A-004H-4-W-85		3349438598.484375	LIMS	318-U1357A-004H-4-W-85:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:39:19.859	171.8	Top - Towards	g	-2.9	6.530e-07	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-85	318-U1357A-004H-4-W-85	318-U1357A-004H-4-W-85		3349439675.234375	LIMS	318-U1357A-004H-4-W-85:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:57:16.390	177.3	Top - Towards	g	-4.8	9.106e-07	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-85	318-U1357A-004H-4-W-85	318-U1357A-004H-4-W-85		3349440554.156250	LIMS	318-U1357A-004H-4-W-85:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:11:56.093	160.8	Top - Towards	g	-11.3	1.040e-06	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-85	318-U1357A-004H-4-W-85	318-U1357A-004H-4-W-85		3349441375.453125	LIMS	318-U1357A-004H-4-W-85:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:25:37.015	176.7	Top - Towards	g	-6.4	1.055e-06	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-85	318-U1357A-004H-4-W-85	318-U1357A-004H-4-W-85		3349442235.437500	LIMS	318-U1357A-004H-4-W-85:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:39:57.078	168.1	Top - Towards	g	-8.3	1.087e-06	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-85	318-U1357A-004H-4-W-85	318-U1357A-004H-4-W-85		3349442835.156250	LIMS	318-U1357A-004H-4-W-85:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:49:56.437	174.7	Top - Towards	g	-8.7	1.069e-06	6		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-85	318-U1357A-004H-4-W-85	318-U1357A-004H-4-W-85		3349443929.000000	LIMS	318-U1357A-004H-4-W-85:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:08:10.390	181.6	Top - Towards	g	-1.8	9.726e-07	7		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	3.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-85	318-U1357A-004H-4-W-85	318-U1357A-004H-4-W-85		3349445194.843750	LIMS	318-U1357A-004H-4-W-85:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:29:16.156	179.6	Top - Towards	g	-4.1	1.049e-06	8		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	5.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-85	318-U1357A-004H-4-W-85	318-U1357A-004H-4-W-85		3349446396.250000	LIMS	318-U1357A-004H-4-W-85:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:49:17.609	185.2	Top - Towards	g	-6.3	1.052e-06	9		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-85	318-U1357A-004H-4-W-85	318-U1357A-004H-4-W-85		3349448293.687500	LIMS	318-U1357A-004H-4-W-85:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:18:20:54.718	172.9	Top - Towards	g	-15.0	1.119e-06	10		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e+00	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-95	318-U1357A-004H-4-W-95	318-U1357A-004H-4-W-95		3349438598.484375	LIMS	318-U1357A-004H-4-W-95:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:39:19.875	178.9	Top - Towards	g	-1.5	1.129e-06	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-95	318-U1357A-004H-4-W-95	318-U1357A-004H-4-W-95		3349439675.234375	LIMS	318-U1357A-004H-4-W-95:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:57:16.406	176.0	Top - Towards	g	2.2	1.557e-06	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-95	318-U1357A-004H-4-W-95	318-U1357A-004H-4-W-95		3349440554.156250	LIMS	318-U1357A-004H-4-W-95:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:11:56.109	178.8	Top - Towards	g	2.0	1.704e-06	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-95	318-U1357A-004H-4-W-95	318-U1357A-004H-4-W-95		3349441375.453125	LIMS	318-U1357A-004H-4-W-95:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:25:37.031	179.5	Top - Towards	g	0.4	1.806e-06	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-95	318-U1357A-004H-4-W-95	318-U1357A-004H-4-W-95		3349442235.437500	LIMS	318-U1357A-004H-4-W-95:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:39:57.093	183.2	Top - Towards	g	-2.3	1.877e-06	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-95	318-U1357A-004H-4-W-95	318-U1357A-004H-4-W-95		3349442835.156250	LIMS	318-U1357A-004H-4-W-95:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:49:56.453	177.1	Top - Towards	g	0.5	1.794e-06	6		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-95	318-U1357A-004H-4-W-95	318-U1357A-004H-4-W-95		3349443929.000000	LIMS	318-U1357A-004H-4-W-95:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:08:10.406	177.0	Top - Towards	g	3.4	1.717e-06	7		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	3.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-95	318-U1357A-004H-4-W-95	318-U1357A-004H-4-W-95		3349445194.843750	LIMS	318-U1357A-004H-4-W-95:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:29:16.187	179.9	Top - Towards	g	1.7	1.886e-06	8		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	5.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-95	318-U1357A-004H-4-W-95	318-U1357A-004H-4-W-95		3349446396.250000	LIMS	318-U1357A-004H-4-W-95:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:49:17.625	178.9	Top - Towards	g	-0.8	1.867e-06	9		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-95	318-U1357A-004H-4-W-95	318-U1357A-004H-4-W-95		3349448293.687500	LIMS	318-U1357A-004H-4-W-95:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:18:20:54.718	179.3	Top - Towards	g	-4.8	1.880e-06	10		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e+00	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-125	318-U1357A-007H-6-W-125	318-U1357A-007H-6-W-125		3349462797.718750	LIMS	318-U1357A-007H-6-W-125:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:22:39.015	177.7	Top - Towards	g	-4.4	1.883e-07	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-125	318-U1357A-007H-6-W-125	318-U1357A-007H-6-W-125		3349463348.375000	LIMS	318-U1357A-007H-6-W-125:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:31:49.734	173.6	Top - Towards	g	-1.6	8.470e-07	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-125	318-U1357A-007H-6-W-125	318-U1357A-007H-6-W-125		3349464074.562500	LIMS	318-U1357A-007H-6-W-125:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:43:56.015	174.4	Top - Towards	g	-4.7	9.745e-07	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-125	318-U1357A-007H-6-W-125	318-U1357A-007H-6-W-125		3349465075.187500	LIMS	318-U1357A-007H-6-W-125:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:00:36.468	177.2	Top - Towards	g	-4.0	1.073e-06	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-125	318-U1357A-007H-6-W-125	318-U1357A-007H-6-W-125		3349465860.484375	LIMS	318-U1357A-007H-6-W-125:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:13:41.531	178.5	Top - Towards	g	-4.2	1.051e-06	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-145	318-U1357A-007H-6-W-145	318-U1357A-007H-6-W-145		3349462797.718750	LIMS	318-U1357A-007H-6-W-145:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:22:39.031	179.5	Top - Towards	g	-2.1	2.627e-07	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-145	318-U1357A-007H-6-W-145	318-U1357A-007H-6-W-145		3349463348.375000	LIMS	318-U1357A-007H-6-W-145:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:31:49.765	182.5	Top - Towards	g	4.2	7.836e-07	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-145	318-U1357A-007H-6-W-145	318-U1357A-007H-6-W-145		3349464074.562500	LIMS	318-U1357A-007H-6-W-145:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:43:56.031	178.6	Top - Towards	g	6.4	1.314e-06	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-145	318-U1357A-007H-6-W-145	318-U1357A-007H-6-W-145		3349465075.187500	LIMS	318-U1357A-007H-6-W-145:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:00:36.500	182.0	Top - Towards	g	4.2	1.385e-06	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-145	318-U1357A-007H-6-W-145	318-U1357A-007H-6-W-145		3349465860.484375	LIMS	318-U1357A-007H-6-W-145:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:13:41.562	181.1	Top - Towards	g	5.9	1.400e-06	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-55	318-U1357A-007H-6-W-55	318-U1357A-007H-6-W-55		3349462797.718750	LIMS	318-U1357A-007H-6-W-55:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:22:38.906	173.3	Top - Towards	g	-3.1	1.347e-07	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-55	318-U1357A-007H-6-W-55	318-U1357A-007H-6-W-55		3349463348.375000	LIMS	318-U1357A-007H-6-W-55:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:31:49.656	175.7	Top - Towards	g	1.9	4.205e-07	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-55	318-U1357A-007H-6-W-55	318-U1357A-007H-6-W-55		3349464074.562500	LIMS	318-U1357A-007H-6-W-55:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:43:55.953	180.3	Top - Towards	g	10.5	5.800e-07	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-55	318-U1357A-007H-6-W-55	318-U1357A-007H-6-W-55		3349465075.187500	LIMS	318-U1357A-007H-6-W-55:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:00:36.421	171.5	Top - Towards	g	6.1	5.606e-07	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-55	318-U1357A-007H-6-W-55	318-U1357A-007H-6-W-55		3349465860.484375	LIMS	318-U1357A-007H-6-W-55:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:13:41.468	172.1	Top - Towards	g	5.0	6.546e-07	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-75	318-U1357A-007H-6-W-75	318-U1357A-007H-6-W-75		3349462797.718750	LIMS	318-U1357A-007H-6-W-75:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:22:38.968	169.5	Top - Towards	g	-3.0	1.262e-07	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-75	318-U1357A-007H-6-W-75	318-U1357A-007H-6-W-75		3349463348.375000	LIMS	318-U1357A-007H-6-W-75:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:31:49.703	167.4	Top - Towards	g	1.7	4.714e-07	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-75	318-U1357A-007H-6-W-75	318-U1357A-007H-6-W-75		3349464074.562500	LIMS	318-U1357A-007H-6-W-75:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:43:55.968	171.4	Top - Towards	g	7.4	7.676e-07	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-75	318-U1357A-007H-6-W-75	318-U1357A-007H-6-W-75		3349465075.187500	LIMS	318-U1357A-007H-6-W-75:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:00:36.453	170.0	Top - Towards	g	4.0	8.212e-07	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-75	318-U1357A-007H-6-W-75	318-U1357A-007H-6-W-75		3349465860.484375	LIMS	318-U1357A-007H-6-W-75:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:13:41.500	171.2	Top - Towards	g	4.2	8.411e-07	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-95	318-U1357A-007H-6-W-95	318-U1357A-007H-6-W-95		3349462797.718750	LIMS	318-U1357A-007H-6-W-95:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:22:39.000	181.6	Top - Towards	g	1.9	2.820e-07	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-95	318-U1357A-007H-6-W-95	318-U1357A-007H-6-W-95		3349463348.375000	LIMS	318-U1357A-007H-6-W-95:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:31:49.718	181.8	Top - Towards	g	2.9	1.085e-06	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-95	318-U1357A-007H-6-W-95	318-U1357A-007H-6-W-95		3349464074.562500	LIMS	318-U1357A-007H-6-W-95:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:43:55.984	184.2	Top - Towards	g	6.2	1.726e-06	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-95	318-U1357A-007H-6-W-95	318-U1357A-007H-6-W-95		3349465075.187500	LIMS	318-U1357A-007H-6-W-95:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:00:36.468	179.3	Top - Towards	g	3.0	1.874e-06	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-6-W-95	318-U1357A-007H-6-W-95	318-U1357A-007H-6-W-95		3349465860.484375	LIMS	318-U1357A-007H-6-W-95:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:13:41.515	180.6	Top - Towards	g	4.3	1.883e-06	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-7-W-45	318-U1357A-007H-7-W-45	318-U1357A-007H-7-W-45		3349462797.718750	LIMS	318-U1357A-007H-7-W-45:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:22:39.062	191.4	Top - Towards	g	-0.7	6.432e-08	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-7-W-45	318-U1357A-007H-7-W-45	318-U1357A-007H-7-W-45		3349463348.375000	LIMS	318-U1357A-007H-7-W-45:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:31:49.781	177.9	Top - Towards	g	6.6	2.310e-07	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-7-W-45	318-U1357A-007H-7-W-45	318-U1357A-007H-7-W-45		3349464074.562500	LIMS	318-U1357A-007H-7-W-45:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:43:56.062	196.9	Top - Towards	g	3.7	3.572e-07	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-7-W-45	318-U1357A-007H-7-W-45	318-U1357A-007H-7-W-45		3349465075.187500	LIMS	318-U1357A-007H-7-W-45:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:00:36.515	184.7	Top - Towards	g	3.2	3.879e-07	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-7-W-45	318-U1357A-007H-7-W-45	318-U1357A-007H-7-W-45		3349465860.484375	LIMS	318-U1357A-007H-7-W-45:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:13:41.593	183.7	Top - Towards	g	-0.7	4.040e-07	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-7-W-55	318-U1357A-007H-7-W-55	318-U1357A-007H-7-W-55		3349462797.718750	LIMS	318-U1357A-007H-7-W-55:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:22:39.093	180.9	Top - Towards	g	11.3	3.312e-07	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-7-W-55	318-U1357A-007H-7-W-55	318-U1357A-007H-7-W-55		3349463348.375000	LIMS	318-U1357A-007H-7-W-55:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:31:49.796	179.4	Top - Towards	g	10.1	8.151e-07	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-7-W-55	318-U1357A-007H-7-W-55	318-U1357A-007H-7-W-55		3349464074.562500	LIMS	318-U1357A-007H-7-W-55:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:22:43:56.078	178.1	Top - Towards	g	12.8	1.245e-06	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-7-W-55	318-U1357A-007H-7-W-55	318-U1357A-007H-7-W-55		3349465075.187500	LIMS	318-U1357A-007H-7-W-55:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:00:36.531	179.8	Top - Towards	g	10.1	1.316e-06	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-007H-7-W-55	318-U1357A-007H-7-W-55	318-U1357A-007H-7-W-55		3349465860.484375	LIMS	318-U1357A-007H-7-W-55:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:23:13:41.609	174.0	Top - Towards	g	10.0	1.316e-06	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
