tab 	rmag_anisotropy
anisotropy_flag	anisotropy_n	anisotropy_s1	anisotropy_s2	anisotropy_s3	anisotropy_s4	anisotropy_s5	anisotropy_s6	anisotropy_sigma	anisotropy_tilt_correction	anisotropy_type	anisotropy_unit	er_analyst_mail_names	er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_instrument_codes	magic_method_codes
	192	0.3348550	0.3328368	0.3323082	0.0000169	0.0004039	0.0015387	6.244E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-29	318-U1359A-004H-3-W-29	318-U1359A-004H-3-W-29	318-U1359A-004H-3-W-29:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3348549902	0.3328368068	0.3323082030	0.0000169000	0.0004039000	0.0015387000	6.244E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-29	318-U1359A-004H-3-W-29	318-U1359A-004H-3-W-29	318-U1359A-004H-3-W-29:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3350244	0.3346292	0.3303465	0.0000007	0.0005259	0.0003586	5.291E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-50	318-U1359A-004H-3-W-50	318-U1359A-004H-3-W-50	318-U1359A-004H-3-W-50:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3350243866	0.3346292078	0.3303464949	0.0000007000	0.0005259000	0.0003586000	5.291E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-50	318-U1359A-004H-3-W-50	318-U1359A-004H-3-W-50	318-U1359A-004H-3-W-50:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3416880	0.3418629	0.3164491	-0.0000325	-0.0011604	0.0023511	1.102E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-100	318-U1359A-004H-3-W-100	318-U1359A-004H-3-W-100	318-U1359A-004H-3-W-100:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3416880071	0.3418628871	0.3164491057	-0.0000325000	-0.0011604000	0.0023511001	1.102E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-100	318-U1359A-004H-3-W-100	318-U1359A-004H-3-W-100	318-U1359A-004H-3-W-100:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3356044	0.3341388	0.3302568	-0.0005770	-0.0038016	-0.0013090	1.281E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-120	318-U1359A-004H-3-W-120	318-U1359A-004H-3-W-120	318-U1359A-004H-3-W-120:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3356043994	0.3341388106	0.3302567899	-0.0005770000	-0.0038016001	-0.0013090000	1.281E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-120	318-U1359A-004H-3-W-120	318-U1359A-004H-3-W-120	318-U1359A-004H-3-W-120:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3330114	0.3315630	0.3354256	-0.0020778	-0.0031633	0.0002709	7.363E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-145	318-U1359A-004H-3-W-145	318-U1359A-004H-3-W-145	318-U1359A-004H-3-W-145:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-NO
	192	0.3350702	0.3335494	0.3313803	-0.0004356	0.0004567	0.0011760	4.911E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-9	318-U1359A-004H-4-W-9	318-U1359A-004H-4-W-9	318-U1359A-004H-4-W-9:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3350701928	0.3335494101	0.3313803077	-0.0004356000	0.0004567000	0.0011760000	4.911E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-9	318-U1359A-004H-4-W-9	318-U1359A-004H-4-W-9	318-U1359A-004H-4-W-9:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3287889	0.3347054	0.3365058	-0.0087873	-0.0036600	0.0031197	2.005E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-24	318-U1359A-004H-4-W-24	318-U1359A-004H-4-W-24	318-U1359A-004H-4-W-24:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3287889063	0.3347054124	0.3365058005	-0.0087873004	-0.0036599999	0.0031196999	2.005E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-24	318-U1359A-004H-4-W-24	318-U1359A-004H-4-W-24	318-U1359A-004H-4-W-24:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3363992	0.3352380	0.3283628	-0.0002701	-0.0013759	-0.0001702	7.581E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-61	318-U1359A-004H-4-W-61	318-U1359A-004H-4-W-61	318-U1359A-004H-4-W-61:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3363991976	0.3352380097	0.3283627927	-0.0002701000	-0.0013759000	-0.0001702000	7.581E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-61	318-U1359A-004H-4-W-61	318-U1359A-004H-4-W-61	318-U1359A-004H-4-W-61:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3392339	0.3353542	0.3254119	0.0011470	-0.0035092	0.0023679	1.364E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-84	318-U1359A-004H-4-W-84	318-U1359A-004H-4-W-84	318-U1359A-004H-4-W-84:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3392339051	0.3353542089	0.3254118860	0.0011470000	-0.0035091999	0.0023679000	1.364E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-84	318-U1359A-004H-4-W-84	318-U1359A-004H-4-W-84	318-U1359A-004H-4-W-84:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3373656	0.3378318	0.3248026	0.0001944	0.0004382	0.0036444	1.031E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-102	318-U1359A-004H-4-W-102	318-U1359A-004H-4-W-102	318-U1359A-004H-4-W-102:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3373655975	0.3378317952	0.3248026073	0.0001944000	0.0004382000	0.0036444000	1.031E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-102	318-U1359A-004H-4-W-102	318-U1359A-004H-4-W-102	318-U1359A-004H-4-W-102:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3352503	0.3333622	0.3313874	0.0009881	-0.0002110	0.0009370	3.272E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-120	318-U1359A-004H-4-W-120	318-U1359A-004H-4-W-120	318-U1359A-004H-4-W-120:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3352502882	0.3333621919	0.3313874006	0.0009881000	-0.0002110000	0.0009370000	3.272E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-120	318-U1359A-004H-4-W-120	318-U1359A-004H-4-W-120	318-U1359A-004H-4-W-120:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3350822	0.3341931	0.3307248	-0.0003085	-0.0000340	0.0008915	6.897E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-143	318-U1359A-004H-4-W-143	318-U1359A-004H-4-W-143	318-U1359A-004H-4-W-143:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3350822031	0.3341931105	0.3307248056	-0.0003085000	-0.0000340000	0.0008915000	6.897E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-143	318-U1359A-004H-4-W-143	318-U1359A-004H-4-W-143	318-U1359A-004H-4-W-143:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3363777	0.3396517	0.3239707	0.0003015	-0.0002827	0.0010954	9.894E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-1-W-50	318-U1359A-003H-1-W-50	318-U1359A-003H-1-W-50	318-U1359A-003H-1-W-50:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3363777101	0.3396517038	0.3239707053	0.0003015000	-0.0002827000	0.0010954000	9.894E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-1-W-50	318-U1359A-003H-1-W-50	318-U1359A-003H-1-W-50	318-U1359A-003H-1-W-50:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3363426	0.3340899	0.3295675	-0.0012007	-0.0021040	0.0005924	1.042E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-2-W-37	318-U1359A-003H-2-W-37	318-U1359A-003H-2-W-37	318-U1359A-003H-2-W-37:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3363426030	0.3340899050	0.3295674920	-0.0012006999	-0.0021040000	0.0005924000	1.042E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-2-W-37	318-U1359A-003H-2-W-37	318-U1359A-003H-2-W-37	318-U1359A-003H-2-W-37:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3423084	0.3436560	0.3140356	-0.0001944	-0.0027182	-0.0010409	1.169E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-3-W-84	318-U1359A-003H-3-W-84	318-U1359A-003H-3-W-84	318-U1359A-003H-3-W-84:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3423084021	0.3436560035	0.3140355945	-0.0001944000	-0.0027182000	-0.0010409000	1.169E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-3-W-84	318-U1359A-003H-3-W-84	318-U1359A-003H-3-W-84	318-U1359A-003H-3-W-84:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3362586	0.3341997	0.3295417	-0.0020428	0.0000445	-0.0005822	1.038E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-4-W-16	318-U1359A-003H-4-W-16	318-U1359A-003H-4-W-16	318-U1359A-003H-4-W-16:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3362585902	0.3341996968	0.3295417130	-0.0020428000	0.0000445000	-0.0005822000	1.038E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-4-W-16	318-U1359A-003H-4-W-16	318-U1359A-003H-4-W-16	318-U1359A-003H-4-W-16:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3395604	0.3398421	0.3205976	0.0002899	0.0006077	0.0006256	9.780E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-5-W-26	318-U1359A-003H-5-W-26	318-U1359A-003H-5-W-26	318-U1359A-003H-5-W-26:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3395603895	0.3398421109	0.3205975890	0.0002899000	0.0006077000	0.0006256000	9.780E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-5-W-26	318-U1359A-003H-5-W-26	318-U1359A-003H-5-W-26	318-U1359A-003H-5-W-26:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3375489	0.3379929	0.3244581	-0.0005728	-0.0018354	0.0014647	1.028E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-6-W-66	318-U1359A-003H-6-W-66	318-U1359A-003H-6-W-66	318-U1359A-003H-6-W-66:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3375489116	0.3379929066	0.3244580925	-0.0005728000	-0.0018354000	0.0014647000	1.028E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-6-W-66	318-U1359A-003H-6-W-66	318-U1359A-003H-6-W-66	318-U1359A-003H-6-W-66:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3336879	0.3346534	0.3316587	-0.0000530	-0.0004642	0.0017068	8.080E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-7-W-57	318-U1359A-003H-7-W-57	318-U1359A-003H-7-W-57	318-U1359A-003H-7-W-57:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3336879015	0.3346534073	0.3316586912	-0.0000530000	-0.0004642000	0.0017068000	8.080E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-7-W-57	318-U1359A-003H-7-W-57	318-U1359A-003H-7-W-57	318-U1359A-003H-7-W-57:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3492709	0.3476087	0.3031204	0.0000020	-0.0030839	0.0014808	1.591E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-2-W-69	318-U1359A-004H-2-W-69	318-U1359A-004H-2-W-69	318-U1359A-004H-2-W-69:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3492709100	0.3476086855	0.3031204045	0.0000020000	-0.0030839001	0.0014808000	1.591E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-2-W-69	318-U1359A-004H-2-W-69	318-U1359A-004H-2-W-69	318-U1359A-004H-2-W-69:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3392444	0.3369840	0.3237715	0.0000896	-0.0015916	0.0003792	1.062E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-2-W-44	318-U1359A-004H-2-W-44	318-U1359A-004H-2-W-44	318-U1359A-004H-2-W-44:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3392443955	0.3369840086	0.3237715065	0.0000896000	-0.0015916000	0.0003792000	1.062E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-2-W-44	318-U1359A-004H-2-W-44	318-U1359A-004H-2-W-44	318-U1359A-004H-2-W-44:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3457145	0.3447444	0.3095411	0.0004441	0.0001695	0.0023997	1.223E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-2-W-100	318-U1359A-004H-2-W-100	318-U1359A-004H-2-W-100	318-U1359A-004H-2-W-100:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3457145095	0.3447444141	0.3095411062	0.0004441000	0.0001695000	0.0023997000	1.223E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-2-W-100	318-U1359A-004H-2-W-100	318-U1359A-004H-2-W-100	318-U1359A-004H-2-W-100:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3368983	0.3360535	0.3270482	-0.0019012	0.0002923	0.0024817	8.776E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-2-W-130	318-U1359A-004H-2-W-130	318-U1359A-004H-2-W-130	318-U1359A-004H-2-W-130:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3368982971	0.3360534906	0.3270482123	-0.0019012000	0.0002923000	0.0024816999	8.776E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-2-W-130	318-U1359A-004H-2-W-130	318-U1359A-004H-2-W-130	318-U1359A-004H-2-W-130:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3365431	0.3333713	0.3300856	-0.0002766	0.0006791	0.0003142	5.048E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-9	318-U1359A-004H-3-W-9	318-U1359A-004H-3-W-9	318-U1359A-004H-3-W-9:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3365431130	0.3333713114	0.3300856054	-0.0002766000	0.0006791000	0.0003142000	5.048E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-9	318-U1359A-004H-3-W-9	318-U1359A-004H-3-W-9	318-U1359A-004H-3-W-9:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3348550	0.3328368	0.3323082	0.0000169	0.0004039	0.0015387	6.244E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-29	318-U1359A-004H-3-W-29	318-U1359A-004H-3-W-29	318-U1359A-004H-3-W-29:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3348549902	0.3328368068	0.3323082030	0.0000169000	0.0004039000	0.0015387000	6.244E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-29	318-U1359A-004H-3-W-29	318-U1359A-004H-3-W-29	318-U1359A-004H-3-W-29:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3350244	0.3346292	0.3303465	0.0000007	0.0005259	0.0003586	5.291E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-50	318-U1359A-004H-3-W-50	318-U1359A-004H-3-W-50	318-U1359A-004H-3-W-50:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3350243866	0.3346292078	0.3303464949	0.0000007000	0.0005259000	0.0003586000	5.291E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-50	318-U1359A-004H-3-W-50	318-U1359A-004H-3-W-50	318-U1359A-004H-3-W-50:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3416880	0.3418629	0.3164491	-0.0000325	-0.0011604	0.0023511	1.102E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-100	318-U1359A-004H-3-W-100	318-U1359A-004H-3-W-100	318-U1359A-004H-3-W-100:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3416880071	0.3418628871	0.3164491057	-0.0000325000	-0.0011604000	0.0023511001	1.102E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-100	318-U1359A-004H-3-W-100	318-U1359A-004H-3-W-100	318-U1359A-004H-3-W-100:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3356044	0.3341388	0.3302568	-0.0005770	-0.0038016	-0.0013090	1.281E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-120	318-U1359A-004H-3-W-120	318-U1359A-004H-3-W-120	318-U1359A-004H-3-W-120:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3356043994	0.3341388106	0.3302567899	-0.0005770000	-0.0038016001	-0.0013090000	1.281E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-120	318-U1359A-004H-3-W-120	318-U1359A-004H-3-W-120	318-U1359A-004H-3-W-120:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3330114	0.3315630	0.3354256	-0.0020778	-0.0031633	0.0002709	7.363E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-145	318-U1359A-004H-3-W-145	318-U1359A-004H-3-W-145	318-U1359A-004H-3-W-145:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-NO
	192	0.3350702	0.3335494	0.3313803	-0.0004356	0.0004567	0.0011760	4.911E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-9	318-U1359A-004H-4-W-9	318-U1359A-004H-4-W-9	318-U1359A-004H-4-W-9:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3350701928	0.3335494101	0.3313803077	-0.0004356000	0.0004567000	0.0011760000	4.911E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-9	318-U1359A-004H-4-W-9	318-U1359A-004H-4-W-9	318-U1359A-004H-4-W-9:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3287889	0.3347054	0.3365058	-0.0087873	-0.0036600	0.0031197	2.005E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-24	318-U1359A-004H-4-W-24	318-U1359A-004H-4-W-24	318-U1359A-004H-4-W-24:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3287889063	0.3347054124	0.3365058005	-0.0087873004	-0.0036599999	0.0031196999	2.005E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-24	318-U1359A-004H-4-W-24	318-U1359A-004H-4-W-24	318-U1359A-004H-4-W-24:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3363992	0.3352380	0.3283628	-0.0002701	-0.0013759	-0.0001702	7.581E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-61	318-U1359A-004H-4-W-61	318-U1359A-004H-4-W-61	318-U1359A-004H-4-W-61:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3363991976	0.3352380097	0.3283627927	-0.0002701000	-0.0013759000	-0.0001702000	7.581E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-61	318-U1359A-004H-4-W-61	318-U1359A-004H-4-W-61	318-U1359A-004H-4-W-61:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3392339	0.3353542	0.3254119	0.0011470	-0.0035092	0.0023679	1.364E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-84	318-U1359A-004H-4-W-84	318-U1359A-004H-4-W-84	318-U1359A-004H-4-W-84:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3392339051	0.3353542089	0.3254118860	0.0011470000	-0.0035091999	0.0023679000	1.364E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-84	318-U1359A-004H-4-W-84	318-U1359A-004H-4-W-84	318-U1359A-004H-4-W-84:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3373656	0.3378318	0.3248026	0.0001944	0.0004382	0.0036444	1.031E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-102	318-U1359A-004H-4-W-102	318-U1359A-004H-4-W-102	318-U1359A-004H-4-W-102:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3373655975	0.3378317952	0.3248026073	0.0001944000	0.0004382000	0.0036444000	1.031E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-102	318-U1359A-004H-4-W-102	318-U1359A-004H-4-W-102	318-U1359A-004H-4-W-102:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3352503	0.3333622	0.3313874	0.0009881	-0.0002110	0.0009370	3.272E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-120	318-U1359A-004H-4-W-120	318-U1359A-004H-4-W-120	318-U1359A-004H-4-W-120:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3352502882	0.3333621919	0.3313874006	0.0009881000	-0.0002110000	0.0009370000	3.272E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-120	318-U1359A-004H-4-W-120	318-U1359A-004H-4-W-120	318-U1359A-004H-4-W-120:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3350822	0.3341931	0.3307248	-0.0003085	-0.0000340	0.0008915	6.897E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-143	318-U1359A-004H-4-W-143	318-U1359A-004H-4-W-143	318-U1359A-004H-4-W-143:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3350822031	0.3341931105	0.3307248056	-0.0003085000	-0.0000340000	0.0008915000	6.897E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-4-W-143	318-U1359A-004H-4-W-143	318-U1359A-004H-4-W-143	318-U1359A-004H-4-W-143:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3363777	0.3396517	0.3239707	0.0003015	-0.0002827	0.0010954	9.894E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-1-W-50	318-U1359A-003H-1-W-50	318-U1359A-003H-1-W-50	318-U1359A-003H-1-W-50:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3363777101	0.3396517038	0.3239707053	0.0003015000	-0.0002827000	0.0010954000	9.894E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-1-W-50	318-U1359A-003H-1-W-50	318-U1359A-003H-1-W-50	318-U1359A-003H-1-W-50:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3363426	0.3340899	0.3295675	-0.0012007	-0.0021040	0.0005924	1.042E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-003H-2-W-37	318-U1359A-003H-2-W-37	318-U1359A-003H-2-W-37	318-U1359A-003H-2-W-37:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
