tab 	magic_measurements
treatment_ac_field	measurement_temp	er_citation_names	measurement_number	measurement_standard	measurement_flag	er_sample_name	treatment_temp	measurement_chi_mass	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	er_site_name	er_specimen_name	treatment_dc_field	measurement_magn_mass	magic_method_codes
0.01	300	This study	3856	u	g	25-2-107	300	1.16e-07		DSDP Site 522		25-2-107:LP-X	25-2-107	25-2-107	0		LP-X
0.015	300	This study	3857	u	g	25-2-110	300		37.1	DSDP Site 522	201.8	25-2-110:LP-AF-DIR	25-2-110	25-2-110	0	2.77e-06	LT-AF-Z
0.08	300	This study	3858	u	g	25-2-110	300			DSDP Site 522		25-2-110:LP-ARM	25-2-110	25-2-110	5e-05	0.000106	LT-AF-I
0	300	This study	3859	u	g	25-2-110	300			DSDP Site 522		25-2-110:LP-IRM	25-2-110	25-2-110	1	0.00169	LT-IRM
0.01	300	This study	3860	u	g	25-2-110	300	1.2e-07		DSDP Site 522		25-2-110:LP-X	25-2-110	25-2-110	0		LP-X
0.015	300	This study	3861	u	g	25-2-113	300		43.7	DSDP Site 522	180.4	25-2-113:LP-AF-DIR	25-2-113	25-2-113	0	3.17e-06	LT-AF-Z
0.08	300	This study	3862	u	g	25-2-113	300			DSDP Site 522		25-2-113:LP-ARM	25-2-113	25-2-113	5e-05	9.55e-05	LT-AF-I
0	300	This study	3863	u	g	25-2-113	300			DSDP Site 522		25-2-113:LP-IRM	25-2-113	25-2-113	1	0.00167	LT-IRM
0.01	300	This study	3864	u	g	25-2-113	300	1.22e-07		DSDP Site 522		25-2-113:LP-X	25-2-113	25-2-113	0		LP-X
0.015	300	This study	3865	u	g	25-2-117	300		38.7	DSDP Site 522	191.1	25-2-117:LP-AF-DIR	25-2-117	25-2-117	0	2.94e-06	LT-AF-Z
0.08	300	This study	3866	u	g	25-2-117	300			DSDP Site 522		25-2-117:LP-ARM	25-2-117	25-2-117	5e-05	0.000106	LT-AF-I
0	300	This study	3867	u	g	25-2-117	300			DSDP Site 522		25-2-117:LP-IRM	25-2-117	25-2-117	1	0.00156	LT-IRM
0.01	300	This study	3868	u	g	25-2-117	300	1.05e-07		DSDP Site 522		25-2-117:LP-X	25-2-117	25-2-117	0		LP-X
0.015	300	This study	3869	u	g	25-2-121	300		-5	DSDP Site 522	214.2	25-2-121:LP-AF-DIR	25-2-121	25-2-121	0	1.28e-06	LT-AF-Z
0.08	300	This study	3870	u	g	25-2-121	300			DSDP Site 522		25-2-121:LP-ARM	25-2-121	25-2-121	5e-05	0.000102	LT-AF-I
0	300	This study	3871	u	g	25-2-121	300			DSDP Site 522		25-2-121:LP-IRM	25-2-121	25-2-121	1	0.00132	LT-IRM
0.01	300	This study	3872	u	g	25-2-121	300	1.03e-07		DSDP Site 522		25-2-121:LP-X	25-2-121	25-2-121	0		LP-X
0.015	300	This study	3873	u	g	25-2-128	300		27.3	DSDP Site 522	198.7	25-2-128:LP-AF-DIR	25-2-128	25-2-128	0	3.85e-06	LT-AF-Z
0.08	300	This study	3874	u	g	25-2-128	300			DSDP Site 522		25-2-128:LP-ARM	25-2-128	25-2-128	5e-05	9.38e-05	LT-AF-I
0	300	This study	3875	u	g	25-2-128	300			DSDP Site 522		25-2-128:LP-IRM	25-2-128	25-2-128	1	0.00149	LT-IRM
0.01	300	This study	3876	u	g	25-2-128	300	1.07e-07		DSDP Site 522		25-2-128:LP-X	25-2-128	25-2-128	0		LP-X
0.015	300	This study	3877	u	g	25-2-132	300		30.8	DSDP Site 522	221.6	25-2-132:LP-AF-DIR	25-2-132	25-2-132	0	4.11e-06	LT-AF-Z
0.08	300	This study	3878	u	g	25-2-132	300			DSDP Site 522		25-2-132:LP-ARM	25-2-132	25-2-132	5e-05	9.91e-05	LT-AF-I
0	300	This study	3879	u	g	25-2-132	300			DSDP Site 522		25-2-132:LP-IRM	25-2-132	25-2-132	1	0.00156	LT-IRM
0.01	300	This study	3880	u	g	25-2-132	300	1.08e-07		DSDP Site 522		25-2-132:LP-X	25-2-132	25-2-132	0		LP-X
0.015	300	This study	3881	u	g	25-2-135	300		26.7	DSDP Site 522	195.3	25-2-135:LP-AF-DIR	25-2-135	25-2-135	0	3.01e-06	LT-AF-Z
0.08	300	This study	3882	u	g	25-2-135	300			DSDP Site 522		25-2-135:LP-ARM	25-2-135	25-2-135	5e-05	6.98e-05	LT-AF-I
0	300	This study	3883	u	g	25-2-135	300			DSDP Site 522		25-2-135:LP-IRM	25-2-135	25-2-135	1	0.00139	LT-IRM
0.01	300	This study	3884	u	g	25-2-135	300	9.71e-08		DSDP Site 522		25-2-135:LP-X	25-2-135	25-2-135	0		LP-X
0.015	300	This study	3885	u	g	25-2-138	300		33	DSDP Site 522	186.3	25-2-138:LP-AF-DIR	25-2-138	25-2-138	0	2.17e-06	LT-AF-Z
0.08	300	This study	3886	u	g	25-2-138	300			DSDP Site 522		25-2-138:LP-ARM	25-2-138	25-2-138	5e-05	7.67e-05	LT-AF-I
0	300	This study	3887	u	g	25-2-138	300			DSDP Site 522		25-2-138:LP-IRM	25-2-138	25-2-138	1	0.00133	LT-IRM
0.01	300	This study	3888	u	g	25-2-138	300	9.18e-08		DSDP Site 522		25-2-138:LP-X	25-2-138	25-2-138	0		LP-X
0.015	300	This study	3889	u	g	25-2-141	300		14.9	DSDP Site 522	188.3	25-2-141:LP-AF-DIR	25-2-141	25-2-141	0	1.59e-06	LT-AF-Z
0.08	300	This study	3890	u	g	25-2-141	300			DSDP Site 522		25-2-141:LP-ARM	25-2-141	25-2-141	5e-05	8.73e-05	LT-AF-I
0	300	This study	3891	u	g	25-2-141	300			DSDP Site 522		25-2-141:LP-IRM	25-2-141	25-2-141	1	0.00138	LT-IRM
0.01	300	This study	3892	u	g	25-2-141	300	9.27e-08		DSDP Site 522		25-2-141:LP-X	25-2-141	25-2-141	0		LP-X
0.015	300	This study	3893	u	g	25-2-145	300		0.1	DSDP Site 522	198.2	25-2-145:LP-AF-DIR	25-2-145	25-2-145	0	1.51e-06	LT-AF-Z
0.08	300	This study	3894	u	g	25-2-145	300			DSDP Site 522		25-2-145:LP-ARM	25-2-145	25-2-145	5e-05	9.19e-05	LT-AF-I
0	300	This study	3895	u	g	25-2-145	300			DSDP Site 522		25-2-145:LP-IRM	25-2-145	25-2-145	1	0.0013	LT-IRM
0.01	300	This study	3896	u	g	25-2-145	300	1.11e-07		DSDP Site 522		25-2-145:LP-X	25-2-145	25-2-145	0		LP-X
0.015	300	This study	3897	u	g	25-2-147	300		25.1	DSDP Site 522	183	25-2-147:LP-AF-DIR	25-2-147	25-2-147	0	2.59e-06	LT-AF-Z
0.08	300	This study	3898	u	g	25-2-147	300			DSDP Site 522		25-2-147:LP-ARM	25-2-147	25-2-147	5e-05	8.71e-05	LT-AF-I
0	300	This study	3899	u	g	25-2-147	300			DSDP Site 522		25-2-147:LP-IRM	25-2-147	25-2-147	1	0.00119	LT-IRM
0.01	300	This study	3900	u	g	25-2-147	300	9.05e-08		DSDP Site 522		25-2-147:LP-X	25-2-147	25-2-147	0		LP-X
0.015	300	This study	3901	u	g	25-2-150	300		25.8	DSDP Site 522	197.5	25-2-150:LP-AF-DIR	25-2-150	25-2-150	0	2.93e-06	LT-AF-Z
0.08	300	This study	3902	u	g	25-2-150	300			DSDP Site 522		25-2-150:LP-ARM	25-2-150	25-2-150	5e-05	8.35e-05	LT-AF-I
0	300	This study	3903	u	g	25-2-150	300			DSDP Site 522		25-2-150:LP-IRM	25-2-150	25-2-150	1	0.00122	LT-IRM
0.01	300	This study	3904	u	g	25-2-150	300	8.64e-08		DSDP Site 522		25-2-150:LP-X	25-2-150	25-2-150	0		LP-X
0.015	300	This study	3905	u	g	25-3-001	300		29.2	DSDP Site 522	183.3	25-3-001:LP-AF-DIR	25-3-001	25-3-001	0	3.32e-06	LT-AF-Z
0.08	300	This study	3906	u	g	25-3-001	300			DSDP Site 522		25-3-001:LP-ARM	25-3-001	25-3-001	5e-05	9e-05	LT-AF-I
0	300	This study	3907	u	g	25-3-001	300			DSDP Site 522		25-3-001:LP-IRM	25-3-001	25-3-001	1	0.00136	LT-IRM
0.01	300	This study	3908	u	g	25-3-001	300	8.48e-08		DSDP Site 522		25-3-001:LP-X	25-3-001	25-3-001	0		LP-X
0.015	300	This study	3909	u	g	25-3-004	300		45	DSDP Site 522	184.2	25-3-004:LP-AF-DIR	25-3-004	25-3-004	0	3.38e-06	LT-AF-Z
0.08	300	This study	3910	u	g	25-3-004	300			DSDP Site 522		25-3-004:LP-ARM	25-3-004	25-3-004	5e-05	9.34e-05	LT-AF-I
0	300	This study	3911	u	g	25-3-004	300			DSDP Site 522		25-3-004:LP-IRM	25-3-004	25-3-004	1	0.00138	LT-IRM
0.01	300	This study	3912	u	g	25-3-004	300	8.89e-08		DSDP Site 522		25-3-004:LP-X	25-3-004	25-3-004	0		LP-X
0.015	300	This study	3913	u	g	25-3-007	300		47.7	DSDP Site 522	172.9	25-3-007:LP-AF-DIR	25-3-007	25-3-007	0	3.88e-06	LT-AF-Z
0.08	300	This study	3914	u	g	25-3-007	300			DSDP Site 522		25-3-007:LP-ARM	25-3-007	25-3-007	5e-05	8.74e-05	LT-AF-I
0	300	This study	3915	u	g	25-3-007	300			DSDP Site 522		25-3-007:LP-IRM	25-3-007	25-3-007	1	0.00137	LT-IRM
0.01	300	This study	3916	u	g	25-3-007	300	8.68e-08		DSDP Site 522		25-3-007:LP-X	25-3-007	25-3-007	0		LP-X
0.015	300	This study	3917	u	g	25-3-011	300		46.8	DSDP Site 522	193.5	25-3-011:LP-AF-DIR	25-3-011	25-3-011	0	4.25e-06	LT-AF-Z
0.08	300	This study	3918	u	g	25-3-011	300			DSDP Site 522		25-3-011:LP-ARM	25-3-011	25-3-011	5e-05	9.05e-05	LT-AF-I
0	300	This study	3919	u	g	25-3-011	300			DSDP Site 522		25-3-011:LP-IRM	25-3-011	25-3-011	1	0.00138	LT-IRM
0.01	300	This study	3920	u	g	25-3-011	300	8.72e-08		DSDP Site 522		25-3-011:LP-X	25-3-011	25-3-011	0		LP-X
0.015	300	This study	3921	u	g	25-3-013	300		30.2	DSDP Site 522	200.2	25-3-013:LP-AF-DIR	25-3-013	25-3-013	0	3.38e-06	LT-AF-Z
0.08	300	This study	3922	u	g	25-3-013	300			DSDP Site 522		25-3-013:LP-ARM	25-3-013	25-3-013	5e-05	8.54e-05	LT-AF-I
0	300	This study	3923	u	g	25-3-013	300			DSDP Site 522		25-3-013:LP-IRM	25-3-013	25-3-013	1	0.00129	LT-IRM
0.01	300	This study	3924	u	g	25-3-013	300	8.7e-08		DSDP Site 522		25-3-013:LP-X	25-3-013	25-3-013	0		LP-X
0.015	300	This study	3925	u	g	25-3-017	300		18.1	DSDP Site 522	187.5	25-3-017:LP-AF-DIR	25-3-017	25-3-017	0	2.99e-06	LT-AF-Z
0.08	300	This study	3926	u	g	25-3-017	300			DSDP Site 522		25-3-017:LP-ARM	25-3-017	25-3-017	5e-05	9.6e-05	LT-AF-I
0	300	This study	3927	u	g	25-3-017	300			DSDP Site 522		25-3-017:LP-IRM	25-3-017	25-3-017	1	0.0015	LT-IRM
0.01	300	This study	3928	u	g	25-3-017	300	1e-07		DSDP Site 522		25-3-017:LP-X	25-3-017	25-3-017	0		LP-X
0.015	300	This study	3929	u	g	25-3-020	300		47.1	DSDP Site 522	44.7	25-3-020:LP-AF-DIR	25-3-020	25-3-020	0	1.19e-05	LT-AF-Z
0.08	300	This study	3930	u	g	25-3-020	300			DSDP Site 522		25-3-020:LP-ARM	25-3-020	25-3-020	5e-05	9.39e-05	LT-AF-I
0	300	This study	3931	u	g	25-3-020	300			DSDP Site 522		25-3-020:LP-IRM	25-3-020	25-3-020	1	0.00153	LT-IRM
0.01	300	This study	3932	u	g	25-3-020	300	1.01e-07		DSDP Site 522		25-3-020:LP-X	25-3-020	25-3-020	0		LP-X
0.015	300	This study	3933	u	g	25-3-023	300		33.9	DSDP Site 522	168.4	25-3-023:LP-AF-DIR	25-3-023	25-3-023	0	5.86e-06	LT-AF-Z
0.08	300	This study	3934	u	g	25-3-023	300			DSDP Site 522		25-3-023:LP-ARM	25-3-023	25-3-023	5e-05	8.82e-05	LT-AF-I
0	300	This study	3935	u	g	25-3-023	300			DSDP Site 522		25-3-023:LP-IRM	25-3-023	25-3-023	1	0.00156	LT-IRM
0.01	300	This study	3936	u	g	25-3-023	300	1.09e-07		DSDP Site 522		25-3-023:LP-X	25-3-023	25-3-023	0		LP-X
0.015	300	This study	3937	u	g	25-3-027	300		47.4	DSDP Site 522	182.1	25-3-027:LP-AF-DIR	25-3-027	25-3-027	0	6.69e-06	LT-AF-Z
0.08	300	This study	3938	u	g	25-3-027	300			DSDP Site 522		25-3-027:LP-ARM	25-3-027	25-3-027	5e-05	0.0001	LT-AF-I
0	300	This study	3939	u	g	25-3-027	300			DSDP Site 522		25-3-027:LP-IRM	25-3-027	25-3-027	1	0.00168	LT-IRM
0.01	300	This study	3940	u	g	25-3-027	300	1.12e-07		DSDP Site 522		25-3-027:LP-X	25-3-027	25-3-027	0		LP-X
0.015	300	This study	3941	u	g	25-3-029	300		52.8	DSDP Site 522	181.5	25-3-029:LP-AF-DIR	25-3-029	25-3-029	0	8.15e-06	LT-AF-Z
0.08	300	This study	3942	u	g	25-3-029	300			DSDP Site 522		25-3-029:LP-ARM	25-3-029	25-3-029	5e-05	9.37e-05	LT-AF-I
0	300	This study	3943	u	g	25-3-029	300			DSDP Site 522		25-3-029:LP-IRM	25-3-029	25-3-029	1	0.00168	LT-IRM
0.01	300	This study	3944	u	g	25-3-029	300	1.1e-07		DSDP Site 522		25-3-029:LP-X	25-3-029	25-3-029	0		LP-X
0.015	300	This study	3945	u	g	25-3-032	300		63.9	DSDP Site 522	195.6	25-3-032:LP-AF-DIR	25-3-032	25-3-032	0	6.82e-06	LT-AF-Z
0.08	300	This study	3946	u	g	25-3-032	300			DSDP Site 522		25-3-032:LP-ARM	25-3-032	25-3-032	5e-05	8.83e-05	LT-AF-I
0	300	This study	3947	u	g	25-3-032	300			DSDP Site 522		25-3-032:LP-IRM	25-3-032	25-3-032	1	0.00148	LT-IRM
0.01	300	This study	3948	u	g	25-3-032	300	9.37e-08		DSDP Site 522		25-3-032:LP-X	25-3-032	25-3-032	0		LP-X
0.015	300	This study	3949	u	g	25-3-035	300		46.8	DSDP Site 522	179.7	25-3-035:LP-AF-DIR	25-3-035	25-3-035	0	4.94e-06	LT-AF-Z
0.08	300	This study	3950	u	g	25-3-035	300			DSDP Site 522		25-3-035:LP-ARM	25-3-035	25-3-035	5e-05	8.19e-05	LT-AF-I
0	300	This study	3951	u	g	25-3-035	300			DSDP Site 522		25-3-035:LP-IRM	25-3-035	25-3-035	1	0.00135	LT-IRM
0.01	300	This study	3952	u	g	25-3-035	300	8.59e-08		DSDP Site 522		25-3-035:LP-X	25-3-035	25-3-035	0		LP-X
0.015	300	This study	3953	u	g	25-3-039	300		46.2	DSDP Site 522	179.9	25-3-039:LP-AF-DIR	25-3-039	25-3-039	0	3.94e-06	LT-AF-Z
0.08	300	This study	3954	u	g	25-3-039	300			DSDP Site 522		25-3-039:LP-ARM	25-3-039	25-3-039	5e-05	8.7e-05	LT-AF-I
0	300	This study	3955	u	g	25-3-039	300			DSDP Site 522		25-3-039:LP-IRM	25-3-039	25-3-039	1	0.00136	LT-IRM
0.01	300	This study	3956	u	g	25-3-039	300	8.82e-08		DSDP Site 522		25-3-039:LP-X	25-3-039	25-3-039	0		LP-X
0.015	300	This study	3957	u	g	25-3-042	300		37.7	DSDP Site 522	178.9	25-3-042:LP-AF-DIR	25-3-042	25-3-042	0	4.47e-06	LT-AF-Z
0.08	300	This study	3958	u	g	25-3-042	300			DSDP Site 522		25-3-042:LP-ARM	25-3-042	25-3-042	5e-05	7.65e-05	LT-AF-I
0	300	This study	3959	u	g	25-3-042	300			DSDP Site 522		25-3-042:LP-IRM	25-3-042	25-3-042	1	0.00128	LT-IRM
0.01	300	This study	3960	u	g	25-3-042	300	8.71e-08		DSDP Site 522		25-3-042:LP-X	25-3-042	25-3-042	0		LP-X
0.015	300	This study	3961	u	g	25-3-045	300		38.1	DSDP Site 522	184.7	25-3-045:LP-AF-DIR	25-3-045	25-3-045	0	3.7e-06	LT-AF-Z
0.08	300	This study	3962	u	g	25-3-045	300			DSDP Site 522		25-3-045:LP-ARM	25-3-045	25-3-045	5e-05	7.66e-05	LT-AF-I
0	300	This study	3963	u	g	25-3-045	300			DSDP Site 522		25-3-045:LP-IRM	25-3-045	25-3-045	1	0.00126	LT-IRM
0.01	300	This study	3964	u	g	25-3-045	300	8.25e-08		DSDP Site 522		25-3-045:LP-X	25-3-045	25-3-045	0		LP-X
0.015	300	This study	3965	u	g	25-3-051	300		-10.6	DSDP Site 522	171	25-3-051:LP-AF-DIR	25-3-051	25-3-051	0	3.79e-07	LT-AF-Z
0.08	300	This study	3966	u	g	25-3-051	300			DSDP Site 522		25-3-051:LP-ARM	25-3-051	25-3-051	5e-05	2.17e-05	LT-AF-I
0	300	This study	3967	u	g	25-3-051	300			DSDP Site 522		25-3-051:LP-IRM	25-3-051	25-3-051	1	0.00111	LT-IRM
0.01	300	This study	3968	u	g	25-3-051	300	7.34e-08		DSDP Site 522		25-3-051:LP-X	25-3-051	25-3-051	0		LP-X
0.015	300	This study	3969	u	g	25-3-054	300		33.5	DSDP Site 522	179.9	25-3-054:LP-AF-DIR	25-3-054	25-3-054	0	1.19e-06	LT-AF-Z
0.08	300	This study	3970	u	g	25-3-054	300			DSDP Site 522		25-3-054:LP-ARM	25-3-054	25-3-054	5e-05	6.59e-05	LT-AF-I
0	300	This study	3971	u	g	25-3-054	300			DSDP Site 522		25-3-054:LP-IRM	25-3-054	25-3-054	1	0.00112	LT-IRM
0.01	300	This study	3972	u	g	25-3-054	300	7.19e-08		DSDP Site 522		25-3-054:LP-X	25-3-054	25-3-054	0		LP-X
0.015	300	This study	3973	u	g	25-3-056	300		36.8	DSDP Site 522	188.4	25-3-056:LP-AF-DIR	25-3-056	25-3-056	0	2.39e-06	LT-AF-Z
0.08	300	This study	3974	u	g	25-3-056	300			DSDP Site 522		25-3-056:LP-ARM	25-3-056	25-3-056	5e-05	7.32e-05	LT-AF-I
0	300	This study	3975	u	g	25-3-056	300			DSDP Site 522		25-3-056:LP-IRM	25-3-056	25-3-056	1	0.00124	LT-IRM
0.01	300	This study	3976	u	g	25-3-056	300	7.84e-08		DSDP Site 522		25-3-056:LP-X	25-3-056	25-3-056	0		LP-X
0.015	300	This study	3977	u	g	25-3-061	300		38.7	DSDP Site 522	191.4	25-3-061:LP-AF-DIR	25-3-061	25-3-061	0	3.8e-06	LT-AF-Z
0.08	300	This study	3978	u	g	25-3-061	300			DSDP Site 522		25-3-061:LP-ARM	25-3-061	25-3-061	5e-05	7.33e-05	LT-AF-I
0	300	This study	3979	u	g	25-3-061	300			DSDP Site 522		25-3-061:LP-IRM	25-3-061	25-3-061	1	0.00124	LT-IRM
0.01	300	This study	3980	u	g	25-3-061	300	7.82e-08		DSDP Site 522		25-3-061:LP-X	25-3-061	25-3-061	0		LP-X
0.015	300	This study	3981	u	g	25-3-065	300		42.6	DSDP Site 522	161.5	25-3-065:LP-AF-DIR	25-3-065	25-3-065	0	2.13e-06	LT-AF-Z
0.08	300	This study	3982	u	g	25-3-065	300			DSDP Site 522		25-3-065:LP-ARM	25-3-065	25-3-065	5e-05	6.11e-05	LT-AF-I
0	300	This study	3983	u	g	25-3-065	300			DSDP Site 522		25-3-065:LP-IRM	25-3-065	25-3-065	1	0.0011	LT-IRM
0.01	300	This study	3984	u	g	25-3-065	300	7.28e-08		DSDP Site 522		25-3-065:LP-X	25-3-065	25-3-065	0		LP-X
0.015	300	This study	3985	u	g	25-3-067	300		36.4	DSDP Site 522	161.9	25-3-067:LP-AF-DIR	25-3-067	25-3-067	0	3.97e-06	LT-AF-Z
0.08	300	This study	3986	u	g	25-3-067	300			DSDP Site 522		25-3-067:LP-ARM	25-3-067	25-3-067	5e-05	6.66e-05	LT-AF-I
0	300	This study	3987	u	g	25-3-067	300			DSDP Site 522		25-3-067:LP-IRM	25-3-067	25-3-067	1	0.00109	LT-IRM
0.01	300	This study	3988	u	g	25-3-067	300	6.62e-08		DSDP Site 522		25-3-067:LP-X	25-3-067	25-3-067	0		LP-X
0.015	300	This study	3989	u	g	25-3-070	300		44.2	DSDP Site 522	156.7	25-3-070:LP-AF-DIR	25-3-070	25-3-070	0	3.91e-06	LT-AF-Z
0.08	300	This study	3990	u	g	25-3-070	300			DSDP Site 522		25-3-070:LP-ARM	25-3-070	25-3-070	5e-05	6.62e-05	LT-AF-I
0	300	This study	3991	u	g	25-3-070	300			DSDP Site 522		25-3-070:LP-IRM	25-3-070	25-3-070	1	0.00108	LT-IRM
0.01	300	This study	3992	u	g	25-3-070	300	7.12e-08		DSDP Site 522		25-3-070:LP-X	25-3-070	25-3-070	0		LP-X
0.015	300	This study	3993	u	g	25-3-073	300		42.4	DSDP Site 522	159.3	25-3-073:LP-AF-DIR	25-3-073	25-3-073	0	3.58e-06	LT-AF-Z
0.08	300	This study	3994	u	g	25-3-073	300			DSDP Site 522		25-3-073:LP-ARM	25-3-073	25-3-073	5e-05	6.33e-05	LT-AF-I
0	300	This study	3995	u	g	25-3-073	300			DSDP Site 522		25-3-073:LP-IRM	25-3-073	25-3-073	1	0.00101	LT-IRM
0.01	300	This study	3996	u	g	25-3-073	300	6.27e-08		DSDP Site 522		25-3-073:LP-X	25-3-073	25-3-073	0		LP-X
0.015	300	This study	3997	u	g	25-3-076	300		41.5	DSDP Site 522	171.1	25-3-076:LP-AF-DIR	25-3-076	25-3-076	0	3.26e-06	LT-AF-Z
0.08	300	This study	3998	u	g	25-3-076	300			DSDP Site 522		25-3-076:LP-ARM	25-3-076	25-3-076	5e-05	6.29e-05	LT-AF-I
0	300	This study	3999	u	g	25-3-076	300			DSDP Site 522		25-3-076:LP-IRM	25-3-076	25-3-076	1	0.00101	LT-IRM
0.01	300	This study	4000	u	g	25-3-076	300	6.18e-08		DSDP Site 522		25-3-076:LP-X	25-3-076	25-3-076	0		LP-X
0.015	300	This study	4001	u	g	25-3-079	300		30.8	DSDP Site 522	164.3	25-3-079:LP-AF-DIR	25-3-079	25-3-079	0	2.96e-06	LT-AF-Z
0.08	300	This study	4002	u	g	25-3-079	300			DSDP Site 522		25-3-079:LP-ARM	25-3-079	25-3-079	5e-05	6.73e-05	LT-AF-I
0	300	This study	4003	u	g	25-3-079	300			DSDP Site 522		25-3-079:LP-IRM	25-3-079	25-3-079	1	0.00105	LT-IRM
0.01	300	This study	4004	u	g	25-3-079	300	6.49e-08		DSDP Site 522		25-3-079:LP-X	25-3-079	25-3-079	0		LP-X
0.015	300	This study	4005	u	g	25-3-082	300		24.8	DSDP Site 522	177.6	25-3-082:LP-AF-DIR	25-3-082	25-3-082	0	2.49e-06	LT-AF-Z
0.08	300	This study	4006	u	g	25-3-082	300			DSDP Site 522		25-3-082:LP-ARM	25-3-082	25-3-082	5e-05	6.43e-05	LT-AF-I
0	300	This study	4007	u	g	25-3-082	300			DSDP Site 522		25-3-082:LP-IRM	25-3-082	25-3-082	1	0.00102	LT-IRM
0.01	300	This study	4008	u	g	25-3-082	300	6.43e-08		DSDP Site 522		25-3-082:LP-X	25-3-082	25-3-082	0		LP-X
0.015	300	This study	4009	u	g	25-3-085	300		32.8	DSDP Site 522	176.4	25-3-085:LP-AF-DIR	25-3-085	25-3-085	0	3.19e-06	LT-AF-Z
0.08	300	This study	4010	u	g	25-3-085	300			DSDP Site 522		25-3-085:LP-ARM	25-3-085	25-3-085	5e-05	6.98e-05	LT-AF-I
0	300	This study	4011	u	g	25-3-085	300			DSDP Site 522		25-3-085:LP-IRM	25-3-085	25-3-085	1	0.00108	LT-IRM
0.01	300	This study	4012	u	g	25-3-085	300	6.82e-08		DSDP Site 522		25-3-085:LP-X	25-3-085	25-3-085	0		LP-X
0.015	300	This study	4013	u	g	25-3-086	300		22.9	DSDP Site 522	188.6	25-3-086:LP-AF-DIR	25-3-086	25-3-086	0	1.9e-06	LT-AF-Z
0.08	300	This study	4014	u	g	25-3-086	300			DSDP Site 522		25-3-086:LP-ARM	25-3-086	25-3-086	5e-05	7.3e-05	LT-AF-I
0	300	This study	4015	u	g	25-3-086	300			DSDP Site 522		25-3-086:LP-IRM	25-3-086	25-3-086	1	0.00109	LT-IRM
0.01	300	This study	4016	u	g	25-3-086	300	6.76e-08		DSDP Site 522		25-3-086:LP-X	25-3-086	25-3-086	0		LP-X
0.015	300	This study	4017	u	g	26-1-036	300		50.5	DSDP Site 522	336.5	26-1-036:LP-AF-DIR	26-1-036	26-1-036	0	2.5e-06	LT-AF-Z
0.08	300	This study	4018	u	g	26-1-036	300			DSDP Site 522		26-1-036:LP-ARM	26-1-036	26-1-036	5e-05	8.18e-05	LT-AF-I
0	300	This study	4019	u	g	26-1-036	300			DSDP Site 522		26-1-036:LP-IRM	26-1-036	26-1-036	1	0.00135	LT-IRM
0.01	300	This study	4020	u	g	26-1-036	300	9.44e-08		DSDP Site 522		26-1-036:LP-X	26-1-036	26-1-036	0		LP-X
0.015	300	This study	4021	u	g	26-1-041	300		-21.3	DSDP Site 522	353.5	26-1-041:LP-AF-DIR	26-1-041	26-1-041	0	2.86e-06	LT-AF-Z
0.08	300	This study	4022	u	g	26-1-041	300			DSDP Site 522		26-1-041:LP-ARM	26-1-041	26-1-041	5e-05	7.46e-05	LT-AF-I
0	300	This study	4023	u	g	26-1-041	300			DSDP Site 522		26-1-041:LP-IRM	26-1-041	26-1-041	1	0.00111	LT-IRM
0.01	300	This study	4024	u	g	26-1-041	300	7.34e-08		DSDP Site 522		26-1-041:LP-X	26-1-041	26-1-041	0		LP-X
0.015	300	This study	4025	u	g	26-1-044	300		-35.5	DSDP Site 522	5.2	26-1-044:LP-AF-DIR	26-1-044	26-1-044	0	3.99e-06	LT-AF-Z
0.08	300	This study	4026	u	g	26-1-044	300			DSDP Site 522		26-1-044:LP-ARM	26-1-044	26-1-044	5e-05	7.59e-05	LT-AF-I
0	300	This study	4027	u	g	26-1-044	300			DSDP Site 522		26-1-044:LP-IRM	26-1-044	26-1-044	1	0.00112	LT-IRM
0.01	300	This study	4028	u	g	26-1-044	300	7.4e-08		DSDP Site 522		26-1-044:LP-X	26-1-044	26-1-044	0		LP-X
0.015	300	This study	4029	u	g	26-1-046	300		-9.9	DSDP Site 522	351.7	26-1-046:LP-AF-DIR	26-1-046	26-1-046	0	4.43e-06	LT-AF-Z
0.08	300	This study	4030	u	g	26-1-046	300			DSDP Site 522		26-1-046:LP-ARM	26-1-046	26-1-046	5e-05	7.84e-05	LT-AF-I
0	300	This study	4031	u	g	26-1-046	300			DSDP Site 522		26-1-046:LP-IRM	26-1-046	26-1-046	1	0.00116	LT-IRM
0.01	300	This study	4032	u	g	26-1-046	300	7.7e-08		DSDP Site 522		26-1-046:LP-X	26-1-046	26-1-046	0		LP-X
0.015	300	This study	4033	u	g	26-1-050	300		-9.3	DSDP Site 522	347.8	26-1-050:LP-AF-DIR	26-1-050	26-1-050	0	3.34e-06	LT-AF-Z
0.08	300	This study	4034	u	g	26-1-050	300			DSDP Site 522		26-1-050:LP-ARM	26-1-050	26-1-050	5e-05	7.78e-05	LT-AF-I
0	300	This study	4035	u	g	26-1-050	300			DSDP Site 522		26-1-050:LP-IRM	26-1-050	26-1-050	1	0.00121	LT-IRM
0.01	300	This study	4036	u	g	26-1-050	300	8.44e-08		DSDP Site 522		26-1-050:LP-X	26-1-050	26-1-050	0		LP-X
