tab 	er_samples
er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_names	magic_method_codes	sample_azimuth	sample_core_depth	sample_dip
This study	318	U1359B	318-U1359B-013H_4A-95.00	318-U1359B-013H_4A-95.00	318-U1359B-013H_4A-95.00	FS-C-DRILL-IODP:SO-V	0	117.65	0
This study	318	U1359B	318-U1359B-013H_4A-100.00	318-U1359B-013H_4A-100.00	318-U1359B-013H_4A-100.00	FS-C-DRILL-IODP:SO-V	0	117.7	0
This study	318	U1359B	318-U1359B-013H_4A-105.00	318-U1359B-013H_4A-105.00	318-U1359B-013H_4A-105.00	FS-C-DRILL-IODP:SO-V	0	117.75	0
This study	318	U1359B	318-U1359B-013H_4A-110.00	318-U1359B-013H_4A-110.00	318-U1359B-013H_4A-110.00	FS-C-DRILL-IODP:SO-V	0	117.8	0
This study	318	U1359B	318-U1359B-013H_4A-115.00	318-U1359B-013H_4A-115.00	318-U1359B-013H_4A-115.00	FS-C-DRILL-IODP:SO-V	0	117.85	0
This study	318	U1359B	318-U1359B-013H_4A-120.00	318-U1359B-013H_4A-120.00	318-U1359B-013H_4A-120.00	FS-C-DRILL-IODP:SO-V	0	117.9	0
This study	318	U1359B	318-U1359B-013H_4A-125.00	318-U1359B-013H_4A-125.00	318-U1359B-013H_4A-125.00	FS-C-DRILL-IODP:SO-V	0	117.95	0
This study	318	U1359B	318-U1359B-013H_4A-130.00	318-U1359B-013H_4A-130.00	318-U1359B-013H_4A-130.00	FS-C-DRILL-IODP:SO-V	0	118.0	0
This study	318	U1359B	318-U1359B-013H_4A-135.00	318-U1359B-013H_4A-135.00	318-U1359B-013H_4A-135.00	FS-C-DRILL-IODP:SO-V	0	118.05	0
This study	318	U1359B	318-U1359B-013H_4A-140.00	318-U1359B-013H_4A-140.00	318-U1359B-013H_4A-140.00	FS-C-DRILL-IODP:SO-V	0	118.1	0
This study	318	U1359B	318-U1359B-013H_4A-145.00	318-U1359B-013H_4A-145.00	318-U1359B-013H_4A-145.00	FS-C-DRILL-IODP:SO-V	0	118.15	0
This study	318	U1359B	318-U1359B-013H_4A-150.00	318-U1359B-013H_4A-150.00	318-U1359B-013H_4A-150.00	FS-C-DRILL-IODP:SO-V	0	118.2	0
This study	318	U1359B	318-U1359B-013H_5A-0.00	318-U1359B-013H_5A-0.00	318-U1359B-013H_5A-0.00	FS-C-DRILL-IODP:SO-V	0	118.2	0
This study	318	U1359B	318-U1359B-013H_5A-5.00	318-U1359B-013H_5A-5.00	318-U1359B-013H_5A-5.00	FS-C-DRILL-IODP:SO-V	0	118.25	0
This study	318	U1359B	318-U1359B-013H_5A-10.00	318-U1359B-013H_5A-10.00	318-U1359B-013H_5A-10.00	FS-C-DRILL-IODP:SO-V	0	118.3	0
This study	318	U1359B	318-U1359B-013H_5A-15.00	318-U1359B-013H_5A-15.00	318-U1359B-013H_5A-15.00	FS-C-DRILL-IODP:SO-V	0	118.35	0
This study	318	U1359B	318-U1359B-013H_5A-20.00	318-U1359B-013H_5A-20.00	318-U1359B-013H_5A-20.00	FS-C-DRILL-IODP:SO-V	0	118.4	0
This study	318	U1359B	318-U1359B-013H_5A-25.00	318-U1359B-013H_5A-25.00	318-U1359B-013H_5A-25.00	FS-C-DRILL-IODP:SO-V	0	118.45	0
This study	318	U1359B	318-U1359B-013H_5A-30.00	318-U1359B-013H_5A-30.00	318-U1359B-013H_5A-30.00	FS-C-DRILL-IODP:SO-V	0	118.5	0
This study	318	U1359B	318-U1359B-013H_5A-35.00	318-U1359B-013H_5A-35.00	318-U1359B-013H_5A-35.00	FS-C-DRILL-IODP:SO-V	0	118.55	0
This study	318	U1359B	318-U1359B-013H_5A-40.00	318-U1359B-013H_5A-40.00	318-U1359B-013H_5A-40.00	FS-C-DRILL-IODP:SO-V	0	118.6	0
This study	318	U1359B	318-U1359B-013H_5A-45.00	318-U1359B-013H_5A-45.00	318-U1359B-013H_5A-45.00	FS-C-DRILL-IODP:SO-V	0	118.65	0
This study	318	U1359B	318-U1359B-013H_5A-50.00	318-U1359B-013H_5A-50.00	318-U1359B-013H_5A-50.00	FS-C-DRILL-IODP:SO-V	0	118.7	0
This study	318	U1359B	318-U1359B-013H_5A-55.00	318-U1359B-013H_5A-55.00	318-U1359B-013H_5A-55.00	FS-C-DRILL-IODP:SO-V	0	118.75	0
This study	318	U1359B	318-U1359B-013H_5A-60.00	318-U1359B-013H_5A-60.00	318-U1359B-013H_5A-60.00	FS-C-DRILL-IODP:SO-V	0	118.8	0
This study	318	U1359B	318-U1359B-013H_5A-65.00	318-U1359B-013H_5A-65.00	318-U1359B-013H_5A-65.00	FS-C-DRILL-IODP:SO-V	0	118.85	0
This study	318	U1359B	318-U1359B-013H_5A-70.00	318-U1359B-013H_5A-70.00	318-U1359B-013H_5A-70.00	FS-C-DRILL-IODP:SO-V	0	118.9	0
This study	318	U1359B	318-U1359B-013H_5A-75.00	318-U1359B-013H_5A-75.00	318-U1359B-013H_5A-75.00	FS-C-DRILL-IODP:SO-V	0	118.95	0
This study	318	U1359B	318-U1359B-013H_5A-80.00	318-U1359B-013H_5A-80.00	318-U1359B-013H_5A-80.00	FS-C-DRILL-IODP:SO-V	0	119.0	0
This study	318	U1359B	318-U1359B-013H_5A-85.00	318-U1359B-013H_5A-85.00	318-U1359B-013H_5A-85.00	FS-C-DRILL-IODP:SO-V	0	119.05	0
This study	318	U1359B	318-U1359B-013H_5A-90.00	318-U1359B-013H_5A-90.00	318-U1359B-013H_5A-90.00	FS-C-DRILL-IODP:SO-V	0	119.1	0
This study	318	U1359B	318-U1359B-013H_5A-95.00	318-U1359B-013H_5A-95.00	318-U1359B-013H_5A-95.00	FS-C-DRILL-IODP:SO-V	0	119.15	0
This study	318	U1359B	318-U1359B-013H_5A-100.00	318-U1359B-013H_5A-100.00	318-U1359B-013H_5A-100.00	FS-C-DRILL-IODP:SO-V	0	119.2	0
This study	318	U1359B	318-U1359B-013H_6A-0.00	318-U1359B-013H_6A-0.00	318-U1359B-013H_6A-0.00	FS-C-DRILL-IODP:SO-V	0	119.2	0
This study	318	U1359B	318-U1359B-013H_6A-5.00	318-U1359B-013H_6A-5.00	318-U1359B-013H_6A-5.00	FS-C-DRILL-IODP:SO-V	0	119.25	0
This study	318	U1359B	318-U1359B-013H_6A-10.00	318-U1359B-013H_6A-10.00	318-U1359B-013H_6A-10.00	FS-C-DRILL-IODP:SO-V	0	119.3	0
This study	318	U1359B	318-U1359B-013H_6A-15.00	318-U1359B-013H_6A-15.00	318-U1359B-013H_6A-15.00	FS-C-DRILL-IODP:SO-V	0	119.35	0
This study	318	U1359B	318-U1359B-013H_6A-20.00	318-U1359B-013H_6A-20.00	318-U1359B-013H_6A-20.00	FS-C-DRILL-IODP:SO-V	0	119.4	0
This study	318	U1359B	318-U1359B-013H_6A-25.00	318-U1359B-013H_6A-25.00	318-U1359B-013H_6A-25.00	FS-C-DRILL-IODP:SO-V	0	119.45	0
This study	318	U1359B	318-U1359B-013H_6A-30.00	318-U1359B-013H_6A-30.00	318-U1359B-013H_6A-30.00	FS-C-DRILL-IODP:SO-V	0	119.5	0
This study	318	U1359B	318-U1359B-013H_6A-35.00	318-U1359B-013H_6A-35.00	318-U1359B-013H_6A-35.00	FS-C-DRILL-IODP:SO-V	0	119.55	0
This study	318	U1359B	318-U1359B-013H_6A-40.00	318-U1359B-013H_6A-40.00	318-U1359B-013H_6A-40.00	FS-C-DRILL-IODP:SO-V	0	119.6	0
This study	318	U1359B	318-U1359B-013H_6A-45.00	318-U1359B-013H_6A-45.00	318-U1359B-013H_6A-45.00	FS-C-DRILL-IODP:SO-V	0	119.65	0
This study	318	U1359B	318-U1359B-013H_6A-50.00	318-U1359B-013H_6A-50.00	318-U1359B-013H_6A-50.00	FS-C-DRILL-IODP:SO-V	0	119.7	0
This study	318	U1359B	318-U1359B-013H_6A-55.00	318-U1359B-013H_6A-55.00	318-U1359B-013H_6A-55.00	FS-C-DRILL-IODP:SO-V	0	119.75	0
This study	318	U1359B	318-U1359B-013H_6A-60.00	318-U1359B-013H_6A-60.00	318-U1359B-013H_6A-60.00	FS-C-DRILL-IODP:SO-V	0	119.8	0
This study	318	U1359B	318-U1359B-013H_6A-65.00	318-U1359B-013H_6A-65.00	318-U1359B-013H_6A-65.00	FS-C-DRILL-IODP:SO-V	0	119.85	0
This study	318	U1359B	318-U1359B-013H_6A-70.00	318-U1359B-013H_6A-70.00	318-U1359B-013H_6A-70.00	FS-C-DRILL-IODP:SO-V	0	119.9	0
This study	318	U1359B	318-U1359B-013H_6A-75.00	318-U1359B-013H_6A-75.00	318-U1359B-013H_6A-75.00	FS-C-DRILL-IODP:SO-V	0	119.95	0
This study	318	U1359B	318-U1359B-013H_6A-80.00	318-U1359B-013H_6A-80.00	318-U1359B-013H_6A-80.00	FS-C-DRILL-IODP:SO-V	0	120.0	0
This study	318	U1359B	318-U1359B-014H_1A-0.00	318-U1359B-014H_1A-0.00	318-U1359B-014H_1A-0.00	FS-C-DRILL-IODP:SO-V	0	121.7	0
This study	318	U1359B	318-U1359B-014H_1A-5.00	318-U1359B-014H_1A-5.00	318-U1359B-014H_1A-5.00	FS-C-DRILL-IODP:SO-V	0	121.75	0
This study	318	U1359B	318-U1359B-014H_1A-10.00	318-U1359B-014H_1A-10.00	318-U1359B-014H_1A-10.00	FS-C-DRILL-IODP:SO-V	0	121.8	0
This study	318	U1359B	318-U1359B-014H_1A-15.00	318-U1359B-014H_1A-15.00	318-U1359B-014H_1A-15.00	FS-C-DRILL-IODP:SO-V	0	121.85	0
This study	318	U1359B	318-U1359B-014H_1A-20.00	318-U1359B-014H_1A-20.00	318-U1359B-014H_1A-20.00	FS-C-DRILL-IODP:SO-V	0	121.9	0
This study	318	U1359B	318-U1359B-014H_1A-25.00	318-U1359B-014H_1A-25.00	318-U1359B-014H_1A-25.00	FS-C-DRILL-IODP:SO-V	0	121.95	0
This study	318	U1359B	318-U1359B-014H_1A-30.00	318-U1359B-014H_1A-30.00	318-U1359B-014H_1A-30.00	FS-C-DRILL-IODP:SO-V	0	122.0	0
This study	318	U1359B	318-U1359B-014H_1A-35.00	318-U1359B-014H_1A-35.00	318-U1359B-014H_1A-35.00	FS-C-DRILL-IODP:SO-V	0	122.05	0
This study	318	U1359B	318-U1359B-014H_1A-40.00	318-U1359B-014H_1A-40.00	318-U1359B-014H_1A-40.00	FS-C-DRILL-IODP:SO-V	0	122.1	0
This study	318	U1359B	318-U1359B-014H_1A-45.00	318-U1359B-014H_1A-45.00	318-U1359B-014H_1A-45.00	FS-C-DRILL-IODP:SO-V	0	122.15	0
This study	318	U1359B	318-U1359B-014H_1A-50.00	318-U1359B-014H_1A-50.00	318-U1359B-014H_1A-50.00	FS-C-DRILL-IODP:SO-V	0	122.2	0
This study	318	U1359B	318-U1359B-014H_1A-55.00	318-U1359B-014H_1A-55.00	318-U1359B-014H_1A-55.00	FS-C-DRILL-IODP:SO-V	0	122.25	0
This study	318	U1359B	318-U1359B-014H_1A-60.00	318-U1359B-014H_1A-60.00	318-U1359B-014H_1A-60.00	FS-C-DRILL-IODP:SO-V	0	122.3	0
This study	318	U1359B	318-U1359B-014H_1A-65.00	318-U1359B-014H_1A-65.00	318-U1359B-014H_1A-65.00	FS-C-DRILL-IODP:SO-V	0	122.35	0
This study	318	U1359B	318-U1359B-014H_1A-70.00	318-U1359B-014H_1A-70.00	318-U1359B-014H_1A-70.00	FS-C-DRILL-IODP:SO-V	0	122.4	0
This study	318	U1359B	318-U1359B-014H_1A-75.00	318-U1359B-014H_1A-75.00	318-U1359B-014H_1A-75.00	FS-C-DRILL-IODP:SO-V	0	122.45	0
This study	318	U1359B	318-U1359B-014H_1A-80.00	318-U1359B-014H_1A-80.00	318-U1359B-014H_1A-80.00	FS-C-DRILL-IODP:SO-V	0	122.5	0
This study	318	U1359B	318-U1359B-014H_1A-85.00	318-U1359B-014H_1A-85.00	318-U1359B-014H_1A-85.00	FS-C-DRILL-IODP:SO-V	0	122.55	0
This study	318	U1359B	318-U1359B-014H_1A-90.00	318-U1359B-014H_1A-90.00	318-U1359B-014H_1A-90.00	FS-C-DRILL-IODP:SO-V	0	122.6	0
This study	318	U1359B	318-U1359B-014H_1A-95.00	318-U1359B-014H_1A-95.00	318-U1359B-014H_1A-95.00	FS-C-DRILL-IODP:SO-V	0	122.65	0
This study	318	U1359B	318-U1359B-014H_1A-100.00	318-U1359B-014H_1A-100.00	318-U1359B-014H_1A-100.00	FS-C-DRILL-IODP:SO-V	0	122.7	0
This study	318	U1359B	318-U1359B-014H_1A-105.00	318-U1359B-014H_1A-105.00	318-U1359B-014H_1A-105.00	FS-C-DRILL-IODP:SO-V	0	122.75	0
This study	318	U1359B	318-U1359B-014H_1A-110.00	318-U1359B-014H_1A-110.00	318-U1359B-014H_1A-110.00	FS-C-DRILL-IODP:SO-V	0	122.8	0
This study	318	U1359B	318-U1359B-014H_1A-115.00	318-U1359B-014H_1A-115.00	318-U1359B-014H_1A-115.00	FS-C-DRILL-IODP:SO-V	0	122.85	0
This study	318	U1359B	318-U1359B-014H_1A-120.00	318-U1359B-014H_1A-120.00	318-U1359B-014H_1A-120.00	FS-C-DRILL-IODP:SO-V	0	122.9	0
This study	318	U1359B	318-U1359B-014H_1A-125.00	318-U1359B-014H_1A-125.00	318-U1359B-014H_1A-125.00	FS-C-DRILL-IODP:SO-V	0	122.95	0
This study	318	U1359B	318-U1359B-014H_1A-130.00	318-U1359B-014H_1A-130.00	318-U1359B-014H_1A-130.00	FS-C-DRILL-IODP:SO-V	0	123.0	0
This study	318	U1359B	318-U1359B-014H_1A-135.00	318-U1359B-014H_1A-135.00	318-U1359B-014H_1A-135.00	FS-C-DRILL-IODP:SO-V	0	123.05	0
This study	318	U1359B	318-U1359B-014H_1A-140.00	318-U1359B-014H_1A-140.00	318-U1359B-014H_1A-140.00	FS-C-DRILL-IODP:SO-V	0	123.1	0
This study	318	U1359B	318-U1359B-014H_1A-145.00	318-U1359B-014H_1A-145.00	318-U1359B-014H_1A-145.00	FS-C-DRILL-IODP:SO-V	0	123.15	0
This study	318	U1359B	318-U1359B-014H_1A-150.00	318-U1359B-014H_1A-150.00	318-U1359B-014H_1A-150.00	FS-C-DRILL-IODP:SO-V	0	123.2	0
This study	318	U1359B	318-U1359B-014H_2A-0.00	318-U1359B-014H_2A-0.00	318-U1359B-014H_2A-0.00	FS-C-DRILL-IODP:SO-V	0	123.2	0
This study	318	U1359B	318-U1359B-014H_2A-5.00	318-U1359B-014H_2A-5.00	318-U1359B-014H_2A-5.00	FS-C-DRILL-IODP:SO-V	0	123.25	0
This study	318	U1359B	318-U1359B-014H_2A-10.00	318-U1359B-014H_2A-10.00	318-U1359B-014H_2A-10.00	FS-C-DRILL-IODP:SO-V	0	123.3	0
This study	318	U1359B	318-U1359B-014H_2A-15.00	318-U1359B-014H_2A-15.00	318-U1359B-014H_2A-15.00	FS-C-DRILL-IODP:SO-V	0	123.35	0
This study	318	U1359B	318-U1359B-014H_2A-20.00	318-U1359B-014H_2A-20.00	318-U1359B-014H_2A-20.00	FS-C-DRILL-IODP:SO-V	0	123.4	0
This study	318	U1359B	318-U1359B-014H_2A-25.00	318-U1359B-014H_2A-25.00	318-U1359B-014H_2A-25.00	FS-C-DRILL-IODP:SO-V	0	123.45	0
This study	318	U1359B	318-U1359B-014H_2A-30.00	318-U1359B-014H_2A-30.00	318-U1359B-014H_2A-30.00	FS-C-DRILL-IODP:SO-V	0	123.5	0
This study	318	U1359B	318-U1359B-014H_2A-35.00	318-U1359B-014H_2A-35.00	318-U1359B-014H_2A-35.00	FS-C-DRILL-IODP:SO-V	0	123.55	0
This study	318	U1359B	318-U1359B-014H_2A-40.00	318-U1359B-014H_2A-40.00	318-U1359B-014H_2A-40.00	FS-C-DRILL-IODP:SO-V	0	123.6	0
This study	318	U1359B	318-U1359B-014H_2A-45.00	318-U1359B-014H_2A-45.00	318-U1359B-014H_2A-45.00	FS-C-DRILL-IODP:SO-V	0	123.65	0
This study	318	U1359B	318-U1359B-014H_2A-50.00	318-U1359B-014H_2A-50.00	318-U1359B-014H_2A-50.00	FS-C-DRILL-IODP:SO-V	0	123.7	0
This study	318	U1359B	318-U1359B-014H_2A-55.00	318-U1359B-014H_2A-55.00	318-U1359B-014H_2A-55.00	FS-C-DRILL-IODP:SO-V	0	123.75	0
This study	318	U1359B	318-U1359B-014H_2A-60.00	318-U1359B-014H_2A-60.00	318-U1359B-014H_2A-60.00	FS-C-DRILL-IODP:SO-V	0	123.8	0
This study	318	U1359B	318-U1359B-014H_2A-65.00	318-U1359B-014H_2A-65.00	318-U1359B-014H_2A-65.00	FS-C-DRILL-IODP:SO-V	0	123.85	0
This study	318	U1359B	318-U1359B-014H_2A-70.00	318-U1359B-014H_2A-70.00	318-U1359B-014H_2A-70.00	FS-C-DRILL-IODP:SO-V	0	123.9	0
This study	318	U1359B	318-U1359B-014H_2A-75.00	318-U1359B-014H_2A-75.00	318-U1359B-014H_2A-75.00	FS-C-DRILL-IODP:SO-V	0	123.95	0
This study	318	U1359B	318-U1359B-014H_2A-80.00	318-U1359B-014H_2A-80.00	318-U1359B-014H_2A-80.00	FS-C-DRILL-IODP:SO-V	0	124.0	0
This study	318	U1359B	318-U1359B-014H_2A-85.00	318-U1359B-014H_2A-85.00	318-U1359B-014H_2A-85.00	FS-C-DRILL-IODP:SO-V	0	124.05	0
This study	318	U1359B	318-U1359B-014H_2A-90.00	318-U1359B-014H_2A-90.00	318-U1359B-014H_2A-90.00	FS-C-DRILL-IODP:SO-V	0	124.1	0
This study	318	U1359B	318-U1359B-014H_2A-95.00	318-U1359B-014H_2A-95.00	318-U1359B-014H_2A-95.00	FS-C-DRILL-IODP:SO-V	0	124.15	0
This study	318	U1359B	318-U1359B-014H_2A-100.00	318-U1359B-014H_2A-100.00	318-U1359B-014H_2A-100.00	FS-C-DRILL-IODP:SO-V	0	124.2	0
This study	318	U1359B	318-U1359B-014H_2A-105.00	318-U1359B-014H_2A-105.00	318-U1359B-014H_2A-105.00	FS-C-DRILL-IODP:SO-V	0	124.25	0
This study	318	U1359B	318-U1359B-014H_2A-110.00	318-U1359B-014H_2A-110.00	318-U1359B-014H_2A-110.00	FS-C-DRILL-IODP:SO-V	0	124.3	0
This study	318	U1359B	318-U1359B-014H_2A-115.00	318-U1359B-014H_2A-115.00	318-U1359B-014H_2A-115.00	FS-C-DRILL-IODP:SO-V	0	124.35	0
This study	318	U1359B	318-U1359B-014H_2A-120.00	318-U1359B-014H_2A-120.00	318-U1359B-014H_2A-120.00	FS-C-DRILL-IODP:SO-V	0	124.4	0
This study	318	U1359B	318-U1359B-014H_2A-125.00	318-U1359B-014H_2A-125.00	318-U1359B-014H_2A-125.00	FS-C-DRILL-IODP:SO-V	0	124.45	0
This study	318	U1359B	318-U1359B-014H_2A-130.00	318-U1359B-014H_2A-130.00	318-U1359B-014H_2A-130.00	FS-C-DRILL-IODP:SO-V	0	124.5	0
This study	318	U1359B	318-U1359B-014H_2A-135.00	318-U1359B-014H_2A-135.00	318-U1359B-014H_2A-135.00	FS-C-DRILL-IODP:SO-V	0	124.55	0
This study	318	U1359B	318-U1359B-014H_2A-140.00	318-U1359B-014H_2A-140.00	318-U1359B-014H_2A-140.00	FS-C-DRILL-IODP:SO-V	0	124.6	0
This study	318	U1359B	318-U1359B-014H_2A-145.00	318-U1359B-014H_2A-145.00	318-U1359B-014H_2A-145.00	FS-C-DRILL-IODP:SO-V	0	124.65	0
This study	318	U1359B	318-U1359B-014H_2A-150.00	318-U1359B-014H_2A-150.00	318-U1359B-014H_2A-150.00	FS-C-DRILL-IODP:SO-V	0	124.7	0
This study	318	U1359B	318-U1359B-014H_3A-0.00	318-U1359B-014H_3A-0.00	318-U1359B-014H_3A-0.00	FS-C-DRILL-IODP:SO-V	0	124.7	0
This study	318	U1359B	318-U1359B-014H_3A-5.00	318-U1359B-014H_3A-5.00	318-U1359B-014H_3A-5.00	FS-C-DRILL-IODP:SO-V	0	124.75	0
This study	318	U1359B	318-U1359B-014H_3A-10.00	318-U1359B-014H_3A-10.00	318-U1359B-014H_3A-10.00	FS-C-DRILL-IODP:SO-V	0	124.8	0
This study	318	U1359B	318-U1359B-014H_3A-15.00	318-U1359B-014H_3A-15.00	318-U1359B-014H_3A-15.00	FS-C-DRILL-IODP:SO-V	0	124.85	0
This study	318	U1359B	318-U1359B-014H_3A-20.00	318-U1359B-014H_3A-20.00	318-U1359B-014H_3A-20.00	FS-C-DRILL-IODP:SO-V	0	124.9	0
This study	318	U1359B	318-U1359B-014H_3A-25.00	318-U1359B-014H_3A-25.00	318-U1359B-014H_3A-25.00	FS-C-DRILL-IODP:SO-V	0	124.95	0
This study	318	U1359B	318-U1359B-014H_3A-30.00	318-U1359B-014H_3A-30.00	318-U1359B-014H_3A-30.00	FS-C-DRILL-IODP:SO-V	0	125.0	0
This study	318	U1359B	318-U1359B-014H_3A-35.00	318-U1359B-014H_3A-35.00	318-U1359B-014H_3A-35.00	FS-C-DRILL-IODP:SO-V	0	125.05	0
This study	318	U1359B	318-U1359B-014H_3A-40.00	318-U1359B-014H_3A-40.00	318-U1359B-014H_3A-40.00	FS-C-DRILL-IODP:SO-V	0	125.1	0
This study	318	U1359B	318-U1359B-014H_3A-45.00	318-U1359B-014H_3A-45.00	318-U1359B-014H_3A-45.00	FS-C-DRILL-IODP:SO-V	0	125.15	0
This study	318	U1359B	318-U1359B-014H_3A-50.00	318-U1359B-014H_3A-50.00	318-U1359B-014H_3A-50.00	FS-C-DRILL-IODP:SO-V	0	125.2	0
This study	318	U1359B	318-U1359B-014H_3A-55.00	318-U1359B-014H_3A-55.00	318-U1359B-014H_3A-55.00	FS-C-DRILL-IODP:SO-V	0	125.25	0
This study	318	U1359B	318-U1359B-014H_3A-60.00	318-U1359B-014H_3A-60.00	318-U1359B-014H_3A-60.00	FS-C-DRILL-IODP:SO-V	0	125.3	0
This study	318	U1359B	318-U1359B-014H_3A-65.00	318-U1359B-014H_3A-65.00	318-U1359B-014H_3A-65.00	FS-C-DRILL-IODP:SO-V	0	125.35	0
This study	318	U1359B	318-U1359B-014H_3A-70.00	318-U1359B-014H_3A-70.00	318-U1359B-014H_3A-70.00	FS-C-DRILL-IODP:SO-V	0	125.4	0
This study	318	U1359B	318-U1359B-014H_3A-75.00	318-U1359B-014H_3A-75.00	318-U1359B-014H_3A-75.00	FS-C-DRILL-IODP:SO-V	0	125.45	0
This study	318	U1359B	318-U1359B-014H_3A-80.00	318-U1359B-014H_3A-80.00	318-U1359B-014H_3A-80.00	FS-C-DRILL-IODP:SO-V	0	125.5	0
This study	318	U1359B	318-U1359B-014H_3A-85.00	318-U1359B-014H_3A-85.00	318-U1359B-014H_3A-85.00	FS-C-DRILL-IODP:SO-V	0	125.55	0
This study	318	U1359B	318-U1359B-014H_3A-90.00	318-U1359B-014H_3A-90.00	318-U1359B-014H_3A-90.00	FS-C-DRILL-IODP:SO-V	0	125.6	0
This study	318	U1359B	318-U1359B-014H_3A-95.00	318-U1359B-014H_3A-95.00	318-U1359B-014H_3A-95.00	FS-C-DRILL-IODP:SO-V	0	125.65	0
This study	318	U1359B	318-U1359B-014H_3A-100.00	318-U1359B-014H_3A-100.00	318-U1359B-014H_3A-100.00	FS-C-DRILL-IODP:SO-V	0	125.7	0
This study	318	U1359B	318-U1359B-014H_3A-105.00	318-U1359B-014H_3A-105.00	318-U1359B-014H_3A-105.00	FS-C-DRILL-IODP:SO-V	0	125.75	0
This study	318	U1359B	318-U1359B-014H_3A-110.00	318-U1359B-014H_3A-110.00	318-U1359B-014H_3A-110.00	FS-C-DRILL-IODP:SO-V	0	125.8	0
This study	318	U1359B	318-U1359B-014H_3A-115.00	318-U1359B-014H_3A-115.00	318-U1359B-014H_3A-115.00	FS-C-DRILL-IODP:SO-V	0	125.85	0
This study	318	U1359B	318-U1359B-014H_3A-120.00	318-U1359B-014H_3A-120.00	318-U1359B-014H_3A-120.00	FS-C-DRILL-IODP:SO-V	0	125.9	0
This study	318	U1359B	318-U1359B-014H_3A-125.00	318-U1359B-014H_3A-125.00	318-U1359B-014H_3A-125.00	FS-C-DRILL-IODP:SO-V	0	125.95	0
This study	318	U1359B	318-U1359B-014H_3A-130.00	318-U1359B-014H_3A-130.00	318-U1359B-014H_3A-130.00	FS-C-DRILL-IODP:SO-V	0	126.0	0
This study	318	U1359B	318-U1359B-014H_3A-135.00	318-U1359B-014H_3A-135.00	318-U1359B-014H_3A-135.00	FS-C-DRILL-IODP:SO-V	0	126.05	0
This study	318	U1359B	318-U1359B-014H_3A-140.00	318-U1359B-014H_3A-140.00	318-U1359B-014H_3A-140.00	FS-C-DRILL-IODP:SO-V	0	126.1	0
This study	318	U1359B	318-U1359B-014H_3A-145.00	318-U1359B-014H_3A-145.00	318-U1359B-014H_3A-145.00	FS-C-DRILL-IODP:SO-V	0	126.15	0
This study	318	U1359B	318-U1359B-014H_3A-150.00	318-U1359B-014H_3A-150.00	318-U1359B-014H_3A-150.00	FS-C-DRILL-IODP:SO-V	0	126.2	0
This study	318	U1359B	318-U1359B-014H_4A-0.00	318-U1359B-014H_4A-0.00	318-U1359B-014H_4A-0.00	FS-C-DRILL-IODP:SO-V	0	126.2	0
This study	318	U1359B	318-U1359B-014H_4A-5.00	318-U1359B-014H_4A-5.00	318-U1359B-014H_4A-5.00	FS-C-DRILL-IODP:SO-V	0	126.25	0
This study	318	U1359B	318-U1359B-014H_4A-10.00	318-U1359B-014H_4A-10.00	318-U1359B-014H_4A-10.00	FS-C-DRILL-IODP:SO-V	0	126.3	0
This study	318	U1359B	318-U1359B-014H_4A-15.00	318-U1359B-014H_4A-15.00	318-U1359B-014H_4A-15.00	FS-C-DRILL-IODP:SO-V	0	126.35	0
This study	318	U1359B	318-U1359B-014H_4A-20.00	318-U1359B-014H_4A-20.00	318-U1359B-014H_4A-20.00	FS-C-DRILL-IODP:SO-V	0	126.4	0
This study	318	U1359B	318-U1359B-014H_4A-25.00	318-U1359B-014H_4A-25.00	318-U1359B-014H_4A-25.00	FS-C-DRILL-IODP:SO-V	0	126.45	0
This study	318	U1359B	318-U1359B-014H_4A-30.00	318-U1359B-014H_4A-30.00	318-U1359B-014H_4A-30.00	FS-C-DRILL-IODP:SO-V	0	126.5	0
This study	318	U1359B	318-U1359B-014H_4A-35.00	318-U1359B-014H_4A-35.00	318-U1359B-014H_4A-35.00	FS-C-DRILL-IODP:SO-V	0	126.55	0
This study	318	U1359B	318-U1359B-014H_4A-40.00	318-U1359B-014H_4A-40.00	318-U1359B-014H_4A-40.00	FS-C-DRILL-IODP:SO-V	0	126.6	0
This study	318	U1359B	318-U1359B-014H_4A-45.00	318-U1359B-014H_4A-45.00	318-U1359B-014H_4A-45.00	FS-C-DRILL-IODP:SO-V	0	126.65	0
This study	318	U1359B	318-U1359B-014H_4A-50.00	318-U1359B-014H_4A-50.00	318-U1359B-014H_4A-50.00	FS-C-DRILL-IODP:SO-V	0	126.7	0
This study	318	U1359B	318-U1359B-014H_4A-55.00	318-U1359B-014H_4A-55.00	318-U1359B-014H_4A-55.00	FS-C-DRILL-IODP:SO-V	0	126.75	0
This study	318	U1359B	318-U1359B-014H_4A-60.00	318-U1359B-014H_4A-60.00	318-U1359B-014H_4A-60.00	FS-C-DRILL-IODP:SO-V	0	126.8	0
This study	318	U1359B	318-U1359B-014H_4A-65.00	318-U1359B-014H_4A-65.00	318-U1359B-014H_4A-65.00	FS-C-DRILL-IODP:SO-V	0	126.85	0
This study	318	U1359B	318-U1359B-014H_4A-70.00	318-U1359B-014H_4A-70.00	318-U1359B-014H_4A-70.00	FS-C-DRILL-IODP:SO-V	0	126.9	0
