tab 	magic_measurements
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_method_codes	magic_software_packages	measurement_csd	measurement_date	measurement_dec	measurement_description	measurement_inc	measurement_magn_moment	measurement_number	measurement_positions	measurement_temp	measurement_time_zone	treatment_ac_field	treatment_dc_field	treatment_dc_field_phi	treatment_dc_field_theta	treatment_temp
This study		mk236	mk23	mk236	mk236:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:29:00.00	316.4		-58.3	1.960e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk236	mk23	mk236	mk236:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:31:00.00	334.7		-62.6	1.760e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk238	mk23	mk238	mk238:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:37:00.00	317.9		48.1	1.100e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk238	mk23	mk238	mk238:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:38:00.00	336.8		49.2	1.040e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk238	mk23	mk238	mk238:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:40:00.00	355.9		50	7.120e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk238	mk23	mk238	mk238:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:42:00.00	1.6		48.7	4.260e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk238	mk23	mk238	mk238:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:43:00.00	4.7		46.8	2.660e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk238	mk23	mk238	mk238:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:45:00.00	5.7		44.9	1.780e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk238	mk23	mk238	mk238:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:47:00.00	359.9		48.1	1.350e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk238	mk23	mk238	mk238:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:49:00.00	5.9		38.5	8.830e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk238	mk23	mk238	mk238:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:51:00.00	9		31.9	6.400e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk238	mk23	mk238	mk238:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:54:00.00	336.6		54.4	6.350e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk239	mk23	mk239	mk239:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:58:00.00	338.9		13.5	8.720e-07	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk239	mk23	mk239	mk239:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:59:00.00	344.6		22.1	8.520e-07	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk239	mk23	mk239	mk239:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:16:01:00.00	350.4		31.3	5.870e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk239	mk23	mk239	mk239:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:16:03:00.00	352.8		32.2	3.500e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk239	mk23	mk239	mk239:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:16:05:00.00	348.3		29	2.080e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk239	mk23	mk239	mk239:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:16:06:00.00	354.6		29.7	1.450e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk239	mk23	mk239	mk239:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:16:08:00.00	353		30.2	1.080e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk239	mk23	mk239	mk239:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:16:10:00.00	355.2		24.8	7.240e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk239	mk23	mk239	mk239:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:16:12:00.00	355.5		21	5.480e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk239	mk23	mk239	mk239:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:16:15:00.00	348.6		33.2	4.440e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk240	mk24	mk240	mk240:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:15:13:40:00.00	323.1		27.7	7.340e-07	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk240	mk24	mk240	mk240:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:13:41:00.00	334.7		31.8	6.680e-07	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk240	mk24	mk240	mk240:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:13:43:00.00	347.8		34.7	4.240e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk240	mk24	mk240	mk240:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:13:44:00.00	352.2		35	2.450e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk240	mk24	mk240	mk240:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:13:46:00.00	354.3		34	1.540e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk240	mk24	mk240	mk240:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:13:48:00.00	354.9		33.3	1.060e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk240	mk24	mk240	mk240:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:13:50:00.00	352.7		34.5	8.000e-08	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk240	mk24	mk240	mk240:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:13:52:00.00	354		29.8	5.620e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk240	mk24	mk240	mk240:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:13:54:00.00	352.7		28.3	4.260e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk240	mk24	mk240	mk240:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:13:56:00.00	349.2		36.5	3.590e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk242	mk24	mk242	mk242:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:00:00.00	337.6		14.9	1.060e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk242	mk24	mk242	mk242:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:01:00.00	346.4		22.1	1.050e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk242	mk24	mk242	mk242:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:03:00.00	355.2		29	7.470e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk242	mk24	mk242	mk242:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:05:00.00	357.8		30.3	4.400e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk242	mk24	mk242	mk242:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:06:00.00	360		29.2	2.680e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk242	mk24	mk242	mk242:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:08:00.00	0.4		28	1.750e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk242	mk24	mk242	mk242:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:10:00.00	358.7		28.3	1.300e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk242	mk24	mk242	mk242:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:12:00.00	359		24.9	8.660e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk242	mk24	mk242	mk242:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:14:00.00	358.5		23.1	6.440e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk242	mk24	mk242	mk242:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:17:00.00	353.5		30.4	5.700e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk244	mk24	mk244	mk244:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:21:00.00	351.2		22.9	2.490e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk244	mk24	mk244	mk244:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:23:00.00	354.4		28	2.460e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk244	mk24	mk244	mk244:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:25:00.00	359.9		32.7	1.580e-06	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk244	mk24	mk244	mk244:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:26:00.00	1.8		33.2	8.930e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk244	mk24	mk244	mk244:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:28:00.00	3.5		32.3	5.300e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk244	mk24	mk244	mk244:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:30:00.00	3.9		31	3.440e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk244	mk24	mk244	mk244:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:32:00.00	1.9		31.2	2.590e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk244	mk24	mk244	mk244:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:34:00.00	2.6		27.1	1.720e-07	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk244	mk24	mk244	mk244:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:36:00.00	3.5		25.5	1.300e-07	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk244	mk24	mk244	mk244:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:38:00.00	356.1		33.1	1.220e-07	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk245	mk24	mk245	mk245:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:43:00.00	46.2		54	3.190e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk245	mk24	mk245	mk245:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:45:00.00	35.3		48.3	2.920e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk245	mk24	mk245	mk245:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:46:00.00	23.9		44.9	1.790e-06	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk245	mk24	mk245	mk245:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:48:00.00	19.6		42.9	9.740e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk245	mk24	mk245	mk245:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:50:00.00	19.7		41.9	5.710e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk245	mk24	mk245	mk245:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:52:00.00	19.8		41.4	3.640e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk245	mk24	mk245	mk245:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:54:00.00	18		41.3	2.670e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk245	mk24	mk245	mk245:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:56:00.00	11.3		32.7	2.350e-07	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk245	mk24	mk245	mk245:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:14:58:00.00	24		39.7	1.390e-07	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk245	mk24	mk245	mk245:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:15:00:00.00	16.4		43	1.230e-07	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk448	mk44	mk448	mk448:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:15:15:04:00.00	333.3		40.8	1.200e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk448	mk44	mk448	mk448:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:15:05:00.00	343.6		37.8	1.160e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk448	mk44	mk448	mk448:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:15:07:00.00	352.4		38.2	7.560e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk448	mk44	mk448	mk448:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:15:09:00.00	354.7		38.1	4.340e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk448	mk44	mk448	mk448:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:15:10:00.00	356		37.2	2.620e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk448	mk44	mk448	mk448:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:15:12:00.00	356.3		35.9	1.710e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk448	mk44	mk448	mk448:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:15:14:00.00	354.7		36.6	1.250e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk448	mk44	mk448	mk448:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:15:16:00.00	354.9		33.6	8.330e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk448	mk44	mk448	mk448:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:15:18:00.00	354.3		33.5	6.170e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk448	mk44	mk448	mk448:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:15:21:00.00	352.6		39.1	5.370e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk449	mk44	mk449	mk449:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:15:15:38:00.00	5.2		41.3	1.840e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk449	mk44	mk449	mk449:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:15:40:00.00	2.8		40.4	1.550e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk449	mk44	mk449	mk449:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:15:41:00.00	0.3		40	8.740e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk449	mk44	mk449	mk449:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:15:43:00.00	358.7		39.5	4.770e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk449	mk44	mk449	mk449:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:15:45:00.00	358.7		38.6	2.880e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk449	mk44	mk449	mk449:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:15:47:00.00	358.8		37.9	1.900e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk449	mk44	mk449	mk449:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:15:49:00.00	356.8		38.6	1.420e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk449	mk44	mk449	mk449:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:15:51:00.00	358.1		36.6	9.510e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk449	mk44	mk449	mk449:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:15:53:00.00	359.3		36.1	7.140e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk449	mk44	mk449	mk449:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:15:55:00.00	355.1		40.7	6.340e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk450	mk45	mk450	mk450:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:15:16:01:00.00	36.8		39	1.310e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk450	mk45	mk450	mk450:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:16:03:00.00	25.4		41.2	1.170e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk450	mk45	mk450	mk450:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:16:04:00.00	14		42.7	7.150e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk450	mk45	mk450	mk450:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:16:06:00.00	9.4		42.3	4.020e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk450	mk45	mk450	mk450:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:16:08:00.00	8.3		43.4	2.460e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk450	mk45	mk450	mk450:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:16:09:00.00	8.4		40.2	1.610e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk450	mk45	mk450	mk450:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:16:11:00.00	7.5		40.2	1.200e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk450	mk45	mk450	mk450:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:16:13:00.00	8.6		38.4	8.090e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk450	mk45	mk450	mk450:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:16:16:00.00	11		37.3	6.070e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk450	mk45	mk450	mk450:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:15:16:18:00.00	8.2		41.6	5.140e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk451	mk45	mk451	mk451:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:00:00.00	8		28.4	9.820e-07	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk451	mk45	mk451	mk451:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:02:00.00	1.2		30.5	9.180e-07	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk451	mk45	mk451	mk451:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:04:00.00	360		33.8	6.100e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk451	mk45	mk451	mk451:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:05:00.00	0.2		34.8	3.510e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk451	mk45	mk451	mk451:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:07:00.00	0.8		34.4	2.160e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk451	mk45	mk451	mk451:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:09:00.00	0.3		34.2	1.420e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk451	mk45	mk451	mk451:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:11:00.00	358.5		34.4	1.060e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk451	mk45	mk451	mk451:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:13:00.00	0.4		31.9	7.160e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk451	mk45	mk451	mk451:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:15:00.00	0.9		31.7	5.290e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk451	mk45	mk451	mk451:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:17:00.00	357.9		34.7	4.580e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk452	mk45	mk452	mk452:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:28:00.00	4.4		58.5	6.000e-07	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk452	mk45	mk452	mk452:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:30:00.00	4.3		50.2	7.030e-07	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk452	mk45	mk452	mk452:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:32:00.00	6.2		48	5.450e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk452	mk45	mk452	mk452:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:33:00.00	6.3		47.7	3.230e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk452	mk45	mk452	mk452:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:35:00.00	6.7		46.3	1.980e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk452	mk45	mk452	mk452:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:37:00.00	6		45.7	1.300e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk452	mk45	mk452	mk452:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:39:00.00	4.2		46.1	9.510e-08	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk452	mk45	mk452	mk452:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:41:00.00	4.7		44.9	6.360e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk452	mk45	mk452	mk452:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:43:00.00	5.5		43	4.710e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk452	mk45	mk452	mk452:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:45:00.00	3.5		50	4.110e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk454	mk45	mk454	mk454:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:54:00.00	307		50.1	1.120e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk454	mk45	mk454	mk454:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:56:00.00	327.1		49.2	1.050e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk454	mk45	mk454	mk454:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:16:7:57:00.00	347.7		48.2	7.140e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
