tab	MAGIC_Measurements
er_specimen_name	er_sample_name	er_site_name	er_location_name	er_expedition_name	measurement_x	measurement_x_quadr	measurement_temp	measurement_freq	measurement_lab_field_ac	magic_instrument_codes	measurement_date	er_citation_names	magic_method_codes	magic_experiment_name
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	6.13528248784984E-5	1.03452780062734E-5	249.997	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	5.40225301266873E-5	9.4430727586187E-6	249.997	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	4.74399769018223E-5	8.50264053973825E-6	249.997	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	4.14160071995874E-5	7.6121468033665E-6	249.997	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.62745682609068E-5	6.74344331681967E-6	249.997	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.16186868703059E-5	5.908831441219E-6	249.997	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.74788599741364E-5	5.00943652884483E-6	249.997	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	6.74565525371343E-5	1.14708076689882E-5	259.9969	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	5.92938428866567E-5	1.05592032923879E-5	259.9969	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	5.19117225602817E-5	9.53899815714668E-6	259.9969	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	4.51834379568798E-5	8.56126862167694E-6	259.9969	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.93682451774967E-5	7.57259694427864E-6	259.9969	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.41639316654688E-5	6.62966641213364E-6	259.9969	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.95491901639547E-5	5.62957387409741E-6	259.9969	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	7.39691358934953E-5	1.24802822388734E-5	270.0038	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	6.49800380709602E-5	1.16589740416917E-5	270.0038	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	5.67426995931105E-5	1.06237961239599E-5	270.0038	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	4.91872574482968E-5	9.56020496854455E-6	270.0038	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	4.26976055729697E-5	8.47231670149132E-6	270.0038	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.68520654468316E-5	7.40722100156075E-6	270.0038	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.17043005823485E-5	6.30894197394958E-6	270.0038	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	8.04642374684158E-5	1.3168551514728E-5	280.0069	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	7.08157046237175E-5	1.25941510404545E-5	280.0069	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	6.18341081523873E-5	1.16647229404784E-5	280.0069	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	5.34872413983972E-5	1.05998580513541E-5	280.0069	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	4.62936806779512E-5	9.42185739867245E-6	280.0069	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.97596832078941E-5	8.25618802703136E-6	280.0069	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.40581647506164E-5	7.04108453723609E-6	280.0069	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	8.6812902409558E-5	1.34263265797664E-5	290.0009	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	7.67387373409356E-5	1.32485616533064E-5	290.0009	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	6.70912944361559E-5	1.25622051151522E-5	290.0009	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	5.79798668862789E-5	1.15970718657228E-5	290.0009	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	5.00187961207542E-5	1.03906579753575E-5	290.0009	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	4.28004659813723E-5	9.11778980701011E-6	290.0009	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.64925989873817E-5	7.80172582369004E-6	290.0009	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	9.25257690648123E-5	1.31230839230229E-5	300	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	8.24658800719873E-5	1.3471447955262E-5	300	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	7.23950275658628E-5	1.31966634160811E-5	300	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	6.26086493785098E-5	1.24595862032413E-5	300	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	5.3929350949327E-5	1.13274314155306E-5	300	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	4.59994396426536E-5	1.00193603249474E-5	300	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.90153183575588E-5	8.58684801557203E-6	300	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
