tab 	er_locations
plate_block	location_type	er_citation_names	continent_ocean	country	location_begin_lon	er_location_name	location_end_lat	location_begin_lat	location_end_lon
Laurentia	Land Section	This study	North America	Canada	272.338	Simpson Island	48.7363	48.8122	272.3038
>>>>>>>>>>
tab 	er_samples
sample_dip	er_citation_names	sample_lithology	er_site_name	er_sample_name	sample_description	sample_lat	er_location_name	sample_type	magic_method_codes	sample_azimuth	sample_lon	sample_class
0.02	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847604	u	SI4(0.0 to 13.8)	SI4-4.6	300	2011:12:21:12:28:03.00	Simpson Island	350.091114757	This study	SI4-4.6a:NRM_demag(T,Hac)0	-23.30612359	g	SI4-4.6a	9.43E-06	0.87
0.02	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847605	u	SI4(0.0 to 13.8)	SI4-6.4	300	2011:12:21:12:28:19.00	Simpson Island	19.61627898	This study	SI4-6.4a:NRM_demag(T,Hac)0	-31.43180975	g	SI4-6.4a	1.12E-05	1.07
0.025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847606	u	SI4(0.0 to 13.8)	SI4-1.9	300	2011:12:21:12:33:10.00	Simpson Island	94.0833636	This study	SI4-1.9a:NRM_demag(T,Hac)0	-73.50403893	g	SI4-1.9a	3.56E-06	0.07
0.025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847607	u	SI4(0.0 to 13.8)	SI4-2.5	300	2011:12:21:12:33:25.00	Simpson Island	333.02259324	This study	SI4-2.5a:NRM_demag(T,Hac)0	-52.99355891	g	SI4-2.5a	5.98E-06	0.27
0.025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847608	u	SI4(0.0 to 13.8)	SI4-3.2	300	2011:12:21:12:33:40.00	Simpson Island	208.8507525	This study	SI4-3.2a:NRM_demag(T,Hac)0	-83.43067309	g	SI4-3.2a	8.27E-06	0.47
0.025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847609	u	SI4(0.0 to 13.8)	SI4-4.5	300	2011:12:21:12:33:56.00	Simpson Island	348.97998773	This study	SI4-4.5a:NRM_demag(T,Hac)0	-28.73104037	g	SI4-4.5a	7.35E-06	0.67
0.025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847610	u	SI4(0.0 to 13.8)	SI4-4.6	300	2011:12:21:12:34:11.00	Simpson Island	350.01086393	This study	SI4-4.6a:NRM_demag(T,Hac)0	-23.21828117	g	SI4-4.6a	7.79E-06	0.87
0.025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847611	u	SI4(0.0 to 13.8)	SI4-6.4	300	2011:12:21:12:34:26.00	Simpson Island	19.48266849	This study	SI4-6.4a:NRM_demag(T,Hac)0	-31.37537393	g	SI4-6.4a	9.77E-06	1.07
0.03	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847612	u	SI4(0.0 to 13.8)	SI4-1.9	300	2011:12:21:12:39:22.00	Simpson Island	95.0219604	This study	SI4-1.9a:NRM_demag(T,Hac)0	-73.46349337	g	SI4-1.9a	2.69E-06	0.07
0.03	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847613	u	SI4(0.0 to 13.8)	SI4-2.5	300	2011:12:21:12:39:37.00	Simpson Island	332.74017359	This study	SI4-2.5a:NRM_demag(T,Hac)0	-52.74958181	g	SI4-2.5a	4.77E-06	0.27
0.03	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847614	u	SI4(0.0 to 13.8)	SI4-3.2	300	2011:12:21:12:39:53.00	Simpson Island	208.6035367	This study	SI4-3.2a:NRM_demag(T,Hac)0	-83.49961504	g	SI4-3.2a	6.91E-06	0.47
0.03	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847615	u	SI4(0.0 to 13.8)	SI4-4.5	300	2011:12:21:12:40:08.00	Simpson Island	348.73404999	This study	SI4-4.5a:NRM_demag(T,Hac)0	-28.52762638	g	SI4-4.5a	5.79E-06	0.67
0.03	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847616	u	SI4(0.0 to 13.8)	SI4-4.6	300	2011:12:21:12:40:23.00	Simpson Island	350.109922058	This study	SI4-4.6a:NRM_demag(T,Hac)0	-23.18862625	g	SI4-4.6a	6.33E-06	0.87
0.03	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847617	u	SI4(0.0 to 13.8)	SI4-6.4	300	2011:12:21:12:40:38.00	Simpson Island	19.62126281	This study	SI4-6.4a:NRM_demag(T,Hac)0	-31.54647969	g	SI4-6.4a	8.35E-06	1.07
0.04	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847618	u	SI4(0.0 to 13.8)	SI4-1.9	300	2011:12:21:12:45:42.00	Simpson Island	95.137521	This study	SI4-1.9a:NRM_demag(T,Hac)0	-73.81688281	g	SI4-1.9a	1.87E-06	0.07
0.04	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847619	u	SI4(0.0 to 13.8)	SI4-2.5	300	2011:12:21:12:45:57.00	Simpson Island	333.35094245	This study	SI4-2.5a:NRM_demag(T,Hac)0	-52.8447284	g	SI4-2.5a	3.39E-06	0.27
0.04	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847620	u	SI4(0.0 to 13.8)	SI4-3.2	300	2011:12:21:12:46:12.00	Simpson Island	212.4644065	This study	SI4-3.2a:NRM_demag(T,Hac)0	-83.81352183	g	SI4-3.2a	5.23E-06	0.47
0.04	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847621	u	SI4(0.0 to 13.8)	SI4-4.5	300	2011:12:21:12:46:28.00	Simpson Island	348.18483679	This study	SI4-4.5a:NRM_demag(T,Hac)0	-28.52452615	g	SI4-4.5a	4.08E-06	0.67
0.04	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847622	u	SI4(0.0 to 13.8)	SI4-4.6	300	2011:12:21:12:46:43.00	Simpson Island	349.76086103	This study	SI4-4.6a:NRM_demag(T,Hac)0	-23.18666004	g	SI4-4.6a	4.65E-06	0.87
0.04	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847623	u	SI4(0.0 to 13.8)	SI4-6.4	300	2011:12:21:12:46:58.00	Simpson Island	19.53449451	This study	SI4-6.4a:NRM_demag(T,Hac)0	-31.44526847	g	SI4-6.4a	6.58E-06	1.07
0.05	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847624	u	SI4(0.0 to 13.8)	SI4-1.9	300	2011:12:21:12:52:11.00	Simpson Island	88.89922508	This study	SI4-1.9a:NRM_demag(T,Hac)0	-74.11278097	g	SI4-1.9a	1.29E-06	0.07
0.05	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847625	u	SI4(0.0 to 13.8)	SI4-2.5	300	2011:12:21:12:52:26.00	Simpson Island	332.41445818	This study	SI4-2.5a:NRM_demag(T,Hac)0	-53.1478023	g	SI4-2.5a	2.30E-06	0.27
0.05	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847626	u	SI4(0.0 to 13.8)	SI4-3.2	300	2011:12:21:12:52:41.00	Simpson Island	212.5949284	This study	SI4-3.2a:NRM_demag(T,Hac)0	-84.00634523	g	SI4-3.2a	3.79E-06	0.47
0.05	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847627	u	SI4(0.0 to 13.8)	SI4-4.5	300	2011:12:21:12:52:57.00	Simpson Island	348.15462042	This study	SI4-4.5a:NRM_demag(T,Hac)0	-28.25856307	g	SI4-4.5a	2.77E-06	0.67
0.05	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847628	u	SI4(0.0 to 13.8)	SI4-4.6	300	2011:12:21:12:53:12.00	Simpson Island	349.57877415	This study	SI4-4.6a:NRM_demag(T,Hac)0	-22.78682297	g	SI4-4.6a	3.31E-06	0.87
0.05	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847629	u	SI4(0.0 to 13.8)	SI4-6.4	300	2011:12:21:12:53:27.00	Simpson Island	19.82943864	This study	SI4-6.4a:NRM_demag(T,Hac)0	-31.75519954	g	SI4-6.4a	4.90E-06	1.07
0.06	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847630	u	SI4(0.0 to 13.8)	SI4-1.9	300	2011:12:21:12:58:48.00	Simpson Island	88.17852605	This study	SI4-1.9a:NRM_demag(T,Hac)0	-74.66744464	g	SI4-1.9a	1.01E-06	0.07
0.06	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847631	u	SI4(0.0 to 13.8)	SI4-2.5	300	2011:12:21:12:59:03.00	Simpson Island	333.07242318	This study	SI4-2.5a:NRM_demag(T,Hac)0	-52.66513743	g	SI4-2.5a	1.68E-06	0.27
0.06	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847632	u	SI4(0.0 to 13.8)	SI4-3.2	300	2011:12:21:12:59:19.00	Simpson Island	215.5547253	This study	SI4-3.2a:NRM_demag(T,Hac)0	-83.70588687	g	SI4-3.2a	2.82E-06	0.47
0.06	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847633	u	SI4(0.0 to 13.8)	SI4-4.5	300	2011:12:21:12:59:34.00	Simpson Island	347.39064772	This study	SI4-4.5a:NRM_demag(T,Hac)0	-28.41971586	g	SI4-4.5a	1.93E-06	0.67
0.06	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847634	u	SI4(0.0 to 13.8)	SI4-4.6	300	2011:12:21:12:59:49.00	Simpson Island	348.81957163	This study	SI4-4.6a:NRM_demag(T,Hac)0	-23.16021199	g	SI4-4.6a	2.45E-06	0.87
0.06	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847635	u	SI4(0.0 to 13.8)	SI4-6.4	300	2011:12:21:13:00:04.00	Simpson Island	19.18266937	This study	SI4-6.4a:NRM_demag(T,Hac)0	-31.85108971	g	SI4-6.4a	3.76E-06	1.07
0.07	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847636	u	SI4(0.0 to 13.8)	SI4-1.9	300	2011:12:21:13:05:35.00	Simpson Island	79.93399744	This study	SI4-1.9a:NRM_demag(T,Hac)0	-75.61599053	g	SI4-1.9a	8.39E-07	0.07
0.07	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847637	u	SI4(0.0 to 13.8)	SI4-2.5	300	2011:12:21:13:05:50.00	Simpson Island	331.83878442	This study	SI4-2.5a:NRM_demag(T,Hac)0	-52.97419158	g	SI4-2.5a	1.27E-06	0.27
0.07	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847638	u	SI4(0.0 to 13.8)	SI4-3.2	300	2011:12:21:13:06:05.00	Simpson Island	215.3533831	This study	SI4-3.2a:NRM_demag(T,Hac)0	-83.77226487	g	SI4-3.2a	2.10E-06	0.47
0.07	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847639	u	SI4(0.0 to 13.8)	SI4-4.5	300	2011:12:21:13:06:21.00	Simpson Island	347.57154456	This study	SI4-4.5a:NRM_demag(T,Hac)0	-30.016833	g	SI4-4.5a	1.40E-06	0.67
0.07	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847640	u	SI4(0.0 to 13.8)	SI4-4.6	300	2011:12:21:13:06:36.00	Simpson Island	349.24479286	This study	SI4-4.6a:NRM_demag(T,Hac)0	-22.11360873	g	SI4-4.6a	1.90E-06	0.87
0.07	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847641	u	SI4(0.0 to 13.8)	SI4-6.4	300	2011:12:21:13:06:51.00	Simpson Island	19.49367519	This study	SI4-6.4a:NRM_demag(T,Hac)0	-32.38841384	g	SI4-6.4a	2.92E-06	1.07
0.08	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847642	u	SI4(0.0 to 13.8)	SI4-1.9	300	2011:12:21:13:12:28.00	Simpson Island	90.4604732	This study	SI4-1.9a:NRM_demag(T,Hac)0	-77.03711631	g	SI4-1.9a	7.68E-07	0.07
0.08	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847643	u	SI4(0.0 to 13.8)	SI4-2.5	300	2011:12:21:13:12:43.00	Simpson Island	331.19887876	This study	SI4-2.5a:NRM_demag(T,Hac)0	-52.42945281	g	SI4-2.5a	1.07E-06	0.27
0.08	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847644	u	SI4(0.0 to 13.8)	SI4-3.2	300	2011:12:21:13:12:58.00	Simpson Island	223.3974927	This study	SI4-3.2a:NRM_demag(T,Hac)0	-84.33312809	g	SI4-3.2a	1.69E-06	0.47
0.08	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847645	u	SI4(0.0 to 13.8)	SI4-4.5	300	2011:12:21:13:13:14.00	Simpson Island	349.22780088	This study	SI4-4.5a:NRM_demag(T,Hac)0	-29.00303704	g	SI4-4.5a	1.11E-06	0.67
0.08	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847646	u	SI4(0.0 to 13.8)	SI4-4.6	300	2011:12:21:13:13:29.00	Simpson Island	347.97078646	This study	SI4-4.6a:NRM_demag(T,Hac)0	-22.80896628	g	SI4-4.6a	1.58E-06	0.87
0.08	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847647	u	SI4(0.0 to 13.8)	SI4-6.4	300	2011:12:21:13:13:44.00	Simpson Island	19.20545006	This study	SI4-6.4a:NRM_demag(T,Hac)0	-32.00269154	g	SI4-6.4a	2.44E-06	1.07
0.09	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847648	u	SI4(0.0 to 13.8)	SI4-1.9	300	2011:12:21:13:19:30.00	Simpson Island	88.41128703	This study	SI4-1.9a:NRM_demag(T,Hac)0	-74.51951023	g	SI4-1.9a	6.67E-07	0.07
0.09	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847649	u	SI4(0.0 to 13.8)	SI4-2.5	300	2011:12:21:13:19:46.00	Simpson Island	327.55564631	This study	SI4-2.5a:NRM_demag(T,Hac)0	-51.09978519	g	SI4-2.5a	8.75E-07	0.27
0.09	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847650	u	SI4(0.0 to 13.8)	SI4-3.2	300	2011:12:21:13:20:01.00	Simpson Island	214.0176357	This study	SI4-3.2a:NRM_demag(T,Hac)0	-82.61331324	g	SI4-3.2a	1.33E-06	0.47
0.09	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847651	u	SI4(0.0 to 13.8)	SI4-4.5	300	2011:12:21:13:20:16.00	Simpson Island	345.70558133	This study	SI4-4.5a:NRM_demag(T,Hac)0	-28.8988953	g	SI4-4.5a	8.41E-07	0.67
0.09	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847652	u	SI4(0.0 to 13.8)	SI4-4.6	300	2011:12:21:13:20:31.00	Simpson Island	347.09089026	This study	SI4-4.6a:NRM_demag(T,Hac)0	-22.67799812	g	SI4-4.6a	1.31E-06	0.87
0.09	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847653	u	SI4(0.0 to 13.8)	SI4-6.4	300	2011:12:21:13:20:46.00	Simpson Island	19.27271697	This study	SI4-6.4a:NRM_demag(T,Hac)0	-33.03261171	g	SI4-6.4a	1.99E-06	1.07
0.1	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847654	u	SI4(0.0 to 13.8)	SI4-1.9	300	2011:12:21:13:26:42.00	Simpson Island	89.27646709	This study	SI4-1.9a:NRM_demag(T,Hac)0	-75.73158579	g	SI4-1.9a	6.28E-07	0.07
0.1	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847655	u	SI4(0.0 to 13.8)	SI4-2.5	300	2011:12:21:13:26:57.00	Simpson Island	329.94648123	This study	SI4-2.5a:NRM_demag(T,Hac)0	-50.17791122	g	SI4-2.5a	7.56E-07	0.27
0.1	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847656	u	SI4(0.0 to 13.8)	SI4-3.2	300	2011:12:21:13:27:13.00	Simpson Island	234.3786245	This study	SI4-3.2a:NRM_demag(T,Hac)0	-83.62825192	g	SI4-3.2a	1.04E-06	0.47
0.1	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847657	u	SI4(0.0 to 13.8)	SI4-4.5	300	2011:12:21:13:27:28.00	Simpson Island	341.20376794	This study	SI4-4.5a:NRM_demag(T,Hac)0	-28.72269532	g	SI4-4.5a	6.79E-07	0.67
0.1	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847658	u	SI4(0.0 to 13.8)	SI4-4.6	300	2011:12:21:13:27:43.00	Simpson Island	346.53660325	This study	SI4-4.6a:NRM_demag(T,Hac)0	-23.35141642	g	SI4-4.6a	1.07E-06	0.87
0.1	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847659	u	SI4(0.0 to 13.8)	SI4-6.4	300	2011:12:21:13:27:58.00	Simpson Island	17.78186731	This study	SI4-6.4a:NRM_demag(T,Hac)0	-31.40058349	g	SI4-6.4a	1.67E-06	1.07
0.12	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847660	u	SI4(0.0 to 13.8)	SI4-1.9	300	2011:12:21:13:34:12.00	Simpson Island	94.3465022	This study	SI4-1.9a:NRM_demag(T,Hac)0	-72.3810993	g	SI4-1.9a	5.99E-07	0.07
0.12	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847661	u	SI4(0.0 to 13.8)	SI4-2.5	300	2011:12:21:13:34:27.00	Simpson Island	320.30939699	This study	SI4-2.5a:NRM_demag(T,Hac)0	-54.25455704	g	SI4-2.5a	5.92E-07	0.27
0.12	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847662	u	SI4(0.0 to 13.8)	SI4-3.2	300	2011:12:21:13:34:42.00	Simpson Island	218.4296148	This study	SI4-3.2a:NRM_demag(T,Hac)0	-81.17551703	g	SI4-3.2a	7.38E-07	0.47
0.12	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847663	u	SI4(0.0 to 13.8)	SI4-4.5	300	2011:12:21:13:34:57.00	Simpson Island	336.91019421	This study	SI4-4.5a:NRM_demag(T,Hac)0	-28.18618057	g	SI4-4.5a	4.84E-07	0.67
0.12	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847664	u	SI4(0.0 to 13.8)	SI4-4.6	300	2011:12:21:13:35:13.00	Simpson Island	344.59593345	This study	SI4-4.6a:NRM_demag(T,Hac)0	-23.16141119	g	SI4-4.6a	8.41E-07	0.87
0.12	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847665	u	SI4(0.0 to 13.8)	SI4-6.4	300	2011:12:21:13:35:28.00	Simpson Island	16.43472071	This study	SI4-6.4a:NRM_demag(T,Hac)0	-30.41926033	g	SI4-6.4a	1.27E-06	1.07
0.14	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847666	u	SI4(0.0 to 13.8)	SI4-1.9	300	2011:12:21:13:41:58.00	Simpson Island	88.32946964	This study	SI4-1.9a:NRM_demag(T,Hac)0	-72.2730974	g	SI4-1.9a	5.59E-07	0.07
0.14	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847667	u	SI4(0.0 to 13.8)	SI4-2.5	300	2011:12:21:13:42:13.00	Simpson Island	322.44594547	This study	SI4-2.5a:NRM_demag(T,Hac)0	-45.34901679	g	SI4-2.5a	5.06E-07	0.27
0.14	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847668	u	SI4(0.0 to 13.8)	SI4-3.2	300	2011:12:21:13:42:29.00	Simpson Island	203.7836187	This study	SI4-3.2a:NRM_demag(T,Hac)0	-77.08841736	g	SI4-3.2a	5.57E-07	0.47
0.14	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847669	u	SI4(0.0 to 13.8)	SI4-4.5	300	2011:12:21:13:42:44.00	Simpson Island	335.78751684	This study	SI4-4.5a:NRM_demag(T,Hac)0	-29.28103473	g	SI4-4.5a	3.48E-07	0.67
0.14	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847670	u	SI4(0.0 to 13.8)	SI4-4.6	300	2011:12:21:13:42:59.00	Simpson Island	343.35934762	This study	SI4-4.6a:NRM_demag(T,Hac)0	-24.19930011	g	SI4-4.6a	6.49E-07	0.87
0.14	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847671	u	SI4(0.0 to 13.8)	SI4-6.4	300	2011:12:21:13:43:14.00	Simpson Island	17.3176641	This study	SI4-6.4a:NRM_demag(T,Hac)0	-34.34741416	g	SI4-6.4a	9.30E-07	1.07
0.17	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847672	u	SI4(0.0 to 13.8)	SI4-1.9	300	2011:12:21:13:50:14.00	Simpson Island	116.963645	This study	SI4-1.9a:NRM_demag(T,Hac)0	-69.66792781	g	SI4-1.9a	4.70E-07	0.07
0.17	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847673	u	SI4(0.0 to 13.8)	SI4-2.5	300	2011:12:21:13:50:29.00	Simpson Island	316.87044928	This study	SI4-2.5a:NRM_demag(T,Hac)0	-39.61012367	g	SI4-2.5a	3.79E-07	0.27
0.17	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847674	u	SI4(0.0 to 13.8)	SI4-3.2	300	2011:12:21:13:50:44.00	Simpson Island	217.1475699	This study	SI4-3.2a:NRM_demag(T,Hac)0	-77.20770569	g	SI4-3.2a	3.69E-07	0.47
0.17	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847675	u	SI4(0.0 to 13.8)	SI4-4.5	300	2011:12:21:13:50:59.00	Simpson Island	347.94182135	This study	SI4-4.5a:NRM_demag(T,Hac)0	-30.30213418	g	SI4-4.5a	2.54E-07	0.67
0.17	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847676	u	SI4(0.0 to 13.8)	SI4-4.6	300	2011:12:21:13:51:15.00	Simpson Island	343.05880081	This study	SI4-4.6a:NRM_demag(T,Hac)0	-19.76858583	g	SI4-4.6a	5.63E-07	0.87
0.17	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	847677	u	SI4(0.0 to 13.8)	SI4-6.4	300	2011:12:21:13:51:30.00	Simpson Island	14.08393782	This study	SI4-6.4a:NRM_demag(T,Hac)0	-29.50099803	g	SI4-6.4a	7.04E-07	1.07
0	Midcontinent Rift 2012	LT-NO:LP-DIR	1143831	u	SI4(106.0 to 121.4)	SI4-108.00	300	2012:10:12:10:52:57.00	Simpson Island	141.6352088	This study	SI4-108.00a:NRM_demag(T,Hac)0	-71.01477616	g	SI4-108.00a	5.42E-05	0.07
0	Midcontinent Rift 2012	LT-NO:LP-DIR	1143832	u	SI4(106.0 to 121.4)	SI4-109.20	300	2012:10:12:10:53:11.00	Simpson Island	105.7193698	This study	SI4-109.20a:NRM_demag(T,Hac)0	-56.85272112	g	SI4-109.20a	3.99E-05	0.27
0	Midcontinent Rift 2012	LT-NO:LP-DIR	1143833	u	SI4(106.0 to 121.4)	SI4-109.21	300	2012:10:12:10:53:26.00	Simpson Island	205.1092493	This study	SI4-109.21a:NRM_demag(T,Hac)0	-65.91641855	g	SI4-109.21a	2.07E-05	0.47
0	Midcontinent Rift 2012	LT-NO:LP-DIR	1143834	u	SI4(106.0 to 121.4)	SI4-109.40	300	2012:10:12:10:53:40.00	Simpson Island	173.0305067	This study	SI4-109.40a:NRM_demag(T,Hac)0	-75.59753883	g	SI4-109.40a	3.51E-05	0.67
0	Midcontinent Rift 2012	LT-NO:LP-DIR	1143835	u	SI4(106.0 to 121.4)	SI4-111.40	300	2012:10:12:10:53:54.00	Simpson Island	127.6826374	This study	SI4-111.40a:NRM_demag(T,Hac)0	-69.51493738	g	SI4-111.40a	5.51E-05	0.87
0	Midcontinent Rift 2012	LT-NO:LP-DIR	1143836	u	SI4(106.0 to 121.4)	SI4-113.40	300	2012:10:12:10:54:08.00	Simpson Island	323.32818184	This study	SI4-113.40a:NRM_demag(T,Hac)0	10.25001691	g	SI4-113.40a	4.95E-05	1.07
0	Midcontinent Rift 2012	LT-NO:LP-DIR	1143837	u	SI4(106.0 to 121.4)	SI4-113.50	300	2012:10:12:10:54:22.00	Simpson Island	329.66856748	This study	SI4-113.50a:NRM_demag(T,Hac)0	8.506781991	g	SI4-113.50a	4.89E-05	1.27
0	Midcontinent Rift 2012	LT-NO:LP-DIR	1143838	u	SI4(106.0 to 121.4)	SI4-113.60	300	2012:10:12:10:54:37.00	Simpson Island	311.27736015	This study	SI4-113.60a:NRM_demag(T,Hac)0	12.72456101	g	SI4-113.60a	4.27E-05	1.47
0	Midcontinent Rift 2012	LT-LT-Z:LP-DIR	1144038	u	SI4(106.0 to 121.4)	SI4-108.00	77	2012:10:13:10:10:14.00	Simpson Island	140.2445381	This study	SI4-108.00a:NRM_demag(T,Hac)0	-70.10827666	g	SI4-108.00a	5.10E-05	0.07
0	Midcontinent Rift 2012	LT-LT-Z:LP-DIR	1144039	u	SI4(106.0 to 121.4)	SI4-109.20	77	2012:10:13:10:10:28.00	Simpson Island	103.98651	This study	SI4-109.20a:NRM_demag(T,Hac)0	-57.44957434	g	SI4-109.20a	3.77E-05	0.27
0	Midcontinent Rift 2012	LT-LT-Z:LP-DIR	1144040	u	SI4(106.0 to 121.4)	SI4-109.21	77	2012:10:13:10:10:42.00	Simpson Island	204.5706993	This study	SI4-109.21a:NRM_demag(T,Hac)0	-67.36869745	g	SI4-109.21a	1.97E-05	0.47
0	Midcontinent Rift 2012	LT-LT-Z:LP-DIR	1144041	u	SI4(106.0 to 121.4)	SI4-109.40	77	2012:10:13:10:10:56.00	Simpson Island	173.5625293	This study	SI4-109.40a:NRM_demag(T,Hac)0	-75.66410288	g	SI4-109.40a	3.19E-05	0.67
0	Midcontinent Rift 2012	LT-LT-Z:LP-DIR	1144042	u	SI4(106.0 to 121.4)	SI4-111.40	77	2012:10:13:10:11:10.00	Simpson Island	129.817213	This study	SI4-111.40a:NRM_demag(T,Hac)0	-71.12069326	g	SI4-111.40a	5.26E-05	0.87
0	Midcontinent Rift 2012	LT-LT-Z:LP-DIR	1144043	u	SI4(106.0 to 121.4)	SI4-113.40	77	2012:10:13:10:11:24.00	Simpson Island	322.66288824	This study	SI4-113.40a:NRM_demag(T,Hac)0	8.98928059	g	SI4-113.40a	4.42E-05	1.07
0	Midcontinent Rift 2012	LT-LT-Z:LP-DIR	1144044	u	SI4(106.0 to 121.4)	SI4-113.50	77	2012:10:13:10:11:38.00	Simpson Island	329.56913658	This study	SI4-113.50a:NRM_demag(T,Hac)0	10.11503392	g	SI4-113.50a	4.41E-05	1.27
0	Midcontinent Rift 2012	LT-LT-Z:LP-DIR	1144045	u	SI4(106.0 to 121.4)	SI4-113.60	77	2012:10:13:10:11:52.00	Simpson Island	311.76627475	This study	SI4-113.60a:NRM_demag(T,Hac)0	11.05800832	g	SI4-113.60a	3.79E-05	1.47
0.001	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144046	u	SI4(106.0 to 121.4)	SI4-108.00	300	2012:10:13:10:34:49.00	Simpson Island	141.0755488	This study	SI4-108.00a:NRM_demag(T,Hac)0	-69.93293649	g	SI4-108.00a	5.11E-05	0.07
0.001	Midcontinent Rift 2012	LT-AF-Z:LP-DIR-AF	1144047	u	SI4(106.0 to 121.4)	SI4-109.20	300	2012:10:13:10:35:04.00	Simpson Island	104.0341976	This study	SI4-109.20a:NRM_demag(T,Hac)0	-57.54652674	g	SI4-109.20a	3.77E-05	0.27
