tab 	er_samples
er_citation_names	er_location_name	er_sample_name	er_site_name	magic_method_codes	sample_azimuth	sample_class	sample_description	sample_dip	sample_lat	sample_lithology	sample_lon	sample_type
This study	Simpson Island	SI4-161.30	SI4(160.4 to 171.1)	FS-FD:SO-POM:SO-CMD-NORTH	169.0	Igneous : Extrusive	oriented core	-68	48.7485	Basalt	272.4042	Lava Flow
This study	Simpson Island	SI4-162.00	SI4(160.4 to 171.1)	FS-FD:SO-POM:SO-CMD-NORTH	182.0	Igneous : Extrusive	oriented core	-92	48.7485	Basalt	272.4042	Lava Flow
This study	Simpson Island	SI4-162.11	SI4(160.4 to 171.1)	FS-FD:SO-POM:SO-CMD-NORTH	316.0	Igneous : Extrusive	oriented core	-28	48.7485	Basalt	272.4042	Lava Flow
This study	Simpson Island	SI4-162.12	SI4(160.4 to 171.1)	FS-FD:SO-POM:SO-CMD-NORTH	251.0	Igneous : Extrusive	oriented core	-45	48.7485	Basalt	272.4042	Lava Flow
This study	Simpson Island	SI4-162.20	SI4(160.4 to 171.1)	FS-FD:SO-POM:SO-CMD-NORTH	182.0	Igneous : Extrusive	oriented core	-94	48.7485	Basalt	272.4042	Lava Flow
This study	Simpson Island	SI4-18.5	SI4(13.8 to 20.2)	FS-FD:SO-POM:SO-CMD-NORTH	143.0	Igneous : Extrusive	oriented core	-67	48.7524	Basalt	272.4027	Lava Flow
This study	Simpson Island	SI4-18.7	SI4(13.8 to 20.2)	FS-FD:SO-POM:SO-CMD-NORTH	71.0	Igneous : Extrusive	oriented core	-27	48.7524	Basalt	272.4027	Lava Flow
This study	Simpson Island	SI4-18.9	SI4(13.8 to 20.2)	FS-FD:SO-POM:SO-CMD-NORTH	104.0	Igneous : Extrusive	oriented core	-25	48.7524	Basalt	272.4027	Lava Flow
This study	Simpson Island	SI4-2.5	SI4(0.0 to 13.8)	FS-FD:SO-POM:SO-CMD-NORTH	307.0	Igneous : Extrusive	oriented core	-60	48.7525	Basalt	272.4029	Lava Flow
This study	Simpson Island	SI4-23.0	SI4(21.4 to 30.0)	FS-FD:SO-POM:SO-CMD-NORTH	117.0	Igneous : Extrusive	oriented core	-57	48.752	Basalt	272.4028	Lava Flow
This study	Simpson Island	SI4-24.1	SI4(21.4 to 30.0)	FS-FD:SO-POM:SO-CMD-NORTH	141.0	Igneous : Extrusive	oriented core	-57	48.752	Basalt	272.4028	Lava Flow
This study	Simpson Island	SI4-24.7	SI4(21.4 to 30.0)	FS-FD:SO-POM:SO-CMD-NORTH	217.0	Igneous : Extrusive	oriented core	-52	48.752	Basalt	272.4028	Lava Flow
This study	Simpson Island	SI4-25.2	SI4(21.4 to 30.0)	FS-FD:SO-POM:SO-CMD-NORTH	131.0	Igneous : Extrusive	oriented core	-57	48.752	Basalt	272.4028	Lava Flow
This study	Simpson Island	SI4-25.6	SI4(21.4 to 30.0)	FS-FD:SO-POM:SO-CMD-NORTH	17.0	Igneous : Extrusive	oriented core	-25	48.752	Basalt	272.4028	Lava Flow
This study	Simpson Island	SI4-25.8	SI4(21.4 to 30.0)	FS-FD:SO-POM:SO-CMD-NORTH	9.0	Igneous : Extrusive	oriented core	-71	48.752	Basalt	272.4028	Lava Flow
This study	Simpson Island	SI4-25.9	SI4(21.4 to 30.0)	FS-FD:SO-POM:SO-CMD-NORTH	329.0	Igneous : Extrusive	oriented core	-84	48.752	Basalt	272.4028	Lava Flow
This study	Simpson Island	SI4-3.2	SI4(0.0 to 13.8)	FS-FD:SO-POM:SO-CMD-NORTH	317.0	Igneous : Extrusive	oriented core	-22	48.7525	Basalt	272.4029	Lava Flow
This study	Simpson Island	SI4-4.5	SI4(0.0 to 13.8)	FS-FD:SO-POM:SO-CMD-NORTH	320.0	Igneous : Extrusive	oriented core	-89	48.7525	Basalt	272.4029	Lava Flow
This study	Simpson Island	SI4-4.6	SI4(0.0 to 13.8)	FS-FD:SO-POM:SO-CMD-NORTH	316.0	Igneous : Extrusive	oriented core	-94	48.7525	Basalt	272.4029	Lava Flow
This study	Simpson Island	SI4-40.15	SI4(39.7 to 44.7)	FS-FD:SO-POM:SO-CMD-NORTH	227.0	Igneous : Extrusive	oriented core	-99	48.7516	Basalt	272.4033	Lava Flow
This study	Simpson Island	SI4-40.2	SI4(39.7 to 44.7)	FS-FD:SO-POM:SO-CMD-NORTH	220.0	Igneous : Extrusive	oriented core	-93	48.7516	Basalt	272.4033	Lava Flow
This study	Simpson Island	SI4-40.3	SI4(39.7 to 44.7)	FS-FD:SO-POM:SO-CMD-NORTH	220.0	Igneous : Extrusive	oriented core	-48	48.7516	Basalt	272.4033	Lava Flow
This study	Simpson Island	SI4-40.5	SI4(39.7 to 44.7)	FS-FD:SO-POM:SO-CMD-NORTH	216.0	Igneous : Extrusive	oriented core	-97	48.7516	Basalt	272.4033	Lava Flow
This study	Simpson Island	SI4-40.8	SI4(39.7 to 44.7)	FS-FD:SO-POM:SO-CMD-NORTH	225.0	Igneous : Extrusive	oriented core	-92	48.7516	Basalt	272.4033	Lava Flow
This study	Simpson Island	SI4-41.0	SI4(39.7 to 44.7)	FS-FD:SO-POM:SO-CMD-NORTH	231.0	Igneous : Extrusive	oriented core	-101	48.7516	Basalt	272.4033	Lava Flow
This study	Simpson Island	SI4-6.4	SI4(0.0 to 13.8)	FS-FD:SO-POM:SO-CMD-NORTH	107.0	Igneous : Extrusive	oriented core	-34	48.7525	Basalt	272.4029	Lava Flow
This study	Simpson Island	SI4-73.65	SI4(72.3 to 74.6)	FS-FD:SO-POM:SO-CMD-NORTH	315.0	Igneous : Extrusive	oriented core	-25	48.7508	Basalt	272.4043	Lava Flow
This study	Simpson Island	SI4-73.66	SI4(72.3 to 74.6)	FS-FD:SO-POM:SO-CMD-NORTH	334.0	Igneous : Extrusive	oriented core	-26	48.7508	Basalt	272.4043	Lava Flow
This study	Simpson Island	SI4-73.70	SI4(72.3 to 74.6)	FS-FD:SO-POM:SO-CMD-NORTH	0.0	Igneous : Extrusive	oriented core	-18	48.7508	Basalt	272.4043	Lava Flow
This study	Simpson Island	SI4-73.90	SI4(72.3 to 74.6)	FS-FD:SO-POM:SO-CMD-NORTH	310.0	Igneous : Extrusive	oriented core	-16	48.7508	Basalt	272.4043	Lava Flow
This study	Simpson Island	SI4-74.00	SI4(72.3 to 74.6)	FS-FD:SO-POM:SO-CMD-NORTH	310.0	Igneous : Extrusive	oriented core	-36	48.7508	Basalt	272.4043	Lava Flow
This study	Simpson Island	SI4-74.20	SI4(72.3 to 74.6)	FS-FD:SO-POM:SO-CMD-NORTH	286.0	Igneous : Extrusive	oriented core	-27	48.7508	Basalt	272.4043	Lava Flow
This study	Simpson Island	SI4-74.39	SI4(72.3 to 74.6)	FS-FD:SO-POM:SO-CMD-NORTH	312.0	Igneous : Extrusive	oriented core	-21	48.7508	Basalt	272.4043	Lava Flow
This study	Simpson Island	SI4-74.41	SI4(72.3 to 74.6)	FS-FD:SO-POM:SO-CMD-NORTH	312.0	Igneous : Extrusive	oriented core	-13	48.7508	Basalt	272.4043	Lava Flow
This study	Simpson Island	SI4-75.20	SI4(74.6 to 80.0)	FS-FD:SO-POM:SO-CMD-NORTH	236.0	Igneous : Extrusive	oriented core	-72	48.7507	Basalt	272.4047	Lava Flow
This study	Simpson Island	SI4-75.30	SI4(74.6 to 80.0)	FS-FD:SO-POM:SO-CMD-NORTH	276.0	Igneous : Extrusive	oriented core	-15	48.7507	Basalt	272.4047	Lava Flow
This study	Simpson Island	SI4-75.35	SI4(74.6 to 80.0)	FS-FD:SO-POM:SO-CMD-NORTH	282.0	Igneous : Extrusive	oriented core	-22	48.7507	Basalt	272.4047	Lava Flow
This study	Simpson Island	SI4-75.45	SI4(74.6 to 80.0)	FS-FD:SO-POM:SO-CMD-NORTH	238.0	Igneous : Extrusive	oriented core	-101	48.7507	Basalt	272.4047	Lava Flow
This study	Simpson Island	SI4-75.50	SI4(74.6 to 80.0)	FS-FD:SO-POM:SO-CMD-NORTH	245.0	Igneous : Extrusive	oriented core	-102	48.7507	Basalt	272.4047	Lava Flow
This study	Simpson Island	SI4-75.60	SI4(74.6 to 80.0)	FS-FD:SO-POM:SO-CMD-NORTH	203.0	Igneous : Extrusive	oriented core	-90	48.7507	Basalt	272.4047	Lava Flow
This study	Simpson Island	SI4-75.70	SI4(74.6 to 80.0)	FS-FD:SO-POM:SO-CMD-NORTH	223.0	Igneous : Extrusive	oriented core	-93	48.7507	Basalt	272.4047	Lava Flow
This study	Simpson Island	SI4-76.00	SI4(74.6 to 80.0)	FS-FD:SO-POM:SO-CMD-NORTH	290.0	Igneous : Extrusive	oriented core	-76	48.7507	Basalt	272.4047	Lava Flow
This study	Simpson Island	SI4-82.00	SI4(80.2 to 100.7)	FS-FD:SO-POM:SO-CMD-NORTH	250.0	Igneous : Extrusive	oriented core	-91	48.7505	Basalt	272.4049	Lava Flow
This study	Simpson Island	SI4-82.60	SI4(80.2 to 100.7)	FS-FD:SO-POM:SO-CMD-NORTH	196.0	Igneous : Extrusive	oriented core	-61	48.7505	Basalt	272.4049	Lava Flow
This study	Simpson Island	SI4-82.61	SI4(80.2 to 100.7)	FS-FD:SO-POM:SO-CMD-NORTH	193.0	Igneous : Extrusive	oriented core	-60	48.7505	Basalt	272.4049	Lava Flow
This study	Simpson Island	SI4-82.90	SI4(80.2 to 100.7)	FS-FD:SO-POM:SO-CMD-NORTH	168.0	Igneous : Extrusive	oriented core	-74	48.7505	Basalt	272.4049	Lava Flow
This study	Simpson Island	SI4-85.20	SI4(80.2 to 100.7)	FS-FD:SO-POM:SO-CMD-NORTH	150.0	Igneous : Extrusive	oriented core	-62	48.7505	Basalt	272.4049	Lava Flow
This study	Simpson Island	SI4-86.70	SI4(80.2 to 100.7)	FS-FD:SO-POM:SO-CMD-NORTH	218.0	Igneous : Extrusive	oriented core	-32	48.7505	Basalt	272.4049	Lava Flow
This study	Simpson Island	SI4-86.75	SI4(80.2 to 100.7)	FS-FD:SO-POM:SO-CMD-NORTH	226.0	Igneous : Extrusive	oriented core	-24	48.7505	Basalt	272.4049	Lava Flow
This study	Simpson Island	SI4-86.80	SI4(80.2 to 100.7)	FS-FD:SO-POM:SO-CMD-NORTH	321.0	Igneous : Extrusive	oriented core	-59	48.7505	Basalt	272.4049	Lava Flow
This study	Simpson Island	SI4-86.85	SI4(80.2 to 100.7)	FS-FD:SO-POM:SO-CMD-NORTH	325.0	Igneous : Extrusive	oriented core	-76	48.7505	Basalt	272.4049	Lava Flow
This study	Simpson Island	SI5a-1.4	SI5a(0.0 to 9.0)	FS-FD:SO-POM:SO-CMD-NORTH	257.0	Igneous : Extrusive	oriented core	-25	48.7363	Basalt	272.3038	Lava Flow
This study	Simpson Island	SI5a-1.40	SI5a(0.0 to 9.0)			Extrusive : Igneous			48.7363	Basaltic Lava	272.3038	Lava Flow
This study	Simpson Island	SI5a-1.6	SI5a(0.0 to 9.0)	FS-FD:SO-POM:SO-CMD-NORTH	161.0	Igneous : Extrusive	oriented core	-77	48.7363	Basalt	272.3038	Lava Flow
This study	Simpson Island	SI5a-1.60	SI5a(0.0 to 9.0)			Extrusive : Igneous			48.7363	Basaltic Lava	272.3038	Lava Flow
This study	Simpson Island	SI5a-2.1	SI5a(0.0 to 9.0)	FS-FD:SO-POM:SO-CMD-NORTH	142.0	Igneous : Extrusive	oriented core	-92	48.7363	Basalt	272.3038	Lava Flow
This study	Simpson Island	SI5a-2.3	SI5a(0.0 to 9.0)	FS-FD:SO-POM:SO-CMD-NORTH	141.0	Igneous : Extrusive	oriented core	-83	48.7363	Basalt	272.3038	Lava Flow
This study	Simpson Island	SI5a-2.6	SI5a(0.0 to 9.0)	FS-FD:SO-POM:SO-CMD-NORTH	153.0	Igneous : Extrusive	oriented core	-51	48.7363	Basalt	272.3038	Lava Flow
This study	Simpson Island	SI5a-2.60	SI5a(0.0 to 9.0)			Extrusive : Igneous			48.7363	Basaltic Lava	272.3038	Lava Flow
This study	Simpson Island	SI5a-3.0	SI5a(0.0 to 9.0)	FS-FD:SO-POM:SO-CMD-NORTH	161.0	Igneous : Extrusive	oriented core	-43	48.7363	Basalt	272.3038	Lava Flow
This study	Simpson Island	SI5a-3.00	SI5a(0.0 to 9.0)			Extrusive : Igneous			48.7363	Basaltic Lava	272.3038	Lava Flow
This study	Simpson Island	SI5a-5.0	SI5a(0.0 to 9.0)	FS-FD:SO-POM:SO-CMD-NORTH	114.0	Igneous : Extrusive	oriented core	-9	48.7363	Basalt	272.3038	Lava Flow
This study	Simpson Island	SI5a-5.00	SI5a(0.0 to 9.0)			Extrusive : Igneous			48.7363	Basaltic Lava	272.3038	Lava Flow
This study	Simpson Island	SI5a-6.93	SI5a(0.0 to 9.0)	FS-FD:SO-POM:SO-CMD-NORTH	188.0	Igneous : Extrusive	oriented core	-52	48.7363	Basalt	272.3038	Lava Flow
This study	Simpson Island	SI5a-6.99	SI5a(0.0 to 9.0)	FS-FD:SO-POM:SO-CMD-NORTH	179.0	Igneous : Extrusive	oriented core	-61	48.7363	Basalt	272.3038	Lava Flow
This study	Simpson Island	SI5a-7.0	SI5a(0.0 to 9.0)	FS-FD:SO-POM:SO-CMD-NORTH	175.0	Igneous : Extrusive	oriented core	-66	48.7363	Basalt	272.3038	Lava Flow
This study	Simpson Island	SI5a-7.25	SI5a(0.0 to 9.0)	FS-FD:SO-POM:SO-CMD-NORTH	185.0	Igneous : Extrusive	oriented core	-63	48.7363	Basalt	272.3038	Lava Flow
This study	Simpson Island	SI5a-7.3	SI5a(0.0 to 9.0)	FS-FD:SO-POM:SO-CMD-NORTH	185.0	Igneous : Extrusive	oriented core	-42	48.7363	Basalt	272.3038	Lava Flow
This study	Simpson Island	SI5a-7.30	SI5a(0.0 to 9.0)			Extrusive : Igneous			48.7363	Basaltic Lava	272.3038	Lava Flow
This study	Simpson Island	SI5b-116.6	SI5b(115.0 to 120.2)	FS-FD:SO-POM:SO-CMD-NORTH	190.0	Igneous : Extrusive	oriented core	-62	48.7388	Basalt	272.3145	Lava Flow
This study	Simpson Island	SI5b-116.9	SI5b(115.0 to 120.2)	FS-FD:SO-POM:SO-CMD-NORTH	206.0	Igneous : Extrusive	oriented core	-65	48.7388	Basalt	272.3145	Lava Flow
This study	Simpson Island	SI5b-116.90	SI5b(115.0 to 120.2)			Extrusive : Igneous			48.7388	Basaltic Lava	272.3145	Lava Flow
This study	Simpson Island	SI5b-117.0	SI5b(115.0 to 120.2)	FS-FD:SO-POM:SO-CMD-NORTH	205.0	Igneous : Extrusive	oriented core	-70	48.7388	Basalt	272.3145	Lava Flow
This study	Simpson Island	SI5b-117.05	SI5b(115.0 to 120.2)	FS-FD:SO-POM:SO-CMD-NORTH	205.0	Igneous : Extrusive	oriented core	-70	48.7388	Basalt	272.3145	Lava Flow
This study	Simpson Island	SI5b-117.1	SI5b(115.0 to 120.2)	FS-FD:SO-POM:SO-CMD-NORTH	199.0	Igneous : Extrusive	oriented core	-76	48.7388	Basalt	272.3145	Lava Flow
This study	Simpson Island	SI5b-117.15	SI5b(115.0 to 120.2)	FS-FD:SO-POM:SO-CMD-NORTH	204.0	Igneous : Extrusive	oriented core	-78	48.7388	Basalt	272.3145	Lava Flow
This study	Simpson Island	SI5b-117.4	SI5b(115.0 to 120.2)	FS-FD:SO-POM:SO-CMD-NORTH	114.0	Igneous : Extrusive	oriented core	-75	48.7388	Basalt	272.3145	Lava Flow
This study	Simpson Island	SI5b-117.9	SI5b(115.0 to 120.2)	FS-FD:SO-POM:SO-CMD-NORTH	185.0	Igneous : Extrusive	oriented core	-86	48.7388	Basalt	272.3145	Lava Flow
This study	Simpson Island	SI5b-117.90	SI5b(115.0 to 120.2)			Extrusive : Igneous			48.7388	Basaltic Lava	272.3145	Lava Flow
This study	Simpson Island	SI5b-118.2	SI5b(115.0 to 120.2)	FS-FD:SO-POM:SO-CMD-NORTH	193.0	Igneous : Extrusive	oriented core	-85	48.7388	Basalt	272.3145	Lava Flow
This study	Simpson Island	SI5b-118.25	SI5b(115.0 to 120.2)	FS-FD:SO-POM:SO-CMD-NORTH	187.0	Igneous : Extrusive	oriented core	-74	48.7388	Basalt	272.3145	Lava Flow
This study	Simpson Island	SI5b-13.6	SI5b(3.2 to 30.7)	FS-FD:SO-POM:SO-CMD-NORTH	159.0	Igneous : Extrusive	oriented core	-64	48.7408	Basalt	272.3235	Lava Flow
This study	Simpson Island	SI5b-133.3	SI5b(132.4 to 171.9)	FS-FD:SO-POM:SO-CMD-NORTH	221.0	Igneous : Extrusive	oriented core	-32	48.7385	Basalt	272.3136	Lava Flow
This study	Simpson Island	SI5b-133.4	SI5b(132.4 to 171.9)	FS-FD:SO-POM:SO-CMD-NORTH	189.0	Igneous : Extrusive	oriented core	-38	48.7385	Basalt	272.3136	Lava Flow
This study	Simpson Island	SI5b-14.4	SI5b(3.2 to 30.7)	FS-FD:SO-POM:SO-CMD-NORTH	160.0	Igneous : Extrusive	oriented core	-34	48.7408	Basalt	272.3235	Lava Flow
This study	Simpson Island	SI5b-14.7	SI5b(3.2 to 30.7)	FS-FD:SO-POM:SO-CMD-NORTH	167.0	Igneous : Extrusive	oriented core	-25	48.7408	Basalt	272.3235	Lava Flow
This study	Simpson Island	SI5b-146.0	SI5b(132.4 to 171.9)	FS-FD:SO-POM:SO-CMD-NORTH	265.0	Igneous : Extrusive	oriented core	-80	48.7385	Basalt	272.3136	Lava Flow
This study	Simpson Island	SI5b-146.00	SI5b(132.4 to 171.9)			Extrusive : Igneous			48.7385	Basaltic Lava	272.3136	Lava Flow
This study	Simpson Island	SI5b-146.3	SI5b(132.4 to 171.9)	FS-FD:SO-POM:SO-CMD-NORTH	247.0	Igneous : Extrusive	oriented core	-86	48.7385	Basalt	272.3136	Lava Flow
This study	Simpson Island	SI5b-146.5	SI5b(132.4 to 171.9)	FS-FD:SO-POM:SO-CMD-NORTH	220.0	Igneous : Extrusive	oriented core	-79	48.7385	Basalt	272.3136	Lava Flow
This study	Simpson Island	SI5b-15.0	SI5b(3.2 to 30.7)	FS-FD:SO-POM:SO-CMD-NORTH	174.0	Igneous : Extrusive	oriented core	-33	48.7408	Basalt	272.3235	Lava Flow
This study	Simpson Island	SI5b-15.5	SI5b(3.2 to 30.7)	FS-FD:SO-POM:SO-CMD-NORTH	36.0	Igneous : Extrusive	oriented core	-22	48.7408	Basalt	272.3235	Lava Flow
This study	Simpson Island	SI5b-159.7	SI5b(132.4 to 171.9)	FS-FD:SO-POM:SO-CMD-NORTH	70.0	Igneous : Extrusive	oriented core	-33	48.7385	Basalt	272.3136	Lava Flow
This study	Simpson Island	SI5b-159.9	SI5b(132.4 to 171.9)	FS-FD:SO-POM:SO-CMD-NORTH	297.0	Igneous : Extrusive	oriented core	-37	48.7385	Basalt	272.3136	Lava Flow
This study	Simpson Island	SI5b-16.2	SI5b(3.2 to 30.7)	FS-FD:SO-POM:SO-CMD-NORTH	80.0	Igneous : Extrusive	oriented core	-41	48.7408	Basalt	272.3235	Lava Flow
This study	Simpson Island	SI5b-160.0	SI5b(132.4 to 171.9)	FS-FD:SO-POM:SO-CMD-NORTH	54.0	Igneous : Extrusive	oriented core	-49	48.7385	Basalt	272.3136	Lava Flow
This study	Simpson Island	SI5b-160.00	SI5b(132.4 to 171.9)			Extrusive : Igneous			48.7385	Basaltic Lava	272.3136	Lava Flow
This study	Simpson Island	SI5b-184.2	SI5b(183.4 to 188.7)	FS-FD:SO-POM:SO-CMD-NORTH	13.0	Igneous : Extrusive	oriented core	-22	48.7376	Basalt	272.3066	Lava Flow
This study	Simpson Island	SI5b-184.3	SI5b(183.4 to 188.7)	FS-FD:SO-POM:SO-CMD-NORTH	294.0	Igneous : Extrusive	oriented core	-60	48.7376	Basalt	272.3066	Lava Flow
This study	Simpson Island	SI5b-184.5	SI5b(183.4 to 188.7)	FS-FD:SO-POM:SO-CMD-NORTH	4.0	Igneous : Extrusive	oriented core	-8	48.7376	Basalt	272.3066	Lava Flow
This study	Simpson Island	SI5b-185.7	SI5b(183.4 to 188.7)	FS-FD:SO-POM:SO-CMD-NORTH	114.0	Igneous : Extrusive	oriented core	-29	48.7376	Basalt	272.3066	Lava Flow
This study	Simpson Island	SI5b-186.2	SI5b(183.4 to 188.7)	FS-FD:SO-POM:SO-CMD-NORTH	164.0	Igneous : Extrusive	oriented core	-39	48.7376	Basalt	272.3066	Lava Flow
This study	Simpson Island	SI5b-186.5	SI5b(183.4 to 188.7)	FS-FD:SO-POM:SO-CMD-NORTH	236.0	Igneous : Extrusive	oriented core	-13	48.7376	Basalt	272.3066	Lava Flow
This study	Simpson Island	SI5b-198.3	SI5b(197.5 to 216.7)	FS-FD:SO-POM:SO-CMD-NORTH	185.0	Igneous : Extrusive	oriented core	-92	48.7373	Basalt	272.3065	Lava Flow
This study	Simpson Island	SI5b-198.4	SI5b(197.5 to 216.7)	FS-FD:SO-POM:SO-CMD-NORTH	159.0	Igneous : Extrusive	oriented core	-107	48.7373	Basalt	272.3065	Lava Flow
This study	Simpson Island	SI5b-198.6	SI5b(197.5 to 216.7)	FS-FD:SO-POM:SO-CMD-NORTH	146.0	Igneous : Extrusive	oriented core	-87	48.7373	Basalt	272.3065	Lava Flow
This study	Simpson Island	SI5b-198.8	SI5b(197.5 to 216.7)	FS-FD:SO-POM:SO-CMD-NORTH	221.0	Igneous : Extrusive	oriented core	-67	48.7373	Basalt	272.3065	Lava Flow
This study	Simpson Island	SI5b-212.4	SI5b(197.5 to 216.7)	FS-FD:SO-POM:SO-CMD-NORTH	181.0	Igneous : Extrusive	oriented core	-65	48.7373	Basalt	272.3065	Lava Flow
This study	Simpson Island	SI5b-212.6	SI5b(197.5 to 216.7)	FS-FD:SO-POM:SO-CMD-NORTH	207.0	Igneous : Extrusive	oriented core	-73	48.7373	Basalt	272.3065	Lava Flow
This study	Simpson Island	SI5b-214.0	SI5b(197.5 to 216.7)	FS-FD:SO-POM:SO-CMD-NORTH	305.0	Igneous : Extrusive	oriented core	-71	48.7373	Basalt	272.3065	Lava Flow
This study	Simpson Island	SI5b-214.2	SI5b(197.5 to 216.7)	FS-FD:SO-POM:SO-CMD-NORTH	289.0	Igneous : Extrusive	oriented core	-91	48.7373	Basalt	272.3065	Lava Flow
This study	Simpson Island	SI5b-57.6	SI5b(57.2 to 63.3)	FS-FD:SO-POM:SO-CMD-NORTH	158.0	Igneous : Extrusive	oriented core	-59	48.7402	Basalt	272.3162	Lava Flow
This study	Simpson Island	SI5b-57.65	SI5b(57.2 to 63.3)	FS-FD:SO-POM:SO-CMD-NORTH	321.0	Igneous : Extrusive	oriented core	-27	48.7402	Basalt	272.3162	Lava Flow
This study	Simpson Island	SI5b-57.7	SI5b(57.2 to 63.3)	FS-FD:SO-POM:SO-CMD-NORTH	165.0	Igneous : Extrusive	oriented core	-57	48.7402	Basalt	272.3162	Lava Flow
This study	Simpson Island	SI5b-58.0	SI5b(57.2 to 63.3)	FS-FD:SO-POM:SO-CMD-NORTH	135.0	Igneous : Extrusive	oriented core	-44	48.7402	Basalt	272.3162	Lava Flow
This study	Simpson Island	SI5b-58.05	SI5b(57.2 to 63.3)	FS-FD:SO-POM:SO-CMD-NORTH	140.0	Igneous : Extrusive	oriented core	-46	48.7402	Basalt	272.3162	Lava Flow
This study	Simpson Island	SI5b-58.1	SI5b(57.2 to 63.3)	FS-FD:SO-POM:SO-CMD-NORTH	130.0	Igneous : Extrusive	oriented core	-70	48.7402	Basalt	272.3162	Lava Flow
This study	Simpson Island	SI5b-58.65	SI5b(57.2 to 63.3)	FS-FD:SO-POM:SO-CMD-NORTH		Igneous : Extrusive	oriented core	-90	48.7402	Basalt	272.3162	Lava Flow
This study	Simpson Island	SI5b-58.7	SI5b(57.2 to 63.3)	FS-FD:SO-POM:SO-CMD-NORTH	203.0	Igneous : Extrusive	oriented core	-74	48.7402	Basalt	272.3162	Lava Flow
This study	Simpson Island	SI5b-6.0	SI5b(3.2 to 30.7)	FS-FD:SO-POM:SO-CMD-NORTH	356.0	Igneous : Extrusive	oriented core	-45	48.7408	Basalt	272.3235	Lava Flow
This study	Simpson Island	SI5b-65.0	SI5b(64.6 to 70.4)	FS-FD:SO-POM:SO-CMD-NORTH	219.0	Igneous : Extrusive	oriented core	-68	48.7401	Basalt	272.3159	Lava Flow
This study	Simpson Island	SI5b-65.1	SI5b(64.6 to 70.4)	FS-FD:SO-POM:SO-CMD-NORTH	95.0	Igneous : Extrusive	oriented core	-89	48.7401	Basalt	272.3159	Lava Flow
This study	Simpson Island	SI5b-65.2	SI5b(64.6 to 70.4)	FS-FD:SO-POM:SO-CMD-NORTH	260.0	Igneous : Extrusive	oriented core	-87	48.7401	Basalt	272.3159	Lava Flow
This study	Simpson Island	SI5b-65.4	SI5b(64.6 to 70.4)	FS-FD:SO-POM:SO-CMD-NORTH	229.0	Igneous : Extrusive	oriented core	-38	48.7401	Basalt	272.3159	Lava Flow
This study	Simpson Island	SI5b-68.35	SI5b(64.6 to 70.4)	FS-FD:SO-POM:SO-CMD-NORTH	277.0	Igneous : Extrusive	oriented core	-90	48.7401	Basalt	272.3159	Lava Flow
This study	Simpson Island	SI5b-68.4	SI5b(64.6 to 70.4)	FS-FD:SO-POM:SO-CMD-NORTH	283.0	Igneous : Extrusive	oriented core	-77	48.7401	Basalt	272.3159	Lava Flow
This study	Simpson Island	SI5b-68.45	SI5b(64.6 to 70.4)	FS-FD:SO-POM:SO-CMD-NORTH	278.0	Igneous : Extrusive	oriented core	-102	48.7401	Basalt	272.3159	Lava Flow
This study	Simpson Island	SI5b-7.1	SI5b(3.2 to 30.7)	FS-FD:SO-POM:SO-CMD-NORTH	68.0	Igneous : Extrusive	oriented core	-34	48.7408	Basalt	272.3235	Lava Flow
This study	Simpson Island	SI5b-74.0	SI5b(72.6 to 79.0)	FS-FD:SO-POM:SO-CMD-NORTH	146.0	Igneous : Extrusive	oriented core	-72	48.7399	Basalt	272.3155	Lava Flow
This study	Simpson Island	SI5b-74.25	SI5b(72.6 to 79.0)	FS-FD:SO-POM:SO-CMD-NORTH	229.0	Igneous : Extrusive	oriented core	-83	48.7399	Basalt	272.3155	Lava Flow
This study	Simpson Island	SI5b-74.3	SI5b(72.6 to 79.0)	FS-FD:SO-POM:SO-CMD-NORTH	208.0	Igneous : Extrusive	oriented core	-67	48.7399	Basalt	272.3155	Lava Flow
This study	Simpson Island	SI5b-75.4	SI5b(72.6 to 79.0)	FS-FD:SO-POM:SO-CMD-NORTH	16.0	Igneous : Extrusive	oriented core	-10	48.7399	Basalt	272.3155	Lava Flow
This study	Simpson Island	SI5b-76.0	SI5b(72.6 to 79.0)	FS-FD:SO-POM:SO-CMD-NORTH	228.0	Igneous : Extrusive	oriented core	-42	48.7399	Basalt	272.3155	Lava Flow
This study	Simpson Island	SI5b-76.2	SI5b(72.6 to 79.0)	FS-FD:SO-POM:SO-CMD-NORTH	238.0	Igneous : Extrusive	oriented core	-24	48.7399	Basalt	272.3155	Lava Flow
This study	Simpson Island	SI6-0.30	SI6(0.0 to 3.0)	FS-FD:SO-POM:SO-CMD-NORTH	272.0	Igneous : Extrusive	oriented core	-29	48.7462	Basalt	272.3607	Lava Flow
This study	Simpson Island	SI6-0.50	SI6(0.0 to 3.0)	FS-FD:SO-POM:SO-CMD-NORTH	27.0	Igneous : Extrusive	oriented core	-19	48.7462	Basalt	272.3607	Lava Flow
This study	Simpson Island	SI6-0.70	SI6(0.0 to 3.0)	FS-FD:SO-POM:SO-CMD-NORTH	161.0	Igneous : Extrusive	oriented core	-26	48.7462	Basalt	272.3607	Lava Flow
