tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	7	u	SBG_2372	SBG_2372-2	0	45.2	EPR	72.7	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	0	Pick	1.170387e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	8	u	SBG_2372	SBG_2372-2	0	46.7	EPR	73.3	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.193563e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	9	u	SBG_2372	SBG_2372-2	0	50.6	EPR	73.1	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.287555e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	10	u	SBG_2372	SBG_2372-2	0	44.9	EPR	72.5	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	0	Pick	1.096997e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	11	u	SBG_2372	SBG_2372-2	0	53.4	EPR	71.8	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.277255e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	SBG_2372	SBG_2372-2	0	45	EPR	72.6	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	0	Pick	1.009443e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	13	u	SBG_2372	SBG_2372-2	0	56.4	EPR	71.6	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.278542e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	14	u	SBG_2372	SBG_2372-2	0	45.2	EPR	72.1	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	0	Pick	9.051512e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	15	u	SBG_2372	SBG_2372-2	0	52.3	EPR	72.7	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.040344e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	16	u	SBG_2372	SBG_2372-2	0	60.5	EPR	71.3	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.282405e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	SBG_2372	SBG_2372-2	0	44.8	EPR	72.7	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	0	Pick	8.034343e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	18	u	SBG_2372	SBG_2372-2	0	64.4	EPR	70.5	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.286267e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	19	u	SBG_2372	SBG_2372-2	0	44.9	EPR	73.2	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	0	Pick	6.914170e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	20	u	SBG_2372	SBG_2372-2	0	62.7	EPR	69.8	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.062233e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	21	u	SBG_2372	SBG_2372-2	0	68.5	EPR	69.9	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.300431e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	22	u	SBG_2372	SBG_2372-2	0	44.9	EPR	74.2	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	0	Pick	5.922753e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	23	u	SBG_2372	SBG_2372-2	0	71.4	EPR	70.8	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.287555e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	24	u	SBG_2372	SBG_2372-2	0	44.9	EPR	73.1	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	0	Pick	4.493567e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	25	u	SBG_2372	SBG_2372-2	0	76.5	EPR	68.6	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.351933e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	26	u	SBG_2372	SBG_2372-2	0	45.2	EPR	73.2	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	0	Pick	4.120176e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	27	u	SBG_2372	SBG_2372-2	0	78	EPR	74.6	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.364808e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	28	u	SBG_2372	SBG_2372-2	0	46.2	EPR	73.9	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	0	Pick	3.476399e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	29	u	SBG_2372	SBG_2372-2	0	82.3	EPR	65.1	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.377684e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	30	u	SBG_2372	SBG_2372-2	0	44.9	EPR	73.3	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	0	Pick	2.871248e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	31	u	SBG_2372	SBG_2372-2	0	82.9	EPR	58.2	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.377684e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	32	u	SBG_2372	SBG_2372-2	0	45	EPR	75.3	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	0	Pick	2.072964e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	33	u	SBG_2372	SBG_2372-2	0	84.9	EPR	289.9	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.390559e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	34	u	SBG_2372	SBG_2372-2	0	83.3	EPR	58.9	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.403435e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	35	u	SBG_2372	SBG_2372-2	0	46.4	EPR	78.9	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	0	Pick	9.836920e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	36	u	SBG_2372	SBG_2372-2	0	86.4	EPR	65.3	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.429186e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	37	u	SBG_2372	SBG_2372-2	0	46.8	EPR	84.8	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	0	Pick	2.536483e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	38	u	SBG_2372	SBG_2372-2	0	88.1	EPR	3.5	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.268242e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	39	u	SBG_2372	SBG_2372-2	0	87.8	EPR	75.4	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.519315e-13
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	SBG_2372	SBG_2372-2	0	1.2	EPR	86.3	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	0	Pick	4.673825e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	1	u	SBG_2372	SBG_2372-2	0	-0.8	EPR	85.6	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	0	Pick	4.776829e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	2	u	SBG_2372	SBG_2372-2	0	-0.8	EPR	85.9	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	4.789705e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	3	u	SBG_2372	SBG_2372-2	0	-1.9	EPR	85.8	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	0	Pick	4.763954e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	4	u	SBG_2372	SBG_2372-2	0	-0.4	EPR	85.7	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	4.776829e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	5	u	SBG_2372	SBG_2372-2	0	-2.8	EPR	86.3	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	0	Pick	4.828331e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	6	u	SBG_2372	SBG_2372-2	0	-0.1	EPR	84.9	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	4.738202e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	7	u	SBG_2372	SBG_2372-2	0	-3	EPR	86	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	0	Pick	4.686700e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	8	u	SBG_2372	SBG_2372-2	0	-2	EPR	85.2	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	4.673825e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	9	u	SBG_2372	SBG_2372-2	0	1.1	EPR	85.5	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	4.686700e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	10	u	SBG_2372	SBG_2372-2	0	-3.8	EPR	84.9	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	0	Pick	4.596571e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	11	u	SBG_2372	SBG_2372-2	0	2.8	EPR	84.1	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	4.609447e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	SBG_2372	SBG_2372-2	0	-4.1	EPR	84.3	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	0	Pick	4.416314e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	13	u	SBG_2372	SBG_2372-2	0	6.4	EPR	84.1	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	4.454940e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	14	u	SBG_2372	SBG_2372-2	0	-3.9	EPR	83.9	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	0	Pick	4.094425e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	15	u	SBG_2372	SBG_2372-2	0	1.6	EPR	84.5	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	4.120176e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	16	u	SBG_2372	SBG_2372-2	0	11.4	EPR	84.9	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	4.210305e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	SBG_2372	SBG_2372-2	0	-5.3	EPR	85	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	0	Pick	3.811163e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	18	u	SBG_2372	SBG_2372-2	0	17.7	EPR	83.7	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	3.978545e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	19	u	SBG_2372	SBG_2372-2	0	-5.1	EPR	84.9	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	0	Pick	3.373394e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	20	u	SBG_2372	SBG_2372-2	0	12.8	EPR	84.2	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	3.476399e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	21	u	SBG_2372	SBG_2372-2	0	26.6	EPR	83.2	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	3.798287e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	22	u	SBG_2372	SBG_2372-2	0	-5.3	EPR	84.5	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	0	Pick	2.961377e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	23	u	SBG_2372	SBG_2372-2	0	35.1	EPR	83.6	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	3.669532e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	24	u	SBG_2372	SBG_2372-2	0	-5.2	EPR	82.7	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	0	Pick	2.356226e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	25	u	SBG_2372	SBG_2372-2	0	50.8	EPR	81.9	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	3.836914e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	26	u	SBG_2372	SBG_2372-2	0	-5.7	EPR	82.4	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	0	Pick	2.188844e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	27	u	SBG_2372	SBG_2372-2	0	54.2	EPR	80.3	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	4.030047e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	28	u	SBG_2372	SBG_2372-2	0	-5.2	EPR	81.8	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	0	Pick	1.879830e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	29	u	SBG_2372	SBG_2372-2	0	65.3	EPR	80.8	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	4.120176e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	30	u	SBG_2372	SBG_2372-2	0	-6.7	EPR	81.8	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	0	Pick	1.583693e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	31	u	SBG_2372	SBG_2372-2	0	67.6	EPR	80.1	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	4.274683e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	32	u	SBG_2372	SBG_2372-2	0	-4.3	EPR	82.7	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	0	Pick	1.193563e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	33	u	SBG_2372	SBG_2372-2	0	70.6	EPR	44.2	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	4.004296e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	34	u	SBG_2372	SBG_2372-2	0	72.6	EPR	80.3	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	4.660949e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	35	u	SBG_2372	SBG_2372-2	0	-5.4	EPR	82.9	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	0	Pick	6.321895e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	36	u	SBG_2372	SBG_2372-2	0	79.9	EPR	75.8	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	5.072967e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	37	u	SBG_2372	SBG_2372-2	0	-10.1	EPR	86.3	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	0	Pick	1.686697e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	38	u	SBG_2372	SBG_2372-2	0	83.4	EPR	67.1	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	4.557945e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	39	u	SBG_2372	SBG_2372-2	0	84	EPR	91.7	SBG_2372-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2g	4.000e-05	Pick	5.987131e-14
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	SBG_2372	SBG_2372-2	0	-53.4	EPR	313.5	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	0	Pick	1.712448e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	1	u	SBG_2372	SBG_2372-2	0	-53.2	EPR	315.8	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	0	Pick	1.686697e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	2	u	SBG_2372	SBG_2372-2	0	-54.3	EPR	315.9	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	1.635195e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	3	u	SBG_2372	SBG_2372-2	0	-55.7	EPR	316.6	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	0	Pick	1.648070e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	4	u	SBG_2372	SBG_2372-2	0	-55.4	EPR	317.8	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	1.570817e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	5	u	SBG_2372	SBG_2372-2	0	-57.5	EPR	319.3	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	0	Pick	1.596568e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	6	u	SBG_2372	SBG_2372-2	0	-54.1	EPR	319	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	1.493564e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	7	u	SBG_2372	SBG_2372-2	0	-57.8	EPR	318.8	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	0	Pick	1.545066e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	8	u	SBG_2372	SBG_2372-2	0	-56.7	EPR	318.6	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	1.506439e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	9	u	SBG_2372	SBG_2372-2	0	-53.9	EPR	319	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	4.000e-05	Pick	1.377684e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	10	u	SBG_2372	SBG_2372-2	0	-58.3	EPR	319.5	SBG_2372-2h:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2h	0	Pick	1.467813e-13
