s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: A_3_3_6_8 	 n: 3 	 Tmin: 475.0 	 Tmax: 520.0 	specimen_b: -1.7570599741	specimen_b_sigma: 0.804476370238	B_lab: 30.0	B_anc: 52.7117992229	B_anc_sigma: 24.1342911071	specimen_YT: 1.15910042935	specimen_XT: 0.65968176752	specimen_vds: 1.00167020347	delta_x_prime: 0.125537418786	delta_y_prime: 0.220576773801	specimen_f: 0.190299967298	specimen_fvds: 0.220208979998	FRAC: 0.227726094156	specimen_b_beta: 0.457853677221	specimen_g: 0.468789915581	GAP-MAX: 0.576145461264	specimen_q: 0.194845449634	specimen_w: 0.194845449634	specimen_k: 0.118443847837	SSE: 0.00449407748686	SCAT: True	R_corr2: 0.801356193406	R_det2: 0.947592502564	Z: 0.181597793016	Zstar: 5.16766062892	Dec_Free: 120.590776449	Dec_Anc: 121.997193781	Inc_Free: 77.5428739811	Inc_Anc: 76.7584843888	MAD_Free: 0.414063130027	MAD_Anc: 0.175614809194	alpha: 0.844392018105	theta: 167.542873981	DANG: 0.874028128952	NRM_dev: 0.656589972486	gamma: 0.470923640607	n_ptrm: 3	max_ptrm_check_percent: 14.6151106554	delta_CK: 2.18547454062	DRAT: 5.68055695491	max_DEV: 11.4843663488	CDRAT: 8.90979810776	CDRAT_prime: 13.5529928497	DRATS: 5.35066758146	DRATS_prime: 8.1390799876	mean_DRAT: 2.96993270259	mean_DRAT_prime: 4.51766428322	mean_DEV: 6.00430476422	mean_DEV_prime: 9.1333494376	delta_pal: 14.7939805675	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_3_3_6_8 	 n: 3 	 Tmin: 475.0 	 Tmax: 520.0 	specimen_b: -1.23793469361	specimen_b_sigma: 0.0360799345844	B_lab: 30.0	B_anc: 37.1380408082	B_anc_sigma: 1.08239803753	specimen_YT: 0.965035234706	specimen_XT: 0.779552620741	specimen_vds: 1.00775395054	delta_x_prime: 0.260091246464	delta_y_prime: 0.321975977501	specimen_f: 0.333641680554	specimen_fvds: 0.319498601152	FRAC: 0.319143482175	specimen_b_beta: 0.0291452649084	specimen_g: 0.479683586749	GAP-MAX: 0.613272458339	specimen_q: 5.49119860535	specimen_w: 5.49119860535	specimen_k: -0.0225713044754	SSE: 0.000688954110772	SCAT: True	R_corr2: 0.999150733923	R_det2: 0.999787638383	Z: 0.0139014956607	Zstar: 0.561479362867	Dec_Free: 26.2215398849	Dec_Anc: 24.9306324693	Inc_Free: 38.1618927148	Inc_Anc: 38.0189247921	MAD_Free: 0.889868010933	MAD_Anc: 0.297483543367	alpha: 1.02599446449	theta: 128.161892715	DANG: 1.0762118404	NRM_dev: 1.16425293475	gamma: 2.25940565947	n_ptrm: 3	max_ptrm_check_percent: 7.35484839632	delta_CK: 1.07860318431	DRAT: 2.03145959229	max_DEV: 3.2328190606	CDRAT: 2.0175108828	CDRAT_prime: 3.09269108431	DRATS: 1.92303454543	DRATS_prime: 2.94786602846	mean_DRAT: 0.672503627601	mean_DRAT_prime: 1.0308970281	mean_DEV: 1.07020713278	mean_DEV_prime: 1.64054632178	delta_pal: 0.932892746561	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_8_1_6_8 	 n: 3 	 Tmin: 475.0 	 Tmax: 520.0 	specimen_b: -1.35264746963	specimen_b_sigma: 0.0143457539801	B_lab: 30.0	B_anc: 40.579424089	B_anc_sigma: 0.430372619402	specimen_YT: 0.878577792285	specimen_XT: 0.649524589376	specimen_vds: 1.00083313693	delta_x_prime: 0.138986638864	delta_y_prime: 0.187999925373	specimen_f: 0.21398210497	specimen_fvds: 0.187843426078	FRAC: 0.187874823204	specimen_b_beta: 0.0106056857401	specimen_g: 0.499587171383	GAP-MAX: 0.518882295084	specimen_q: 10.0797550642	specimen_w: 10.0797550642	specimen_k: 0.435048599237	SSE: 0.00290070467707	SCAT: True	R_corr2: 0.999887522593	R_det2: 0.999971879857	Z: 0.00354467407332	Zstar: 0.131027268852	Dec_Free: 26.9631646114	Dec_Anc: 27.6564571104	Inc_Free: 82.1264111464	Inc_Anc: 82.4183793009	MAD_Free: 0.732125880268	MAD_Anc: 0.133640417915	alpha: 0.306484376661	theta: 172.126411146	DANG: 0.315385384139	NRM_dev: 0.282185427342	gamma: 0.402718723375	n_ptrm: 3	max_ptrm_check_percent: 15.1307798559	delta_CK: 1.13133092143	DRAT: 3.14300769458	max_DEV: 5.28703520132	CDRAT: 1.41634928926	CDRAT_prime: 7.21537892058	DRATS: 0.856763811232	DRATS_prime: 4.36465467264	mean_DRAT: 0.472116429755	mean_DRAT_prime: 2.40512630686	mean_DEV: 0.794174378744	mean_DEV_prime: 4.04580220084	delta_pal: 11.7803177267	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_5_1_6_8 	 n: 3 	 Tmin: 475.0 	 Tmax: 520.0 	specimen_b: -1.33770785214	specimen_b_sigma: 0.153461535966	B_lab: 30.0	B_anc: 40.1312355642	B_anc_sigma: 4.60384607899	specimen_YT: 0.890846749998	specimen_XT: 0.665950153894	specimen_vds: 1.00761851162	delta_x_prime: 0.180889913223	delta_y_prime: 0.241977857291	specimen_f: 0.271626805948	specimen_fvds: 0.240148284794	FRAC: 0.243833064646	specimen_b_beta: 0.114719769134	specimen_g: 0.471181744873	GAP-MAX: 0.566562784082	specimen_q: 1.11563676729	specimen_w: 1.11563676729	specimen_k: 0.162355340842	SSE: 0.00416899472696	SCAT: True	R_corr2: 0.986882675085	R_det2: 0.996709843642	Z: 0.0482122235966	Zstar: 1.80204607155	Dec_Free: 30.3740060392	Dec_Anc: 28.5773297208	Inc_Free: 21.2657171676	Inc_Anc: 19.5656248511	MAD_Free: 3.69611704141	MAD_Anc: 0.922043582299	alpha: 2.39274826799	theta: 111.265717168	DANG: 2.50048706973	NRM_dev: 2.30286617409	gamma: 3.57468315452	n_ptrm: 3	max_ptrm_check_percent: 9.27975365854	delta_CK: 2.1262299421	DRAT: 4.6868100764	max_DEV: 7.82776182447	CDRAT: 8.14526461543	CDRAT_prime: 8.14526461543	DRATS: 5.9389613945	DRATS_prime: 5.9389613945	mean_DRAT: 2.71508820514	mean_DRAT_prime: 2.71508820514	mean_DEV: 4.53465437171	mean_DEV_prime: 4.53465437171	delta_pal: 18.9070336466	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_2_1_6_8 	 n: 3 	 Tmin: 475.0 	 Tmax: 520.0 	specimen_b: -1.1911645271	specimen_b_sigma: 0.079908282271	B_lab: 30.0	B_anc: 35.7349358131	B_anc_sigma: 2.39724846813	specimen_YT: 0.880278869281	specimen_XT: 0.73900695433	specimen_vds: 1.01785074746	delta_x_prime: 0.220176694252	delta_y_prime: 0.262266667888	specimen_f: 0.297935889455	specimen_fvds: 0.257667117249	FRAC: 0.258927853152	specimen_b_beta: 0.0670841688556	specimen_g: 0.478736870575	GAP-MAX: 0.573396436808	specimen_q: 2.12617816965	specimen_w: 2.12617816965	specimen_k: 0.232601439002	SSE: 0.00689916545419	SCAT: True	R_corr2: 0.995504777432	R_det2: 0.998874928572	Z: 0.0275060627031	Zstar: 1.1545870481	Dec_Free: 32.8034946632	Dec_Anc: 32.5507840186	Inc_Free: 29.5024227436	Inc_Anc: 29.0214538636	MAD_Free: 1.34335991443	MAD_Anc: 0.337561740567	alpha: 0.529088418819	theta: 119.502422744	DANG: 0.559415212112	NRM_dev: 0.499716896968	gamma: 2.15863497536	n_ptrm: 3	max_ptrm_check_percent: 4.62708165951	delta_CK: 0.539395250244	DRAT: 1.16406644087	max_DEV: 1.81044066638	CDRAT: 1.12463749462	CDRAT_prime: 2.43071943593	DRATS: 0.802140281283	DRATS_prime: 1.73369461838	mean_DRAT: 0.374879164874	mean_DRAT_prime: 0.810239811975	mean_DEV: 0.583039301914	mean_DEV_prime: 1.26014379731	delta_pal: 26.7560366501	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_6_3_6_8 	 n: 3 	 Tmin: 400.0 	 Tmax: 470.0 	specimen_b: -1.92707121138	specimen_b_sigma: 0.0556957367775	B_lab: 30.0	B_anc: 57.8121363413	B_anc_sigma: 1.67087210333	specimen_YT: 1.03177218944	specimen_XT: 0.53540947701	specimen_vds: 1.07211013206	delta_x_prime: 0.121751177006	delta_y_prime: 0.23462318816	specimen_f: 0.227398247947	specimen_fvds: 0.218842431522	FRAC: 0.221663825061	specimen_b_beta: 0.0289017533181	specimen_g: 0.498003664336	GAP-MAX: 0.544045031605	specimen_q: 3.91827995674	specimen_w: 3.91827995674	specimen_k: 0.155483719947	SSE: 0.00305825976716	SCAT: True	R_corr2: 0.999164863091	R_det2: 0.999791172164	Z: 0.0146259399865	Zstar: 0.379486235385	Dec_Free: 32.2101915602	Dec_Anc: 33.4464459209	Inc_Free: 22.8814188609	Inc_Anc: 21.4550238981	MAD_Free: 5.25420502336	MAD_Anc: 0.738888565869	alpha: 1.82899488226	theta: 112.881418861	DANG: 1.86147751757	NRM_dev: 2.26112688737	gamma: 4.21265446516	n_ptrm: 3	max_ptrm_check_percent: 53.1964433891	delta_CK: 5.02243409014	DRAT: 10.1730366769	max_DEV: 22.0865118157	CDRAT: 17.4650015334	CDRAT_prime: 19.646485421	DRATS: 20.5761361757	DRATS_prime: 23.1462195193	mean_DRAT: 5.82166717781	mean_DRAT_prime: 6.54882847367	mean_DEV: 12.6393254044	mean_DEV_prime: 14.2180532772	delta_pal: 1.75198960716	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_2_3_6_8 	 n: 3 	 Tmin: 400.0 	 Tmax: 470.0 	specimen_b: -1.20010207622	specimen_b_sigma: 0.107434388853	B_lab: 30.0	B_anc: 36.0030622867	B_anc_sigma: 3.22303166558	specimen_YT: 0.951378685296	specimen_XT: 0.792748137134	specimen_vds: 1.01023539239	delta_x_prime: 0.172839929344	delta_y_prime: 0.20742555806	specimen_f: 0.218026282558	specimen_fvds: 0.205323986492	FRAC: 0.205328083111	specimen_b_beta: 0.0895210424024	specimen_g: 0.499829628277	GAP-MAX: 0.547906703911	specimen_q: 1.21732268572	specimen_w: 1.21732268572	specimen_k: 0.13973611701	SSE: 0.00265459816954	SCAT: True	R_corr2: 0.992002039084	R_det2: 0.997996495742	Z: 0.0270742869631	Zstar: 1.12799933854	Dec_Free: 75.3839104034	Dec_Anc: 78.940619506	Inc_Free: 77.7109975788	Inc_Anc: 77.4101147232	MAD_Free: 0.91861220505	MAD_Anc: 0.142773911913	alpha: 0.822946128861	theta: 167.710997579	DANG: 0.83405411737	NRM_dev: 1.11639514969	gamma: 5.61373635473	n_ptrm: 3	max_ptrm_check_percent: 81.234109182	delta_CK: 3.66543061907	DRAT: 10.7621598483	max_DEV: 16.8118750458	CDRAT: 11.5626635212	CDRAT_prime: 14.7786180416	DRATS: 11.5834762456	DRATS_prime: 14.8052194648	mean_DRAT: 3.85422117372	mean_DRAT_prime: 4.92620601387	mean_DEV: 6.0207881768	mean_DEV_prime: 7.6953660903	delta_pal: 6.45911290695	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_9_4L_6_8 	 n: 3 	 Tmin: 475.0 	 Tmax: 520.0 	specimen_b: -1.22419324401	specimen_b_sigma: 0.0110838232914	B_lab: 30.0	B_anc: 36.7257973202	B_anc_sigma: 0.332514698742	specimen_YT: 0.824087448484	specimen_XT: 0.673167780102	specimen_vds: 1.00187465491	delta_x_prime: 0.131562854601	delta_y_prime: 0.161058357765	specimen_f: 0.195438430789	specimen_fvds: 0.160756993877	FRAC: 0.160968238192	specimen_b_beta: 0.00905398175136	specimen_g: 0.498498930968	GAP-MAX: 0.530630440456	specimen_q: 10.7605528146	specimen_w: 10.7605528146	specimen_k: 0.592786753315	SSE: 0.0016811598624	SCAT: True	R_corr2: 0.999918027094	R_det2: 0.999979506354	Z: 0.00250134374674	Zstar: 0.102162945229	Dec_Free: 56.2807389598	Dec_Anc: 57.0428943551	Inc_Free: 73.2184281072	Inc_Anc: 70.9830855082	MAD_Free: 1.09444860379	MAD_Anc: 0.33364500538	alpha: 2.24753617886	theta: 163.218428107	DANG: 2.28767967751	NRM_dev: 2.38482522233	gamma: 91.6267765947	n_ptrm: 3	max_ptrm_check_percent: 20.0278551683	delta_CK: 4.46068054258	DRAT: 14.4390466663	max_DEV: 22.8239682675	CDRAT: 19.4979339988	CDRAT_prime: 20.2345338438	DRATS: 12.0773639064	DRATS_prime: 12.5336268306	mean_DRAT: 6.49931133293	mean_DRAT_prime: 6.74484461461	mean_DEV: 10.273536685	mean_DEV_prime: 10.6616539866	delta_pal: 27.6844389508	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_10_1_6_9 	 n: 4 	 Tmin: 400.0 	 Tmax: 500.0 	specimen_b: -1.87458072285	specimen_b_sigma: 0.306091524301	B_lab: 30.0	B_anc: 56.2374216854	B_anc_sigma: 9.18274572902	specimen_YT: 1.02935870284	specimen_XT: 0.549114098048	specimen_vds: 1.00234353875	delta_x_prime: 0.183520680479	delta_y_prime: 0.34402432987	specimen_f: 0.334212290545	specimen_fvds: 0.343219980546	FRAC: 0.334526532217	specimen_b_beta: 0.163285325924	specimen_g: 0.657877666935	GAP-MAX: 0.377912276755	specimen_q: 1.34654354713	specimen_w: 0.952150073341	specimen_k: 0.356679159937	SSE: 0.00257410773317	SCAT: True	R_corr2: 0.947386672127	R_det2: 0.986668951169	Z: 0.178560377096	Zstar: 3.17511670601	Dec_Free: 350.437130012	Dec_Anc: 352.527205485	Inc_Free: 80.7889451685	Inc_Anc: 80.4779946145	MAD_Free: 0.453759050575	MAD_Anc: 0.130925633612	alpha: 0.460819158742	theta: 170.788945168	DANG: 0.480084791964	NRM_dev: 0.504477609691	gamma: 0.738202682362	n_ptrm: 4	max_ptrm_check_percent: 38.7725140062	delta_CK: 5.68323675175	DRAT: 8.00368540605	max_DEV: 17.0048705943	CDRAT: 3.31386734935	CDRAT_prime: 18.9726644521	DRATS: 4.21389396575	DRATS_prime: 24.1255270114	mean_DRAT: 0.828466837339	mean_DRAT_prime: 4.74316611303	mean_DEV: 1.76018554527	mean_DEV_prime: 10.0774732973	delta_pal: 20.5713590032	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_4_4L_6_9 	 n: 4 	 Tmin: 475.0 	 Tmax: 540.0 	specimen_b: -0.89258792875	specimen_b_sigma: 0.0878920440865	B_lab: 30.0	B_anc: 26.7776378625	B_anc_sigma: 2.63676132259	specimen_YT: 0.790620409866	specimen_XT: 0.885761933811	specimen_vds: 1.00648432575	delta_x_prime: 0.340929378158	delta_y_prime: 0.3043094475	specimen_f: 0.384899559514	specimen_fvds: 0.302348918621	FRAC: 0.298509019035	specimen_b_beta: 0.0984687796636	specimen_g: 0.646490079085	GAP-MAX: 0.42029559565	specimen_q: 2.52703189295	specimen_w: 1.78688138778	specimen_k: 0.435698157605	SSE: 0.005552120643	SCAT: True	R_corr2: 0.980701813229	R_det2: 0.995151949716	Z: 0.0587625639859	Zstar: 2.19446406317	Dec_Free: 116.604139065	Dec_Anc: 119.897268631	Inc_Free: 70.8572032375	Inc_Anc: 70.4053178816	MAD_Free: 2.2971783402	MAD_Anc: 0.675354693456	alpha: 1.1817588281	theta: 160.857203237	DANG: 1.26692754005	NRM_dev: 1.15326459524	gamma: 87.2746220323	n_ptrm: 4	max_ptrm_check_percent: 38.5382468301	delta_CK: 4.53056371441	DRAT: 8.78143412536	max_DEV: 11.7707687692	CDRAT: 20.2476498466	CDRAT_prime: 20.2476498466	DRATS: 15.4441544589	DRATS_prime: 15.4441544589	mean_DRAT: 5.06191246166	mean_DRAT_prime: 5.06191246166	mean_DEV: 6.78506497521	mean_DEV_prime: 6.78506497521	delta_pal: 9.41763496861	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_4_1_6_9 	 n: 4 	 Tmin: 475.0 	 Tmax: 540.0 	specimen_b: -1.1878721104	specimen_b_sigma: 0.0576714762079	B_lab: 30.0	B_anc: 35.6361633119	B_anc_sigma: 1.73014428624	specimen_YT: 0.965414602034	specimen_XT: 0.812726044819	specimen_vds: 1.00502692931	delta_x_prime: 0.379475433104	delta_y_prime: 0.450768283565	specimen_f: 0.466916786441	specimen_fvds: 0.448513637217	FRAC: 0.445719215077	specimen_b_beta: 0.0485502401337	specimen_g: 0.638009110869	GAP-MAX: 0.436488560017	specimen_q: 6.13585356007	specimen_w: 4.33870366069	specimen_k: 0.108021026571	SSE: 0.000966786510568	SCAT: True	R_corr2: 0.995291304408	R_det2: 0.998821437091	Z: 0.0481861327829	Zstar: 1.35216949033	Dec_Free: 28.8467094346	Dec_Anc: 29.4534648489	Inc_Free: 43.7579852248	Inc_Anc: 43.3072653632	MAD_Free: 0.657791439536	MAD_Anc: 0.314625407818	alpha: 0.629797068558	theta: 133.757985225	DANG: 0.709650210137	NRM_dev: 0.608190414195	gamma: 3.62599692655	n_ptrm: 4	max_ptrm_check_percent: 12.409669764	delta_CK: 2.82205113526	DRAT: 3.89245113914	max_DEV: 6.04401301733	CDRAT: 4.93786343589	CDRAT_prime: 7.82033498614	DRATS: 4.62454554469	DRATS_prime: 7.32411817128	mean_DRAT: 1.23446585897	mean_DRAT_prime: 1.95508374654	mean_DEV: 1.91681987888	mean_DEV_prime: 3.03576106459	delta_pal: 6.40331754297	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_1_3_6_9 	 n: 4 	 Tmin: 475.0 	 Tmax: 540.0 	specimen_b: -1.12545527452	specimen_b_sigma: 0.0864495828169	B_lab: 30.0	B_anc: 33.7636582355	B_anc_sigma: 2.59348748451	specimen_YT: 0.870157030809	specimen_XT: 0.773160027334	specimen_vds: 1.00447062033	delta_x_prime: 0.357211276159	delta_y_prime: 0.402025314871	specimen_f: 0.462014671647	specimen_fvds: 0.400236011622	FRAC: 0.39993479168	specimen_b_beta: 0.076812988285	specimen_g: 0.634463079354	GAP-MAX: 0.429580929034	specimen_q: 3.81616778392	specimen_w: 2.69843811816	specimen_k: 0.292464849724	SSE: 0.00416869722173	SCAT: True	R_corr2: 0.988234342436	R_det2: 0.997049882415	Z: 0.0691348593633	Zstar: 2.04761163263	Dec_Free: 139.745180106	Dec_Anc: 140.108424617	Inc_Free: 75.6010026958	Inc_Anc: 75.2942899414	MAD_Free: 0.627576170774	MAD_Anc: 0.250581897139	alpha: 0.320003249565	theta: 165.601002696	DANG: 0.364869114104	NRM_dev: 0.291907727281	gamma: 1.97106331351	n_ptrm: 4	max_ptrm_check_percent: 41.5049353157	delta_CK: 5.33739605892	DRAT: 7.67328752431	max_DEV: 11.5524384537	CDRAT: 7.7393725285	CDRAT_prime: 14.150286494	DRATS: 6.66909772411	DRATS_prime: 12.193448901	mean_DRAT: 1.93484313213	mean_DRAT_prime: 3.53757162349	mean_DEV: 2.9129830116	mean_DEV_prime: 5.32595427013	delta_pal: 5.23262325601	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_7_3_6_9 	 n: 4 	 Tmin: 475.0 	 Tmax: 540.0 	specimen_b: -1.64088908461	specimen_b_sigma: 0.203453221034	B_lab: 30.0	B_anc: 49.2266725382	B_anc_sigma: 6.10359663101	specimen_YT: 0.87087949544	specimen_XT: 0.530736357265	specimen_vds: 1.00860176902	delta_x_prime: 0.228686402206	delta_y_prime: 0.375249021178	specimen_f: 0.430885126063	specimen_fvds: 0.372048743818	FRAC: 0.380000107318	specimen_b_beta: 0.123989624249	specimen_g: 0.617506281367	GAP-MAX: 0.424206370664	specimen_q: 2.14593981959	specimen_w: 1.51740859845	specimen_k: 0.114805568104	SSE: 0.0132210960211	SCAT: True	R_corr2: 0.969489488413	R_det2: 0.992313286539	Z: 0.183308584076	Zstar: 3.72376548373	Dec_Free: 32.1600671479	Dec_Anc: 33.9869826068	Inc_Free: 18.0473173996	Inc_Anc: 17.9007419732	MAD_Free: 2.90910529776	MAD_Anc: 1.16354773011	alpha: 1.74391864075	theta: 108.0473174	DANG: 1.96717848105	NRM_dev: 1.56976015835	gamma: 6.07399800076	n_ptrm: 4	max_ptrm_check_percent: 393.976916692	delta_CK: 6.25465002956	DRAT: 7.55405705385	max_DEV: 14.5158179089	CDRAT: 4.23766947509	CDRAT_prime: 19.3457835828	DRATS: 4.37301502733	DRATS_prime: 19.9636622961	mean_DRAT: 1.05941736877	mean_DRAT_prime: 4.8364458957	mean_DEV: 2.03576826399	mean_DEV_prime: 9.29367721841	delta_pal: 1.97088687146	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_4_3_6_9 	 n: 4 	 Tmin: 475.0 	 Tmax: 540.0 	specimen_b: -1.09646603993	specimen_b_sigma: 0.0951230585968	B_lab: 30.0	B_anc: 32.8939811979	B_anc_sigma: 2.85369175791	specimen_YT: 0.916642436704	specimen_XT: 0.835997106452	specimen_vds: 1.00340486702	delta_x_prime: 0.34312613676	delta_y_prime: 0.376226156369	specimen_f: 0.410439383236	specimen_fvds: 0.37494950317	FRAC: 0.371751489431	specimen_b_beta: 0.0867542223222	specimen_g: 0.642404774066	GAP-MAX: 0.406030296113	specimen_q: 3.03925517627	specimen_w: 2.14907794489	specimen_k: 0.464655787386	SSE: 0.0140106979548	SCAT: True	R_corr2: 0.985004054936	R_det2: 0.996236852455	Z: 0.0695530241592	Zstar: 2.11446050695	Dec_Free: 127.822428331	Dec_Anc: 125.013628633	Inc_Free: 72.5376945923	Inc_Anc: 72.2625167329	MAD_Free: 0.552972538277	MAD_Anc: 0.376362156993	alpha: 0.892661742192	theta: 162.537694592	DANG: 1.0111790602	NRM_dev: 0.730344678996	gamma: 1.51963751678	n_ptrm: 4	max_ptrm_check_percent: 48.8661852361	delta_CK: 6.41548403744	DRAT: 10.5329081814	max_DEV: 15.6307710699	CDRAT: 4.52599448301	CDRAT_prime: 25.8259463059	DRATS: 3.38164998525	DRATS_prime: 19.2961593905	mean_DRAT: 1.13149862075	mean_DRAT_prime: 6.45648657648	mean_DEV: 1.67913700587	mean_DEV_prime: 9.58138643711	delta_pal: 7.13422123294	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_1_3_6_9 	 n: 4 	 Tmin: 475.0 	 Tmax: 540.0 	specimen_b: -0.963157833867	specimen_b_sigma: 0.0198568456276	B_lab: 30.0	B_anc: 28.894735016	B_anc_sigma: 0.595705368829	specimen_YT: 0.749668752962	specimen_XT: 0.778344656091	specimen_vds: 1.00676884049	delta_x_prime: 0.449719469733	delta_y_prime: 0.433150830316	specimen_f: 0.577789628559	specimen_fvds: 0.430238613769	FRAC: 0.430670110723	specimen_b_beta: 0.0206163984027	specimen_g: 0.657471460295	GAP-MAX: 0.411042973518	specimen_q: 18.4261180548	specimen_w: 13.0292330275	specimen_k: 0.381828221858	SSE: 0.00954029294995	SCAT: True	R_corr2: 0.999150108889	R_det2: 0.999787482058	Z: 0.0248067004225	Zstar: 0.858519741009	Dec_Free: 32.5410527626	Dec_Anc: 32.8422062335	Inc_Free: 30.5264265695	Inc_Anc: 30.1557752724	MAD_Free: 0.926407251029	MAD_Anc: 0.541297125887	alpha: 0.45269497326	theta: 120.52642657	DANG: 0.610270896815	NRM_dev: 0.398873750922	gamma: 1.55683967838	n_ptrm: 4	max_ptrm_check_percent: 22.6287668659	delta_CK: 10.3146622072	DRAT: 12.8578567907	max_DEV: 17.8519338136	CDRAT: 18.550174426	CDRAT_prime: 21.8334011793	DRATS: 16.2179291711	DRATS_prime: 19.0883678912	mean_DRAT: 4.63754360651	mean_DRAT_prime: 5.45835029483	mean_DEV: 6.43879636153	mean_DEV_prime: 7.57840982216	delta_pal: 18.5462937058	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_5_3_6_9 	 n: 4 	 Tmin: 475.0 	 Tmax: 540.0 	specimen_b: -1.19757909645	specimen_b_sigma: 0.195834897796	B_lab: 30.0	B_anc: 35.9273728936	B_anc_sigma: 5.87504693387	specimen_YT: 0.998884854545	specimen_XT: 0.834086748427	specimen_vds: 1.00151670087	delta_x_prime: 0.368583831442	delta_y_prime: 0.441408291826	specimen_f: 0.441901075802	specimen_fvds: 0.440739821357	FRAC: 0.428575919655	specimen_b_beta: 0.163525648014	specimen_g: 0.641890559414	GAP-MAX: 0.402073918573	specimen_q: 1.73460330044	specimen_w: 1.22654975641	specimen_k: 0.140785859929	SSE: 0.00481570137139	SCAT: True	R_corr2: 0.94723378658	R_det2: 0.986629681221	Z: 0.151511493827	Zstar: 4.21716038843	Dec_Free: 109.495293221	Dec_Anc: 108.778167614	Inc_Free: 75.072239172	Inc_Anc: 74.8182379947	MAD_Free: 0.675525331468	MAD_Anc: 0.260797422273	alpha: 0.314975284812	theta: 165.072239172	DANG: 0.357729811618	NRM_dev: 0.27447219009	gamma: 1.97994481044	n_ptrm: 4	max_ptrm_check_percent: 20.9527100811	delta_CK: 4.94737472124	DRAT: 7.17582769735	max_DEV: 11.1956611833	CDRAT: 2.39620285996	CDRAT_prime: 13.0702004483	DRATS: 2.06785871145	DRATS_prime: 11.2792319503	mean_DRAT: 0.599050714989	mean_DRAT_prime: 3.26755011207	mean_DEV: 0.934633483344	mean_DEV_prime: 5.09800200021	delta_pal: 7.41372841503	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
