s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: ET3_023E2_2_6 	 n: 5 	 Tmin: 200.0 	 Tmax: 400.0 	specimen_b: -0.542571475702	specimen_b_sigma: 0.179596705467	B_lab: 50.0	B_anc: 27.1285737851	B_anc_sigma: 8.97983527336	specimen_YT: 0.935949039658	specimen_XT: 1.72502440982	specimen_vds: 1.03644776181	delta_x_prime: 0.5524836202	delta_y_prime: 0.299761853113	specimen_f: 0.320275827434	specimen_fvds: 0.289220416269	FRAC: 0.316078835381	specimen_b_beta: 0.331010223556	specimen_g: 0.714578731362	GAP-MAX: 0.464131080336	specimen_q: 0.691405516105	specimen_w: 0.399183160842	specimen_k: -0.05996837168	SSE: 0.012517007712	SCAT: Fail	R_corr2: 0.698308161268	R_det2: 0.917824173926	Z: 0.157013559554	Zstar: 7.23469471697	Dec_Free: 210.245056067	Dec_Anc: 217.772296209	Inc_Free: 16.042601007	Inc_Anc: 6.35845489436	MAD_Free: 6.76417742479	MAD_Anc: 7.99338300755	alpha: 12.1719377682	theta: 73.957398993	DANG: 16.4045212094	NRM_dev: 5.49806129319	gamma: 179.556538921	n_ptrm: 5	max_ptrm_check_percent: 12.5811880302	delta_CK: 10.5469400974	DRAT: 28.9448152615	max_DEV: 32.9308027455	CDRAT: 44.8254363676	CDRAT_prime: 79.2946893528	DRATS: 16.3627537321	DRATS_prime: 28.9451610355	mean_DRAT: 8.96508727351	mean_DRAT_prime: 15.8589378706	mean_DEV: 10.1996685048	mean_DEV_prime: 18.042870547	delta_pal: 42.5626950405	n_tail: 5	DRAT_tail: 7.09406218446	delta_TR: 4.76424108823	MD_VDS: 4.30227845099	n_add: nan	delta_AC: nan	
s: ET3_059C_2_6 	 n: 5 	 Tmin: 200.0 	 Tmax: 400.0 	specimen_b: -0.532365338551	specimen_b_sigma: 0.038043979287	B_lab: 50.0	B_anc: 26.6182669276	B_anc_sigma: 1.90219896435	specimen_YT: 0.930670367362	specimen_XT: 1.74817986816	specimen_vds: 1.00861295015	delta_x_prime: 1.27691115265	delta_y_prime: 0.67978323808	specimen_f: 0.730423210967	specimen_fvds: 0.673978296607	FRAC: 0.662642791725	specimen_b_beta: 0.0714621642921	specimen_g: 0.745244818832	GAP-MAX: 0.306336963719	specimen_q: 7.617235203	specimen_w: 4.39781279493	specimen_k: 0.249217694151	SSE: 0.00109998247668	SCAT: Pass	R_corr2: 0.984738156829	R_det2: 0.996169869306	Z: 0.0755701983634	Zstar: 3.54879407481	Dec_Free: 146.300294009	Dec_Anc: 146.622661948	Inc_Free: -43.4443078429	Inc_Anc: -43.9447781295	MAD_Free: 1.75334868593	MAD_Anc: 0.935037517198	alpha: 0.552083929102	theta: 133.444307843	DANG: 0.737094038357	NRM_dev: 0.590916449454	gamma: 177.091273668	n_ptrm: 5	max_ptrm_check_percent: 22.6332890038	delta_CK: 7.9072660842	DRAT: 9.55583397307	max_DEV: 10.8255953062	CDRAT: 12.2550994558	CDRAT_prime: 19.5570872744	DRATS: 10.9838500167	DRATS_prime: 17.5283859719	mean_DRAT: 2.45101989116	mean_DRAT_prime: 3.91141745489	mean_DEV: 2.77670682684	mean_DEV_prime: 4.43115928548	delta_pal: 14.1055858313	n_tail: 5	DRAT_tail: 3.22492190072	delta_TR: 5.01264776195	MD_VDS: 4.62528538163	n_add: nan	delta_AC: nan	
s: ET1_289D_2_6 	 n: 5 	 Tmin: 200.0 	 Tmax: 400.0 	specimen_b: -0.451878858194	specimen_b_sigma: 0.0768726642794	B_lab: 50.0	B_anc: 22.5939429097	B_anc_sigma: 3.84363321397	specimen_YT: 0.774000873946	specimen_XT: 1.71285037994	specimen_vds: 1.00477719703	delta_x_prime: 0.960432687642	delta_y_prime: 0.433999226264	specimen_f: 0.560721881426	specimen_fvds: 0.431935783922	FRAC: 0.4296803852	specimen_b_beta: 0.170117859877	specimen_g: 0.741030028729	GAP-MAX: 0.279486086146	specimen_q: 2.44249341135	specimen_w: 1.41017422854	specimen_k: 0.626106821766	SSE: 0.00259665049599	SCAT: Fail	R_corr2: 0.915064180585	R_det2: 0.978294935313	Z: 0.117950790443	Zstar: 6.5255758432	Dec_Free: 140.015093438	Dec_Anc: 136.773596297	Inc_Free: 38.8674155235	Inc_Anc: 37.3384043776	MAD_Free: 2.44707728299	MAD_Anc: 1.34857146407	alpha: 2.97362085614	theta: 51.1325844765	DANG: 3.35519094186	NRM_dev: 3.21336585181	gamma: 177.288747195	n_ptrm: 5	max_ptrm_check_percent: 34.1939264116	delta_CK: 8.95633072608	DRAT: 14.5557402829	max_DEV: 15.9728575302	CDRAT: 12.3682199942	CDRAT_prime: 49.8427756802	DRATS: 9.69464667981	DRATS_prime: 39.0685240063	mean_DRAT: 2.47364399885	mean_DRAT_prime: 9.96855513604	mean_DEV: 2.71447294373	mean_DEV_prime: 10.9390733741	delta_pal: 24.0462600463	n_tail: 5	DRAT_tail: 6.94694524106	delta_TR: 9.45948901393	MD_VDS: 7.28684208354	n_add: nan	delta_AC: nan	
s: ET2_192A_2_6 	 n: 5 	 Tmin: 200.0 	 Tmax: 400.0 	specimen_b: -0.559879067839	specimen_b_sigma: 0.0897571700838	B_lab: 50.0	B_anc: 27.9939533919	B_anc_sigma: 4.48785850419	specimen_YT: 0.964100979636	specimen_XT: 1.72198075445	specimen_vds: 1.1180012052	delta_x_prime: 0.801568967207	delta_y_prime: 0.448781686168	specimen_f: 0.465492407587	specimen_fvds: 0.4014143134	FRAC: 0.404835257579	specimen_b_beta: 0.160315280995	specimen_g: 0.739129910488	GAP-MAX: 0.317210670594	specimen_q: 2.1461420235	specimen_w: 1.23907567499	specimen_k: 0.235898242217	SSE: 0.00630926173663	SCAT: Pass	R_corr2: 0.924383248955	R_det2: 0.98072425801	Z: 0.114940821641	Zstar: 5.13239502259	Dec_Free: 138.48105713	Dec_Anc: 139.779452035	Inc_Free: 15.545527483	Inc_Anc: 7.91063488771	MAD_Free: 5.04821177312	MAD_Anc: 2.66511174068	alpha: 7.73983560438	theta: 74.454472517	DANG: 8.39265758273	NRM_dev: 8.07911007357	gamma: 177.89533555	n_ptrm: 5	max_ptrm_check_percent: 26.2952863985	delta_CK: 8.35375019613	DRAT: 15.6588441332	max_DEV: 17.9460503758	CDRAT: 20.068953917	CDRAT_prime: 50.2144052014	DRATS: 14.99877548	DRATS_prime: 37.5283431609	mean_DRAT: 4.01379078341	mean_DRAT_prime: 10.0428810403	mean_DEV: 4.60006440989	mean_DEV_prime: 11.5097926472	delta_pal: 28.3297046178	n_tail: 5	DRAT_tail: 4.57318793846	delta_TR: 4.35759236828	MD_VDS: 3.75774109326	n_add: nan	delta_AC: nan	
s: ET3_146A_2_7 	 n: 6 	 Tmin: 200.0 	 Tmax: 450.0 	specimen_b: -1.34453337325	specimen_b_sigma: 0.121787083784	B_lab: 50.0	B_anc: 67.2266686623	B_anc_sigma: 6.08935418918	specimen_YT: 1.02029461096	specimen_XT: 0.758846623866	specimen_vds: 1.02066005536	delta_x_prime: 0.197350714935	delta_y_prime: 0.265344622464	specimen_f: 0.260066670561	specimen_fvds: 0.259973554437	FRAC: 0.260414648028	specimen_b_beta: 0.0905794428065	specimen_g: 0.759255204747	GAP-MAX: 0.317393867598	specimen_q: 2.17993141806	specimen_w: 1.08996570903	specimen_k: -0.0176696107466	SSE: 0.00200532114149	SCAT: Pass	R_corr2: 0.967450722335	R_det2: 0.991795364541	Z: 0.0994388423837	Zstar: 1.47915766707	Dec_Free: 192.912156266	Dec_Anc: 195.722000883	Inc_Free: 29.2679123896	Inc_Anc: 31.095152676	MAD_Free: 4.48413301909	MAD_Anc: 0.601363601782	alpha: 3.03927916211	theta: 60.7320876104	DANG: 3.07685705389	NRM_dev: 4.28432356842	gamma: 175.481838469	n_ptrm: 5	max_ptrm_check_percent: 26.9268181093	delta_CK: 4.44947328731	DRAT: 10.2104090685	max_DEV: 17.1089716253	CDRAT: 28.6816151199	CDRAT_prime: 28.6816151199	DRATS: 34.4022221275	DRATS_prime: 34.4022221275	mean_DRAT: 5.73632302399	mean_DRAT_prime: 5.73632302399	mean_DEV: 9.61201330842	mean_DEV_prime: 9.61201330842	delta_pal: 71.8951354727	n_tail: 5	DRAT_tail: 6.93346757671	delta_TR: 2.2472136507	MD_VDS: 2.24640904232	n_add: nan	delta_AC: nan	
s: ET1_283E_2_7 	 n: 6 	 Tmin: 200.0 	 Tmax: 450.0 	specimen_b: -1.15548230081	specimen_b_sigma: 0.113624588352	B_lab: 50.0	B_anc: 57.7741150407	B_anc_sigma: 5.68122941759	specimen_YT: 1.03580891532	specimen_XT: 0.896429927651	specimen_vds: 1.01742661155	delta_x_prime: 0.244676826913	delta_y_prime: 0.282719742917	specimen_f: 0.272945848153	specimen_fvds: 0.277877283439	FRAC: 0.279428336224	specimen_b_beta: 0.0983352045046	specimen_g: 0.759500130264	GAP-MAX: 0.297417740247	specimen_q: 2.10811995838	specimen_w: 1.05405997919	specimen_k: -0.0644545017601	SSE: 0.00259918863077	SCAT: Pass	R_corr2: 0.961694771311	R_det2: 0.990330187555	Z: 0.114027142688	Zstar: 1.97367181839	Dec_Free: 136.151095763	Dec_Anc: 133.555613548	Inc_Free: -13.4628712851	Inc_Anc: -14.9389726078	MAD_Free: 5.43197522529	MAD_Anc: 0.718045813406	alpha: 2.91710360966	theta: 103.462871285	DANG: 2.95663992068	NRM_dev: 4.11557960344	gamma: 176.650934927	n_ptrm: 5	max_ptrm_check_percent: 23.683748166	delta_CK: 3.56105612456	DRAT: 8.53779897589	max_DEV: 13.046749561	CDRAT: 23.4656893642	CDRAT_prime: 23.4656893642	DRATS: 26.2384716778	DRATS_prime: 26.2384716778	mean_DRAT: 4.69313787283	mean_DRAT_prime: 4.69313787283	mean_DEV: 7.17166036057	mean_DEV_prime: 7.17166036057	delta_pal: 28.7387101164	n_tail: 5	DRAT_tail: 5.77433717865	delta_TR: 2.08435522732	MD_VDS: 2.12201420981	n_add: nan	delta_AC: nan	
s: ET3_146A_3_5 	 n: 3 	 Tmin: 250.0 	 Tmax: 350.0 	specimen_b: -2.7410083508	specimen_b_sigma: 0.711032428928	B_lab: 50.0	B_anc: 137.05041754	B_anc_sigma: 35.5516214464	specimen_YT: 1.18909676402	specimen_XT: 0.433817271544	specimen_vds: 1.02066005536	delta_x_prime: 0.0362117651136	delta_y_prime: 0.0992567505737	specimen_f: 0.0834723914628	specimen_fvds: 0.0972476095762	FRAC: 0.0996208125287	specimen_b_beta: 0.259405422359	specimen_g: 0.499679833506	GAP-MAX: 0.588160516105	specimen_q: 0.160788738683	specimen_w: 0.160788738683	specimen_k: -0.0176696107466	SSE: 0.00200532114149	SCAT: Pass	R_corr2: 0.933840852347	R_det2: 0.983177206713	Z: 0.0691171357068	Zstar: 1.2607976128	Dec_Free: 189.448911345	Dec_Anc: 195.936302956	Inc_Free: 28.8436066884	Inc_Anc: 30.783414169	MAD_Free: 5.77925000088	MAD_Anc: 0.3983888356	alpha: 5.95244200038	theta: 61.1563933116	DANG: 5.96600653572	NRM_dev: 7.46218048095	gamma: 174.451912837	n_ptrm: 4	max_ptrm_check_percent: 26.9268181093	delta_CK: 7.78315665035	DRAT: 31.9571738217	max_DEV: 93.2422866286	CDRAT: 78.3457357233	CDRAT_prime: 78.3457357233	DRATS: 59.5924386492	DRATS_prime: 59.5924386492	mean_DRAT: 19.5864339308	mean_DRAT_prime: 19.5864339308	mean_DEV: 57.1478534617	mean_DEV_prime: 57.1478534617	delta_pal: 237.53994494	n_tail: 4	DRAT_tail: 21.0140045779	delta_TR: 1.86717863985	MD_VDS: 2.17531397143	n_add: nan	delta_AC: nan	
s: ET3_064C_3_5 	 n: 3 	 Tmin: 250.0 	 Tmax: 350.0 	specimen_b: -1.24043910342	specimen_b_sigma: 0.761943057212	B_lab: 50.0	B_anc: 62.0219551712	B_anc_sigma: 38.0971528606	specimen_YT: 0.868996653798	specimen_XT: 0.700555675324	specimen_vds: 1.01307572467	delta_x_prime: 0.0670717014589	delta_y_prime: 0.0831983612229	specimen_f: 0.0957407152942	specimen_fvds: 0.0821245235637	FRAC: 0.0896960136219	specimen_b_beta: 0.614252690929	specimen_g: 0.422977293995	GAP-MAX: 0.569999932093	specimen_q: 0.0659275071617	specimen_w: 0.0659275071617	specimen_k: 0.566765135061	SSE: 0.00299164108209	SCAT: Fail	R_corr2: 0.658283655579	R_det2: 0.905673407922	Z: 0.0885121202522	Zstar: 3.56777370239	Dec_Free: 249.282982369	Dec_Anc: 255.152265983	Inc_Free: 46.5181392941	Inc_Anc: 39.6917906641	MAD_Free: 2.33708860086	MAD_Anc: 2.59831805531	alpha: 8.05452945214	theta: 43.4818607059	DANG: 8.82836628901	NRM_dev: 2.10047460792	gamma: 178.0776364	n_ptrm: 4	max_ptrm_check_percent: 10.3022149226	delta_CK: 8.57736811908	DRAT: 56.2279974363	max_DEV: 89.5895554229	CDRAT: 42.8284248495	CDRAT_prime: 117.057140428	DRATS: 7.08224844738	DRATS_prime: 19.3569516965	mean_DRAT: 10.7071062124	mean_DRAT_prime: 29.264285107	mean_DEV: 17.0599155077	mean_DEV_prime: 46.6275594373	delta_pal: 54.4607001014	n_tail: 4	DRAT_tail: 37.8280782135	delta_TR: 4.65200596408	MD_VDS: 3.99040024134	n_add: nan	delta_AC: nan	
s: ET1_283E_3_5 	 n: 3 	 Tmin: 250.0 	 Tmax: 350.0 	specimen_b: -2.18123851872	specimen_b_sigma: 0.916560243228	B_lab: 50.0	B_anc: 109.061925936	B_anc_sigma: 45.8280121614	specimen_YT: 1.18547393344	specimen_XT: 0.543486612429	specimen_vds: 1.01742661155	delta_x_prime: 0.0470243529075	delta_y_prime: 0.10257132988	specimen_f: 0.0865234797548	specimen_fvds: 0.100814475182	FRAC: 0.102920557025	specimen_b_beta: 0.420201750227	specimen_g: 0.497986458923	GAP-MAX: 0.727172510868	specimen_q: 0.102540080505	specimen_w: 0.102540080505	specimen_k: -0.0644545017601	SSE: 0.00259918863077	SCAT: Pass	R_corr2: 0.83122468715	R_det2: 0.955857622276	Z: 0.0936629338189	Zstar: 2.14701264935	Dec_Free: 142.088661204	Dec_Anc: 134.021895105	Inc_Free: -5.75369876189	Inc_Anc: -14.9030108132	MAD_Free: 3.59057330187	MAD_Anc: 0.631317127118	alpha: 12.1053803081	theta: 95.7536987619	DANG: 12.1351473416	NRM_dev: 15.4275901721	gamma: 177.750366245	n_ptrm: 4	max_ptrm_check_percent: 23.683748166	delta_CK: 5.8736263435	DRAT: 28.2907196034	max_DEV: 67.8847679283	CDRAT: 71.8906723544	CDRAT_prime: 71.8906723544	DRATS: 48.9015673596	DRATS_prime: 48.9015673596	mean_DRAT: 17.9726680886	mean_DRAT_prime: 17.9726680886	mean_DEV: 43.126170679	mean_DEV_prime: 43.126170679	delta_pal: 28.1890386406	n_tail: 4	DRAT_tail: 19.1337550202	delta_TR: 1.82120725413	MD_VDS: 2.12201420981	n_add: nan	delta_AC: nan	
s: ET2_185A_3_5 	 n: 3 	 Tmin: 250.0 	 Tmax: 350.0 	specimen_b: -0.800901733834	specimen_b_sigma: 0.230927368327	B_lab: 50.0	B_anc: 40.0450866917	B_anc_sigma: 11.5463684163	specimen_YT: 0.988780312577	specimen_XT: 1.23458380823	specimen_vds: 1.01586706274	delta_x_prime: 0.230610238721	delta_y_prime: 0.184696140032	specimen_f: 0.186791886613	specimen_fvds: 0.18181132828	FRAC: 0.18820637855	specimen_b_beta: 0.288334209518	specimen_g: 0.466173266764	GAP-MAX: 0.506546102467	specimen_q: 0.302001570098	specimen_w: 0.302001570098	specimen_k: 0.398344943626	SSE: 0.00369754758453	SCAT: Pass	R_corr2: 0.918591307867	R_det2: 0.979215845905	Z: 0.0503342459391	Zstar: 3.14234841883	Dec_Free: 141.949583578	Dec_Anc: 143.946377811	Inc_Free: 9.71840077462	Inc_Anc: 1.39835381022	MAD_Free: 0.659808539599	MAD_Anc: 1.53421513097	alpha: 8.55370195017	theta: 80.2815992254	DANG: 8.82538580637	NRM_dev: 6.74379099753	gamma: 179.439392956	n_ptrm: 4	max_ptrm_check_percent: 25.5576675734	delta_CK: 10.0017681306	DRAT: 41.7932161255	max_DEV: 53.544981594	CDRAT: 12.3377459924	CDRAT_prime: 98.4355667966	DRATS: 4.42290793888	DRATS_prime: 35.2877624586	mean_DRAT: 3.08443649809	mean_DRAT_prime: 24.6088916991	mean_DEV: 3.95174410656	mean_DEV_prime: 31.5286253426	delta_pal: 42.6491257585	n_tail: 4	DRAT_tail: 8.89895644269	delta_TR: 2.6590765284	MD_VDS: 2.58817577355	n_add: nan	delta_AC: nan	
s: ET1_311E_3_5 	 n: 3 	 Tmin: 250.0 	 Tmax: 350.0 	specimen_b: -0.613774060339	specimen_b_sigma: 0.120418998041	B_lab: 50.0	B_anc: 30.688703017	B_anc_sigma: 6.02094990204	specimen_YT: 0.973154891363	specimen_XT: 1.58552626161	specimen_vds: 1.02168680957	delta_x_prime: 0.394952359758	delta_y_prime: 0.242411513489	specimen_f: 0.24909859226	specimen_fvds: 0.237265971546	FRAC: 0.240188964599	specimen_b_beta: 0.196194342221	specimen_g: 0.496053451051	GAP-MAX: 0.537526887516	specimen_q: 0.629815390919	specimen_w: 0.629815390919	specimen_k: 0.366844694426	SSE: 0.00293743333727	SCAT: Pass	R_corr2: 0.961878192829	R_det2: 0.99037694502	Z: 0.0348044992613	Zstar: 2.8352859391	Dec_Free: 212.649736611	Dec_Anc: 209.72693464	Inc_Free: 40.0267436094	Inc_Anc: 35.3161612743	MAD_Free: 1.64526486058	MAD_Anc: 1.46782188719	alpha: 5.24718325755	theta: 49.9732563906	DANG: 5.62226720585	NRM_dev: 3.75947434326	gamma: 178.426041049	n_ptrm: 4	max_ptrm_check_percent: 24.2925750197	delta_CK: 11.0830523993	DRAT: 37.9197550976	max_DEV: 44.4926336144	CDRAT: 31.0664642336	CDRAT_prime: 81.5093543415	DRATS: 12.0939657215	DRATS_prime: 31.7310438025	mean_DRAT: 7.7666160584	mean_DRAT_prime: 20.3773385854	mean_DEV: 9.11285428455	mean_DEV_prime: 23.9094756119	delta_pal: 40.6374304276	n_tail: 4	DRAT_tail: 17.1878808535	delta_TR: 8.18479237597	MD_VDS: 7.79600036023	n_add: nan	delta_AC: nan	
s: ET2_196D_3_5 	 n: 3 	 Tmin: 250.0 	 Tmax: 350.0 	specimen_b: -0.843525156727	specimen_b_sigma: 0.32617004291	B_lab: 50.0	B_anc: 42.1762578364	B_anc_sigma: 16.3085021455	specimen_YT: 1.09002481486	specimen_XT: 1.29222561552	specimen_vds: 1.00599363404	delta_x_prime: 0.212487939139	delta_y_prime: 0.179238922165	specimen_f: 0.164435634603	specimen_fvds: 0.178171030212	FRAC: 0.184700789182	specimen_b_beta: 0.386674944201	specimen_g: 0.475026946448	GAP-MAX: 0.553670480728	specimen_q: 0.202007806723	specimen_w: 0.202007806723	specimen_k: 0.167212234893	SSE: 0.00617646800348	SCAT: Pass	R_corr2: 0.856071359161	R_det2: 0.962620621882	Z: 0.0631221520719	Zstar: 3.74156903137	Dec_Free: 142.207160716	Dec_Anc: 138.525472782	Inc_Free: 38.4583713792	Inc_Anc: 32.9189280363	MAD_Free: 1.49410008457	MAD_Anc: 2.31999279035	alpha: 6.29351305866	theta: 51.5416286208	DANG: 7.10544823724	NRM_dev: 2.38901481896	gamma: 177.622023404	n_ptrm: 4	max_ptrm_check_percent: 13.2285136542	delta_CK: 10.2608232558	DRAT: 47.6972582141	max_DEV: 62.400241168	CDRAT: 45.4782199789	CDRAT_prime: 92.2621339968	DRATS: 10.8437186597	DRATS_prime: 21.9987639021	mean_DRAT: 11.3695549947	mean_DRAT_prime: 23.0655334992	mean_DEV: 14.8742925738	mean_DEV_prime: 30.1756307786	delta_pal: 47.2432513603	n_tail: 4	DRAT_tail: 17.1374940283	delta_TR: 4.37056988504	MD_VDS: 4.73564590129	n_add: nan	delta_AC: nan	
s: ET1_279BS_3_5 	 n: 3 	 Tmin: 250.0 	 Tmax: 350.0 	specimen_b: -0.618549041577	specimen_b_sigma: 0.100518828133	B_lab: 50.0	B_anc: 30.9274520788	B_anc_sigma: 5.02594140667	specimen_YT: 0.940375754293	specimen_XT: 1.52029296157	specimen_vds: 1.01065364706	delta_x_prime: 0.387882019616	delta_y_prime: 0.239924051478	specimen_f: 0.255136364781	specimen_fvds: 0.237394929684	FRAC: 0.240394119824	specimen_b_beta: 0.16250745111	specimen_g: 0.478372972095	GAP-MAX: 0.533084487538	specimen_q: 0.751044584576	specimen_w: 0.751044584576	specimen_k: 0.670175249423	SSE: 0.0038448237052	SCAT: Pass	R_corr2: 0.973765682818	R_det2: 0.993397832083	Z: 0.0297117029582	Zstar: 2.40172572917	Dec_Free: 138.056439019	Dec_Anc: 137.100845361	Inc_Free: 2.89789452047	Inc_Anc: 1.45968894342	MAD_Free: 2.2287142029	MAD_Anc: 0.453471333454	alpha: 1.7263332696	theta: 87.1021054795	DANG: 1.77167651459	NRM_dev: 2.00828913345	gamma: 178.355010253	n_ptrm: 4	max_ptrm_check_percent: 38.3282587363	delta_CK: 7.64488906293	DRAT: 25.4829727549	max_DEV: 29.9639334812	CDRAT: 10.1617130827	CDRAT_prime: 65.199140345	DRATS: 6.20166224734	DRATS_prime: 39.7908348667	mean_DRAT: 2.54042827068	mean_DRAT_prime: 16.2997850863	mean_DEV: 2.98714064676	mean_DEV_prime: 19.1659615533	delta_pal: 25.5299702133	n_tail: 4	DRAT_tail: 6.94997166845	delta_TR: 3.37077678033	MD_VDS: 3.13638284153	n_add: nan	delta_AC: nan	
s: ET1_318A_3_5 	 n: 3 	 Tmin: 250.0 	 Tmax: 350.0 	specimen_b: -0.683251067134	specimen_b_sigma: 0.135346315971	B_lab: 50.0	B_anc: 34.1625533567	B_anc_sigma: 6.76731579855	specimen_YT: 0.914215244684	specimen_XT: 1.33803705352	specimen_vds: 1.00822955724	delta_x_prime: 0.259585329283	delta_y_prime: 0.177361953245	specimen_f: 0.194004589484	specimen_fvds: 0.1759142568	FRAC: 0.179360785625	specimen_b_beta: 0.198091627634	specimen_g: 0.474423837574	GAP-MAX: 0.528278266831	specimen_q: 0.464635496964	specimen_w: 0.464635496964	specimen_k: 0.493090099672	SSE: 0.00184993495891	SCAT: Pass	R_corr2: 0.961144657209	R_det2: 0.990189926765	Z: 0.0304697267412	Zstar: 2.22976064048	Dec_Free: 219.282618447	Dec_Anc: 214.234216889	Inc_Free: 2.57108103583	Inc_Anc: -0.977686931221	MAD_Free: 0.819043356563	MAD_Anc: 0.702452046091	alpha: 6.16984840075	theta: 87.4289189642	DANG: 6.248154564	NRM_dev: 7.77218290788	gamma: 177.043059685	n_ptrm: 4	max_ptrm_check_percent: 31.5813370539	delta_CK: 5.95792226341	DRAT: 25.3566944536	max_DEV: 30.7102129865	CDRAT: 14.4483311104	CDRAT_prime: 65.1617200175	DRATS: 8.60663542495	DRATS_prime: 38.8157748857	mean_DRAT: 3.61208277759	mean_DRAT_prime: 16.2904300044	mean_DEV: 4.3746960641	mean_DEV_prime: 19.7298025573	delta_pal: 24.8293228166	n_tail: 4	DRAT_tail: 8.39081837184	delta_TR: 2.88553400527	MD_VDS: 2.61646681327	n_add: nan	delta_AC: nan	
s: ET1_287D_3_5 	 n: 3 	 Tmin: 250.0 	 Tmax: 350.0 	specimen_b: -0.574651512617	specimen_b_sigma: 0.094191171942	B_lab: 50.0	B_anc: 28.7325756309	B_anc_sigma: 4.7095585971	specimen_YT: 0.960724045511	specimen_XT: 1.6718376693	specimen_vds: 1.02840977495	delta_x_prime: 0.470716596903	delta_y_prime: 0.270498004424	specimen_f: 0.281556400808	specimen_fvds: 0.263025508911	FRAC: 0.265622068879	specimen_b_beta: 0.163910073973	specimen_g: 0.494252958325	GAP-MAX: 0.515438811305	specimen_q: 0.849002630902	specimen_w: 0.849002630902	specimen_k: 0.443981212172	SSE: 0.00497827701786	SCAT: Pass	R_corr2: 0.973313940021	R_det2: 0.993283371913	Z: 0.030726167313	Zstar: 2.67346092704	Dec_Free: 140.594694226	Dec_Anc: 140.836377579	Inc_Free: 33.4243076679	Inc_Anc: 28.93427686	MAD_Free: 1.15432962142	MAD_Anc: 1.13701172114	alpha: 4.4947842651	theta: 56.5756923321	DANG: 4.76503408601	NRM_dev: 3.92191952959	gamma: 178.176194428	n_ptrm: 4	max_ptrm_check_percent: 32.5542315765	delta_CK: 12.0890555825	DRAT: 37.2275556045	max_DEV: 42.9365326018	CDRAT: 5.57325771504	CDRAT_prime: 88.1182166072	DRATS: 2.66334934051	DRATS_prime: 42.1099482721	mean_DRAT: 1.39331442876	mean_DRAT_prime: 22.0295541518	mean_DEV: 1.60698411227	mean_DEV_prime: 25.4078640051	delta_pal: 36.1172960832	n_tail: 4	DRAT_tail: 12.2160753126	delta_TR: 6.90327223935	MD_VDS: 6.44892706645	n_add: nan	delta_AC: nan	
s: ET2_187A_3_5 	 n: 3 	 Tmin: 250.0 	 Tmax: 350.0 	specimen_b: -0.758518135367	specimen_b_sigma: 0.20601395822	B_lab: 50.0	B_anc: 37.9259067684	B_anc_sigma: 10.300697911	specimen_YT: 0.984766913619	specimen_XT: 1.29827734856	specimen_vds: 1.01287531994	delta_x_prime: 0.246981315774	delta_y_prime: 0.187339807111	specimen_f: 0.190237714652	specimen_fvds: 0.184958408427	FRAC: 0.190320722206	specimen_b_beta: 0.271600570394	specimen_g: 0.473120453798	GAP-MAX: 0.50085780375	specimen_q: 0.331388677701	specimen_w: 0.331388677701	specimen_k: 0.356326580965	SSE: 0.00418426467085	SCAT: Pass	R_corr2: 0.927593517933	R_det2: 0.98155828254	Z: 0.0456777379643	Zstar: 3.01098522464	Dec_Free: 149.401488321	Dec_Anc: 149.544474747	Inc_Free: 20.781606193	Inc_Anc: 13.8271302789	MAD_Free: 2.04254764671	MAD_Anc: 1.17636296451	alpha: 6.95581353377	theta: 69.218393807	DANG: 7.13839730578	NRM_dev: 6.08585341905	gamma: 178.298524339	n_ptrm: 4	max_ptrm_check_percent: 26.8513968534	delta_CK: 8.79509045071	DRAT: 36.8345352246	max_DEV: 46.2321073758	CDRAT: 2.94405584342	CDRAT_prime: 90.5802833091	DRATS: 1.13675494539	DRATS_prime: 34.9747390956	mean_DRAT: 0.736013960854	mean_DRAT_prime: 22.6450708273	mean_DEV: 0.923792746693	mean_DEV_prime: 28.4224937178	delta_pal: 38.3089093953	n_tail: 4	DRAT_tail: 12.0453912038	delta_TR: 3.79175315193	MD_VDS: 3.68652782343	n_add: nan	delta_AC: nan	
