s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: Krasa_W4_10_13	n: 4	Tmin: 555	Tmax: 570	b: -0.557	sigma_b: 0.019	Blab: 60	Banc: 33.4	sigma_B: 1.1	Y_int: 0.65642	X_int: 1.1779	VDS: 1.0288	delta_x_prime: 1.011	delta_y_prime: 0.56339	f: 0.858	f_vds: 0.548	FRAC: 0.569	beta: 0.034	gap: 0.332	GAP_MAX: 0.804	qual: 8.4	w: 5.9	k: 0.818	SSE: 0.006	SCAT: 1	R_corr: 0.998	R_det: 0.999	Z: 0	Z_star: 1.8	Dec_F: 157.2	Dec_A: 73.3	Inc_F: -88.6	Inc_A: -89.2	MAD_free: 1	MAD_anc: 1.1	alpha: 1.6	Theta: 178.6	DANG: 2.1	NRM_dev: 2.2	gamma: 176.8	n_pTRM: 6	check: 41.8	dCK: 1.7	DRAT: 1.7	maxDEV: 2	CDRAT: 4.2	CDRAT_prime: 5.2	DRATS: 4.2	DRATS_prime: 5.2	mean_DRAT: 0.7	mean_DRAT_prime: 0.9	mean_DEV: 0.8	mean_DEV_prime: 1	dpal: 8.8	n_tail: 4	DRATtail: 2.2	dTR: 4	MDvds: 2.5	n_add: 11	dAC: 11.3	
s: Krasa_W4_10_14	n: 5	Tmin: 555	Tmax: 600	b: -0.575	sigma_b: 0.019	Blab: 60	Banc: 34.5	sigma_B: 1.1	Y_int: 0.66034	X_int: 1.1487	VDS: 1.0288	delta_x_prime: 0.99538	delta_y_prime: 0.57219	f: 0.867	f_vds: 0.556	FRAC: 0.582	beta: 0.033	gap: 0.332	GAP_MAX: 0.786	qual: 8.7	w: 5	k: 0.818	SSE: 0.006	SCAT: 1	R_corr: 0.997	R_det: 0.999	Z: 0.1	Z_star: 2.6	Dec_F: 145.3	Dec_A: 73.3	Inc_F: -89.2	Inc_A: -89.2	MAD_free: 1.2	MAD_anc: 1.1	alpha: 0.9	Theta: 179.2	DANG: 1.6	NRM_dev: 1.3	gamma: 178.5	n_pTRM: 7	check: 41.8	dCK: 7.2	DRAT: 7.2	maxDEV: 8.3	CDRAT: 11.4	CDRAT_prime: 12.4	DRATS: 11.9	DRATS_prime: 12.9	mean_DRAT: 1.6	mean_DRAT_prime: 1.8	mean_DEV: 1.9	mean_DEV_prime: 2	dpal: 9	n_tail: 4	DRATtail: 2.3	dTR: 3.9	MDvds: 2.5	n_add: 13	dAC: 31.8	
s: Krasa_W4_11_13	n: 3	Tmin: 560	Tmax: 570	b: -0.548	sigma_b: 0.021	Blab: 60	Banc: 32.9	sigma_B: 1.3	Y_int: 0.64698	X_int: 1.1817	VDS: 1.0288	delta_x_prime: 0.9337	delta_y_prime: 0.51122	f: 0.79	f_vds: 0.497	FRAC: 0.508	beta: 0.039	gap: 0.211	GAP_MAX: 0.9	qual: 4.3	w: 4.3	k: 0.818	SSE: 0.006	SCAT: 1	R_corr: 0.998	R_det: 1	Z: 0	Z_star: 1.8	Dec_F: 153.8	Dec_A: 60.5	Inc_F: -88.7	Inc_A: -89.1	MAD_free: 1.1	MAD_anc: 1.3	alpha: 1.6	Theta: 178.7	DANG: 2.5	NRM_dev: 2.2	gamma: 176.8	n_pTRM: 6	check: 41.8	dCK: 1.7	DRAT: 1.9	maxDEV: 2.1	CDRAT: 4.6	CDRAT_prime: 5.6	DRATS: 4.2	DRATS_prime: 5.2	mean_DRAT: 0.8	mean_DRAT_prime: 0.9	mean_DEV: 0.9	mean_DEV_prime: 1.1	dpal: 8.5	n_tail: 4	DRATtail: 2.4	dTR: 4	MDvds: 2.5	n_add: 11	dAC: 11.3	
s: Krasa_W4_11_14	n: 4	Tmin: 560	Tmax: 600	b: -0.567	sigma_b: 0.024	Blab: 60	Banc: 34	sigma_B: 1.4	Y_int: 0.65207	X_int: 1.1504	VDS: 1.0288	delta_x_prime: 0.91795	delta_y_prime: 0.5203	f: 0.798	f_vds: 0.506	FRAC: 0.522	beta: 0.043	gap: 0.212	GAP_MAX: 0.877	qual: 4	w: 2.8	k: 0.818	SSE: 0.006	SCAT: 1	R_corr: 0.996	R_det: 0.999	Z: 0.1	Z_star: 2.9	Dec_F: 136.1	Dec_A: 60.5	Inc_F: -89.3	Inc_A: -89.1	MAD_free: 1.4	MAD_anc: 1.4	alpha: 1	Theta: 179.3	DANG: 2	NRM_dev: 1.3	gamma: 178.5	n_pTRM: 7	check: 41.8	dCK: 7.1	DRAT: 7.8	maxDEV: 9	CDRAT: 12.4	CDRAT_prime: 13.5	DRATS: 11.9	DRATS_prime: 12.9	mean_DRAT: 1.8	mean_DRAT_prime: 1.9	mean_DEV: 2	mean_DEV_prime: 2.2	dpal: 8.7	n_tail: 4	DRATtail: 2.5	dTR: 4	MDvds: 2.5	n_add: 13	dAC: 31.7	
s: Krasa_W4_12_14	n: 3	Tmin: 565	Tmax: 600	b: -0.584	sigma_b: 0.038	Blab: 60	Banc: 35	sigma_B: 2.3	Y_int: 0.67055	X_int: 1.1485	VDS: 1.0288	delta_x_prime: 0.79559	delta_y_prime: 0.4645	f: 0.693	f_vds: 0.452	FRAC: 0.471	beta: 0.065	gap: -0.001	GAP_MAX: 0.971	qual: 0	w: 0	k: 0.818	SSE: 0.006	SCAT: 1	R_corr: 0.996	R_det: 0.999	Z: 0	Z_star: 2.6	Dec_F: 39.8	Dec_A: 22.9	Inc_F: -89.7	Inc_A: -88.7	MAD_free: 1.2	MAD_anc: 1.7	alpha: 1	Theta: 179.7	DANG: 3	NRM_dev: 1.2	gamma: 178.5	n_pTRM: 7	check: 41.8	dCK: 7.2	DRAT: 8.9	maxDEV: 10.3	CDRAT: 14.2	CDRAT_prime: 15.4	DRATS: 11.9	DRATS_prime: 12.9	mean_DRAT: 2	mean_DRAT_prime: 2.2	mean_DEV: 2.4	mean_DEV_prime: 2.6	dpal: 9.4	n_tail: 4	DRATtail: 2.8	dTR: 3.9	MDvds: 2.5	n_add: 13	dAC: 31.8	
s: Krasa_W5_0_2	n: 3	Tmin: 0	Tmax: 300	b: -5.265	sigma_b: 0.307	Blab: 60	Banc: 315.9	sigma_B: 18.4	Y_int: 0.99732	X_int: 0.18942	VDS: 1.0082	delta_x_prime: 0.029541	delta_y_prime: 0.15553	f: 0.156	f_vds: 0.154	FRAC: 0.155	beta: 0.058	gap: 0.5	GAP_MAX: 0.515	qual: 1.3	w: 1.3	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.997	R_det: 0.999	Z: 0	Z_star: 0.4	Dec_F: 120	Dec_A: 87.2	Inc_F: -86.5	Inc_A: -89.3	MAD_free: 1.8	MAD_anc: 0.2	alpha: 2.9	Theta: 176.5	DANG: 2.9	NRM_dev: 4.7	gamma: 177	n_pTRM: 1	check: 107.9	dCK: 7.8	DRAT: 9.3	maxDEV: 50	CDRAT: 9.3	CDRAT_prime: 9.3	DRATS: 50.1	DRATS_prime: 50.1	mean_DRAT: 9.3	mean_DRAT_prime: 9.3	mean_DEV: 50	mean_DEV_prime: 50	dpal: 35.3	n_tail: 1	DRATtail: 12.9	dTR: 2	MDvds: 2	n_add: 1	dAC: 9.2	
s: Krasa_W5_0_3	n: 4	Tmin: 0	Tmax: 400	b: -4.161	sigma_b: 0.638	Blab: 60	Banc: 249.7	sigma_B: 38.3	Y_int: 0.98752	X_int: 0.23731	VDS: 1.0082	delta_x_prime: 0.046473	delta_y_prime: 0.19339	f: 0.196	f_vds: 0.192	FRAC: 0.19	beta: 0.153	gap: 0.662	GAP_MAX: 0.421	qual: 0.8	w: 0.6	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.954	R_det: 0.988	Z: 0.2	Z_star: 1.7	Dec_F: 107.4	Dec_A: 85.5	Inc_F: -86.2	Inc_A: -89.4	MAD_free: 1.7	MAD_anc: 0.3	alpha: 3.3	Theta: 176.2	DANG: 3.3	NRM_dev: 5.2	gamma: 176.6	n_pTRM: 1	check: 107.9	dCK: 6.2	DRAT: 7.4	maxDEV: 31.8	CDRAT: 7.4	CDRAT_prime: 7.4	DRATS: 31.3	DRATS_prime: 31.3	mean_DRAT: 7.4	mean_DRAT_prime: 7.4	mean_DEV: 31.8	mean_DEV_prime: 31.8	dpal: 26	n_tail: 1	DRATtail: 10.3	dTR: 2.1	MDvds: 2	n_add: 1	dAC: 7.4	
s: Krasa_W5_0_4	n: 5	Tmin: 0	Tmax: 440	b: -4.253	sigma_b: 0.467	Blab: 60	Banc: 255.2	sigma_B: 28	Y_int: 0.98837	X_int: 0.23238	VDS: 1.0082	delta_x_prime: 0.046859	delta_y_prime: 0.1993	f: 0.202	f_vds: 0.198	FRAC: 0.207	beta: 0.11	gap: 0.675	GAP_MAX: 0.386	qual: 1.2	w: 0.7	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.964	R_det: 0.991	Z: 0.2	Z_star: 1.4	Dec_F: 102.2	Dec_A: 85.1	Inc_F: -86.3	Inc_A: -89.5	MAD_free: 1.5	MAD_anc: 0.3	alpha: 3.2	Theta: 176.3	DANG: 3.2	NRM_dev: 4.9	gamma: 176.3	n_pTRM: 2	check: 107.9	dCK: 6.4	DRAT: 7.2	maxDEV: 31.5	CDRAT: 6.1	CDRAT_prime: 8.3	DRATS: 28	DRATS_prime: 37.9	mean_DRAT: 3.1	mean_DRAT_prime: 4.2	mean_DEV: 13.4	mean_DEV_prime: 18.1	dpal: 24.8	n_tail: 1	DRATtail: 10	dTR: 2.1	MDvds: 2	n_add: 3	dAC: 7.5	
s: Krasa_W5_0_5	n: 6	Tmin: 0	Tmax: 480	b: -5.116	sigma_b: 1.355	Blab: 60	Banc: 307	sigma_B: 81.3	Y_int: 0.99381	X_int: 0.19425	VDS: 1.0082	delta_x_prime: 0.042744	delta_y_prime: 0.21868	f: 0.22	f_vds: 0.217	FRAC: 0.253	beta: 0.265	gap: 0.669	GAP_MAX: 0.315	qual: 0.6	w: 0.3	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.739	R_det: 0.93	Z: 0.9	Z_star: 3.6	Dec_F: 100.3	Dec_A: 84.9	Inc_F: -87.1	Inc_A: -89.5	MAD_free: 1.8	MAD_anc: 0.3	alpha: 2.4	Theta: 177.1	DANG: 2.4	NRM_dev: 3.6	gamma: 167.6	n_pTRM: 2	check: 107.9	dCK: 7.6	DRAT: 6.6	maxDEV: 34.6	CDRAT: 5.6	CDRAT_prime: 7.6	DRATS: 40.5	DRATS_prime: 54.8	mean_DRAT: 2.8	mean_DRAT_prime: 3.8	mean_DEV: 14.7	mean_DEV_prime: 19.9	dpal: 24.9	n_tail: 2	DRATtail: 13.3	dTR: 3	MDvds: 2.9	n_add: 3	dAC: 9	
s: Krasa_W5_0_6	n: 7	Tmin: 0	Tmax: 500	b: -5.139	sigma_b: 1.002	Blab: 60	Banc: 308.3	sigma_B: 60.1	Y_int: 0.99422	X_int: 0.19348	VDS: 1.0082	delta_x_prime: 0.058485	delta_y_prime: 0.30053	f: 0.302	f_vds: 0.298	FRAC: 0.303	beta: 0.195	gap: 0.727	GAP_MAX: 0.264	qual: 1.1	w: 0.5	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.819	R_det: 0.952	Z: 0.9	Z_star: 3.1	Dec_F: 93.8	Dec_A: 86.7	Inc_F: -88.4	Inc_A: -89.5	MAD_free: 2.3	MAD_anc: 0.3	alpha: 1.1	Theta: 178.4	DANG: 1.1	NRM_dev: 1.6	gamma: 176.4	n_pTRM: 3	check: 107.9	dCK: 7.6	DRAT: 4.8	maxDEV: 25.3	CDRAT: 3.2	CDRAT_prime: 6.4	DRATS: 17.2	DRATS_prime: 33.9	mean_DRAT: 1.1	mean_DRAT_prime: 2.1	mean_DEV: 5.7	mean_DEV_prime: 11.2	dpal: 19.9	n_tail: 2	DRATtail: 9.7	dTR: 3	MDvds: 2.9	n_add: 5	dAC: 9.5	
s: Krasa_W5_0_7	n: 8	Tmin: 0	Tmax: 520	b: -4.963	sigma_b: 0.747	Blab: 60	Banc: 297.8	sigma_B: 44.8	Y_int: 0.99036	X_int: 0.19957	VDS: 1.0082	delta_x_prime: 0.068223	delta_y_prime: 0.33856	f: 0.342	f_vds: 0.336	FRAC: 0.336	beta: 0.151	gap: 0.778	GAP_MAX: 0.237	qual: 1.8	w: 0.7	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.869	R_det: 0.966	Z: 1	Z_star: 2.8	Dec_F: 82.7	Dec_A: 88.7	Inc_F: -88.5	Inc_A: -89.5	MAD_free: 2	MAD_anc: 0.3	alpha: 1	Theta: 178.5	DANG: 1	NRM_dev: 1.5	gamma: 176	n_pTRM: 3	check: 107.9	dCK: 7.4	DRAT: 4.3	maxDEV: 21.7	CDRAT: 2.9	CDRAT_prime: 5.7	DRATS: 14.5	DRATS_prime: 28.6	mean_DRAT: 1	mean_DRAT_prime: 1.9	mean_DEV: 4.9	mean_DEV_prime: 9.6	dpal: 21.3	n_tail: 2	DRATtail: 8.6	dTR: 3	MDvds: 2.9	n_add: 5	dAC: 9.2	
s: Krasa_W5_0_8	n: 9	Tmin: 0	Tmax: 540	b: -4.293	sigma_b: 0.582	Blab: 60	Banc: 257.6	sigma_B: 34.9	Y_int: 0.97246	X_int: 0.2265	VDS: 1.0082	delta_x_prime: 0.089786	delta_y_prime: 0.38548	f: 0.396	f_vds: 0.382	FRAC: 0.373	beta: 0.135	gap: 0.823	GAP_MAX: 0.214	qual: 2.4	w: 0.9	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.876	R_det: 0.968	Z: 1.1	Z_star: 3.2	Dec_F: 80.6	Dec_A: 88.7	Inc_F: -89.2	Inc_A: -89.4	MAD_free: 2.2	MAD_anc: 0.3	alpha: 0.2	Theta: 179.2	DANG: 0.2	NRM_dev: 0.3	gamma: 175.5	n_pTRM: 4	check: 107.9	dCK: 6.5	DRAT: 3.7	maxDEV: 16.5	CDRAT: 4.8	CDRAT_prime: 7.3	DRATS: 20.6	DRATS_prime: 31	mean_DRAT: 1.2	mean_DRAT_prime: 1.8	mean_DEV: 5.3	mean_DEV_prime: 8	dpal: 18.8	n_tail: 2	DRATtail: 7.5	dTR: 3	MDvds: 2.9	n_add: 7	dAC: 12.6	
s: Krasa_W5_0_9	n: 10	Tmin: 0	Tmax: 550	b: -3.702	sigma_b: 0.466	Blab: 60	Banc: 222.1	sigma_B: 27.9	Y_int: 0.95414	X_int: 0.25774	VDS: 1.0082	delta_x_prime: 0.11474	delta_y_prime: 0.42477	f: 0.445	f_vds: 0.421	FRAC: 0.416	beta: 0.126	gap: 0.853	GAP_MAX: 0.192	qual: 3	w: 1.1	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.877	R_det: 0.968	Z: 1.2	Z_star: 3.6	Dec_F: 61.9	Dec_A: 90.9	Inc_F: -89.2	Inc_A: -89.4	MAD_free: 2	MAD_anc: 0.3	alpha: 0.4	Theta: 179.2	DANG: 0.4	NRM_dev: 0.6	gamma: 178.4	n_pTRM: 4	check: 107.9	dCK: 5.7	DRAT: 3.4	maxDEV: 12.9	CDRAT: 4.3	CDRAT_prime: 6.5	DRATS: 16.3	DRATS_prime: 24.6	mean_DRAT: 1.1	mean_DRAT_prime: 1.6	mean_DEV: 4.2	mean_DEV_prime: 6.3	dpal: 21	n_tail: 3	DRATtail: 6.7	dTR: 3.1	MDvds: 2.9	n_add: 7	dAC: 11.1	
s: Krasa_W5_0_10	n: 11	Tmin: 0	Tmax: 555	b: -3.186	sigma_b: 0.374	Blab: 60	Banc: 191.2	sigma_B: 22.4	Y_int: 0.93545	X_int: 0.29362	VDS: 1.0082	delta_x_prime: 0.14905	delta_y_prime: 0.47486	f: 0.508	f_vds: 0.471	FRAC: 0.47	beta: 0.117	gap: 0.872	GAP_MAX: 0.17	qual: 3.8	w: 1.3	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.88	R_det: 0.969	Z: 1.2	Z_star: 3.9	Dec_F: 56	Dec_A: 92.1	Inc_F: -89.3	Inc_A: -89.4	MAD_free: 1.7	MAD_anc: 0.3	alpha: 0.4	Theta: 179.3	DANG: 0.5	NRM_dev: 0.6	gamma: 176.8	n_pTRM: 5	check: 107.9	dCK: 5	DRAT: 3	maxDEV: 9.9	CDRAT: 6.8	CDRAT_prime: 8.7	DRATS: 22.5	DRATS_prime: 28.9	mean_DRAT: 1.4	mean_DRAT_prime: 1.7	mean_DEV: 4.5	mean_DEV_prime: 5.8	dpal: 19.5	n_tail: 3	DRATtail: 6	dTR: 3.2	MDvds: 2.9	n_add: 9	dAC: 11.6	
s: Krasa_W5_0_11	n: 12	Tmin: 0	Tmax: 560	b: -2.577	sigma_b: 0.291	Blab: 60	Banc: 154.6	sigma_B: 17.5	Y_int: 0.90806	X_int: 0.3524	VDS: 1.0082	delta_x_prime: 0.22362	delta_y_prime: 0.5762	f: 0.635	f_vds: 0.571	FRAC: 0.573	beta: 0.113	gap: 0.866	GAP_MAX: 0.179	qual: 4.9	w: 1.5	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.876	R_det: 0.968	Z: 1.3	Z_star: 4.7	Dec_F: 64.8	Dec_A: 92.5	Inc_F: -89.2	Inc_A: -89.4	MAD_free: 1.4	MAD_anc: 0.3	alpha: 0.4	Theta: 179.2	DANG: 0.4	NRM_dev: 0.5	gamma: 177.3	n_pTRM: 5	check: 107.9	dCK: 4.2	DRAT: 2.4	maxDEV: 6.6	CDRAT: 5.5	CDRAT_prime: 7	DRATS: 15	DRATS_prime: 19.4	mean_DRAT: 1.1	mean_DRAT_prime: 1.4	mean_DEV: 3	mean_DEV_prime: 3.9	dpal: 26.2	n_tail: 3	DRATtail: 4.8	dTR: 3.3	MDvds: 2.9	n_add: 9	dAC: 9.6	
s: Krasa_W5_0_12	n: 13	Tmin: 0	Tmax: 565	b: -0.796	sigma_b: 0.119	Blab: 60	Banc: 47.8	sigma_B: 7.2	Y_int: 0.79217	X_int: 0.99532	VDS: 1.0082	delta_x_prime: 1.2128	delta_y_prime: 0.96527	f: 1.219	f_vds: 0.957	FRAC: 0.984	beta: 0.15	gap: 0.61	GAP_MAX: 0.418	qual: 5	w: 1.5	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.768	R_det: 0.938	Z: 1.2	Z_star: 12.2	Dec_F: 82.6	Dec_A: 92.5	Inc_F: -88.8	Inc_A: -89.4	MAD_free: 1	MAD_anc: 0.4	alpha: 0.6	Theta: 178.8	DANG: 0.7	NRM_dev: 1.1	gamma: 176.7	n_pTRM: 6	check: 107.9	dCK: 5.5	DRAT: 3.5	maxDEV: 4.5	CDRAT: 5.7	CDRAT_prime: 6.3	DRATS: 7.4	DRATS_prime: 8.2	mean_DRAT: 0.9	mean_DRAT_prime: 1.1	mean_DEV: 1.2	mean_DEV_prime: 1.3	dpal: 6.7	n_tail: 3	DRATtail: 1.9	dTR: 3.7	MDvds: 2.9	n_add: 11	dAC: 23.5	
s: Krasa_W5_1_3	n: 3	Tmin: 200	Tmax: 400	b: -3.371	sigma_b: 0.809	Blab: 60	Banc: 202.3	sigma_B: 48.6	Y_int: 0.95954	X_int: 0.28466	VDS: 1.0082	delta_x_prime: 0.033113	delta_y_prime: 0.11162	f: 0.116	f_vds: 0.111	FRAC: 0.11	beta: 0.24	gap: 0.488	GAP_MAX: 0.682	qual: 0.2	w: 0.2	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.943	R_det: 0.986	Z: 0.1	Z_star: 1.6	Dec_F: 73.6	Dec_A: 72.3	Inc_F: -85.8	Inc_A: -89.5	MAD_free: 1.2	MAD_anc: 0.2	alpha: 3.7	Theta: 175.8	DANG: 3.7	NRM_dev: 5.7	gamma: 176.6	n_pTRM: 1	check: 107.9	dCK: 5.2	DRAT: 12.7	maxDEV: 44.6	CDRAT: 12.7	CDRAT_prime: 12.7	DRATS: 31.3	DRATS_prime: 31.3	mean_DRAT: 12.7	mean_DRAT_prime: 12.7	mean_DEV: 44.6	mean_DEV_prime: 44.6	dpal: 28.8	n_tail: 1	DRATtail: 17.5	dTR: 2.1	MDvds: 2	n_add: 1	dAC: 6.1	
s: Krasa_W5_1_4	n: 4	Tmin: 200	Tmax: 440	b: -3.638	sigma_b: 0.611	Blab: 60	Banc: 218.3	sigma_B: 36.6	Y_int: 0.96466	X_int: 0.26513	VDS: 1.0082	delta_x_prime: 0.033128	delta_y_prime: 0.12054	f: 0.125	f_vds: 0.12	FRAC: 0.127	beta: 0.168	gap: 0.525	GAP_MAX: 0.591	qual: 0.4	w: 0.3	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.944	R_det: 0.986	Z: 0.2	Z_star: 1.5	Dec_F: 71.9	Dec_A: 73	Inc_F: -86	Inc_A: -89.6	MAD_free: 1	MAD_anc: 0.2	alpha: 3.6	Theta: 176	DANG: 3.6	NRM_dev: 5.5	gamma: 176.3	n_pTRM: 2	check: 107.9	dCK: 5.6	DRAT: 11.8	maxDEV: 44.6	CDRAT: 10	CDRAT_prime: 13.6	DRATS: 28	DRATS_prime: 37.9	mean_DRAT: 5	mean_DRAT_prime: 6.8	mean_DEV: 19	mean_DEV_prime: 25.7	dpal: 26.9	n_tail: 1	DRATtail: 16.3	dTR: 2.1	MDvds: 2	n_add: 3	dAC: 6.6	
s: Krasa_W5_1_5	n: 5	Tmin: 200	Tmax: 480	b: -4.819	sigma_b: 2.274	Blab: 60	Banc: 289.2	sigma_B: 136.4	Y_int: 0.9827	X_int: 0.20391	VDS: 1.0082	delta_x_prime: 0.028835	delta_y_prime: 0.13897	f: 0.141	f_vds: 0.138	FRAC: 0.173	beta: 0.472	gap: 0.51	GAP_MAX: 0.432	qual: 0.2	w: 0.1	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.444	R_det: 0.833	Z: 0.9	Z_star: 4.5	Dec_F: 66.8	Dec_A: 74.6	Inc_F: -87.5	Inc_A: -89.6	MAD_free: 1.9	MAD_anc: 0.2	alpha: 2.1	Theta: 177.5	DANG: 2.1	NRM_dev: 3.1	gamma: 167.6	n_pTRM: 2	check: 107.9	dCK: 7.2	DRAT: 10.4	maxDEV: 51.3	CDRAT: 8.8	CDRAT_prime: 12	DRATS: 40.5	DRATS_prime: 54.8	mean_DRAT: 4.4	mean_DRAT_prime: 6	mean_DEV: 21.8	mean_DEV_prime: 29.5	dpal: 26.8	n_tail: 2	DRATtail: 20.9	dTR: 3	MDvds: 2.9	n_add: 3	dAC: 8.6	
s: Krasa_W5_1_6	n: 6	Tmin: 200	Tmax: 500	b: -4.957	sigma_b: 1.54	Blab: 60	Banc: 297.4	sigma_B: 92.4	Y_int: 0.98649	X_int: 0.199	VDS: 1.0082	delta_x_prime: 0.044641	delta_y_prime: 0.22129	f: 0.224	f_vds: 0.219	FRAC: 0.223	beta: 0.311	gap: 0.63	GAP_MAX: 0.336	qual: 0.5	w: 0.2	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.651	R_det: 0.903	Z: 0.9	Z_star: 3.7	Dec_F: 24.6	Dec_A: 79.4	Inc_F: -88.8	Inc_A: -89.5	MAD_free: 2.5	MAD_anc: 0.2	alpha: 1	Theta: 178.8	DANG: 1	NRM_dev: 1.5	gamma: 176.4	n_pTRM: 3	check: 107.9	dCK: 7.4	DRAT: 6.5	maxDEV: 33.1	CDRAT: 4.4	CDRAT_prime: 8.7	DRATS: 17.2	DRATS_prime: 33.9	mean_DRAT: 1.5	mean_DRAT_prime: 2.9	mean_DEV: 7.4	mean_DEV_prime: 14.7	dpal: 18.5	n_tail: 2	DRATtail: 13.1	dTR: 3	MDvds: 2.9	n_add: 5	dAC: 9.3	
s: Krasa_W5_1_7	n: 7	Tmin: 200	Tmax: 520	b: -4.758	sigma_b: 1.049	Blab: 60	Banc: 285.5	sigma_B: 62.9	Y_int: 0.98043	X_int: 0.20607	VDS: 1.0082	delta_x_prime: 0.054419	delta_y_prime: 0.25892	f: 0.264	f_vds: 0.257	FRAC: 0.256	beta: 0.22	gap: 0.718	GAP_MAX: 0.293	qual: 0.9	w: 0.4	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.772	R_det: 0.939	Z: 0.9	Z_star: 3.3	Dec_F: 28.8	Dec_A: 82.9	Inc_F: -88.6	Inc_A: -89.6	MAD_free: 2	MAD_anc: 0.2	alpha: 1.2	Theta: 178.6	DANG: 1.2	NRM_dev: 1.7	gamma: 176	n_pTRM: 3	check: 107.9	dCK: 7.2	DRAT: 5.6	maxDEV: 27.2	CDRAT: 3.8	CDRAT_prime: 7.4	DRATS: 14.5	DRATS_prime: 28.6	mean_DRAT: 1.3	mean_DRAT_prime: 2.5	mean_DEV: 6.1	mean_DEV_prime: 12	dpal: 21.1	n_tail: 2	DRATtail: 11.2	dTR: 3	MDvds: 2.9	n_add: 5	dAC: 9	
s: Krasa_W5_1_8	n: 8	Tmin: 200	Tmax: 540	b: -3.95	sigma_b: 0.698	Blab: 60	Banc: 237	sigma_B: 41.9	Y_int: 0.9525	X_int: 0.24111	VDS: 1.0082	delta_x_prime: 0.076571	delta_y_prime: 0.30249	f: 0.318	f_vds: 0.3	FRAC: 0.293	beta: 0.177	gap: 0.789	GAP_MAX: 0.256	qual: 1.4	w: 0.6	k: 1.026	SSE: 0.001	SCAT: 0	R_corr: 0.821	R_det: 0.953	Z: 1.1	Z_star: 3.9	Dec_F: 345.2	Dec_A: 83.8	Inc_F: -89.1	Inc_A: -89.5	MAD_free: 2.2	MAD_anc: 0.3	alpha: 1.1	Theta: 179.1	DANG: 1.1	NRM_dev: 1.5	gamma: 175.5	n_pTRM: 4	check: 107.9	dCK: 6.1	DRAT: 4.7	maxDEV: 19.3	CDRAT: 6.1	CDRAT_prime: 9.2	DRATS: 20.6	DRATS_prime: 31	mean_DRAT: 1.5	mean_DRAT_prime: 2.3	mean_DEV: 6.2	mean_DEV_prime: 9.4	dpal: 17.9	n_tail: 2	DRATtail: 9.5	dTR: 3.1	MDvds: 2.9	n_add: 7	dAC: 11.9	
