s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: SBG_2372_2e_5_14	n: 10	Tmin: 175	Tmax: 400	b: -0.87668	sigma_b: 0.010334	Blab: 40	Banc: 35.0672	sigma_B: 0.41337	Y_int: 1.0242	X_int: 1.1683	VDS: 1.051	delta_x_prime: 0.71376	delta_y_prime: 0.62574	f: 0.61097	f_vds: 0.5954	FRAC: 0.6001	beta: 0.011788	gap: 0.87317	GAP_MAX: 0.17621	qual: 45.2566	w: 16.0006	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.99889	R_det: 0.99972	Z: 0.045645	Z_star: 0.57851	Dec_F: 71.9028	Dec_A: 72.7571	Inc_F: 44.7867	Inc_A: 44.9978	MAD_free: 0.94748	MAD_anc: 0.44824	alpha: 0.64091	Theta: 45.2133	DANG: 0.75023	NRM_dev: 0.6548	gamma: 2.9031	n_pTRM: 3	check: 9.879	dCK: 1.1441	DRAT: 1.4082	maxDEV: 1.8727	CDRAT: 0.266	CDRAT_prime: 2.9291	DRATS: 0.27883	DRATS_prime: 3.0704	mean_DRAT: 0.088667	mean_DRAT_prime: 0.97637	mean_DEV: 0.11792	mean_DEV_prime: 1.2985	dpal: 4.6191	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_5_15	n: 11	Tmin: 175	Tmax: 425	b: -0.88329	sigma_b: 0.0098952	Blab: 40	Banc: 35.3315	sigma_B: 0.39581	Y_int: 1.0271	X_int: 1.1628	VDS: 1.051	delta_x_prime: 0.77811	delta_y_prime: 0.68729	f: 0.66918	f_vds: 0.65397	FRAC: 0.65926	beta: 0.011203	gap: 0.88665	GAP_MAX: 0.1604	qual: 52.963	w: 17.6543	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.99887	R_det: 0.99972	Z: 0.059815	Z_star: 0.67719	Dec_F: 71.8832	Dec_A: 72.7783	Inc_F: 44.8358	Inc_A: 44.998	MAD_free: 0.85335	MAD_anc: 0.47546	alpha: 0.65429	Theta: 45.1642	DANG: 0.79861	NRM_dev: 0.65173	gamma: 2.1767	n_pTRM: 4	check: 13.335	dCK: 9.9423	DRAT: 11.1354	maxDEV: 14.8573	CDRAT: 10.8922	CDRAT_prime: 13.8135	DRATS: 11.6649	DRATS_prime: 14.7935	mean_DRAT: 2.7231	mean_DRAT_prime: 3.4534	mean_DEV: 3.6332	mean_DEV_prime: 4.6076	dpal: 7.9385	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_5_16	n: 12	Tmin: 175	Tmax: 452	b: -0.89279	sigma_b: 0.010382	Blab: 40	Banc: 35.7115	sigma_B: 0.41527	Y_int: 1.0316	X_int: 1.1554	VDS: 1.051	delta_x_prime: 0.86298	delta_y_prime: 0.77046	f: 0.74689	f_vds: 0.7331	FRAC: 0.73994	beta: 0.011628	gap: 0.89817	GAP_MAX: 0.14291	qual: 57.689	w: 18.2429	k: -0.017975	SSE: 0.0010638	SCAT: 0	R_corr: 0.99865	R_det: 0.99966	Z: 0.07675	Z_star: 0.78152	Dec_F: 71.8849	Dec_A: 72.7895	Inc_F: 44.8158	Inc_A: 45.001	MAD_free: 0.75899	MAD_anc: 0.51338	alpha: 0.66692	Theta: 45.1842	DANG: 0.86458	NRM_dev: 0.65324	gamma: 1.2114	n_pTRM: 4	check: 13.335	dCK: 10.0055	DRAT: 9.993	maxDEV: 13.3962	CDRAT: 9.7748	CDRAT_prime: 12.3964	DRATS: 10.7418	DRATS_prime: 13.6228	mean_DRAT: 2.4437	mean_DRAT_prime: 3.0991	mean_DEV: 3.2759	mean_DEV_prime: 4.1545	dpal: 9.6933	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_5_17	n: 13	Tmin: 175	Tmax: 475	b: -0.88123	sigma_b: 0.011111	Blab: 40	Banc: 35.2494	sigma_B: 0.44445	Y_int: 1.0257	X_int: 1.164	VDS: 1.051	delta_x_prime: 0.95709	delta_y_prime: 0.84342	f: 0.82228	f_vds: 0.80253	FRAC: 0.79395	beta: 0.012609	gap: 0.9076	GAP_MAX: 0.13319	qual: 59.189	w: 17.8462	k: -0.017975	SSE: 0.0010638	SCAT: 0	R_corr: 0.99825	R_det: 0.99956	Z: 0.09582	Z_star: 0.90612	Dec_F: 72.01	Dec_A: 72.7909	Inc_F: 44.8411	Inc_A: 45.0012	MAD_free: 0.70814	MAD_anc: 0.52209	alpha: 0.57567	Theta: 45.1589	DANG: 0.80273	NRM_dev: 0.56509	gamma: 1.5771	n_pTRM: 5	check: 13.335	dCK: 9.9322	DRAT: 9.0622	maxDEV: 12.0789	CDRAT: 8.9632	CDRAT_prime: 11.3406	DRATS: 9.813	DRATS_prime: 12.4158	mean_DRAT: 1.7926	mean_DRAT_prime: 2.2681	mean_DEV: 2.3894	mean_DEV_prime: 3.0231	dpal: 10.3145	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_6_8	n: 3	Tmin: 200	Tmax: 250	b: -0.84771	sigma_b: 0.0017728	Blab: 40	Banc: 33.9085	sigma_B: 0.070914	Y_int: 1.0153	X_int: 1.1977	VDS: 1.051	delta_x_prime: 0.18874	delta_y_prime: 0.16	f: 0.15759	f_vds: 0.15224	FRAC: 0.15268	beta: 0.0020913	gap: 0.49994	GAP_MAX: 0.50587	qual: 37.6738	w: 37.6738	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 1	R_det: 1	Z: 0.00032261	Z_star: 0.019028	Dec_F: 72.2224	Dec_A: 72.4617	Inc_F: 45.7691	Inc_A: 45.0143	MAD_free: 2.443	MAD_anc: 0.2371	alpha: 0.77326	Theta: 44.2309	DANG: 0.77992	NRM_dev: 0.9434	gamma: 2.4995	n_pTRM: 2	check: 9.879	dCK: 1.0553	DRAT: 5.1081	maxDEV: 6.6965	CDRAT: 4.3815	CDRAT_prime: 5.8347	DRATS: 2.3483	DRATS_prime: 3.1271	mean_DRAT: 2.1908	mean_DRAT_prime: 2.9174	mean_DEV: 2.872	mean_DEV_prime: 3.8245	dpal: 7.6952	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_6_9	n: 4	Tmin: 200	Tmax: 277	b: -0.85582	sigma_b: 0.004615	Blab: 40	Banc: 34.2326	sigma_B: 0.1846	Y_int: 1.018	X_int: 1.1895	VDS: 1.051	delta_x_prime: 0.28843	delta_y_prime: 0.24684	f: 0.24248	f_vds: 0.23487	FRAC: 0.23553	beta: 0.0053925	gap: 0.66629	GAP_MAX: 0.35178	qual: 29.9597	w: 21.1847	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.99994	R_det: 0.99999	Z: 0.0019583	Z_star: 0.076274	Dec_F: 70.887	Dec_A: 72.5811	Inc_F: 45.4973	Inc_A: 44.9962	MAD_free: 1.6888	MAD_anc: 0.29301	alpha: 1.2937	Theta: 44.5027	DANG: 1.3185	NRM_dev: 1.4963	gamma: 2.441	n_pTRM: 3	check: 9.879	dCK: 1.1237	DRAT: 3.5209	maxDEV: 4.6342	CDRAT: 0.6651	CDRAT_prime: 7.3238	DRATS: 0.44993	DRATS_prime: 4.9545	mean_DRAT: 0.2217	mean_DRAT_prime: 2.4413	mean_DEV: 0.2918	mean_DEV_prime: 3.2132	dpal: 5.9963	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_6_10	n: 5	Tmin: 200	Tmax: 299	b: -0.90828	sigma_b: 0.033878	Blab: 40	Banc: 36.3311	sigma_B: 1.3551	Y_int: 1.0371	X_int: 1.1418	VDS: 1.051	delta_x_prime: 0.35359	delta_y_prime: 0.32116	f: 0.30967	f_vds: 0.30559	FRAC: 0.30903	beta: 0.037299	gap: 0.7474	GAP_MAX: 0.26812	qual: 6.2051	w: 3.5825	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.99583	R_det: 0.99896	Z: 0.028191	Z_star: 0.77595	Dec_F: 69.9482	Dec_A: 72.7527	Inc_F: 45.3056	Inc_A: 44.9871	MAD_free: 1.3893	MAD_anc: 0.44936	alpha: 2.0034	Theta: 44.6944	DANG: 2.0721	NRM_dev: 2.1671	gamma: 1.8685	n_pTRM: 3	check: 9.879	dCK: 1.1706	DRAT: 2.7982	maxDEV: 3.7802	CDRAT: 0.52859	CDRAT_prime: 5.8206	DRATS: 0.40503	DRATS_prime: 4.46	mean_DRAT: 0.1762	mean_DRAT_prime: 1.9402	mean_DEV: 0.23803	mean_DEV_prime: 2.6211	dpal: 4.8652	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_6_11	n: 6	Tmin: 200	Tmax: 336	b: -0.88334	sigma_b: 0.023712	Blab: 40	Banc: 35.3337	sigma_B: 0.94849	Y_int: 1.027	X_int: 1.1626	VDS: 1.051	delta_x_prime: 0.4972	delta_y_prime: 0.4392	f: 0.42765	f_vds: 0.4179	FRAC: 0.41478	beta: 0.026844	gap: 0.79093	GAP_MAX: 0.25494	qual: 12.6003	w: 6.3002	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.99712	R_det: 0.99928	Z: 0.031355	Z_star: 0.70992	Dec_F: 71.1949	Dec_A: 72.7727	Inc_F: 45.1991	Inc_A: 44.9821	MAD_free: 1.355	MAD_anc: 0.44047	alpha: 1.1348	Theta: 44.8009	DANG: 1.2079	NRM_dev: 1.1826	gamma: 1.4377	n_pTRM: 3	check: 9.879	dCK: 1.1497	DRAT: 2.0148	maxDEV: 2.6884	CDRAT: 0.3806	CDRAT_prime: 4.1911	DRATS: 0.32585	DRATS_prime: 3.5881	mean_DRAT: 0.12687	mean_DRAT_prime: 1.397	mean_DEV: 0.16928	mean_DEV_prime: 1.864	dpal: 3.2368	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_6_12	n: 7	Tmin: 200	Tmax: 350	b: -0.87456	sigma_b: 0.018361	Blab: 40	Banc: 34.9825	sigma_B: 0.73443	Y_int: 1.0233	X_int: 1.1701	VDS: 1.051	delta_x_prime: 0.53371	delta_y_prime: 0.46677	f: 0.45612	f_vds: 0.44413	FRAC: 0.44243	beta: 0.020994	gap: 0.81271	GAP_MAX: 0.23901	qual: 17.657	w: 7.8964	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.9978	R_det: 0.99945	Z: 0.032077	Z_star: 0.61129	Dec_F: 71.5862	Dec_A: 72.7923	Inc_F: 45.041	Inc_A: 44.9922	MAD_free: 1.2277	MAD_anc: 0.43722	alpha: 0.85401	Theta: 44.959	DANG: 0.93129	NRM_dev: 0.85696	gamma: 0.52778	n_pTRM: 3	check: 9.879	dCK: 1.1423	DRAT: 1.8852	maxDEV: 2.5044	CDRAT: 0.35611	CDRAT_prime: 3.9214	DRATS: 0.31179	DRATS_prime: 3.4334	mean_DRAT: 0.1187	mean_DRAT_prime: 1.3071	mean_DEV: 0.1577	mean_DEV_prime: 1.7365	dpal: 2.7069	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_6_13	n: 8	Tmin: 200	Tmax: 375	b: -0.87052	sigma_b: 0.014621	Blab: 40	Banc: 34.8206	sigma_B: 0.58483	Y_int: 1.0215	X_int: 1.1735	VDS: 1.051	delta_x_prime: 0.59223	delta_y_prime: 0.51554	f: 0.50467	f_vds: 0.49055	FRAC: 0.49031	beta: 0.016795	gap: 0.83784	GAP_MAX: 0.21567	qual: 25.1755	w: 10.2778	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.99831	R_det: 0.99958	Z: 0.032149	Z_star: 0.52759	Dec_F: 71.6793	Dec_A: 72.8268	Inc_F: 44.7137	Inc_A: 45.0307	MAD_free: 1.2015	MAD_anc: 0.49841	alpha: 0.87277	Theta: 45.2863	DANG: 0.97851	NRM_dev: 0.84565	gamma: 3.3223	n_pTRM: 3	check: 9.879	dCK: 1.139	DRAT: 1.7023	maxDEV: 2.257	CDRAT: 0.32157	CDRAT_prime: 3.541	DRATS: 0.29125	DRATS_prime: 3.2071	mean_DRAT: 0.10719	mean_DRAT_prime: 1.1803	mean_DEV: 0.14212	mean_DEV_prime: 1.5649	dpal: 2.3517	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_6_14	n: 9	Tmin: 200	Tmax: 400	b: -0.8775	sigma_b: 0.013087	Blab: 40	Banc: 35.1	sigma_B: 0.52346	Y_int: 1.0248	X_int: 1.1678	VDS: 1.051	delta_x_prime: 0.63597	delta_y_prime: 0.55806	f: 0.54456	f_vds: 0.531	FRAC: 0.53538	beta: 0.014913	gap: 0.85522	GAP_MAX: 0.19752	qual: 31.2285	w: 11.8033	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.99844	R_det: 0.99961	Z: 0.044872	Z_star: 0.6392	Dec_F: 71.9058	Dec_A: 72.8368	Inc_F: 44.8229	Inc_A: 45.0279	MAD_free: 1.1198	MAD_anc: 0.49581	alpha: 0.69036	Theta: 45.1771	DANG: 0.79912	NRM_dev: 0.64567	gamma: 2.9031	n_pTRM: 3	check: 9.879	dCK: 1.1445	DRAT: 1.5798	maxDEV: 2.1018	CDRAT: 0.29842	CDRAT_prime: 3.2861	DRATS: 0.27883	DRATS_prime: 3.0704	mean_DRAT: 0.099474	mean_DRAT_prime: 1.0954	mean_DEV: 0.13234	mean_DEV_prime: 1.4573	dpal: 6.1629	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_6_15	n: 10	Tmin: 200	Tmax: 425	b: -0.88541	sigma_b: 0.012258	Blab: 40	Banc: 35.4164	sigma_B: 0.49033	Y_int: 1.0287	X_int: 1.1618	VDS: 1.051	delta_x_prime: 0.70005	delta_y_prime: 0.61983	f: 0.60254	f_vds: 0.58978	FRAC: 0.59454	beta: 0.013845	gap: 0.87243	GAP_MAX: 0.17786	qual: 37.9692	w: 13.4241	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.99847	R_det: 0.99962	Z: 0.056948	Z_star: 0.71465	Dec_F: 71.8815	Dec_A: 72.8638	Inc_F: 44.8769	Inc_A: 45.0279	MAD_free: 0.99673	MAD_anc: 0.52528	alpha: 0.71133	Theta: 45.1231	DANG: 0.85902	NRM_dev: 0.64573	gamma: 2.1767	n_pTRM: 4	check: 13.335	dCK: 9.9503	DRAT: 12.3639	maxDEV: 16.5139	CDRAT: 12.0939	CDRAT_prime: 15.3375	DRATS: 11.6649	DRATS_prime: 14.7935	mean_DRAT: 3.0235	mean_DRAT_prime: 3.8344	mean_DEV: 4.0383	mean_DEV_prime: 5.1214	dpal: 9.8326	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_6_16	n: 11	Tmin: 200	Tmax: 452	b: -0.89657	sigma_b: 0.012494	Blab: 40	Banc: 35.8628	sigma_B: 0.49974	Y_int: 1.0346	X_int: 1.154	VDS: 1.051	delta_x_prime: 0.78451	delta_y_prime: 0.70337	f: 0.67982	f_vds: 0.66926	FRAC: 0.67521	beta: 0.013935	gap: 0.88684	GAP_MAX: 0.15661	qual: 43.2644	w: 14.4215	k: -0.017975	SSE: 0.0010638	SCAT: 0	R_corr: 0.99825	R_det: 0.99956	Z: 0.073041	Z_star: 0.81467	Dec_F: 71.8838	Dec_A: 72.8781	Inc_F: 44.8459	Inc_A: 45.0316	MAD_free: 0.87597	MAD_anc: 0.56855	alpha: 0.72796	Theta: 45.1541	DANG: 0.93689	NRM_dev: 0.6475	gamma: 1.2114	n_pTRM: 4	check: 13.335	dCK: 10.0178	DRAT: 10.972	maxDEV: 14.7361	CDRAT: 10.7323	CDRAT_prime: 13.6108	DRATS: 10.7418	DRATS_prime: 13.6228	mean_DRAT: 2.6831	mean_DRAT_prime: 3.4027	mean_DEV: 3.6036	mean_DEV_prime: 4.57	dpal: 11.5791	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_6_17	n: 12	Tmin: 200	Tmax: 475	b: -0.88213	sigma_b: 0.01335	Blab: 40	Banc: 35.2853	sigma_B: 0.534	Y_int: 1.0265	X_int: 1.1637	VDS: 1.051	delta_x_prime: 0.87935	delta_y_prime: 0.7757	f: 0.75568	f_vds: 0.73809	FRAC: 0.72923	beta: 0.015134	gap: 0.89836	GAP_MAX: 0.14501	qual: 44.8584	w: 14.1855	k: -0.017975	SSE: 0.0010638	SCAT: 0	R_corr: 0.99771	R_det: 0.99943	Z: 0.094185	Z_star: 0.97064	Dec_F: 72.0329	Dec_A: 72.88	Inc_F: 44.8714	Inc_A: 45.032	MAD_free: 0.80764	MAD_anc: 0.57864	alpha: 0.62063	Theta: 45.1286	DANG: 0.86401	NRM_dev: 0.55411	gamma: 1.5771	n_pTRM: 5	check: 13.335	dCK: 9.9347	DRAT: 9.859	maxDEV: 13.1467	CDRAT: 9.7512	CDRAT_prime: 12.3377	DRATS: 9.813	DRATS_prime: 12.4158	mean_DRAT: 1.9502	mean_DRAT_prime: 2.4675	mean_DEV: 2.6006	mean_DEV_prime: 3.2904	dpal: 11.9728	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_7_9	n: 3	Tmin: 225	Tmax: 277	b: -0.86014	sigma_b: 0.0085835	Blab: 40	Banc: 34.4058	sigma_B: 0.34334	Y_int: 1.0202	X_int: 1.186	VDS: 1.051	delta_x_prime: 0.19301	delta_y_prime: 0.16602	f: 0.16274	f_vds: 0.15797	FRAC: 0.1583	beta: 0.0099792	gap: 0.49922	GAP_MAX: 0.52342	qual: 8.1412	w: 8.1412	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.9999	R_det: 0.99998	Z: 0.001613	Z_star: 0.093763	Dec_F: 68.4884	Dec_A: 72.5711	Inc_F: 46.0634	Inc_A: 44.9941	MAD_free: 1.2876	MAD_anc: 0.36156	alpha: 3.0531	Theta: 43.9366	DANG: 3.0894	NRM_dev: 3.2824	gamma: 2.441	n_pTRM: 3	check: 9.879	dCK: 1.127	DRAT: 5.2502	maxDEV: 6.9252	CDRAT: 0.99176	CDRAT_prime: 10.9209	DRATS: 0.44993	DRATS_prime: 4.9545	mean_DRAT: 0.33059	mean_DRAT_prime: 3.6403	mean_DEV: 0.43606	mean_DEV_prime: 4.8017	dpal: 7.5042	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_7_10	n: 4	Tmin: 225	Tmax: 299	b: -0.93907	sigma_b: 0.053214	Blab: 40	Banc: 37.5627	sigma_B: 2.1286	Y_int: 1.0539	X_int: 1.1223	VDS: 1.051	delta_x_prime: 0.25701	delta_y_prime: 0.24135	f: 0.229	f_vds: 0.22965	FRAC: 0.2318	beta: 0.056667	gap: 0.66209	GAP_MAX: 0.35745	qual: 2.6757	w: 1.892	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.99359	R_det: 0.99839	Z: 0.02442	Z_star: 0.8668	Dec_F: 68.2594	Dec_A: 72.8206	Inc_F: 45.4926	Inc_A: 44.9812	MAD_free: 0.96624	MAD_anc: 0.53296	alpha: 3.2518	Theta: 44.5074	DANG: 3.3322	NRM_dev: 3.2041	gamma: 1.8685	n_pTRM: 3	check: 9.879	dCK: 1.191	DRAT: 3.7912	maxDEV: 5.2007	CDRAT: 0.71615	CDRAT_prime: 7.886	DRATS: 0.40503	DRATS_prime: 4.46	mean_DRAT: 0.23872	mean_DRAT_prime: 2.6287	mean_DEV: 0.32747	mean_DEV_prime: 3.606	dpal: 5.1206	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_7_11	n: 5	Tmin: 225	Tmax: 336	b: -0.88892	sigma_b: 0.035454	Blab: 40	Banc: 35.5566	sigma_B: 1.4182	Y_int: 1.0305	X_int: 1.1593	VDS: 1.051	delta_x_prime: 0.40249	delta_y_prime: 0.35778	f: 0.34719	f_vds: 0.34043	FRAC: 0.33754	beta: 0.039885	gap: 0.73649	GAP_MAX: 0.31328	qual: 6.4111	w: 3.7014	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.99523	R_det: 0.99881	Z: 0.028599	Z_star: 0.80433	Dec_F: 70.7558	Dec_A: 72.8432	Inc_F: 45.2731	Inc_A: 44.9747	MAD_free: 1.6827	MAD_anc: 0.51426	alpha: 1.5027	Theta: 44.7269	DANG: 1.583	NRM_dev: 1.4331	gamma: 1.4377	n_pTRM: 3	check: 9.879	dCK: 1.153	DRAT: 2.4821	maxDEV: 3.3209	CDRAT: 0.46887	CDRAT_prime: 5.163	DRATS: 0.32585	DRATS_prime: 3.5881	mean_DRAT: 0.15629	mean_DRAT_prime: 1.721	mean_DEV: 0.20911	mean_DEV_prime: 2.3026	dpal: 2.725	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_7_12	n: 6	Tmin: 225	Tmax: 350	b: -0.87595	sigma_b: 0.026064	Blab: 40	Banc: 35.038	sigma_B: 1.0426	Y_int: 1.0243	X_int: 1.1693	VDS: 1.051	delta_x_prime: 0.43945	delta_y_prime: 0.38494	f: 0.37582	f_vds: 0.36627	FRAC: 0.36519	beta: 0.029755	gap: 0.76977	GAP_MAX: 0.28956	qual: 9.7225	w: 4.8612	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.99646	R_det: 0.99911	Z: 0.031136	Z_star: 0.71091	Dec_F: 71.3744	Dec_A: 72.8658	Inc_F: 45.0498	Inc_A: 44.9891	MAD_free: 1.5372	MAD_anc: 0.50441	alpha: 1.056	Theta: 44.9502	DANG: 1.1371	NRM_dev: 0.96642	gamma: 0.52778	n_pTRM: 3	check: 9.879	dCK: 1.1431	DRAT: 2.288	maxDEV: 3.0416	CDRAT: 0.4322	CDRAT_prime: 4.7592	DRATS: 0.31179	DRATS_prime: 3.4334	mean_DRAT: 0.14407	mean_DRAT_prime: 1.5864	mean_DEV: 0.19152	mean_DEV_prime: 2.109	dpal: 2.1647	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_7_13	n: 7	Tmin: 225	Tmax: 375	b: -0.87043	sigma_b: 0.019961	Blab: 40	Banc: 34.8172	sigma_B: 0.79846	Y_int: 1.0215	X_int: 1.1735	VDS: 1.051	delta_x_prime: 0.49812	delta_y_prime: 0.43358	f: 0.42446	f_vds: 0.41256	FRAC: 0.41308	beta: 0.022933	gap: 0.80647	GAP_MAX: 0.25599	qual: 14.927	w: 6.6756	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.99737	R_det: 0.99934	Z: 0.032134	Z_star: 0.61528	Dec_F: 71.538	Dec_A: 72.9098	Inc_F: 44.6253	Inc_A: 45.0418	MAD_free: 1.4807	MAD_anc: 0.57092	alpha: 1.0582	Theta: 45.3747	DANG: 1.1692	NRM_dev: 0.93112	gamma: 3.3223	n_pTRM: 3	check: 9.879	dCK: 1.139	DRAT: 2.024	maxDEV: 2.6834	CDRAT: 0.38234	CDRAT_prime: 4.2102	DRATS: 0.29125	DRATS_prime: 3.2071	mean_DRAT: 0.12745	mean_DRAT_prime: 1.4034	mean_DEV: 0.16896	mean_DEV_prime: 1.8606	dpal: 1.8214	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_7_14	n: 8	Tmin: 225	Tmax: 400	b: -0.87937	sigma_b: 0.017376	Blab: 40	Banc: 35.1747	sigma_B: 0.69503	Y_int: 1.0262	X_int: 1.167	VDS: 1.051	delta_x_prime: 0.54163	delta_y_prime: 0.47629	f: 0.46413	f_vds: 0.45319	FRAC: 0.45814	beta: 0.019759	gap: 0.83072	GAP_MAX: 0.23081	qual: 19.5127	w: 7.966	k: -0.017975	SSE: 0.0010638	SCAT: 1	R_corr: 0.99766	R_det: 0.99941	Z: 0.042657	Z_star: 0.69298	Dec_F: 71.8512	Dec_A: 72.921	Inc_F: 44.7803	Inc_A: 45.0377	MAD_free: 1.3724	MAD_anc: 0.56504	alpha: 0.80021	Theta: 45.2197	DANG: 0.91154	NRM_dev: 0.67548	gamma: 2.9031	n_pTRM: 3	check: 9.879	dCK: 1.1454	DRAT: 1.8532	maxDEV: 2.4678	CDRAT: 0.35008	CDRAT_prime: 3.8549	DRATS: 0.27883	DRATS_prime: 3.0704	mean_DRAT: 0.11669	mean_DRAT_prime: 1.285	mean_DEV: 0.15539	mean_DEV_prime: 1.7111	dpal: 8.7319	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2372_2e_7_15	n: 9	Tmin: 225	Tmax: 425	b: -0.88912	sigma_b: 0.01576	Blab: 40	Banc: 35.5647	sigma_B: 0.63038	Y_int: 1.0317	X_int: 1.1603	VDS: 1.051	delta_x_prime: 0.60543	delta_y_prime: 0.5383	f: 0.52178	f_vds: 0.5122	FRAC: 0.5173	beta: 0.017725	gap: 0.85381	GAP_MAX: 0.20442	qual: 25.1342	w: 9.4998	k: -0.017975	SSE: 0.0010638	SCAT: 0	R_corr: 0.9978	R_det: 0.99945	Z: 0.053358	Z_star: 0.75016	Dec_F: 71.8299	Dec_A: 72.9561	Inc_F: 44.8562	Inc_A: 45.0375	MAD_free: 1.2035	MAD_anc: 0.5964	alpha: 0.81745	Theta: 45.1438	DANG: 0.97148	NRM_dev: 0.66591	gamma: 2.1767	n_pTRM: 4	check: 13.335	dCK: 9.9634	DRAT: 14.27	maxDEV: 19.0948	CDRAT: 13.9584	CDRAT_prime: 17.702	DRATS: 11.6649	DRATS_prime: 14.7935	mean_DRAT: 3.4896	mean_DRAT_prime: 4.4255	mean_DEV: 4.6694	mean_DEV_prime: 5.9218	dpal: 12.7112	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
