s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: Krasa_MGH1_9_14 	 n: 6 	 Tmin: 490.0 	 Tmax: 565.0 	specimen_b: -0.963556065886	specimen_b_sigma: 0.0239484389898	B_lab: 60.0	B_anc: 57.8133639532	B_anc_sigma: 1.43690633939	specimen_YT: 0.97716522367	specimen_XT: 1.01412388782	specimen_vds: 1.10705439105	delta_x_prime: 0.640935915264	delta_y_prime: 0.617577688997	specimen_f: 0.632009484207	specimen_fvds: 0.55785668165	FRAC: 0.562283919043	specimen_b_beta: 0.0248542247179	specimen_g: 0.701342031159	GAP-MAX: 0.458078014048	specimen_q: 17.8341839424	specimen_w: 8.91709197121	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.997530596428	R_det2: 0.999382267514	Z: 0.0473447913203	Zstar: 0.982709631469	Dec_Free: 301.585965808	Dec_Anc: 300.927114617	Inc_Free: -41.3910191677	Inc_Anc: -41.5106246379	MAD_Free: 2.95452030812	MAD_Anc: 1.38331122458	alpha: 0.508101396166	theta: 131.391019168	DANG: 0.643688708553	NRM_dev: 0.458143677501	gamma: 0.733576376565	n_ptrm: 6	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.853465000717	DRAT: 0.972431507993	max_DEV: 1.35039903996	CDRAT: 0.369801643022	CDRAT_prime: 3.17067409464	DRATS: 0.325799880772	DRATS_prime: 2.79340360297	mean_DRAT: 0.0616336071703	mean_DRAT_prime: 0.52844568244	mean_DEV: 0.0855895384588	mean_DEV_prime: 0.733843500927	delta_pal: 2.72141518775	n_tail: 6	DRAT_tail: 1.05882357506	delta_TR: 0.964435763548	MD_VDS: 0.85127984336	n_add: 6	delta_AC: 1.55552454446	
s: Krasa_W4_9_14 	 n: 6 	 Tmin: 550.0 	 Tmax: 600.0 	specimen_b: -0.585924040775	specimen_b_sigma: 0.0193565067279	B_lab: 60.0	B_anc: 35.1554424465	B_anc_sigma: 1.16139040368	specimen_YT: 0.671219975647	specimen_XT: 1.14557507277	specimen_vds: 1.02877333834	delta_x_prime: 1.03910778774	delta_y_prime: 0.60883823379	specimen_f: 0.907062149339	specimen_fvds: 0.591809887662	FRAC: 0.623050365602	specimen_b_beta: 0.033035863663	specimen_g: 0.395507257998	GAP-MAX: 0.734456273725	specimen_q: 10.8594001712	specimen_w: 5.42970008562	specimen_k: 0.817703124634	SSE: 0.00610385094147	SCAT: True	R_corr2: 0.995639291187	R_det2: 0.998908631712	Z: 0.0732187396559	Zstar: 2.49925705588	Dec_Free: 129.560835511	Dec_Anc: 69.6276899646	Inc_Free: -89.1879185344	Inc_Anc: -89.0947176133	MAD_Free: 1.17507406041	MAD_Anc: 0.918585201985	alpha: 0.861581734442	theta: 179.187918534	DANG: 1.30014674201	NRM_dev: 1.24107205182	gamma: 178.489389815	n_ptrm: 7	max_ptrm_check_percent: 41.8014271727	delta_CK: 7.17317501275	DRAT: 6.82317871022	max_DEV: 7.90814060313	CDRAT: 10.8885738738	CDRAT_prime: 11.8011367519	DRATS: 11.8621069304	DRATS_prime: 12.8562608541	mean_DRAT: 1.55551055341	mean_DRAT_prime: 1.68587667884	mean_DEV: 1.80285416642	mean_DEV_prime: 1.95394996702	delta_pal: 9.03665809908	n_tail: 4	DRAT_tail: 2.15418933728	delta_TR: 3.86515785005	MD_VDS: 2.52181025821	n_add: 13	delta_AC: 31.8779310784	
s: Krasa_W3_9_14 	 n: 6 	 Tmin: 550.0 	 Tmax: 600.0 	specimen_b: -0.893210628507	specimen_b_sigma: 0.0115787519305	B_lab: 60.0	B_anc: 53.5926377104	B_anc_sigma: 0.694725115831	specimen_YT: 0.863332464901	specimen_XT: 0.966549699866	specimen_vds: 1.01568434079	delta_x_prime: 0.872083691366	delta_y_prime: 0.778954422076	specimen_f: 0.902264716949	specimen_fvds: 0.766925698068	FRAC: 0.774212754525	specimen_b_beta: 0.0129630700318	specimen_g: 0.722050788611	GAP-MAX: 0.395181840239	specimen_q: 50.2566867886	specimen_w: 25.1283433943	specimen_k: 0.339516067151	SSE: 0.00483097488777	SCAT: True	R_corr2: 0.999327948213	R_det2: 0.999831958815	Z: 0.0338437196037	Zstar: 0.757799303401	Dec_Free: 143.647858865	Dec_Anc: 141.850825701	Inc_Free: -87.7869023823	Inc_Anc: -87.6334494909	MAD_Free: 0.457356769305	MAD_Anc: 0.269095081303	alpha: 0.169401054013	theta: 177.786902382	DANG: 0.238627223052	NRM_dev: 0.225262274187	gamma: 177.024943737	n_ptrm: 7	max_ptrm_check_percent: 60.5659801827	delta_CK: 2.34442517557	DRAT: 1.93788797003	max_DEV: 2.59837842657	CDRAT: 5.60587480988	CDRAT_prime: 5.60587480988	DRATS: 6.79328095469	DRATS_prime: 6.79328095469	mean_DRAT: 0.800839258554	mean_DRAT_prime: 0.800839258554	mean_DEV: 1.07378934425	mean_DEV_prime: 1.07378934425	delta_pal: 3.32037634327	n_tail: 4	DRAT_tail: 1.9931638935	delta_TR: 2.69958395802	MD_VDS: 2.2946484248	n_add: 13	delta_AC: 3.39361598085	
s: Krasa_W2_9_14 	 n: 6 	 Tmin: 550.0 	 Tmax: 600.0 	specimen_b: -0.861262111844	specimen_b_sigma: 0.0258111580087	B_lab: 60.0	B_anc: 51.6757267107	B_anc_sigma: 1.54866948052	specimen_YT: 0.834351836989	specimen_XT: 0.96875483725	specimen_vds: 1.00614096052	delta_x_prime: 0.719327632336	delta_y_prime: 0.619529635734	specimen_f: 0.74252804185	specimen_fvds: 0.615748349428	FRAC: 0.622614029731	specimen_b_beta: 0.0299689927766	specimen_g: 0.680517792068	GAP-MAX: 0.372946231447	specimen_q: 16.8608784204	specimen_w: 8.43043921019	specimen_k: 0.341107778789	SSE: 0.000358196173597	SCAT: True	R_corr2: 0.996410664513	R_det2: 0.999101859472	Z: 0.0787461316894	Zstar: 1.8286217542	Dec_Free: 236.900141498	Dec_Anc: 238.516138534	Inc_Free: -87.6302298549	Inc_Anc: -87.5617281598	MAD_Free: 0.453425714424	MAD_Anc: 0.2946214091	alpha: 0.0963636325084	theta: 177.630229855	DANG: 0.158738100303	NRM_dev: 0.103538306087	gamma: 178.801920238	n_ptrm: 7	max_ptrm_check_percent: 11.727238693	delta_CK: 2.36462507348	DRAT: 2.41298001719	max_DEV: 3.184559963	CDRAT: 6.89733740057	CDRAT_prime: 6.89733740057	DRATS: 6.72863686818	DRATS_prime: 6.72863686818	mean_DRAT: 0.985333914367	mean_DRAT_prime: 0.985333914367	mean_DEV: 1.30040651457	mean_DEV_prime: 1.30040651457	delta_pal: 4.91559337342	n_tail: 4	DRAT_tail: 1.40109591142	delta_TR: 1.59419369924	MD_VDS: 1.32200009111	n_add: 13	delta_AC: 4.80174493242	
s: Krasa_W1_9_14 	 n: 6 	 Tmin: 550.0 	 Tmax: 600.0 	specimen_b: -0.807047843491	specimen_b_sigma: 0.0214750008463	B_lab: 60.0	B_anc: 48.4228706094	B_anc_sigma: 1.28850005078	specimen_YT: 0.820551567964	specimen_XT: 1.01673224776	specimen_vds: 1.02985343075	delta_x_prime: 0.863823857864	delta_y_prime: 0.697147181645	specimen_f: 0.849608006204	specimen_fvds: 0.676938252402	FRAC: 0.692197700634	specimen_b_beta: 0.0266093280833	specimen_g: 0.643264243494	GAP-MAX: 0.476235143391	specimen_q: 20.538754292	specimen_w: 10.269377146	specimen_k: 0.429138264424	SSE: 0.00253915178443	SCAT: True	R_corr2: 0.997169780011	R_det2: 0.999291943659	Z: 0.0722430815045	Zstar: 1.79030480255	Dec_Free: 163.053002014	Dec_Anc: 168.597976145	Inc_Free: -88.9813962182	Inc_Anc: -88.805037999	MAD_Free: 0.417057890668	MAD_Anc: 0.287841913943	alpha: 0.206136217263	theta: 178.981396218	DANG: 0.315524502288	NRM_dev: 0.261096786473	gamma: 177.187596079	n_ptrm: 7	max_ptrm_check_percent: 77.9333322835	delta_CK: 5.19684105104	DRAT: 4.75997200992	max_DEV: 6.11675150551	CDRAT: 6.51830379235	CDRAT_prime: 10.8756662919	DRATS: 7.13903118257	DRATS_prime: 11.9113381736	mean_DRAT: 0.93118625605	mean_DRAT_prime: 1.55366661313	mean_DEV: 1.19661101404	mean_DEV_prime: 1.99652278944	delta_pal: 7.73665420957	n_tail: 4	DRAT_tail: 1.06972098673	delta_TR: 1.44712574464	MD_VDS: 1.15301970489	n_add: 13	delta_AC: 8.49345951915	
s: Krasa_MGH1_9_15 	 n: 7 	 Tmin: 490.0 	 Tmax: 575.0 	specimen_b: -0.969143000484	specimen_b_sigma: 0.0177987292692	B_lab: 60.0	B_anc: 58.1485800291	B_anc_sigma: 1.06792375615	specimen_YT: 0.979895027975	specimen_XT: 1.01109436635	specimen_vds: 1.10705439105	delta_x_prime: 0.639099857095	delta_y_prime: 0.619379153114	specimen_f: 0.632087249584	specimen_fvds: 0.559483940557	FRAC: 0.566572804646	specimen_b_beta: 0.0183654313763	specimen_g: 0.701328325403	GAP-MAX: 0.454610420504	specimen_q: 24.1377772825	specimen_w: 10.7947421659	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.998314265676	R_det2: 0.999578388663	Z: 0.0546867135875	Zstar: 0.940465159428	Dec_Free: 301.29095185	Dec_Anc: 300.927114007	Inc_Free: -41.490604745	Inc_Anc: -41.5106310259	MAD_Free: 2.40869864994	MAD_Anc: 1.38415623851	alpha: 0.27323052449	theta: 131.490604745	DANG: 0.403858639066	NRM_dev: 0.245683432219	gamma: 178.900028609	n_ptrm: 6	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.85602222053	DRAT: 0.972506324995	max_DEV: 1.3542785764	CDRAT: 0.369830094846	CDRAT_prime: 3.17091804018	DRATS: 0.327097644483	DRATS_prime: 2.80453061081	mean_DRAT: 0.061638349141	mean_DRAT_prime: 0.52848634003	mean_DEV: 0.0858354270621	mean_DEV_prime: 0.735951746359	delta_pal: 1.16776237364	n_tail: 6	DRAT_tail: 1.0589050389	delta_TR: 0.961749025863	MD_VDS: 0.85127984336	n_add: 6	delta_AC: 1.560185331	
s: Krasa_MGH1_9_16 	 n: 8 	 Tmin: 490.0 	 Tmax: 600.0 	specimen_b: -0.964691579688	specimen_b_sigma: 0.0147937241653	B_lab: 60.0	B_anc: 57.8814947813	B_anc_sigma: 0.88762344992	specimen_YT: 0.977707116373	specimen_XT: 1.01349191489	specimen_vds: 1.10705439105	delta_x_prime: 0.646468223118	delta_y_prime: 0.623642451378	specimen_f: 0.637862240065	specimen_fvds: 0.563334969285	FRAC: 0.567802362233	specimen_b_beta: 0.0153351853347	specimen_g: 0.706683285992	GAP-MAX: 0.453625976393	specimen_q: 29.3942703646	specimen_w: 12.0001606258	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.99858949028	R_det2: 0.999647248136	Z: 0.0591730532707	Zstar: 0.876269006839	Dec_Free: 301.161346537	Dec_Anc: 300.927126415	Inc_Free: -41.4889100017	Inc_Anc: -41.5106364182	MAD_Free: 2.15426745756	MAD_Anc: 1.38436120228	alpha: 0.176761377082	theta: 131.488910002	DANG: 0.29847096961	NRM_dev: 0.159264437033	gamma: 1.48587702373	n_ptrm: 7	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.853997187282	DRAT: 0.963562831039	max_DEV: 1.33884267423	CDRAT: 0.264746463125	CDRAT_prime: 3.77293269215	DRATS: 0.23356111286	DRATS_prime: 3.32850663204	mean_DRAT: 0.0378209233036	mean_DRAT_prime: 0.538990384592	mean_DEV: 0.0525510786289	mean_DEV_prime: 0.748911544373	delta_pal: 1.52363561672	n_tail: 6	DRAT_tail: 1.04916699343	delta_TR: 0.963901226472	MD_VDS: 0.85127984336	n_add: 7	delta_AC: 1.55649450722	
s: Krasa_MGH1_10_12 	 n: 3 	 Tmin: 510.0 	 Tmax: 545.0 	specimen_b: -0.856525396952	specimen_b_sigma: 0.00595279311889	B_lab: 60.0	B_anc: 51.3915238171	B_anc_sigma: 0.357167587133	specimen_YT: 0.929747898209	specimen_XT: 1.08548783436	specimen_vds: 1.10705439105	delta_x_prime: 0.184705016128	delta_y_prime: 0.158204537258	specimen_f: 0.170158531752	specimen_fvds: 0.142905839621	FRAC: 0.147360304363	specimen_b_beta: 0.00694993182931	specimen_g: 0.489592938977	GAP-MAX: 0.567129266322	specimen_q: 11.9869399727	specimen_w: 11.9869399727	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.999951699031	R_det2: 0.999987924612	Z: 0.00116962464178	Zstar: 0.06827728903	Dec_Free: 297.227150167	Dec_Anc: 300.078231928	Inc_Free: -41.6317756715	Inc_Anc: -41.3833652385	MAD_Free: 7.98279928298	MAD_Anc: 1.08488228578	alpha: 2.14938500048	theta: 131.631775671	DANG: 2.18593337258	NRM_dev: 2.02291487476	gamma: 1.08497794612	n_ptrm: 5	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.7973550852	DRAT: 3.55892725479	max_DEV: 4.6859541922	CDRAT: 2.91983011481	CDRAT_prime: 10.0376846244	DRATS: 1.17054415113	DRATS_prime: 4.024053649	mean_DRAT: 0.583966022963	mean_DRAT_prime: 2.00753692488	mean_DEV: 0.76889406203	mean_DEV_prime: 2.64327573891	delta_pal: 2.94468153605	n_tail: 5	DRAT_tail: 1.19029282848	delta_TR: 0.311348106935	MD_VDS: 0.261482408069	n_add: 5	delta_AC: 1.45325866279	
s: Krasa_W5_10_12 	 n: 3 	 Tmin: 555.0 	 Tmax: 565.0 	specimen_b: -0.467367584444	specimen_b_sigma: 0.059462383946	B_lab: 60.0	B_anc: 28.0420550666	B_anc_sigma: 3.56774303676	specimen_YT: 0.567600524801	specimen_XT: 1.21446275628	specimen_vds: 1.00824911211	delta_x_prime: 1.06813749238	delta_y_prime: 0.499212839668	specimen_f: 0.879514408206	specimen_fvds: 0.495128469414	FRAC: 0.513286573699	specimen_b_beta: 0.127228301502	specimen_g: 0.237873066612	GAP-MAX: 0.800747408436	specimen_q: 1.64438876366	specimen_w: 1.64438876366	specimen_k: 1.02599229196	SSE: 0.000629411158327	SCAT: False	R_corr2: 0.983878464369	R_det2: 0.995953239824	Z: 0.0605111169157	Zstar: 6.47361080761	Dec_Free: 93.4124781805	Dec_Anc: 113.44472343	Inc_Free: -88.0486779985	Inc_Anc: -89.4329868796	MAD_Free: 0.133946707183	MAD_Anc: 0.99654133672	alpha: 1.43184285655	theta: 178.048677998	DANG: 2.12130921078	NRM_dev: 2.10151608389	gamma: 176.717178185	n_ptrm: 6	max_ptrm_check_percent: 107.871009958	delta_CK: 4.47833176424	DRAT: 4.61288444425	max_DEV: 5.09182308153	CDRAT: 7.47752927881	CDRAT_prime: 8.29890828493	DRATS: 7.40897324997	DRATS_prime: 8.22282162923	mean_DRAT: 1.2462548798	mean_DRAT_prime: 1.38315138082	mean_DEV: 1.37564888935	mean_DEV_prime: 1.52675884498	delta_pal: 2.9306025074	n_tail: 3	DRAT_tail: 2.5150086565	delta_TR: 5.22425762535	MD_VDS: 2.9410304797	n_add: 11	delta_AC: 19.2244287281	
s: Krasa_W4_10_12 	 n: 3 	 Tmin: 555.0 	 Tmax: 565.0 	specimen_b: -0.577247067519	specimen_b_sigma: 0.158164681956	B_lab: 60.0	B_anc: 34.6348240512	B_anc_sigma: 9.48988091736	specimen_YT: 0.661008936242	specimen_XT: 1.1451057501	specimen_vds: 1.02877333834	delta_x_prime: 0.193269721249	delta_y_prime: 0.111564379831	specimen_f: 0.168778928263	specimen_fvds: 0.108444081582	FRAC: 0.111211454855	specimen_b_beta: 0.273998242444	specimen_g: 0.490712631109	GAP-MAX: 0.543813038903	specimen_q: 0.302271836583	specimen_w: 0.302271836583	specimen_k: 0.817703124634	SSE: 0.00610385094147	SCAT: True	R_corr2: 0.926334028428	R_det2: 0.981231240784	Z: 0.0311179817682	Zstar: 2.69537807285	Dec_Free: 165.10911241	Dec_Anc: 73.2699072862	Inc_Free: -84.5984832669	Inc_Anc: -89.2303530474	MAD_Free: 4.38618401022	MAD_Anc: 0.618568743479	alpha: 5.48031359951	theta: 174.598483267	DANG: 5.52267243796	NRM_dev: 7.63398524943	gamma: 177.834854431	n_ptrm: 6	max_ptrm_check_percent: 41.8014271727	delta_CK: 1.72863211681	DRAT: 8.87021999728	max_DEV: 10.2419901263	CDRAT: 21.9400301471	CDRAT_prime: 26.8649282812	DRATS: 14.2159375916	DRATS_prime: 17.4070017811	mean_DRAT: 3.65667169119	mean_DRAT_prime: 4.47748804686	mean_DEV: 4.22217209583	mean_DEV_prime: 5.16992683166	delta_pal: 8.12827357407	n_tail: 3	DRAT_tail: 11.6256789562	delta_TR: 3.92486548326	MD_VDS: 2.52181025821	n_add: 11	delta_AC: 11.6357440161	
s: Krasa_W3_10_12 	 n: 3 	 Tmin: 555.0 	 Tmax: 565.0 	specimen_b: -0.866028712304	specimen_b_sigma: 0.0463759307614	B_lab: 60.0	B_anc: 51.9617227383	B_anc_sigma: 2.78255584569	specimen_YT: 0.851873416299	specimen_XT: 0.983654934525	specimen_vds: 1.01568434079	delta_x_prime: 0.325172236321	delta_y_prime: 0.281608493098	specimen_f: 0.330575514754	specimen_fvds: 0.277259855045	FRAC: 0.279488556131	specimen_b_beta: 0.0535501076379	specimen_g: 0.395202330862	GAP-MAX: 0.703945860311	specimen_q: 2.43966295717	specimen_w: 2.43966295717	specimen_k: 0.339516067151	SSE: 0.00483097488777	SCAT: True	R_corr2: 0.997134441775	R_det2: 0.999283096493	Z: 0.0177087709048	Zstar: 1.02241245892	Dec_Free: 152.840987332	Dec_Anc: 142.202305941	Inc_Free: -88.5322266945	Inc_Anc: -87.5558300896	MAD_Free: 1.11553903646	MAD_Anc: 0.288731324823	alpha: 1.03761114704	theta: 178.532226694	DANG: 1.0755869355	NRM_dev: 1.37028653419	gamma: 178.308252689	n_ptrm: 6	max_ptrm_check_percent: 60.5659801827	delta_CK: 1.57019426576	DRAT: 3.5905664515	max_DEV: 4.7498807252	CDRAT: 9.97071896933	CDRAT_prime: 9.97071896933	DRATS: 9.43989549763	DRATS_prime: 9.43989549763	mean_DRAT: 1.66178649489	mean_DRAT_prime: 1.66178649489	mean_DEV: 2.19834049811	mean_DEV_prime: 2.19834049811	delta_pal: 1.09646552627	n_tail: 3	DRAT_tail: 2.68713382142	delta_TR: 1.35689868823	MD_VDS: 1.13805625891	n_add: 11	delta_AC: 3.334602809	
s: Krasa_W2_10_12 	 n: 3 	 Tmin: 555.0 	 Tmax: 565.0 	specimen_b: -0.915739504718	specimen_b_sigma: 0.0311157717157	B_lab: 60.0	B_anc: 54.9443702831	B_anc_sigma: 1.86694630294	specimen_YT: 0.847358465202	specimen_XT: 0.925326974359	specimen_vds: 1.00614096052	delta_x_prime: 0.346576911713	delta_y_prime: 0.317374169478	specimen_f: 0.374545345933	specimen_fvds: 0.315437082806	FRAC: 0.316805014841	specimen_b_beta: 0.0339788461188	specimen_g: 0.406822542041	GAP-MAX: 0.700239965162	specimen_q: 4.48436327736	specimen_w: 4.48436327736	specimen_k: 0.341107778789	SSE: 0.000358196173597	SCAT: True	R_corr2: 0.99884577127	R_det2: 0.999711359504	Z: 0.0134591315004	Zstar: 0.734877737121	Dec_Free: 231.346886918	Dec_Anc: 241.123581575	Inc_Free: -87.6956150371	Inc_Anc: -87.3910253851	MAD_Free: 0.242272883814	MAD_Anc: 0.182187211707	alpha: 0.517006165343	theta: 177.695615037	DANG: 0.57055055555	NRM_dev: 0.487690434754	gamma: 179.204906677	n_ptrm: 6	max_ptrm_check_percent: 11.727238693	delta_CK: 2.47560272389	DRAT: 4.87455997409	max_DEV: 6.6096208397	CDRAT: 10.5863125581	CDRAT_prime: 10.5863125581	DRATS: 7.41054021394	DRATS_prime: 7.41054021394	mean_DRAT: 1.76438542634	mean_DRAT_prime: 1.76438542634	mean_DEV: 2.39240439039	mean_DEV_prime: 2.39240439039	delta_pal: 5.09308961729	n_tail: 3	DRAT_tail: 2.83041135898	delta_TR: 1.56972343595	MD_VDS: 1.32200009111	n_add: 11	delta_AC: 5.02710259121	
s: Krasa_W1_10_12 	 n: 3 	 Tmin: 555.0 	 Tmax: 565.0 	specimen_b: -0.863456820652	specimen_b_sigma: 0.0214910252399	B_lab: 60.0	B_anc: 51.8074092391	B_anc_sigma: 1.28946151439	specimen_YT: 0.827780141916	specimen_XT: 0.958681571698	specimen_vds: 1.02985343075	delta_x_prime: 0.313393521064	delta_y_prime: 0.270601773311	specimen_f: 0.326900537484	specimen_fvds: 0.262757558727	FRAC: 0.263865108689	specimen_b_beta: 0.0248895193435	specimen_g: 0.371912114522	GAP-MAX: 0.741080891432	specimen_q: 4.88471747712	specimen_w: 4.88471747712	specimen_k: 0.429138264424	SSE: 0.00253915178443	SCAT: True	R_corr2: 0.999380607768	R_det2: 0.999845127957	Z: 0.00811289340435	Zstar: 0.469791494508	Dec_Free: 174.725429488	Dec_Anc: 169.320102007	Inc_Free: -88.847156211	Inc_Anc: -88.7496025238	MAD_Free: 0.910469446141	MAD_Anc: 0.196038604794	alpha: 0.149449191384	theta: 178.847156211	DANG: 0.156504036966	NRM_dev: 0.174803420572	gamma: 177.454194747	n_ptrm: 6	max_ptrm_check_percent: 77.9333322835	delta_CK: 5.51152336612	DRAT: 12.7611236283	max_DEV: 16.8599397497	CDRAT: 10.8079998553	CDRAT_prime: 22.4897579484	DRATS: 8.46182506767	DRATS_prime: 17.6077350223	mean_DRAT: 1.80133330922	mean_DRAT_prime: 3.7482929914	mean_DEV: 2.37991355207	mean_DEV_prime: 4.95222802004	delta_pal: 11.6932585241	n_tail: 3	DRAT_tail: 2.86784076272	delta_TR: 1.43448874729	MD_VDS: 1.15301970489	n_add: 11	delta_AC: 8.66733486365	
s: Krasa_MGH1_10_13 	 n: 4 	 Tmin: 510.0 	 Tmax: 555.0 	specimen_b: -0.999770205224	specimen_b_sigma: 0.0781588583642	B_lab: 60.0	B_anc: 59.9862123135	B_anc_sigma: 4.68953150185	specimen_YT: 0.998871647984	specimen_XT: 0.999101236229	specimen_vds: 1.10705439105	delta_x_prime: 0.277549410856	delta_y_prime: 0.277485631451	specimen_f: 0.27779908661	specimen_fvds: 0.250652211576	FRAC: 0.25717000289	specimen_b_beta: 0.0781768229897	specimen_g: 0.659086378397	GAP-MAX: 0.426992640248	specimen_q: 2.34204444379	specimen_w: 1.65607550804	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.98781412054	R_det2: 0.996944192174	Z: 0.0399769972119	Zstar: 1.33287286095	Dec_Free: 300.432468544	Dec_Anc: 299.969885434	Inc_Free: -40.7288381028	Inc_Anc: -41.4565373928	MAD_Free: 4.60466561675	MAD_Anc: 1.07859899105	alpha: 0.806895070142	theta: 130.728838103	DANG: 0.851962071832	NRM_dev: 0.658236795087	gamma: 179.154737736	n_ptrm: 5	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.866297841762	DRAT: 2.20531849864	max_DEV: 3.11843300974	CDRAT: 1.80929670771	CDRAT_prime: 6.21993370499	DRATS: 1.01752814074	DRATS_prime: 3.49802083393	mean_DRAT: 0.361859341543	mean_DRAT_prime: 1.243986741	mean_DEV: 0.511687593536	mean_DEV_prime: 1.75906079743	delta_pal: 4.65863848055	n_tail: 6	DRAT_tail: 2.40124183317	delta_TR: 0.943477663526	MD_VDS: 0.85127984336	n_add: 5	delta_AC: 1.57891366904	
s: Krasa_W4_10_13 	 n: 4 	 Tmin: 555.0 	 Tmax: 570.0 	specimen_b: -0.557258638809	specimen_b_sigma: 0.0190157750269	B_lab: 60.0	B_anc: 33.4355183286	B_anc_sigma: 1.14094650162	specimen_YT: 0.656418927961	specimen_XT: 1.17794302725	specimen_vds: 1.02877333834	delta_x_prime: 1.01100449432	delta_y_prime: 0.563390988333	specimen_f: 0.858279620431	specimen_fvds: 0.54763373752	FRAC: 0.568814704718	specimen_b_beta: 0.0341237868785	specimen_g: 0.332111101196	GAP-MAX: 0.804485619073	specimen_q: 8.3532402453	specimen_w: 5.90663282233	specimen_k: 0.817703124634	SSE: 0.00610385094147	SCAT: True	R_corr2: 0.997672490242	R_det2: 0.999417783585	Z: 0.0296693033052	Zstar: 1.77471771268	Dec_Free: 157.201449966	Dec_Anc: 73.3274441884	Inc_Free: -88.5563315554	Inc_Anc: -89.2307026993	MAD_Free: 1.03537444477	MAD_Anc: 1.05695314219	alpha: 1.56167703348	theta: 178.556331555	DANG: 2.1007549811	NRM_dev: 2.19487768856	gamma: 176.775840047	n_ptrm: 6	max_ptrm_check_percent: 41.8014271727	delta_CK: 1.68044339239	DRAT: 1.71029258147	max_DEV: 1.95792065009	CDRAT: 4.23032019604	CDRAT_prime: 5.1799039432	DRATS: 4.24207825998	DRATS_prime: 5.19430135023	mean_DRAT: 0.705053366007	mean_DRAT_prime: 0.863317323867	mean_DEV: 0.807135901585	mean_DEV_prime: 0.988314417247	delta_pal: 8.8082240891	n_tail: 4	DRAT_tail: 2.24158053346	delta_TR: 3.95231009874	MD_VDS: 2.52181025821	n_add: 11	delta_AC: 11.311376757	
s: Krasa_W3_10_13 	 n: 4 	 Tmin: 555.0 	 Tmax: 570.0 	specimen_b: -0.879097539733	specimen_b_sigma: 0.0158252948969	B_lab: 60.0	B_anc: 52.745852384	B_anc_sigma: 0.949517693815	specimen_YT: 0.854887531111	specimen_XT: 0.972460384055	specimen_vds: 1.01568434079	delta_x_prime: 0.672443211245	delta_y_prime: 0.591143172616	specimen_f: 0.69148648343	specimen_fvds: 0.582014656401	FRAC: 0.585443377201	specimen_b_beta: 0.0180017508657	specimen_g: 0.590191723039	GAP-MAX: 0.522603607769	specimen_q: 22.6705503347	specimen_w: 16.0304998749	specimen_k: 0.339516067151	SSE: 0.00483097488777	SCAT: True	R_corr2: 0.999351978948	R_det2: 0.999837968483	Z: 0.0212606982884	Zstar: 0.806156212382	Dec_Free: 144.241555408	Dec_Anc: 142.14562634	Inc_Free: -87.8083823186	Inc_Anc: -87.5493507303	MAD_Free: 0.635604225998	MAD_Anc: 0.290502376721	alpha: 0.272543112394	theta: 177.808382319	DANG: 0.328744893312	NRM_dev: 0.338190391316	gamma: 177.195623544	n_ptrm: 6	max_ptrm_check_percent: 60.5659801827	delta_CK: 1.58826967453	DRAT: 1.72507963319	max_DEV: 2.29689185918	CDRAT: 4.79040966226	CDRAT_prime: 4.79040966226	DRATS: 5.35947384532	DRATS_prime: 5.35947384532	mean_DRAT: 0.798401610376	mean_DRAT_prime: 0.798401610376	mean_DEV: 1.06304782919	mean_DEV_prime: 1.06304782919	delta_pal: 3.71256237314	n_tail: 4	DRAT_tail: 2.60308228759	delta_TR: 2.72625156862	MD_VDS: 2.2946484248	n_add: 11	delta_AC: 3.37298933873	
