s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: SBG_2392_4e_11_14 	 n: 4 	 Tmin: 336.0 	 Tmax: 400.0 	specimen_b: -0.779269288413	specimen_b_sigma: 0.0546048072461	B_lab: 40.0	B_anc: 31.1707715365	B_anc_sigma: 2.18419228984	specimen_YT: 1.10336942173	specimen_XT: 1.41590261304	specimen_vds: 1.27610511546	delta_x_prime: 0.199269662076	delta_y_prime: 0.155284727768	specimen_f: 0.140736841814	specimen_fvds: 0.121686470721	FRAC: 0.122675860553	specimen_b_beta: 0.0700718070865	specimen_g: 0.643735503385	GAP-MAX: 0.487241608048	specimen_q: 1.29292086899	specimen_w: 0.914233114002	specimen_k: -0.208978006465	SSE: 0.0101308557364	SCAT: True	R_corr2: 0.990203992374	R_det2: 0.997544970926	Z: 0.0136617619464	Zstar: 0.584383436701	Dec_Free: 6.53347286032	Dec_Anc: 11.4208236387	Inc_Free: -64.5576881427	Inc_Anc: -60.5472765925	MAD_Free: 5.43568327464	MAD_Anc: 0.835560135178	alpha: 4.5968219588	theta: 154.557688143	DANG: 4.65990084929	NRM_dev: 3.78688162114	gamma: 3.46371671954	n_ptrm: 3	max_ptrm_check_percent: 49.3583429788	delta_CK: 0.966687228891	DRAT: 5.41795043238	max_DEV: 6.86875743714	CDRAT: 7.0836178216	CDRAT_prime: 7.0836178216	DRATS: 2.08810965997	DRATS_prime: 2.08810965997	mean_DRAT: 2.36120594053	mean_DRAT_prime: 2.36120594053	mean_DEV: 2.99348454126	mean_DEV_prime: 2.99348454126	delta_pal: 2.85435574042	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2358_4f_11_14 	 n: 4 	 Tmin: 336.0 	 Tmax: 400.0 	specimen_b: -0.59039774156	specimen_b_sigma: 0.118933803829	B_lab: 40.0	B_anc: 23.6159096624	B_anc_sigma: 4.75735215317	specimen_YT: 0.454500896975	specimen_XT: 0.769821537213	specimen_vds: 1.1928957178	delta_x_prime: 0.108676080368	delta_y_prime: 0.0641621124106	specimen_f: 0.141170485774	specimen_fvds: 0.0537868578562	FRAC: 0.0709399565399	specimen_b_beta: 0.201446915286	specimen_g: 0.551157099091	GAP-MAX: 0.497970978572	specimen_q: 0.386241284985	specimen_w: 0.273113831787	specimen_k: 0.338314347138	SSE: 0.00974646910533	SCAT: True	R_corr2: 0.920485086816	R_det2: 0.979709570161	Z: 0.033156000361	Zstar: 1.87195840064	Dec_Free: 295.114887831	Dec_Anc: 303.163927633	Inc_Free: 49.7403838779	Inc_Anc: 40.6857557885	MAD_Free: 17.0380385078	MAD_Anc: 3.19970278976	alpha: 10.6696370276	theta: 40.2596161221	DANG: 10.9123544784	NRM_dev: 6.15953204802	gamma: 4.29425673504	n_ptrm: 3	max_ptrm_check_percent: 29.028138431	delta_CK: 6.52730497743	DRAT: 39.8156060049	max_DEV: 46.237037024	CDRAT: 50.7686945081	CDRAT_prime: 52.0843554323	DRATS: 11.3400151751	DRATS_prime: 11.6338894808	mean_DRAT: 16.9228981694	mean_DRAT_prime: 17.3614518108	mean_DEV: 19.6522104703	mean_DEV_prime: 20.1614937135	delta_pal: 7.2990305311	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2392_4c_11_14 	 n: 4 	 Tmin: 336.0 	 Tmax: 400.0 	specimen_b: -0.690093649758	specimen_b_sigma: 0.174053340954	B_lab: 40.0	B_anc: 27.6037459903	B_anc_sigma: 6.96213363818	specimen_YT: 0.885054872806	specimen_XT: 1.28251415314	specimen_vds: 1.4641822698	delta_x_prime: 0.222427253895	delta_y_prime: 0.153495635446	specimen_f: 0.173430642734	specimen_fvds: 0.1048336936	FRAC: 0.116048613501	specimen_b_beta: 0.252216986804	specimen_g: 0.653593725122	GAP-MAX: 0.529116415267	specimen_q: 0.449427222454	specimen_w: 0.317793036647	specimen_k: -0.0763882310056	SSE: 0.0162941384896	SCAT: True	R_corr2: 0.876819848868	R_det2: 0.968193295784	Z: 0.0574501405518	Zstar: 2.77499247491	Dec_Free: 308.585285766	Dec_Anc: 320.464212951	Inc_Free: -58.316316816	Inc_Anc: -68.6270436277	MAD_Free: 10.6972447134	MAD_Anc: 2.07427128379	alpha: 11.5494171763	theta: 148.316316816	DANG: 11.7427343212	NRM_dev: 10.5497860957	gamma: 2.9299452783	n_ptrm: 3	max_ptrm_check_percent: 39.7269166325	delta_CK: 2.13814269101	DRAT: 10.1469132839	max_DEV: 12.3285173675	CDRAT: 4.85556567568	CDRAT_prime: 15.4382608921	DRATS: 1.78594307209	DRATS_prime: 5.67840225568	mean_DRAT: 1.61852189189	mean_DRAT_prime: 5.14608696403	mean_DEV: 1.96650692636	mean_DEV_prime: 6.25250465199	delta_pal: 8.3741220934	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2b_11_14 	 n: 4 	 Tmin: 336.0 	 Tmax: 400.0 	specimen_b: -1.02144590062	specimen_b_sigma: 0.397928885187	B_lab: 40.0	B_anc: 40.8578360247	B_anc_sigma: 15.9171554075	specimen_YT: 1.04562266272	specimen_XT: 1.02366915574	specimen_vds: 1.0704958792	delta_x_prime: 0.0826069282628	delta_y_prime: 0.0843785082365	specimen_f: 0.0806969007509	specimen_fvds: 0.078821889814	FRAC: 0.0809351704079	specimen_b_beta: 0.389574117383	specimen_g: 0.369932738283	GAP-MAX: 0.694361801228	specimen_q: 0.0766283593642	specimen_w: 0.0541844325376	specimen_k: 0.0975672703263	SSE: 0.00346543259093	SCAT: True	R_corr2: 0.71949753781	R_det2: 0.924116003533	Z: 0.0630802439295	Zstar: 2.05852781472	Dec_Free: 61.421097381	Dec_Anc: 66.0554715816	Inc_Free: 55.4765430923	Inc_Anc: 66.6032592463	MAD_Free: 8.16649069437	MAD_Anc: 3.94128080954	alpha: 11.3430949427	theta: 34.5234569077	DANG: 12.2506542146	NRM_dev: 2.40261185173	gamma: 2.75959197319	n_ptrm: 3	max_ptrm_check_percent: 54.0838903102	delta_CK: 2.13056519983	DRAT: 18.4699793067	max_DEV: 26.4020697202	CDRAT: 4.67759488206	CDRAT_prime: 38.5326944381	DRATS: 0.606694631116	DRATS_prime: 4.99777758173	mean_DRAT: 1.55919829402	mean_DRAT_prime: 12.8442314794	mean_DEV: 2.22880932256	mean_DEV_prime: 18.3602964242	delta_pal: 3.51731213704	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2g_11_14 	 n: 4 	 Tmin: 336.0 	 Tmax: 400.0 	specimen_b: -0.721305833489	specimen_b_sigma: 0.256419327344	B_lab: 40.0	B_anc: 28.8522333395	B_anc_sigma: 10.2567730938	specimen_YT: 0.806733427235	specimen_XT: 1.11843463588	specimen_vds: 1.23013461044	delta_x_prime: 0.164219987329	delta_y_prime: 0.118452834836	specimen_f: 0.146830205415	specimen_fvds: 0.0962925795522	FRAC: 0.112539097326	specimen_b_beta: 0.355493211671	specimen_g: 0.542833214171	GAP-MAX: 0.484477447067	specimen_q: 0.224207691528	specimen_w: 0.158538779074	specimen_k: 0.0647876940508	SSE: 0.00857344325532	SCAT: False	R_corr2: 0.763219900587	R_det2: 0.936812288228	Z: 0.0836681067848	Zstar: 3.86651093523	Dec_Free: 159.702481196	Dec_Anc: 154.155183327	Inc_Free: -46.9173770326	Inc_Anc: -38.9384793379	MAD_Free: 9.17694768173	MAD_Anc: 5.60432423588	alpha: 8.94756965165	theta: 136.917377033	DANG: 10.782953654	NRM_dev: 2.58989646854	gamma: 7.37128837995	n_ptrm: 3	max_ptrm_check_percent: 5.51173173668	delta_CK: 0.432949872783	DRAT: 2.39144346391	max_DEV: 2.94864310487	CDRAT: 5.19163462762	CDRAT_prime: 5.19163462762	DRATS: 1.04502354244	DRATS_prime: 1.04502354244	mean_DRAT: 1.73054487587	mean_DRAT_prime: 1.73054487587	mean_DEV: 2.1337569936	mean_DEV_prime: 2.1337569936	delta_pal: 6.7753012559	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2e_11_14 	 n: 4 	 Tmin: 336.0 	 Tmax: 400.0 	specimen_b: -1.20244376156	specimen_b_sigma: 0.712569114979	B_lab: 40.0	B_anc: 48.0977504622	B_anc_sigma: 28.5027645992	specimen_YT: 1.22428442205	specimen_XT: 1.0181635609	specimen_vds: 1.01767583768	delta_x_prime: 0.0380677001915	delta_y_prime: 0.045774268612	specimen_f: 0.0373885902553	specimen_fvds: 0.0449792231642	FRAC: 0.054763754058	specimen_b_beta: 0.592600783306	specimen_g: 0.388780444299	GAP-MAX: 0.533533035889	specimen_q: 0.0245290811971	specimen_w: 0.0173446796507	specimen_k: 0.0386524958644	SSE: 0.00107383490184	SCAT: False	R_corr2: 0.420972987356	R_det2: 0.824412155813	Z: 0.0558155903277	Zstar: 1.54728207428	Dec_Free: 315.29557222	Dec_Anc: 315.522705261	Inc_Free: 23.651813863	Inc_Anc: 29.7354305087	MAD_Free: 11.8017499178	MAD_Anc: 4.69572646752	alpha: 6.08699451148	theta: 66.348186137	DANG: 6.90001109228	NRM_dev: 0.539657791234	gamma: 1.49478564435	n_ptrm: 3	max_ptrm_check_percent: 24.7079444526	delta_CK: 1.22502337387	DRAT: 20.9502162964	max_DEV: 32.764631282	CDRAT: 33.0370986853	CDRAT_prime: 33.0370986853	DRATS: 2.02360056233	DRATS_prime: 2.02360056233	mean_DRAT: 11.0123662284	mean_DRAT_prime: 11.0123662284	mean_DEV: 17.2225486321	mean_DEV_prime: 17.2225486321	delta_pal: 1.21560170057	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3f_11_14 	 n: 4 	 Tmin: 336.0 	 Tmax: 400.0 	specimen_b: -0.651510733855	specimen_b_sigma: 0.343038219995	B_lab: 40.0	B_anc: 26.0604293542	B_anc_sigma: 13.7215287998	specimen_YT: 0.555149162683	specimen_XT: 0.852095190202	specimen_vds: 1.26341410822	delta_x_prime: 0.126787700095	delta_y_prime: 0.0826035475327	specimen_f: 0.148795230337	specimen_fvds: 0.0653812134873	FRAC: 0.104522440397	specimen_b_beta: 0.526527349696	specimen_g: 0.624534847262	GAP-MAX: 0.363882855803	specimen_q: 0.176491888798	specimen_w: 0.124798611394	specimen_k: 0.64607777747	SSE: 0.0145221149662	SCAT: True	R_corr2: 0.522394955116	R_det2: 0.861384475011	Z: 0.121121927518	Zstar: 6.19697784569	Dec_Free: 188.638178699	Dec_Anc: 169.391124967	Inc_Free: -10.6362590144	Inc_Anc: -23.0687156952	MAD_Free: 20.8849622645	MAD_Anc: 5.18186898808	alpha: 22.1789219534	theta: 100.636259014	DANG: 22.7344240374	NRM_dev: 15.0445875132	gamma: 5.00631701461	n_ptrm: 3	max_ptrm_check_percent: 43.5015056946	delta_CK: 4.61923819174	DRAT: 26.0108932893	max_DEV: 31.0442625162	CDRAT: 4.67906222075	CDRAT_prime: 56.7008487994	DRATS: 1.27960644179	DRATS_prime: 15.5062634253	mean_DRAT: 1.55968740692	mean_DRAT_prime: 18.9002829331	mean_DEV: 1.86150259297	mean_DEV_prime: 22.5576776038	delta_pal: 5.33041197748	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3d_11_14 	 n: 4 	 Tmin: 336.0 	 Tmax: 400.0 	specimen_b: -0.741227734802	specimen_b_sigma: 0.177961072146	B_lab: 40.0	B_anc: 29.6491093921	B_anc_sigma: 7.11844288583	specimen_YT: 0.891862775836	specimen_XT: 1.20322369761	specimen_vds: 1.35754602224	delta_x_prime: 0.175369709457	delta_y_prime: 0.129988892494	specimen_f: 0.145749879932	specimen_fvds: 0.0957528440024	FRAC: 0.115321396388	specimen_b_beta: 0.240089602413	specimen_g: 0.66476025682	GAP-MAX: 0.424464059887	specimen_q: 0.403552368121	specimen_w: 0.285354616062	specimen_k: -0.0444932167972	SSE: 0.016373481937	SCAT: True	R_corr2: 0.888036683057	R_det2: 0.971178491407	Z: 0.0454571407565	Zstar: 2.04422737315	Dec_Free: 141.260921651	Dec_Anc: 133.051807309	Inc_Free: -9.32628437838	Inc_Anc: -12.7105510043	MAD_Free: 16.9331565717	MAD_Anc: 1.69396097211	alpha: 8.73819627584	theta: 99.3262843784	DANG: 8.80109607252	NRM_dev: 9.71156669549	gamma: 1.49328310929	n_ptrm: 3	max_ptrm_check_percent: 243.206491187	delta_CK: 3.10019937407	DRAT: 17.0882284867	max_DEV: 21.2706821819	CDRAT: 11.9609801779	CDRAT_prime: 36.5216444767	DRATS: 4.98328908286	DRATS_prime: 15.21596972	mean_DRAT: 3.98699339265	mean_DRAT_prime: 12.1738814922	mean_DEV: 4.96283563754	mean_DEV_prime: 15.1535171912	delta_pal: 7.55778896422	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3e_11_14 	 n: 4 	 Tmin: 336.0 	 Tmax: 400.0 	specimen_b: -0.732108877937	specimen_b_sigma: 0.11834510424	B_lab: 40.0	B_anc: 29.2843551175	B_anc_sigma: 4.73380416961	specimen_YT: 0.856901657123	specimen_XT: 1.17045658501	specimen_vds: 1.51522751671	delta_x_prime: 0.214762550278	delta_y_prime: 0.157229569707	specimen_f: 0.183486130993	specimen_fvds: 0.103766310981	FRAC: 0.117989401788	specimen_b_beta: 0.161649595855	specimen_g: 0.663244958774	GAP-MAX: 0.421296450136	specimen_q: 0.752839812201	specimen_w: 0.532338136355	specimen_k: 0.44819585658	SSE: 0.00347916501289	SCAT: True	R_corr2: 0.94842162415	R_det2: 0.98693470408	Z: 0.0460226989868	Zstar: 2.09543964356	Dec_Free: 325.376720937	Dec_Anc: 332.490307545	Inc_Free: 0.693347291423	Inc_Anc: -7.74158098956	MAD_Free: 10.5542463357	MAD_Anc: 2.4184399253	alpha: 11.02123147	theta: 89.3066527086	DANG: 11.2912439972	NRM_dev: 8.72499981114	gamma: 1.13680634813	n_ptrm: 3	max_ptrm_check_percent: 28.2834118101	delta_CK: 1.57674215262	DRAT: 6.9336860387	max_DEV: 8.59324976818	CDRAT: 3.99544883024	CDRAT_prime: 16.5243874983	DRATS: 1.4205699235	DRATS_prime: 5.87519672551	mean_DRAT: 1.33181627675	mean_DRAT_prime: 5.5081291661	mean_DEV: 1.65058380889	mean_DEV_prime: 6.82648874141	delta_pal: 12.2739690104	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2e_11_14 	 n: 4 	 Tmin: 336.0 	 Tmax: 400.0 	specimen_b: -0.954594831346	specimen_b_sigma: 0.0558594222221	B_lab: 40.0	B_anc: 38.1837932538	B_anc_sigma: 2.23437688889	specimen_YT: 1.09168507556	specimen_XT: 1.14361092236	specimen_vds: 1.05095879273	delta_x_prime: 0.131328927251	delta_y_prime: 0.12536591516	specimen_f: 0.114837069744	specimen_fvds: 0.119287184262	FRAC: 0.120597909431	specimen_b_beta: 0.0585163677698	specimen_g: 0.652505607519	GAP-MAX: 0.397061858924	specimen_q: 1.28052773634	specimen_w: 0.905469845863	specimen_k: -0.0179751635902	SSE: 0.00106376409311	SCAT: True	R_corr2: 0.993163394314	R_det2: 0.998287917352	Z: 0.0126598637841	Zstar: 0.442067614042	Dec_Free: 72.4135658869	Dec_Anc: 73.3237555333	Inc_Free: 44.4216956801	Inc_Anc: 45.2621818961	MAD_Free: 3.14589998819	MAD_Anc: 0.543981962271	alpha: 1.0596655607	theta: 45.5783043199	DANG: 1.08869307012	NRM_dev: 0.50557379325	gamma: 2.90308269587	n_ptrm: 3	max_ptrm_check_percent: 9.87852689292	delta_CK: 1.16879563923	DRAT: 7.36203002536	max_DEV: 10.1778601791	CDRAT: 1.39112449615	CDRAT_prime: 15.3136175858	DRATS: 0.278916230145	DRATS_prime: 3.07033374709	mean_DRAT: 0.463708165383	mean_DRAT_prime: 5.10453919528	mean_DEV: 0.641067321774	mean_DEV_prime: 7.05692397739	delta_pal: 45.6886883018	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2g_11_14 	 n: 4 	 Tmin: 336.0 	 Tmax: 400.0 	specimen_b: -0.803361007881	specimen_b_sigma: 0.0963986601655	B_lab: 40.0	B_anc: 32.1344403152	B_anc_sigma: 3.85594640662	specimen_YT: 1.06150814658	specimen_XT: 1.32133391609	specimen_vds: 1.14288069593	delta_x_prime: 0.204447482011	delta_y_prime: 0.164245135207	specimen_f: 0.154728096752	specimen_fvds: 0.143711531563	FRAC: 0.145792817	specimen_b_beta: 0.119994198399	specimen_g: 0.653605450119	GAP-MAX: 0.398374204726	specimen_q: 0.842800140947	specimen_w: 0.595949694849	specimen_k: -0.0604463733845	SSE: 0.00460855629196	SCAT: True	R_corr2: 0.971410104604	R_det2: 0.992800696175	Z: 0.0315899438701	Zstar: 1.31074089814	Dec_Free: 84.6286623697	Dec_Anc: 82.280590265	Inc_Free: -2.9423418037	Inc_Anc: -5.57590464654	MAD_Free: 2.65647861721	MAD_Anc: 0.650992192529	alpha: 3.52387571405	theta: 92.9423418037	DANG: 3.60097893487	NRM_dev: 2.53443353801	gamma: 1.01765825698	n_ptrm: 3	max_ptrm_check_percent: 274.151792692	delta_CK: 1.25003478468	DRAT: 6.29823167896	max_DEV: 8.07891269214	CDRAT: 7.68445739436	CDRAT_prime: 14.6215272488	DRATS: 2.27644378335	DRATS_prime: 4.33148146972	mean_DRAT: 2.56148579812	mean_DRAT_prime: 4.87384241626	mean_DEV: 3.28568734527	mean_DEV_prime: 6.25180993067	delta_pal: 4.81052578884	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2h_11_15 	 n: 5 	 Tmin: 336.0 	 Tmax: 425.0 	specimen_b: -0.990078500398	specimen_b_sigma: 0.0828540731939	B_lab: 40.0	B_anc: 39.6031400159	B_anc_sigma: 3.31416292776	specimen_YT: 1.14063836452	specimen_XT: 1.1520686128	specimen_vds: 1.06282879365	delta_x_prime: 0.213002851184	delta_y_prime: 0.210889543481	specimen_f: 0.184887296483	specimen_fvds: 0.198422873693	FRAC: 0.194358259402	specimen_b_beta: 0.0836843474134	specimen_g: 0.713743955995	GAP-MAX: 0.32042985192	specimen_q: 1.57690409836	specimen_w: 0.910426005674	specimen_k: -0.0164129479527	SSE: 0.00100102031044	SCAT: True	R_corr2: 0.97910113672	R_det2: 0.994747697498	Z: 0.0353153399176	Zstar: 0.891730804763	Dec_Free: 316.819343762	Dec_Anc: 317.726081374	Inc_Free: -58.9083975291	Inc_Anc: -60.8622053323	MAD_Free: 1.24147059483	MAD_Anc: 0.577063129156	alpha: 2.00602419638	theta: 148.908397529	DANG: 2.12791422671	NRM_dev: 0.990223405799	gamma: 3.93618477126	n_ptrm: 4	max_ptrm_check_percent: 19.8610669703	delta_CK: 1.80741395186	DRAT: 6.9468824669	max_DEV: 9.77576061872	CDRAT: 10.2856751978	CDRAT_prime: 13.0835597833	DRATS: 3.17809447608	DRATS_prime: 4.04259207833	mean_DRAT: 2.57141879944	mean_DRAT_prime: 3.27088994583	mean_DEV: 3.61854036737	mean_DEV_prime: 4.60284699978	delta_pal: 10.8858255164	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2392_4e_11_15 	 n: 5 	 Tmin: 336.0 	 Tmax: 425.0 	specimen_b: -0.946048492884	specimen_b_sigma: 0.0977592245311	B_lab: 40.0	B_anc: 37.8419397154	B_anc_sigma: 3.91036898124	specimen_YT: 1.22441502171	specimen_XT: 1.29424128987	specimen_vds: 1.27610511546	delta_x_prime: 0.271456504577	delta_y_prime: 0.256811017038	specimen_f: 0.209741805259	specimen_fvds: 0.201245974119	FRAC: 0.20564703614	specimen_b_beta: 0.1033342638	specimen_g: 0.732062260875	GAP-MAX: 0.403463999017	specimen_q: 1.48589687981	specimen_w: 0.857882963546	specimen_k: -0.208978006465	SSE: 0.0101308557364	SCAT: True	R_corr2: 0.968222632626	R_det2: 0.991991522444	Z: 0.0598189225275	Zstar: 1.58075730202	Dec_Free: 13.3813645708	Dec_Anc: 11.1712734383	Inc_Free: -63.3811378183	Inc_Anc: -60.4257970823	MAD_Free: 3.98206227597	MAD_Anc: 0.96415854189	alpha: 3.13281942155	theta: 153.381137818	DANG: 3.24829106242	NRM_dev: 2.20880908967	gamma: 6.27928252291	n_ptrm: 4	max_ptrm_check_percent: 49.3583429788	delta_CK: 1.0575578017	DRAT: 3.66280346555	max_DEV: 5.04218889695	CDRAT: 6.23275806555	CDRAT_prime: 6.23275806555	DRATS: 2.51821791045	DRATS_prime: 2.51821791045	mean_DRAT: 1.55818951639	mean_DRAT_prime: 1.55818951639	mean_DEV: 2.14499247715	mean_DEV_prime: 2.14499247715	delta_pal: 2.82052037931	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2358_4f_11_15 	 n: 5 	 Tmin: 336.0 	 Tmax: 425.0 	specimen_b: -0.715284207157	specimen_b_sigma: 0.121163772509	B_lab: 40.0	B_anc: 28.6113682863	B_anc_sigma: 4.84655090036	specimen_YT: 0.516934358171	specimen_XT: 0.722697849329	specimen_vds: 1.1928957178	delta_x_prime: 0.125100847818	delta_y_prime: 0.0894826607461	specimen_f: 0.17310255999	specimen_fvds: 0.075012978428	FRAC: 0.0945778922059	specimen_b_beta: 0.169392489442	specimen_g: 0.675604767382	GAP-MAX: 0.373512654534	specimen_q: 0.690402007552	specimen_w: 0.398603784909	specimen_k: 0.338314347138	SSE: 0.00974646910533	SCAT: True	R_corr2: 0.915771057417	R_det2: 0.97847963839	Z: 0.0567619555719	Zstar: 1.98389517775	Dec_Free: 306.963977716	Dec_Anc: 302.600000417	Inc_Free: 47.9964318064	Inc_Anc: 40.322423612	MAD_Free: 13.2664934413	MAD_Anc: 3.59468951731	alpha: 8.28452993175	theta: 42.0035681936	DANG: 8.72100245821	NRM_dev: 3.99480375496	gamma: 2.94682231424	n_ptrm: 4	max_ptrm_check_percent: 29.028138431	delta_CK: 6.95291947561	DRAT: 32.6693687384	max_DEV: 40.1664740026	CDRAT: 49.7875950844	CDRAT_prime: 50.8671168143	DRATS: 13.1211041855	DRATS_prime: 13.4056031066	mean_DRAT: 12.4468987711	mean_DRAT_prime: 12.7167792036	mean_DEV: 15.303265879	mean_DEV_prime: 15.6350796174	delta_pal: 6.96252487786	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2392_4c_11_15 	 n: 5 	 Tmin: 336.0 	 Tmax: 425.0 	specimen_b: -0.930921257834	specimen_b_sigma: 0.199906110521	B_lab: 40.0	B_anc: 37.2368503134	B_anc_sigma: 7.99624442083	specimen_YT: 1.02473468312	specimen_XT: 1.10077482332	specimen_vds: 1.4641822698	delta_x_prime: 0.270887005825	delta_y_prime: 0.252174472194	specimen_f: 0.246087574031	specimen_fvds: 0.17222887983	FRAC: 0.196104323754	specimen_b_beta: 0.214740085521	specimen_g: 0.745858457425	GAP-MAX: 0.408230215022	specimen_q: 0.854737940112	specimen_w: 0.49348317981	specimen_k: -0.0763882310056	SSE: 0.0162941384896	SCAT: True	R_corr2: 0.866444569893	R_det2: 0.965415021753	Z: 0.139567221839	Zstar: 3.74809417726	Dec_Free: 326.311527771	Dec_Anc: 319.526840514	Inc_Free: -67.4427494498	Inc_Anc: -68.4683258064	MAD_Free: 10.6254892483	MAD_Anc: 2.36687848015	alpha: 2.74344070763	theta: 157.44274945	DANG: 2.87316860018	NRM_dev: 2.0616839806	gamma: 2.61465730845	n_ptrm: 4	max_ptrm_check_percent: 39.7269166325	delta_CK: 2.49115278125	DRAT: 7.40940567955	max_DEV: 10.1230336032	CDRAT: 1.36832008951	CDRAT_prime: 16.1871314486	DRATS: 0.658651784517	DRATS_prime: 7.79180478062	mean_DRAT: 0.342080022377	mean_DRAT_prime: 4.04678286215	mean_DEV: 0.467363741613	mean_DEV_prime: 5.52888054323	delta_pal: 9.57404273021	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2b_11_15 	 n: 5 	 Tmin: 336.0 	 Tmax: 425.0 	specimen_b: -1.065334003	specimen_b_sigma: 0.25649801642	B_lab: 40.0	B_anc: 42.61336012	B_anc_sigma: 10.2599206568	specimen_YT: 1.08472110666	specimen_XT: 1.01819814594	specimen_vds: 1.0704958792	delta_x_prime: 0.10395373679	delta_y_prime: 0.110745450541	specimen_f: 0.102095782834	specimen_fvds: 0.103452477205	FRAC: 0.116015563753	specimen_b_beta: 0.24076769886	specimen_g: 0.418176400224	GAP-MAX: 0.484403030844	specimen_q: 0.177324645896	specimen_w: 0.102378432042	specimen_k: 0.0975672703263	SSE: 0.00346543259093	SCAT: True	R_corr2: 0.833653678844	R_det2: 0.956523186389	Z: 0.0698678601698	Zstar: 1.6395764139	Dec_Free: 59.5150787489	Dec_Anc: 66.6320987175	Inc_Free: 60.7626157646	Inc_Anc: 66.6328947233	MAD_Free: 8.53756745784	MAD_Anc: 4.02118043064	alpha: 6.65428744141	theta: 29.2373842354	DANG: 7.63484203197	NRM_dev: 1.28346760003	gamma: 2.39592804409	n_ptrm: 4	max_ptrm_check_percent: 54.0838903102	delta_CK: 2.19142742088	DRAT: 14.6901693737	max_DEV: 21.4644264439	CDRAT: 18.3266229967	CDRAT_prime: 44.6462386413	DRATS: 2.8756643349	DRATS_prime: 7.00552394032	mean_DRAT: 4.58165574917	mean_DRAT_prime: 11.1615596603	mean_DEV: 6.69445057561	mean_DEV_prime: 16.3086258732	delta_pal: 8.53076343471	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
