tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	14	u	B	B	0	-1.90		33.40	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	3.000e-05		2.220981e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	15	u	B	B	0	30.60		32.30	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	0		1.994165e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	16	u	B	B	0	-9.20		32.80	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	3.000e-05		1.709255e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	17	u	B	B	0	-35.40		31.50	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	3.000e-05		1.905646e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	18	u	B	B	0	29.90		33.60	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	0		1.027522e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	19	u	B	B	0	-73.90		26.70	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	3.000e-05		2.721041e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	20	u	B	B	0	27.40		34.20	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	0		3.611515e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	21	u	B	B	0	-82.40		29.30	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	3.000e-05		2.415981e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	22	u	B	B	0	-86.60		27.30	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	3.000e-05		3.714776e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	23	u	B	B	0	22.60		31.30	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	0		1.192308e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	24	u	B	B	0	-87.40		24.20	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	3.000e-05		3.866502e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	25	u	B	B	0	20.70		31.90	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	0		7.183063e-12
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	26	u	B	B	0	-87.80		-40.30	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	3.000e-05		3.762429e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	27	u	B	B	0	-87.90		-30.10	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	3.000e-05		3.723506e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	B	B	0	15.60		33.40	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	0		5.006928e-12
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	29	u	B	B	0	-88.30		-50.90	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	3.000e-05		3.606776e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	B	B	0	-88.90		-74.40	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	3.000e-05		3.515656e-10
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	B-	B-	0	80.80		-5.90	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	0		5.334740e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	B-	B-	0	80.60		-6.70	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	0		5.220392e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	B-	B-	0	80.80		-7.60	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	3.000e-05		5.165207e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.380e+02	3	u	B-	B-	0	80.80		-7.30	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	0		5.099503e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.380e+02	4	u	B-	B-	0	80.20		-6.10	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	3.000e-05		4.977494e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.030e+02	5	u	B-	B-	0	80.50		-7.40	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	0		5.000001e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	6	u	B-	B-	0	80.60		-7.30	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	3.000e-05		4.932829e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.030e+02	7	u	B-	B-	0	80.50		-5.80	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	3.000e-05		4.764572e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	8	u	B-	B-	0	80.80		-6.20	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	0		4.787117e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	9	u	B-	B-	0	80.00		-7.40	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	3.000e-05		4.497172e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	10	u	B-	B-	0	80.80		-6.20	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	0		4.617752e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.030e+02	11	u	B-	B-	0	80.20		-8.20	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	3.000e-05		4.455365e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	12	u	B-	B-	0	79.90		-6.00	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	3.000e-05		4.224906e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	13	u	B-	B-	0	80.50		-8.00	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	0		4.190734e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	14	u	B-	B-	0	79.10		-7.30	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	3.000e-05		3.566102e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.080e+02	15	u	B-	B-	0	80.60		-7.30	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	0		3.653836e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	16	u	B-	B-	0	79.20		-6.40	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	3.000e-05		3.106458e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.080e+02	17	u	B-	B-	0	77.10		-6.20	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	3.000e-05		2.549771e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.430e+02	18	u	B-	B-	0	80.30		-7.20	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	0		2.978050e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.430e+02	19	u	B-	B-	0	73.40		-7.70	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	3.000e-05		1.732392e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	20	u	B-	B-	0	80.40		-6.70	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	0		2.402294e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.080e+02	21	u	B-	B-	0	73.30		-5.30	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	3.000e-05		1.478087e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	22	u	B-	B-	0	60.90		-9.50	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	3.000e-05		8.388653e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.080e+02	23	u	B-	B-	0	80.30		-3.30	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	0		1.216128e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.080e+02	24	u	B-	B-	0	-82.40		-6.00	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	3.000e-05		1.636663e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	25	u	B-	B-	0	80.70		-16.00	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	0		2.152406e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	26	u	B-	B-	0	-87.40		0.90	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	3.000e-05		1.662697e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	27	u	B-	B-	0	-86.70		29.50	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	3.000e-05		3.740064e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	B-	B-	0	76.70		21.00	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	0		8.003017e-12
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	29	u	B-	B-	0	-88.90		3.20	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	3.000e-05		3.940639e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	B-	B-	0	-88.90		29.10	B-10-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-10-1	3.000e-05		3.953554e-10
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	B	B	0	30.20		30.80	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	0		1.017640e-09
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	1	u	B	B	0	30.00		31.90	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	0		9.513371e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	2	u	B	B	0	27.70		31.10	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	3.000e-05		9.272018e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	3	u	B	B	0	30.00		32.40	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	0		9.106104e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	4	u	B	B	0	26.00		32.70	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	3.000e-05		8.719271e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	5	u	B	B	0	29.80		31.50	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	0		8.186635e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	6	u	B	B	0	26.90		31.40	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	3.000e-05		7.927000e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	7	u	B	B	0	21.90		31.80	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	3.000e-05		7.521677e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	8	u	B	B	0	29.50		32.30	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	0		7.405875e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	9	u	B	B	0	17.10		31.20	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	3.000e-05		6.628938e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	10	u	B	B	0	29.20		31.80	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	0		6.597960e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	11	u	B	B	0	19.00		30.30	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	3.000e-05		6.084792e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	12	u	B	B	0	11.30		30.90	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	3.000e-05		5.705452e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	13	u	B	B	0	29.20		32.80	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	0		5.858942e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	14	u	B	B	0	2.50		31.20	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	3.000e-05		4.926726e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	15	u	B	B	0	28.80		32.10	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	0		4.716765e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	16	u	B	B	0	1.70		31.60	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	3.000e-05		4.139966e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	17	u	B	B	0	-16.70		29.20	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	3.000e-05		4.146983e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	18	u	B	B	0	28.90		32.70	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	0		3.179347e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	19	u	B	B	0	-51.50		29.80	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	3.000e-05		4.275185e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	20	u	B	B	0	28.50		31.90	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	0		1.303044e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	21	u	B	B	0	-71.00		28.30	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	3.000e-05		3.785952e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	22	u	B	B	0	-80.30		24.90	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	3.000e-05		6.491685e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	23	u	B	B	0	27.10		35.00	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	0		4.215854e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	24	u	B	B	0	-87.10		-4.20	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	3.000e-05		7.477527e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	25	u	B	B	0	21.50		31.70	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	0		1.867920e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	26	u	B	B	0	-87.60		-6.80	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	3.000e-05		7.100698e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	27	u	B	B	0	-87.10		93.20	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	3.000e-05		7.271042e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	B	B	0	-64.30		9.00	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	0		1.032135e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	29	u	B	B	0	-88.00		-12.90	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	3.000e-05		7.176072e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	B	B	0	-88.00		-4.80	B-2-1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-2-1	3.000e-05		6.995557e-10
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	B	B	0	25.50		35.50	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	0		5.693684e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	B	B	0	25.20		35.00	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	0		5.606851e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	B	B	0	24.90		36.50	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	3.000e-05		5.571843e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.380e+02	3	u	B	B	0	25.30		36.50	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	0		5.487843e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.380e+02	4	u	B	B	0	24.10		37.10	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	3.000e-05		5.426967e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.030e+02	5	u	B	B	0	24.90		35.90	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	0		5.347473e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	6	u	B	B	0	24.60		35.20	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	3.000e-05		5.332667e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.030e+02	7	u	B	B	0	23.70		39.40	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	3.000e-05		5.264272e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	8	u	B	B	0	25.00		36.50	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	0		5.157958e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	9	u	B	B	0	22.00		37.10	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	3.000e-05		4.994696e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	10	u	B	B	0	24.50		36.70	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	0		4.882769e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.030e+02	11	u	B	B	0	22.40		36.50	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	3.000e-05		4.820503e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	12	u	B	B	0	20.20		35.90	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	3.000e-05		4.726820e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	13	u	B	B	0	24.40		36.90	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	0		4.437751e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	14	u	B	B	0	16.20		36.70	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	3.000e-05		4.100000e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.080e+02	15	u	B	B	0	24.20		37.10	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	0		3.752605e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	16	u	B	B	0	17.40		36.20	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	3.000e-05		3.600042e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.080e+02	17	u	B	B	0	9.80		36.70	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	3.000e-05		3.407360e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.430e+02	18	u	B	B	0	24.30		37.00	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	0		3.166098e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.430e+02	19	u	B	B	0	0.80		38.30	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	3.000e-05		2.805402e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	20	u	B	B	0	22.80		38.60	B-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-3-3	0		2.433968e-10
