s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: kf031_6_12 	 n: 7 	 Tmin: 250.0 	 Tmax: 550.0 	specimen_b: -0.716789727205	specimen_b_sigma: 0.0303982068865	B_lab: 60.0	B_anc: 43.0073836323	B_anc_sigma: 1.82389241319	specimen_YT: 0.975496630565	specimen_XT: 1.36092440159	specimen_vds: 1.00082998074	delta_x_prime: 0.36645198291	delta_y_prime: 0.262669016864	specimen_f: 0.269266964778	specimen_fvds: 0.262451187434	FRAC: 0.261063801385	specimen_b_beta: 0.0424088205128	specimen_g: 0.813573251982	GAP-MAX: 0.285442838358	specimen_q: 5.16563293997	specimen_w: 2.31014128012	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.991027676159	R_det2: 0.997751864928	Z: 0.032105367187	Zstar: 0.7465082615	Dec_Free: 128.050147326	Dec_Anc: 128.235074487	Inc_Free: 59.2280465827	Inc_Anc: 59.5110849806	MAD_Free: 0.532047257833	MAD_Anc: 0.287692391608	alpha: 0.298308544109	theta: 30.7719534173	DANG: 0.377226177113	NRM_dev: 0.107819051459	gamma: 1.96535346324	n_ptrm: 5	max_ptrm_check_percent: 4.44568339536	delta_CK: 3.830409585	DRAT: 11.5619125791	max_DEV: 14.2253231404	CDRAT: 28.2878554535	CDRAT_prime: 28.2878554535	DRATS: 9.51251291344	DRATS_prime: 9.51251291344	mean_DRAT: 5.65757109071	mean_DRAT_prime: 5.65757109071	mean_DEV: 6.96085326753	mean_DEV_prime: 6.96085326753	delta_pal: 23.5607546236	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_6_12 	 n: 7 	 Tmin: 350.0 	 Tmax: 560.0 	specimen_b: -0.56169217392	specimen_b_sigma: 0.0292505606902	B_lab: 80.0	B_anc: 44.9353739136	B_anc_sigma: 2.34004485522	specimen_YT: 1.01428341264	specimen_XT: 1.80576383245	specimen_vds: 1.0041225422	delta_x_prime: 0.379516097074	delta_y_prime: 0.213171221603	specimen_f: 0.210169286954	specimen_fvds: 0.212296022292	FRAC: 0.210045334808	specimen_b_beta: 0.0520757846528	specimen_g: 0.814407387606	GAP-MAX: 0.225475035335	specimen_q: 3.28681403621	specimen_w: 1.46990792287	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.986486527845	R_det2: 0.996610140816	Z: 0.0256055621979	Zstar: 0.759774463273	Dec_Free: 135.481183613	Dec_Anc: 134.989076881	Inc_Free: 63.4548564855	Inc_Anc: 63.7909791044	MAD_Free: 1.23405738075	MAD_Anc: 0.819665552538	alpha: 0.400969029287	theta: 26.5451435145	DANG: 0.643741866848	NRM_dev: 0.104013526849	gamma: 0.407483633007	n_ptrm: 5	max_ptrm_check_percent: 3.85656503704	delta_CK: 3.36548738324	DRAT: 13.9615489621	max_DEV: 16.0132216844	CDRAT: 29.6947080582	CDRAT_prime: 32.7057557016	DRATS: 7.11149535736	DRATS_prime: 7.83260200354	mean_DRAT: 5.93894161164	mean_DRAT_prime: 6.54115114033	mean_DEV: 6.8116789087	mean_DEV_prime: 7.50238412411	delta_pal: 20.5684914076	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_6_12 	 n: 7 	 Tmin: 250.0 	 Tmax: 550.0 	specimen_b: -0.722831607623	specimen_b_sigma: 0.095527552528	B_lab: 60.0	B_anc: 43.3698964574	B_anc_sigma: 5.73165315168	specimen_YT: 1.0251748566	specimen_XT: 1.41827618741	specimen_vds: 1.09476115065	delta_x_prime: 0.434996511956	delta_y_prime: 0.314429228047	specimen_f: 0.306707900632	specimen_fvds: 0.287212628855	FRAC: 0.360927438584	specimen_b_beta: 0.132157409168	specimen_g: 0.772665387544	GAP-MAX: 0.239988224702	specimen_q: 1.7931842066	specimen_w: 0.801936356426	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: False	R_corr2: 0.914578636714	R_det2: 0.978168024003	Z: 0.102947422706	Zstar: 2.37370690536	Dec_Free: 91.9463861758	Dec_Anc: 96.3200749872	Inc_Free: 62.0471038221	Inc_Anc: 62.2788739895	MAD_Free: 15.0844539928	MAD_Anc: 7.42046029877	alpha: 2.05503615372	theta: 27.9528961779	DANG: 2.62180323363	NRM_dev: 0.797766073517	gamma: 1.33988360062	n_ptrm: 5	max_ptrm_check_percent: 5.61255498967	delta_CK: 3.84348264682	DRAT: 10.1560159436	max_DEV: 12.5314106317	CDRAT: 26.1406934986	CDRAT_prime: 30.7625803488	DRATS: 9.70740799997	DRATS_prime: 11.4237565501	mean_DRAT: 5.22813869972	mean_DRAT_prime: 6.15251606976	mean_DEV: 6.45095018061	mean_DEV_prime: 7.59153054865	delta_pal: 21.4518004757	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_7_9 	 n: 3 	 Tmin: 300.0 	 Tmax: 400.0 	specimen_b: -1.11217856541	specimen_b_sigma: 0.00829319795096	B_lab: 60.0	B_anc: 66.7307139245	B_anc_sigma: 0.497591877058	specimen_YT: 1.40177933828	specimen_XT: 1.26039053609	specimen_vds: 1.00082998074	delta_x_prime: 0.0642231031366	delta_y_prime: 0.0714275587126	specimen_f: 0.0509549233335	specimen_fvds: 0.0713683243781	FRAC: 0.071388614374	specimen_b_beta: 0.00745671442419	specimen_g: 0.499979148739	GAP-MAX: 0.500069542192	specimen_q: 3.41657166187	specimen_w: 3.41657166187	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.999944398183	R_det2: 0.999986099352	Z: 0.00048795589717	Zstar: 0.0219369403595	Dec_Free: 128.251232256	Dec_Anc: 127.854202635	Inc_Free: 58.9388627156	Inc_Anc: 59.4441810673	MAD_Free: 0.681530549102	MAD_Anc: 0.126404567832	alpha: 0.544696101823	theta: 31.0611372844	DANG: 0.556275421325	NRM_dev: 0.138519021988	gamma: 1.69632412364	n_ptrm: 3	max_ptrm_check_percent: 2.92325726502	delta_CK: 1.50050261313	DRAT: 19.6889847744	max_DEV: 29.4476473511	CDRAT: 39.4405234533	CDRAT_prime: 39.4405234533	DRATS: 3.405234917	DRATS_prime: 3.405234917	mean_DRAT: 13.1468411511	mean_DRAT_prime: 13.1468411511	mean_DEV: 19.6629509563	mean_DEV_prime: 19.6629509563	delta_pal: 38.307456501	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_7_9 	 n: 3 	 Tmin: 400.0 	 Tmax: 480.0 	specimen_b: -0.848551234519	specimen_b_sigma: 0.033141648108	B_lab: 80.0	B_anc: 67.8840987615	B_anc_sigma: 2.65133184864	specimen_YT: 1.46201972216	specimen_XT: 1.72295986699	specimen_vds: 1.0041225422	delta_x_prime: 0.0923874598424	delta_y_prime: 0.0783954931034	specimen_f: 0.0536213649618	specimen_fvds: 0.0780736312639	FRAC: 0.0785317248925	specimen_b_beta: 0.0390567437295	specimen_g: 0.499696087346	GAP-MAX: 0.501962507546	specimen_q: 0.686037383331	specimen_w: 0.686037383331	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.998475152503	R_det2: 0.999618642692	Z: 0.00205241018673	Zstar: 0.120936138164	Dec_Free: 141.089688831	Dec_Anc: 134.847679781	Inc_Free: 63.2551327495	Inc_Anc: 63.8897156714	MAD_Free: 3.15642756697	MAD_Anc: 1.0596918441	alpha: 2.84840636868	theta: 26.7448672505	DANG: 3.03076624671	NRM_dev: 0.456959641573	gamma: 0.554133563578	n_ptrm: 3	max_ptrm_check_percent: 2.9373127076	delta_CK: 2.44293369474	DRAT: 34.7379865464	max_DEV: 45.5589613669	CDRAT: 61.9294461934	CDRAT_prime: 61.9294461934	DRATS: 4.63394283848	DRATS_prime: 4.63394283848	mean_DRAT: 20.6431487311	mean_DRAT_prime: 20.6431487311	mean_DEV: 27.0735442388	mean_DEV_prime: 27.0735442388	delta_pal: 40.8486373098	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_7_9 	 n: 3 	 Tmin: 300.0 	 Tmax: 400.0 	specimen_b: -1.20238266648	specimen_b_sigma: 0.0922219262935	B_lab: 60.0	B_anc: 72.142959989	B_anc_sigma: 5.53331557761	specimen_YT: 1.55639716209	specimen_XT: 1.2944274776	specimen_vds: 1.09476115065	delta_x_prime: 0.066032725176	delta_y_prime: 0.0793966041723	specimen_f: 0.0510130743659	specimen_fvds: 0.0725241338032	FRAC: 0.12220160932	specimen_b_beta: 0.0766993145063	specimen_g: 0.495577151451	GAP-MAX: 0.708815012456	specimen_q: 0.329610691357	specimen_w: 0.329610691357	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.994125866944	R_det2: 0.998529303789	Z: 0.00543631543249	Zstar: 0.226064279868	Dec_Free: 43.5018639231	Dec_Anc: 100.681388294	Inc_Free: 32.525874143	Inc_Anc: 62.9265930787	MAD_Free: 13.4335877519	MAD_Anc: 9.46691863359	alpha: 46.6261367582	theta: 57.474125857	DANG: 47.9832502445	NRM_dev: 10.8348061556	gamma: 3.27311694595	n_ptrm: 3	max_ptrm_check_percent: 5.61255498967	delta_CK: 2.53801623362	DRAT: 31.8133327892	max_DEV: 49.7522696911	CDRAT: 33.5707507425	CDRAT_prime: 57.5932794216	DRATS: 3.04821610077	DRATS_prime: 5.2294559325	mean_DRAT: 11.1902502475	mean_DRAT_prime: 19.1977598072	mean_DEV: 17.5002208009	mean_DEV_prime: 30.0230136126	delta_pal: 47.17788887	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_7_10 	 n: 4 	 Tmin: 300.0 	 Tmax: 450.0 	specimen_b: -0.877264326306	specimen_b_sigma: 0.0995737312814	B_lab: 60.0	B_anc: 52.6358595783	B_anc_sigma: 5.97442387689	specimen_YT: 1.15003894129	specimen_XT: 1.3109377719	specimen_vds: 1.00082998074	delta_x_prime: 0.123705880418	delta_y_prime: 0.108522755845	specimen_f: 0.094364418411	specimen_fvds: 0.108432758744	FRAC: 0.107986811325	specimen_b_beta: 0.113504822088	specimen_g: 0.657536068565	GAP-MAX: 0.338913581221	specimen_q: 0.546655265856	specimen_w: 0.386543645458	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.974399291295	R_det2: 0.993558327681	Z: 0.0177303853574	Zstar: 0.673699850234	Dec_Free: 127.323865654	Dec_Anc: 127.929312986	Inc_Free: 58.8799056898	Inc_Anc: 59.4861181383	MAD_Free: 0.578231733132	MAD_Anc: 0.195632593666	alpha: 0.680947370567	theta: 31.1200943102	DANG: 0.714251538498	NRM_dev: 0.197188259137	gamma: 1.67518693121	n_ptrm: 4	max_ptrm_check_percent: 3.47206605589	delta_CK: 2.86264339893	DRAT: 22.8045929482	max_DEV: 30.336046649	CDRAT: 45.8261256059	CDRAT_prime: 45.8261256059	DRATS: 6.43131021794	DRATS_prime: 6.43131021794	mean_DRAT: 11.4565314015	mean_DRAT_prime: 11.4565314015	mean_DEV: 15.2401699001	mean_DEV_prime: 15.2401699001	delta_pal: 26.8550881649	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_7_10 	 n: 4 	 Tmin: 400.0 	 Tmax: 510.0 	specimen_b: -0.637352284836	specimen_b_sigma: 0.0893469345041	B_lab: 80.0	B_anc: 50.9881827868	B_anc_sigma: 7.14775476033	specimen_YT: 1.13236216951	specimen_XT: 1.77666605495	specimen_vds: 1.0041225422	delta_x_prime: 0.180493424601	delta_y_prime: 0.115037896567	specimen_f: 0.10159108072	specimen_fvds: 0.114565595067	FRAC: 0.114017861187	specimen_b_beta: 0.140184536292	specimen_g: 0.65925177915	GAP-MAX: 0.345735143061	specimen_q: 0.477756694727	specimen_w: 0.337824998599	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.961082781048	R_det2: 0.990174147892	Z: 0.016470168813	Zstar: 0.861384888956	Dec_Free: 137.439965161	Dec_Anc: 134.802671666	Inc_Free: 63.2457883255	Inc_Anc: 63.9446347483	MAD_Free: 2.48567569865	MAD_Anc: 1.06451689916	alpha: 1.3651004433	theta: 26.7542116745	DANG: 1.57941169227	NRM_dev: 0.261969642072	gamma: 1.47597380399	n_ptrm: 4	max_ptrm_check_percent: 3.85656503704	delta_CK: 3.42060646585	DRAT: 28.3936494137	max_DEV: 33.6703423332	CDRAT: 63.4520172533	CDRAT_prime: 63.4520172533	DRATS: 7.94668436437	DRATS_prime: 7.94668436437	mean_DRAT: 15.8630043133	mean_DRAT_prime: 15.8630043133	mean_DEV: 18.8109945954	mean_DEV_prime: 18.8109945954	delta_pal: 28.7710835058	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_7_10 	 n: 4 	 Tmin: 300.0 	 Tmax: 450.0 	specimen_b: -0.832496776162	specimen_b_sigma: 0.130912948501	B_lab: 60.0	B_anc: 49.9498065697	B_anc_sigma: 7.85477691004	specimen_YT: 1.15159090001	specimen_XT: 1.38329772917	specimen_vds: 1.09476115065	delta_x_prime: 0.148245823666	delta_y_prime: 0.123414170282	specimen_f: 0.107168413957	specimen_fvds: 0.112731594657	FRAC: 0.197512511197	specimen_b_beta: 0.157253399952	specimen_g: 0.643315972583	GAP-MAX: 0.438546068332	specimen_q: 0.438420743057	specimen_w: 0.310010280428	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.951154241637	R_det2: 0.987635684102	Z: 0.0282132027992	Zstar: 1.12966214433	Dec_Free: 63.0307492506	Dec_Anc: 99.0665011665	Inc_Free: 49.7487017652	Inc_Anc: 62.9132451915	MAD_Free: 30.8215644984	MAD_Anc: 9.10941096313	alpha: 23.447895537	theta: 40.2512982348	DANG: 24.2408686163	NRM_dev: 7.36150220577	gamma: 0.791201830798	n_ptrm: 4	max_ptrm_check_percent: 5.61255498967	delta_CK: 3.94067003779	DRAT: 28.2597465941	max_DEV: 36.7708160667	CDRAT: 46.2321654444	CDRAT_prime: 59.0928533263	DRATS: 7.31663512091	DRATS_prime: 9.35194884095	mean_DRAT: 11.5580413611	mean_DRAT_prime: 14.7732133316	mean_DEV: 15.0390100479	mean_DEV_prime: 19.2225046435	delta_pal: 30.3093888109	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_7_11 	 n: 5 	 Tmin: 300.0 	 Tmax: 500.0 	specimen_b: -0.744950173918	specimen_b_sigma: 0.0761438048476	B_lab: 60.0	B_anc: 44.6970104351	B_anc_sigma: 4.56862829085	specimen_YT: 1.00639720121	specimen_XT: 1.35095907948	specimen_vds: 1.00082998074	delta_x_prime: 0.191259972551	delta_y_prime: 0.142479149816	specimen_f: 0.141573475804	specimen_fvds: 0.142360992934	FRAC: 0.142781085716	specimen_b_beta: 0.102213285551	specimen_g: 0.743308258755	GAP-MAX: 0.256323845467	specimen_q: 1.02954066313	specimen_w: 0.594405578998	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.968902923468	R_det2: 0.992164333193	Z: 0.0292555282795	Zstar: 0.98179479997	Dec_Free: 127.215154245	Dec_Anc: 127.979627365	Inc_Free: 58.9935753041	Inc_Anc: 59.5104732477	MAD_Free: 0.430399835897	MAD_Anc: 0.236834062677	alpha: 0.648022424498	theta: 31.0064246959	DANG: 0.709722247143	NRM_dev: 0.201979653938	gamma: 2.15873058218	n_ptrm: 4	max_ptrm_check_percent: 3.47206605589	delta_CK: 2.77783940027	DRAT: 15.7350061935	max_DEV: 19.6211852855	CDRAT: 31.6196992366	CDRAT_prime: 31.6196992366	DRATS: 6.08618969391	DRATS_prime: 6.08618969391	mean_DRAT: 7.90492480914	mean_DRAT_prime: 7.90492480914	mean_DEV: 9.85725664424	mean_DEV_prime: 9.85725664424	delta_pal: 32.0350672657	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_7_11 	 n: 5 	 Tmin: 400.0 	 Tmax: 540.0 	specimen_b: -0.578384130275	specimen_b_sigma: 0.0532104784464	B_lab: 80.0	B_anc: 46.270730422	B_anc_sigma: 4.25683827571	specimen_YT: 1.03915652206	specimen_XT: 1.79665462391	specimen_vds: 1.0041225422	delta_x_prime: 0.263909055338	delta_y_prime: 0.152640809444	specimen_f: 0.146889141533	specimen_fvds: 0.152014124799	FRAC: 0.154006614277	specimen_b_beta: 0.0919985104382	specimen_g: 0.745312388596	GAP-MAX: 0.259656075667	specimen_q: 1.19000075559	specimen_w: 0.687047256577	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.974770000209	R_det2: 0.993652205558	Z: 0.0185129539726	Zstar: 0.800201501196	Dec_Free: 135.719099059	Dec_Anc: 134.809391769	Inc_Free: 63.5263970892	Inc_Anc: 63.9502895895	MAD_Free: 1.9289484551	MAD_Anc: 1.07128027852	alpha: 0.584545975277	theta: 26.4736029108	DANG: 0.804674298335	NRM_dev: 0.119411560828	gamma: 0.321934843997	n_ptrm: 4	max_ptrm_check_percent: 3.85656503704	delta_CK: 3.38255072196	DRAT: 19.9338298514	max_DEV: 23.0279153833	CDRAT: 44.546641301	CDRAT_prime: 44.546641301	DRATS: 7.59479571039	DRATS_prime: 7.59479571039	mean_DRAT: 11.1366603253	mean_DRAT_prime: 11.1366603253	mean_DEV: 12.8652684173	mean_DEV_prime: 12.8652684173	delta_pal: 20.0732830307	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_7_11 	 n: 5 	 Tmin: 300.0 	 Tmax: 500.0 	specimen_b: -1.07505155674	specimen_b_sigma: 0.204849675986	B_lab: 60.0	B_anc: 64.5030934046	B_anc_sigma: 12.2909805592	specimen_YT: 1.41922758224	specimen_XT: 1.32014839041	specimen_vds: 1.09476115065	delta_x_prime: 0.155073498827	delta_y_prime: 0.166712006324	specimen_f: 0.117466718101	specimen_fvds: 0.152281624375	FRAC: 0.250735426683	specimen_b_beta: 0.190548699457	specimen_g: 0.717011136614	GAP-MAX: 0.34545710743	specimen_q: 0.44201269964	specimen_w: 0.255196151122	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.894039820682	R_det2: 0.972768394852	Z: 0.0602274865388	Zstar: 1.40057205073	Dec_Free: 89.1359814435	Dec_Anc: 98.6344899628	Inc_Free: 62.0333707712	Inc_Anc: 62.7335088607	MAD_Free: 25.4317325623	MAD_Anc: 9.00893224927	alpha: 4.45413756551	theta: 27.9666292288	DANG: 4.87693460582	NRM_dev: 1.09457665681	gamma: 4.71116544145	n_ptrm: 4	max_ptrm_check_percent: 5.61255498967	delta_CK: 4.12917210996	DRAT: 23.9414460538	max_DEV: 35.1518470655	CDRAT: 39.1675449477	CDRAT_prime: 50.0630235789	DRATS: 7.35497280645	DRATS_prime: 9.40095115799	mean_DRAT: 9.79188623693	mean_DRAT_prime: 12.5157558947	mean_DEV: 14.3768628975	mean_DEV_prime: 18.3761639181	delta_pal: 38.167588632	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_7_12 	 n: 6 	 Tmin: 300.0 	 Tmax: 550.0 	specimen_b: -0.714060054691	specimen_b_sigma: 0.041974227701	B_lab: 60.0	B_anc: 42.8436032815	B_anc_sigma: 2.51845366206	specimen_YT: 0.972174635694	specimen_XT: 1.3614746117	specimen_vds: 1.00082998074	delta_x_prime: 0.29846356191	delta_y_prime: 0.213120907341	specimen_f: 0.219220806135	specimen_fvds: 0.212944167783	FRAC: 0.217299878176	specimen_b_beta: 0.0587824895472	specimen_g: 0.770867741196	GAP-MAX: 0.342930668372	specimen_q: 2.87483992172	specimen_w: 1.43741996086	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.986226234324	R_det2: 0.996544618923	Z: 0.0309494551709	Zstar: 0.866858605732	Dec_Free: 127.39748437	Dec_Anc: 127.989292256	Inc_Free: 59.1384070362	Inc_Anc: 59.5162747847	MAD_Free: 0.315104200312	MAD_Anc: 0.285392118531	alpha: 0.483657087998	theta: 30.8615929638	DANG: 0.609633190463	NRM_dev: 0.153003246165	gamma: 1.96535346324	n_ptrm: 5	max_ptrm_check_percent: 4.44568339536	delta_CK: 3.82886160896	DRAT: 14.2140038713	max_DEV: 17.4657765221	CDRAT: 34.7765721438	CDRAT_prime: 34.7765721438	DRATS: 9.51251291344	DRATS_prime: 9.51251291344	mean_DRAT: 6.95531442876	mean_DRAT_prime: 6.95531442876	mean_DEV: 8.5464988299	mean_DEV_prime: 8.5464988299	delta_pal: 26.0464676375	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_7_12 	 n: 6 	 Tmin: 400.0 	 Tmax: 560.0 	specimen_b: -0.549031140613	specimen_b_sigma: 0.0412281481274	B_lab: 80.0	B_anc: 43.922491249	B_anc_sigma: 3.29825185019	specimen_YT: 0.992511619354	specimen_XT: 1.80775104714	specimen_vds: 1.0041225422	delta_x_prime: 0.293604201075	delta_y_prime: 0.161197849405	specimen_f: 0.162414067766	specimen_fvds: 0.160536032835	FRAC: 0.16268535552	specimen_b_beta: 0.0750925495434	specimen_g: 0.77729112275	GAP-MAX: 0.24580425793	specimen_q: 1.68116562631	specimen_w: 0.840582813156	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.977571624379	R_det2: 0.994361109003	Z: 0.0220108212621	Zstar: 0.801805931719	Dec_Free: 135.389155819	Dec_Anc: 134.808817089	Inc_Free: 63.5870023724	Inc_Anc: 63.9518689926	MAD_Free: 1.63927231001	MAD_Anc: 1.08084209215	alpha: 0.446000928724	theta: 26.4129976276	DANG: 0.728348286954	NRM_dev: 0.0948545923239	gamma: 0.407483633007	n_ptrm: 5	max_ptrm_check_percent: 3.85656503704	delta_CK: 3.36178778867	DRAT: 18.1440978057	max_DEV: 20.6988707007	CDRAT: 38.5905381118	CDRAT_prime: 42.5036241948	DRATS: 7.11149535736	DRATS_prime: 7.83260200354	mean_DRAT: 7.71810762236	mean_DRAT_prime: 8.50072483895	mean_DEV: 8.80485287502	mean_DEV_prime: 9.69766621564	delta_pal: 16.7944718767	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_7_12 	 n: 6 	 Tmin: 300.0 	 Tmax: 550.0 	specimen_b: -0.690560896566	specimen_b_sigma: 0.119795651109	B_lab: 60.0	B_anc: 41.433653794	B_anc_sigma: 7.18773906654	specimen_YT: 0.984296797542	specimen_XT: 1.42535843318	specimen_vds: 1.09476115065	delta_x_prime: 0.369360046203	delta_y_prime: 0.255065604662	specimen_f: 0.259134851702	specimen_fvds: 0.232987446175	FRAC: 0.314877668894	specimen_b_beta: 0.173475868247	specimen_g: 0.714828537284	GAP-MAX: 0.275085672275	specimen_q: 1.06779685771	specimen_w: 0.533898428853	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: False	R_corr2: 0.883247058243	R_det2: 0.969906123136	Z: 0.0941204789874	Zstar: 2.72591394779	Dec_Free: 95.7679775586	Dec_Anc: 98.6193396457	Inc_Free: 63.1311898703	Inc_Anc: 62.71832116	MAD_Free: 18.287573984	MAD_Anc: 9.00989248949	alpha: 1.36178118417	theta: 26.8688101297	DANG: 1.73529366741	NRM_dev: 0.477650084378	gamma: 1.33988360062	n_ptrm: 5	max_ptrm_check_percent: 5.61255498967	delta_CK: 3.82438535305	DRAT: 12.1440639564	max_DEV: 14.7582825233	CDRAT: 31.2577545637	CDRAT_prime: 36.7843793564	DRATS: 9.70740799997	DRATS_prime: 11.4237565501	mean_DRAT: 6.25155091274	mean_DRAT_prime: 7.35687587127	mean_DEV: 7.59730473344	mean_DEV_prime: 8.94056989382	delta_pal: 23.0801204884	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_8_10 	 n: 3 	 Tmin: 350.0 	 Tmax: 450.0 	specimen_b: -0.776138949693	specimen_b_sigma: 0.131316394249	B_lab: 60.0	B_anc: 46.5683369816	B_anc_sigma: 7.87898365495	specimen_YT: 1.03480333025	specimen_XT: 1.33327071223	specimen_vds: 1.00082998074	delta_x_prime: 0.0924581278795	delta_y_prime: 0.0717603542629	specimen_f: 0.0693468528418	specimen_fvds: 0.0717008439436	FRAC: 0.0722974686583	specimen_b_beta: 0.169191862232	specimen_g: 0.487280951229	GAP-MAX: 0.50621685143	specimen_q: 0.199722374184	specimen_w: 0.199722374184	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.971578974095	R_det2: 0.992843528439	Z: 0.0105529691639	Zstar: 0.679837622378	Dec_Free: 127.40452929	Dec_Anc: 128.015942851	Inc_Free: 58.6918546267	Inc_Anc: 59.5434948664	MAD_Free: 0.874768204191	MAD_Anc: 0.225274369076	alpha: 0.907611720741	theta: 31.3081453733	DANG: 0.937038326934	NRM_dev: 0.259158818477	gamma: 1.67518693121	n_ptrm: 4	max_ptrm_check_percent: 3.47206605589	delta_CK: 2.81469271371	DRAT: 32.0641619458	max_DEV: 40.5886150325	CDRAT: 64.4333497255	CDRAT_prime: 64.4333497255	DRATS: 6.43131021794	DRATS_prime: 6.43131021794	mean_DRAT: 16.1083374314	mean_DRAT_prime: 16.1083374314	mean_DEV: 20.3908372195	mean_DEV_prime: 20.3908372195	delta_pal: 28.0946473407	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
