s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: m428b1_6_8	n: 3	Tmin: 560	Tmax: 575	b: -1.5615	sigma_b: 0.24744	Blab: 25	Banc: 25.8072	sigma_B: 6.1859	Y_int: 1.0585	X_int: 0.67787	VDS: 1.0628	delta_x_prime: 0.57469	delta_y_prime: 0.89736	f: 0.84779	f_vds: 0.84433	FRAC: 0.83983	beta: 0.15846	gap: 0.48502	GAP_MAX: 0.65674	qual: 2.5949	w: 2.5949	k: -0.35034	SSE: 0.00059649	SCAT: 1	R_corr: 0.97505	R_det: 0.99372	Z: 0.24299	Z_star: 7.7808	Dec_F: 333.6961	Dec_A: 334.1927	Inc_F: -5.0774	Inc_A: -5.5765	MAD_free: 1.1565	MAD_anc: 0.84728	alpha: 0.70259	Theta: 95.0774	DANG: 1.0703	NRM_dev: 0.90266	gamma: 15.4579	n_pTRM: 3	check: 23.1467	dCK: 0.93848	DRAT: 0.597	maxDEV: 1.107	CDRAT: 0.10134	CDRAT_prime: 1.2953	DRATS: 0.16796	DRATS_prime: 2.1469	mean_DRAT: 0.03378	mean_DRAT_prime: 0.43178	mean_DEV: 0.062635	mean_DEV_prime: 0.80062	dpal: 0.021006	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_0_2	n: 3	Tmin: 0	Tmax: 400	b: -0.74387	sigma_b: 0.31297	Blab: 25	Banc: 10.3316	sigma_B: 7.8243	Y_int: 1.0025	X_int: 1.3476	VDS: 1.1243	delta_x_prime: 0.04649	delta_y_prime: 0.034582	f: 0.034497	f_vds: 0.030758	FRAC: 0.085917	beta: 0.42074	gap: 0.40954	GAP_MAX: 0.60574	qual: 0.033579	w: 0.033579	k: 0.4759	SSE: 0.00030549	SCAT: 1	R_corr: 0.83081	R_det: 0.95575	Z: 0.01092	Z_star: 0.73402	Dec_F: 350.0914	Dec_A: 281.4496	Inc_F: 0.25369	Inc_A: 0.70019	MAD_free: 28.0948	MAD_anc: 1.329	alpha: 68.6404	Theta: 89.7463	DANG: 68.6487	NRM_dev: 91.1632	gamma: 43.4246	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_0_3	n: 4	Tmin: 0	Tmax: 500	b: -1.0143	sigma_b: 0.30639	Blab: 25	Banc: 25.3427	sigma_B: 7.6597	Y_int: 1.0073	X_int: 0.99314	VDS: 1.1243	delta_x_prime: 0.057146	delta_y_prime: 0.057963	f: 0.057541	f_vds: 0.051554	FRAC: 0.10885	beta: 0.30207	gap: 0.60715	GAP_MAX: 0.47812	qual: 0.11566	w: 0.081782	k: 0.4759	SSE: 0.00030549	SCAT: 0	R_corr: 0.82583	R_det: 0.95438	Z: 0.024066	Z_star: 0.79088	Dec_F: 244.6708	Dec_A: 281.6963	Inc_F: -0.99229	Inc_A: 0.72364	MAD_free: 43.296	MAD_anc: 1.2457	alpha: 37.0638	Theta: 90.9923	DANG: 37.0654	NRM_dev: 58.1154	gamma: 16.9191	n_pTRM: 1	check: 49.2403	dCK: 2.0114	DRAT: 24.541	maxDEV: 34.9551	CDRAT: 24.541	CDRAT_prime: 24.541	DRATS: 35.2437	DRATS_prime: 35.2437	mean_DRAT: 24.541	mean_DRAT_prime: 24.541	mean_DEV: 34.9551	mean_DEV_prime: 34.9551	dpal: 37.6679	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_0_4	n: 5	Tmin: 0	Tmax: 525	b: -1.1491	sigma_b: 0.25933	Blab: 25	Banc: 28.8246	sigma_B: 6.4832	Y_int: 1.0103	X_int: 0.87914	VDS: 1.1243	delta_x_prime: 0.061314	delta_y_prime: 0.070458	f: 0.069743	f_vds: 0.062667	FRAC: 0.12621	beta: 0.22567	gap: 0.67715	GAP_MAX: 0.41234	qual: 0.20927	w: 0.12082	k: 0.4759	SSE: 0.00030549	SCAT: 0	R_corr: 0.85306	R_det: 0.9618	Z: 0.036487	Z_star: 0.79377	Dec_F: 245.8633	Dec_A: 282.0331	Inc_F: 0.045219	Inc_A: 0.71929	MAD_free: 33.3742	MAD_anc: 1.3251	alpha: 36.175	Theta: 89.9548	DANG: 36.1882	NRM_dev: 56.2906	gamma: 9.0025	n_pTRM: 1	check: 49.2403	dCK: 2.2722	DRAT: 21.3869	maxDEV: 32.5794	CDRAT: 21.3869	CDRAT_prime: 21.3869	DRATS: 31.9173	DRATS_prime: 31.9173	mean_DRAT: 21.3869	mean_DRAT_prime: 21.3869	mean_DEV: 32.5794	mean_DEV_prime: 32.5794	dpal: 32.0875	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_0_5	n: 6	Tmin: 0	Tmax: 550	b: -1.0492	sigma_b: 0.16843	Blab: 25	Banc: 27.3794	sigma_B: 4.2108	Y_int: 1.0073	X_int: 0.96006	VDS: 1.1243	delta_x_prime: 0.083974	delta_y_prime: 0.088104	f: 0.087468	f_vds: 0.078361	FRAC: 0.16806	beta: 0.16054	gap: 0.75861	GAP_MAX: 0.30966	qual: 0.41332	w: 0.20666	k: 0.4759	SSE: 0.00030549	SCAT: 1	R_corr: 0.89957	R_det: 0.97423	Z: 0.042698	Z_star: 0.81394	Dec_F: 275.0214	Dec_A: 281.8281	Inc_F: 1.7239	Inc_A: 0.6856	MAD_free: 37.3628	MAD_anc: 1.3128	alpha: 6.8839	Theta: 88.2761	DANG: 6.8865	NRM_dev: 11.3756	gamma: 31.065	n_pTRM: 2	check: 49.2403	dCK: 2.0806	DRAT: 16.412	maxDEV: 23.7877	CDRAT: 16.6175	CDRAT_prime: 16.6175	DRATS: 22.4631	DRATS_prime: 22.4631	mean_DRAT: 8.3088	mean_DRAT_prime: 8.3088	mean_DEV: 12.0428	mean_DEV_prime: 12.0428	dpal: 11.3249	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_0_6	n: 7	Tmin: 0	Tmax: 560	b: -1.1311	sigma_b: 0.14289	Blab: 25	Banc: 29.6582	sigma_B: 3.5722	Y_int: 1.0101	X_int: 0.89304	VDS: 1.1243	delta_x_prime: 0.092887	delta_y_prime: 0.10506	f: 0.10401	f_vds: 0.093446	FRAC: 0.20228	beta: 0.12633	gap: 0.79809	GAP_MAX: 0.25728	qual: 0.65712	w: 0.29387	k: 0.4759	SSE: 0.00030549	SCAT: 1	R_corr: 0.9218	R_det: 0.98005	Z: 0.055822	Z_star: 0.82254	Dec_F: 271.3156	Dec_A: 281.9396	Inc_F: 2.3377	Inc_A: 0.6619	MAD_free: 30.8135	MAD_anc: 1.2616	alpha: 10.7513	Theta: 87.6623	DANG: 10.7602	NRM_dev: 17.5066	gamma: 2.1279	n_pTRM: 2	check: 49.2403	dCK: 2.2368	DRAT: 14.2442	maxDEV: 21.5051	CDRAT: 14.4225	CDRAT_prime: 14.4225	DRATS: 21.4725	DRATS_prime: 21.4725	mean_DRAT: 7.2113	mean_DRAT_prime: 7.2113	mean_DEV: 10.8872	mean_DEV_prime: 10.8872	dpal: 21.3434	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_0_7	n: 8	Tmin: 0	Tmax: 570	b: -1.0665	sigma_b: 0.053283	Blab: 25	Banc: 27.7179	sigma_B: 1.3321	Y_int: 1.0068	X_int: 0.94407	VDS: 1.1243	delta_x_prime: 0.2381	delta_y_prime: 0.25393	f: 0.25221	f_vds: 0.22585	FRAC: 0.33203	beta: 0.049961	gap: 0.6098	GAP_MAX: 0.39078	qual: 3.0783	w: 1.2567	k: 0.4759	SSE: 0.00030549	SCAT: 1	R_corr: 0.98508	R_det: 0.99626	Z: 0.057805	Z_star: 0.77432	Dec_F: 277.0658	Dec_A: 282.0268	Inc_F: 1.4826	Inc_A: 0.64859	MAD_free: 14.7876	MAD_anc: 1.2441	alpha: 5.0297	Theta: 88.5174	DANG: 5.0585	NRM_dev: 8.0794	gamma: 10.0963	n_pTRM: 2	check: 49.2403	dCK: 2.1159	DRAT: 5.7384	maxDEV: 8.3895	CDRAT: 5.8103	CDRAT_prime: 5.8103	DRATS: 8.3459	DRATS_prime: 8.3459	mean_DRAT: 2.9051	mean_DRAT_prime: 2.9051	mean_DEV: 4.2473	mean_DEV_prime: 4.2473	dpal: 10.4159	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_0_8	n: 9	Tmin: 0	Tmax: 575	b: -0.69054	sigma_b: 0.03335	Blab: 25	Banc: 17.8116	sigma_B: 0.83374	Y_int: 0.97966	X_int: 1.4187	VDS: 1.1243	delta_x_prime: 0.99049	delta_y_prime: 0.68397	f: 0.69817	f_vds: 0.60834	FRAC: 0.71923	beta: 0.048295	gap: 0.48072	GAP_MAX: 0.53835	qual: 6.9495	w: 2.6266	k: 0.4759	SSE: 0.00030549	SCAT: 0	R_corr: 0.98374	R_det: 0.99592	Z: 0.106	Z_star: 1.9188	Dec_F: 280.0654	Dec_A: 282.0722	Inc_F: 0.5742	Inc_A: 0.65364	MAD_free: 5.1954	MAD_anc: 1.292	alpha: 2.0083	Theta: 89.4258	DANG: 2.1202	NRM_dev: 3.2292	gamma: 20.7009	n_pTRM: 3	check: 49.2403	dCK: 1.408	DRAT: 1.6595	maxDEV: 2.0167	CDRAT: 2.5782	CDRAT_prime: 2.5782	DRATS: 3.1348	DRATS_prime: 3.1348	mean_DRAT: 0.8594	mean_DRAT_prime: 0.8594	mean_DEV: 1.0444	mean_DEV_prime: 1.0444	dpal: 1.5103	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_1_3	n: 3	Tmin: 300	Tmax: 500	b: -2.3241	sigma_b: 0.57588	Blab: 25	Banc: 52.699	sigma_B: 14.397	Y_int: 1.0715	X_int: 0.46102	VDS: 1.1243	delta_x_prime: 0.016515	delta_y_prime: 0.038383	f: 0.035823	f_vds: 0.034139	FRAC: 0.056807	beta: 0.24778	gap: 0.44235	GAP_MAX: 0.59629	qual: 0.063953	w: 0.063953	k: 0.4759	SSE: 0.00030549	SCAT: 0	R_corr: 0.93955	R_det: 0.98465	Z: 0.024006	Z_star: 0.51645	Dec_F: 229.8818	Dec_A: 281.2626	Inc_F: -0.96638	Inc_A: 0.73208	MAD_free: 9.3171	MAD_anc: 1.1834	alpha: 51.4068	Theta: 90.9664	DANG: 51.4255	NRM_dev: 70.1788	gamma: 16.9191	n_pTRM: 1	check: 49.2403	dCK: 4.3329	DRAT: 47.8051	maxDEV: 120.9536	CDRAT: 47.8051	CDRAT_prime: 47.8051	DRATS: 35.2437	DRATS_prime: 35.2437	mean_DRAT: 47.8051	mean_DRAT_prime: 47.8051	mean_DEV: 120.9536	mean_DEV_prime: 120.9536	dpal: 64.6842	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_1_4	n: 4	Tmin: 300	Tmax: 525	b: -2.1508	sigma_b: 0.28463	Blab: 25	Banc: 49.1286	sigma_B: 7.1157	Y_int: 1.0639	X_int: 0.49464	VDS: 1.1243	delta_x_prime: 0.022605	delta_y_prime: 0.048619	f: 0.0457	f_vds: 0.043243	FRAC: 0.074171	beta: 0.13234	gap: 0.62171	GAP_MAX: 0.4567	qual: 0.2147	w: 0.15181	k: 0.4759	SSE: 0.00030549	SCAT: 0	R_corr: 0.96528	R_det: 0.99124	Z: 0.024233	Z_star: 0.37557	Dec_F: 231.1058	Dec_A: 281.7949	Inc_F: 0.016275	Inc_A: 0.72455	MAD_free: 6.9773	MAD_anc: 1.4053	alpha: 50.6927	Theta: 89.9837	DANG: 50.7202	NRM_dev: 69.4099	gamma: 9.0025	n_pTRM: 1	check: 49.2403	dCK: 4.0384	DRAT: 37.256	maxDEV: 88.3681	CDRAT: 37.256	CDRAT_prime: 37.256	DRATS: 31.9173	DRATS_prime: 31.9173	mean_DRAT: 37.256	mean_DRAT_prime: 37.256	mean_DEV: 88.3681	mean_DEV_prime: 88.3681	dpal: 48.4383	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_1_5	n: 5	Tmin: 300	Tmax: 550	b: -1.2808	sigma_b: 0.30604	Blab: 25	Banc: 30.6265	sigma_B: 7.6509	Y_int: 1.0223	X_int: 0.79821	VDS: 1.1243	delta_x_prime: 0.049184	delta_y_prime: 0.062995	f: 0.061618	f_vds: 0.056029	FRAC: 0.11602	beta: 0.23894	gap: 0.71291	GAP_MAX: 0.3607	qual: 0.18384	w: 0.10614	k: 0.4759	SSE: 0.00030549	SCAT: 1	R_corr: 0.83605	R_det: 0.95718	Z: 0.054455	Z_star: 1.0629	Dec_F: 237.5745	Dec_A: 281.589	Inc_F: 0.66891	Inc_A: 0.68236	MAD_free: 30.2319	MAD_anc: 1.3395	alpha: 44.0112	Theta: 89.3311	DANG: 44.027	NRM_dev: 64.3642	gamma: 31.065	n_pTRM: 2	check: 49.2403	dCK: 2.5025	DRAT: 24.9941	maxDEV: 40.6141	CDRAT: 25.3071	CDRAT_prime: 25.3071	DRATS: 22.4631	DRATS_prime: 22.4631	mean_DRAT: 12.6535	mean_DRAT_prime: 12.6535	mean_DEV: 20.5613	mean_DEV_prime: 20.5613	dpal: 10.1664	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_1_6	n: 6	Tmin: 300	Tmax: 560	b: -1.3431	sigma_b: 0.2128	Blab: 25	Banc: 34.1743	sigma_B: 5.3201	Y_int: 1.0255	X_int: 0.76354	VDS: 1.1243	delta_x_prime: 0.05826	delta_y_prime: 0.078247	f: 0.076302	f_vds: 0.069595	FRAC: 0.15024	beta: 0.15845	gap: 0.77299	GAP_MAX: 0.27855	qual: 0.37225	w: 0.18612	k: 0.4759	SSE: 0.00030549	SCAT: 1	R_corr: 0.9021	R_det: 0.97489	Z: 0.061749	Z_star: 0.91952	Dec_F: 250.0083	Dec_A: 281.7579	Inc_F: 2.1264	Inc_A: 0.65467	MAD_free: 26.8049	MAD_anc: 1.2981	alpha: 31.7732	Theta: 87.8736	DANG: 31.7945	NRM_dev: 48.2118	gamma: 2.1279	n_pTRM: 2	check: 49.2403	dCK: 2.6162	DRAT: 20.4764	maxDEV: 34.287	CDRAT: 20.7327	CDRAT_prime: 20.7327	DRATS: 21.4725	DRATS_prime: 21.4725	mean_DRAT: 10.3664	mean_DRAT_prime: 10.3664	mean_DEV: 17.3581	mean_DEV_prime: 17.3581	dpal: 21.4499	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_1_7	n: 7	Tmin: 300	Tmax: 570	b: -1.0862	sigma_b: 0.062087	Blab: 25	Banc: 28.4044	sigma_B: 1.5522	Y_int: 1.0096	X_int: 0.92946	VDS: 1.1243	delta_x_prime: 0.2069	delta_y_prime: 0.22473	f: 0.2226	f_vds: 0.19988	FRAC: 0.27999	beta: 0.057159	gap: 0.51188	GAP_MAX: 0.46342	qual: 1.9934	w: 0.89149	k: 0.4759	SSE: 0.00030549	SCAT: 1	R_corr: 0.98373	R_det: 0.99592	Z: 0.060073	Z_star: 0.92175	Dec_F: 273.8667	Dec_A: 281.8775	Inc_F: 1.488	Inc_A: 0.63979	MAD_free: 14.2698	MAD_anc: 1.288	alpha: 8.0542	Theta: 88.512	DANG: 8.0997	NRM_dev: 12.7212	gamma: 10.0963	n_pTRM: 2	check: 49.2403	dCK: 2.1492	DRAT: 6.5393	maxDEV: 9.6549	CDRAT: 6.6212	CDRAT_prime: 6.6212	DRATS: 8.3459	DRATS_prime: 8.3459	mean_DRAT: 3.3106	mean_DRAT_prime: 3.3106	mean_DEV: 4.8879	mean_DEV_prime: 4.8879	dpal: 8.38	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_1_8	n: 8	Tmin: 300	Tmax: 575	b: -0.68447	sigma_b: 0.035206	Blab: 25	Banc: 17.6803	sigma_B: 0.88016	Y_int: 0.97589	X_int: 1.4258	VDS: 1.1243	delta_x_prime: 0.96063	delta_y_prime: 0.65753	f: 0.67377	f_vds: 0.58482	FRAC: 0.66719	beta: 0.051436	gap: 0.44464	GAP_MAX: 0.58034	qual: 5.8245	w: 2.3779	k: 0.4759	SSE: 0.00030549	SCAT: 0	R_corr: 0.98419	R_det: 0.99603	Z: 0.10727	Z_star: 2.2388	Dec_F: 279.5831	Dec_A: 281.933	Inc_F: 0.54867	Inc_A: 0.64583	MAD_free: 5.0211	MAD_anc: 1.3472	alpha: 2.3518	Theta: 89.4513	DANG: 2.496	NRM_dev: 3.7352	gamma: 20.7009	n_pTRM: 3	check: 49.2403	dCK: 1.4011	DRAT: 1.7159	maxDEV: 2.0794	CDRAT: 2.6659	CDRAT_prime: 2.6659	DRATS: 3.1348	DRATS_prime: 3.1348	mean_DRAT: 0.88862	mean_DRAT_prime: 0.88862	mean_DEV: 1.0768	mean_DEV_prime: 1.0768	dpal: 1.0876	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_2_4	n: 3	Tmin: 400	Tmax: 525	b: -1.7542	sigma_b: 0.010917	Blab: 25	Banc: 42.83	sigma_B: 0.27292	Y_int: 1.0409	X_int: 0.59334	VDS: 1.1243	delta_x_prime: 0.018564	delta_y_prime: 0.032566	f: 0.031287	f_vds: 0.028965	FRAC: 0.040297	beta: 0.0062231	gap: 0.43607	GAP_MAX: 0.5691	qual: 2.1924	w: 2.1924	k: 0.4759	SSE: 0.00030549	SCAT: 1	R_corr: 0.99996	R_det: 0.99999	Z: 0.0003944	Z_star: 0.011241	Dec_F: 240.809	Dec_A: 282.5462	Inc_F: 0.31269	Inc_A: 0.73312	MAD_free: 7.5288	MAD_anc: 0.73808	alpha: 41.7374	Theta: 89.6873	DANG: 41.7477	NRM_dev: 60.4717	gamma: 9.0025	n_pTRM: 1	check: 49.2403	dCK: 3.3666	DRAT: 53.2886	maxDEV: 107.6032	CDRAT: 53.2886	CDRAT_prime: 53.2886	DRATS: 31.9173	DRATS_prime: 31.9173	mean_DRAT: 53.2886	mean_DRAT_prime: 53.2886	mean_DEV: 107.6032	mean_DEV_prime: 107.6032	dpal: 459.6962	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_2_5	n: 4	Tmin: 400	Tmax: 550	b: -0.9885	sigma_b: 0.26117	Blab: 25	Banc: 17.9458	sigma_B: 6.5292	Y_int: 1.0012	X_int: 1.0129	VDS: 1.1243	delta_x_prime: 0.045932	delta_y_prime: 0.045404	f: 0.045349	f_vds: 0.040383	FRAC: 0.082146	beta: 0.26421	gap: 0.62993	GAP_MAX: 0.50944	qual: 0.10812	w: 0.076454	k: 0.4759	SSE: 0.00030549	SCAT: 1	R_corr: 0.86526	R_det: 0.9651	Z: 0.02362	Z_star: 0.79649	Dec_F: 326.271	Dec_A: 282.1046	Inc_F: 5.4699	Inc_A: 0.67743	MAD_free: 41.4566	MAD_anc: 1.022	alpha: 44.3461	Theta: 84.5301	DANG: 44.3484	NRM_dev: 65.5205	gamma: 31.065	n_pTRM: 2	check: 49.2403	dCK: 1.9722	DRAT: 30.9289	maxDEV: 43.4893	CDRAT: 31.3161	CDRAT_prime: 31.3161	DRATS: 22.4631	DRATS_prime: 22.4631	mean_DRAT: 15.6581	mean_DRAT_prime: 15.6581	mean_DEV: 22.0169	mean_DEV_prime: 22.0169	dpal: 938.2026	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_2_6	n: 5	Tmin: 400	Tmax: 560	b: -1.156	sigma_b: 0.20818	Blab: 25	Banc: 30.1376	sigma_B: 5.2046	Y_int: 1.0105	X_int: 0.87417	VDS: 1.1243	delta_x_prime: 0.054137	delta_y_prime: 0.06258	f: 0.061929	f_vds: 0.05566	FRAC: 0.11636	beta: 0.1801	gap: 0.72335	GAP_MAX: 0.35964	qual: 0.24873	w: 0.14361	k: 0.4759	SSE: 0.00030549	SCAT: 1	R_corr: 0.90506	R_det: 0.97567	Z: 0.036169	Z_star: 0.78223	Dec_F: 274.8746	Dec_A: 282.2152	Inc_F: 4.1436	Inc_A: 0.64449	MAD_free: 33.9514	MAD_anc: 0.95338	alpha: 8.1251	Theta: 85.8564	DANG: 8.1282	NRM_dev: 13.0128	gamma: 2.1279	n_pTRM: 2	check: 49.2403	dCK: 2.2851	DRAT: 24.1407	maxDEV: 36.8985	CDRAT: 24.4429	CDRAT_prime: 24.4429	DRATS: 21.4725	DRATS_prime: 21.4725	mean_DRAT: 12.2215	mean_DRAT_prime: 12.2215	mean_DEV: 18.6803	mean_DEV_prime: 18.6803	dpal: 5.5814	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_2_7	n: 6	Tmin: 400	Tmax: 570	b: -1.0477	sigma_b: 0.048021	Blab: 25	Banc: 27.1169	sigma_B: 1.2005	Y_int: 1.0032	X_int: 0.95759	VDS: 1.1243	delta_x_prime: 0.20081	delta_y_prime: 0.21038	f: 0.2097	f_vds: 0.18712	FRAC: 0.24612	beta: 0.045836	gap: 0.46591	GAP_MAX: 0.5272	qual: 2.1316	w: 1.0658	k: 0.4759	SSE: 0.00030549	SCAT: 1	R_corr: 0.99161	R_det: 0.9979	Z: 0.035705	Z_star: 0.6816	Dec_F: 278.7402	Dec_A: 282.3056	Inc_F: 1.4975	Inc_A: 0.62785	MAD_free: 11.2999	MAD_anc: 0.93228	alpha: 3.6693	Theta: 88.5025	DANG: 3.6907	NRM_dev: 5.7754	gamma: 10.0963	n_pTRM: 2	check: 49.2403	dCK: 2.086	DRAT: 6.8684	maxDEV: 9.9476	CDRAT: 6.9544	CDRAT_prime: 6.9544	DRATS: 8.3459	DRATS_prime: 8.3459	mean_DRAT: 3.4772	mean_DRAT_prime: 3.4772	mean_DEV: 5.0361	mean_DEV_prime: 5.0361	dpal: 5.1786	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_2_8	n: 7	Tmin: 400	Tmax: 575	b: -0.67457	sigma_b: 0.034164	Blab: 25	Banc: 17.3719	sigma_B: 0.85411	Y_int: 0.96897	X_int: 1.4364	VDS: 1.1243	delta_x_prime: 0.95321	delta_y_prime: 0.64301	f: 0.6636	f_vds: 0.57191	FRAC: 0.63332	beta: 0.050646	gap: 0.42841	GAP_MAX: 0.61138	qual: 5.6134	w: 2.5104	k: 0.4759	SSE: 0.00030549	SCAT: 0	R_corr: 0.98722	R_det: 0.99679	Z: 0.089005	Z_star: 2.199	Dec_F: 280.5971	Dec_A: 282.3633	Inc_F: 0.51716	Inc_A: 0.63529	MAD_free: 3.5178	MAD_anc: 1.0091	alpha: 1.7701	Theta: 89.4828	DANG: 1.892	NRM_dev: 2.7822	gamma: 20.7009	n_pTRM: 3	check: 49.2403	dCK: 1.3906	DRAT: 1.7373	maxDEV: 2.0956	CDRAT: 2.699	CDRAT_prime: 2.699	DRATS: 3.1348	DRATS_prime: 3.1348	mean_DRAT: 0.89967	mean_DRAT_prime: 0.89967	mean_DEV: 1.0852	mean_DEV_prime: 1.0852	dpal: 0.58764	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_3_5	n: 3	Tmin: 500	Tmax: 550	b: -0.65542	sigma_b: 0.19774	Blab: 25	Banc: 9.5019	sigma_B: 4.9434	Y_int: 0.976	X_int: 1.4891	VDS: 1.1243	delta_x_prime: 0.034457	delta_y_prime: 0.022584	f: 0.023139	f_vds: 0.020087	FRAC: 0.059213	beta: 0.30169	gap: 0.43483	GAP_MAX: 0.70675	qual: 0.03335	w: 0.03335	k: 0.4759	SSE: 0.00030549	SCAT: 1	R_corr: 0.91105	R_det: 0.97725	Z: 0.0053445	Z_star: 0.40771	Dec_F: 350.4597	Dec_A: 282.2494	Inc_F: 5.1413	Inc_A: 0.66935	MAD_free: 18.7664	MAD_anc: 1.1569	alpha: 68.2394	Theta: 84.8587	DANG: 68.2475	NRM_dev: 88.5096	gamma: 31.065	n_pTRM: 2	check: 49.2403	dCK: 1.3414	DRAT: 48.4856	maxDEV: 57.9718	CDRAT: 49.0927	CDRAT_prime: 49.0927	DRATS: 22.4631	DRATS_prime: 22.4631	mean_DRAT: 24.5464	mean_DRAT_prime: 24.5464	mean_DEV: 29.3488	mean_DEV_prime: 29.3488	dpal: 874.0026	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428b2_3_6	n: 4	Tmin: 500	Tmax: 560	b: -1.0233	sigma_b: 0.29124	Blab: 25	Banc: 19.3423	sigma_B: 7.281	Y_int: 0.99945	X_int: 0.97672	VDS: 1.1243	delta_x_prime: 0.040818	delta_y_prime: 0.041768	f: 0.041791	f_vds: 0.037149	FRAC: 0.09343	beta: 0.28462	gap: 0.62393	GAP_MAX: 0.44792	qual: 0.091613	w: 0.06478	k: 0.4759	SSE: 0.00030549	SCAT: 1	R_corr: 0.84455	R_det: 0.9595	Z: 0.022637	Z_star: 0.73741	Dec_F: 323.1608	Dec_A: 282.3559	Inc_F: 6.7562	Inc_A: 0.62932	MAD_free: 40.0988	MAD_anc: 1.0314	alpha: 41.1551	Theta: 83.2438	DANG: 41.1585	NRM_dev: 60.692	gamma: 2.1279	n_pTRM: 2	check: 49.2403	dCK: 2.0452	DRAT: 34.204	maxDEV: 48.9378	CDRAT: 34.6322	CDRAT_prime: 34.6322	DRATS: 21.4725	DRATS_prime: 21.4725	mean_DRAT: 17.3161	mean_DRAT_prime: 17.3161	mean_DEV: 24.7752	mean_DEV_prime: 24.7752	dpal: 27.1604	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
