s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: kf011_4_9	n: 6	Tmin: 250	Tmax: 480	b: -0.60239	sigma_b: 0.026855	Blab: 80	Banc: 48.1912	sigma_B: 2.1484	Y_int: 1.0742	X_int: 1.7832	VDS: 1.0041	delta_x_prime: 0.40461	delta_y_prime: 0.24374	f: 0.2269	f_vds: 0.24273	FRAC: 0.2457	beta: 0.044581	gap: 0.78325	GAP_MAX: 0.26584	qual: 3.9865	w: 1.9932	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99207	R_det: 0.99801	Z: 0.021026	Z_star: 0.69808	Dec_F: 136.5953	Dec_A: 135.2238	Inc_F: 63.7146	Inc_A: 63.8112	MAD_free: 1.2749	MAD_anc: 0.55679	alpha: 0.61395	Theta: 26.2854	DANG: 0.72211	NRM_dev: 0.23323	gamma: 0.55413	n_pTRM: 3	check: 2.9373	dCK: 2.3604	DRAT: 8.9107	maxDEV: 10.4026	CDRAT: 15.8858	CDRAT_prime: 15.8858	DRATS: 4.6339	DRATS_prime: 4.6339	mean_DRAT: 5.2953	mean_DRAT_prime: 5.2953	mean_DEV: 6.1818	mean_DEV_prime: 6.1818	dpal: 22.0884	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_4_10	n: 7	Tmin: 250	Tmax: 510	b: -0.59387	sigma_b: 0.020326	Blab: 80	Banc: 47.5099	sigma_B: 1.6261	Y_int: 1.0625	X_int: 1.789	VDS: 1.0041	delta_x_prime: 0.48238	delta_y_prime: 0.28647	f: 0.26963	f_vds: 0.2853	FRAC: 0.28119	beta: 0.034226	gap: 0.82128	GAP_MAX: 0.23229	qual: 6.4701	w: 2.8935	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99415	R_det: 0.99854	Z: 0.021767	Z_star: 0.61087	Dec_F: 136.2048	Dec_A: 135.2119	Inc_F: 63.6237	Inc_A: 63.8225	MAD_free: 1.1002	MAD_anc: 0.5686	alpha: 0.48243	Theta: 26.3763	DANG: 0.61417	NRM_dev: 0.17931	gamma: 1.476	n_pTRM: 4	check: 3.8565	dCK: 3.3969	DRAT: 10.8322	maxDEV: 12.5984	CDRAT: 24.207	CDRAT_prime: 24.207	DRATS: 7.9467	DRATS_prime: 7.9467	mean_DRAT: 6.0518	mean_DRAT_prime: 6.0518	mean_DEV: 7.0385	mean_DEV_prime: 7.0385	dpal: 22.3967	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_4_11	n: 8	Tmin: 250	Tmax: 540	b: -0.5828	sigma_b: 0.016706	Blab: 80	Banc: 46.6237	sigma_B: 1.3365	Y_int: 1.0469	X_int: 1.7963	VDS: 1.0041	delta_x_prime: 0.56092	delta_y_prime: 0.3269	f: 0.31226	f_vds: 0.32556	FRAC: 0.32117	beta: 0.028665	gap: 0.84796	GAP_MAX: 0.20337	qual: 9.2371	w: 3.771	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99508	R_det: 0.99877	Z: 0.024122	Z_star: 0.59129	Dec_F: 135.7907	Dec_A: 135.213	Inc_F: 63.6496	Inc_A: 63.8236	MAD_free: 0.97452	MAD_anc: 0.57141	alpha: 0.3092	Theta: 26.3504	DANG: 0.44202	NRM_dev: 0.11564	gamma: 0.32193	n_pTRM: 4	check: 3.8565	dCK: 3.3831	DRAT: 9.3607	maxDEV: 10.8344	CDRAT: 20.9186	CDRAT_prime: 20.9186	DRATS: 7.5948	DRATS_prime: 7.5948	mean_DRAT: 5.2297	mean_DRAT_prime: 5.2297	mean_DEV: 6.053	mean_DEV_prime: 6.053	dpal: 20.7035	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_4_12	n: 9	Tmin: 250	Tmax: 560	b: -0.57125	sigma_b: 0.015754	Blab: 80	Banc: 45.6998	sigma_B: 1.2603	Y_int: 1.0306	X_int: 1.804	VDS: 1.0041	delta_x_prime: 0.58877	delta_y_prime: 0.33633	f: 0.32636	f_vds: 0.33495	FRAC: 0.32985	beta: 0.027577	gap: 0.85785	GAP_MAX: 0.19802	qual: 10.1521	w: 3.8371	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99468	R_det: 0.99867	Z: 0.02934	Z_star: 0.64202	Dec_F: 135.6408	Dec_A: 135.2129	Inc_F: 63.6566	Inc_A: 63.8239	MAD_free: 0.88179	MAD_anc: 0.57494	alpha: 0.25261	Theta: 26.3434	DANG: 0.40461	NRM_dev: 0.095782	gamma: 0.40748	n_pTRM: 5	check: 3.8565	dCK: 3.3687	DRAT: 8.9627	maxDEV: 10.322	CDRAT: 19.0627	CDRAT_prime: 20.9957	DRATS: 7.1115	DRATS_prime: 7.8326	mean_DRAT: 3.8125	mean_DRAT_prime: 4.1991	mean_DEV: 4.3908	mean_DEV_prime: 4.836	dpal: 19.5046	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_5_7	n: 3	Tmin: 300	Tmax: 400	b: -0.5635	sigma_b: 0.034632	Blab: 80	Banc: 45.0799	sigma_B: 2.7706	Y_int: 1.0241	X_int: 1.8173	VDS: 1.0041	delta_x_prime: 0.18135	delta_y_prime: 0.10219	f: 0.099789	f_vds: 0.10177	FRAC: 0.10185	beta: 0.061459	gap: 0.49985	GAP_MAX: 0.53501	qual: 0.8116	w: 0.8116	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99623	R_det: 0.99906	Z: 0.0039924	Z_star: 0.35425	Dec_F: 129.881	Dec_A: 135.0977	Inc_F: 64.1378	Inc_A: 63.7713	MAD_free: 0.58724	MAD_anc: 0.46349	alpha: 2.319	Theta: 25.8622	DANG: 2.4062	NRM_dev: 0.88284	gamma: 0.80169	n_pTRM: 2	check: 2.3215	dCK: 1.5566	DRAT: 13.5898	maxDEV: 15.5989	CDRAT: 15.828	CDRAT_prime: 15.828	DRATS: 2.1577	DRATS_prime: 2.1577	mean_DRAT: 7.914	mean_DRAT_prime: 7.914	mean_DEV: 9.084	mean_DEV_prime: 9.084	dpal: 19.4381	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_5_8	n: 4	Tmin: 300	Tmax: 440	b: -0.59633	sigma_b: 0.029963	Blab: 80	Banc: 47.706	sigma_B: 2.397	Y_int: 1.07	X_int: 1.7942	VDS: 1.0041	delta_x_prime: 0.23337	delta_y_prime: 0.13917	f: 0.13007	f_vds: 0.13859	FRAC: 0.14096	beta: 0.050246	gap: 0.65471	GAP_MAX: 0.38656	qual: 1.6948	w: 1.1984	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99496	R_det: 0.99874	Z: 0.0068216	Z_star: 0.38131	Dec_F: 135.3215	Dec_A: 134.7815	Inc_F: 63.6894	Inc_A: 63.8073	MAD_free: 2.3236	MAD_anc: 0.61693	alpha: 0.26632	Theta: 26.3106	DANG: 0.28616	NRM_dev: 0.090161	gamma: 0.18916	n_pTRM: 3	check: 2.9373	dCK: 2.3459	DRAT: 15.4905	maxDEV: 18.0357	CDRAT: 27.6161	CDRAT_prime: 27.6161	DRATS: 4.7618	DRATS_prime: 4.7618	mean_DRAT: 9.2054	mean_DRAT_prime: 9.2054	mean_DEV: 10.7178	mean_DEV_prime: 10.7178	dpal: 18.0719	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_5_9	n: 5	Tmin: 300	Tmax: 480	b: -0.64071	sigma_b: 0.038037	Blab: 80	Banc: 51.2569	sigma_B: 3.043	Y_int: 1.1331	X_int: 1.7685	VDS: 1.0041	delta_x_prime: 0.2778	delta_y_prime: 0.17799	f: 0.15708	f_vds: 0.17726	FRAC: 0.18038	beta: 0.059367	gap: 0.73706	GAP_MAX: 0.30209	qual: 1.9503	w: 1.126	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.98945	R_det: 0.99736	Z: 0.015717	Z_star: 0.61326	Dec_F: 135.6208	Dec_A: 134.7107	Inc_F: 63.6735	Inc_A: 63.8164	MAD_free: 1.7344	MAD_anc: 0.6212	alpha: 0.42723	Theta: 26.3265	DANG: 0.48541	NRM_dev: 0.12855	gamma: 0.55413	n_pTRM: 3	check: 2.9373	dCK: 2.38	DRAT: 12.7574	maxDEV: 15.1513	CDRAT: 22.7435	CDRAT_prime: 22.7435	DRATS: 4.6339	DRATS_prime: 4.6339	mean_DRAT: 7.5812	mean_DRAT_prime: 7.5812	mean_DEV: 9.0038	mean_DEV_prime: 9.0038	dpal: 25.8298	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_5_10	n: 6	Tmin: 300	Tmax: 510	b: -0.61433	sigma_b: 0.029104	Blab: 80	Banc: 49.1466	sigma_B: 2.3283	Y_int: 1.0948	X_int: 1.7821	VDS: 1.0041	delta_x_prime: 0.35769	delta_y_prime: 0.21974	f: 0.20071	f_vds: 0.21884	FRAC: 0.21587	beta: 0.047375	gap: 0.79194	GAP_MAX: 0.25243	qual: 3.3552	w: 1.6776	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99104	R_det: 0.99776	Z: 0.017089	Z_star: 0.55635	Dec_F: 135.3338	Dec_A: 134.6986	Inc_F: 63.5478	Inc_A: 63.8348	MAD_free: 1.3904	MAD_anc: 0.63495	alpha: 0.40196	Theta: 26.4522	DANG: 0.49561	NRM_dev: 0.11997	gamma: 1.476	n_pTRM: 4	check: 3.8565	dCK: 3.4101	DRAT: 14.4766	maxDEV: 16.9901	CDRAT: 32.3512	CDRAT_prime: 32.3512	DRATS: 7.9467	DRATS_prime: 7.9467	mean_DRAT: 8.0878	mean_DRAT_prime: 8.0878	mean_DEV: 9.4921	mean_DEV_prime: 9.4921	dpal: 25.0199	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_5_11	n: 7	Tmin: 300	Tmax: 540	b: -0.59181	sigma_b: 0.02377	Blab: 80	Banc: 47.3445	sigma_B: 1.9016	Y_int: 1.0616	X_int: 1.7938	VDS: 1.0041	delta_x_prime: 0.4379	delta_y_prime: 0.25915	f: 0.24412	f_vds: 0.25809	FRAC: 0.25586	beta: 0.040166	gap: 0.82783	GAP_MAX: 0.21297	qual: 5.0314	w: 2.2501	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99195	R_det: 0.99798	Z: 0.021368	Z_star: 0.60177	Dec_F: 134.9805	Dec_A: 134.7008	Inc_F: 63.603	Inc_A: 63.8366	MAD_free: 1.1491	MAD_anc: 0.63934	alpha: 0.26446	Theta: 26.397	DANG: 0.37146	NRM_dev: 0.080471	gamma: 0.32193	n_pTRM: 4	check: 3.8565	dCK: 3.3879	DRAT: 11.9434	maxDEV: 13.8782	CDRAT: 26.6903	CDRAT_prime: 26.6903	DRATS: 7.5948	DRATS_prime: 7.5948	mean_DRAT: 6.6726	mean_DRAT_prime: 6.6726	mean_DEV: 7.7535	mean_DEV_prime: 7.7535	dpal: 21.8491	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_5_12	n: 8	Tmin: 300	Tmax: 560	b: -0.57398	sigma_b: 0.022004	Blab: 80	Banc: 45.918	sigma_B: 1.7603	Y_int: 1.0351	X_int: 1.8034	VDS: 1.0041	delta_x_prime: 0.46685	delta_y_prime: 0.26796	f: 0.25888	f_vds: 0.26686	FRAC: 0.26454	beta: 0.038337	gap: 0.84163	GAP_MAX: 0.20599	qual: 5.6833	w: 2.3202	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.9912	R_det: 0.9978	Z: 0.028093	Z_star: 0.6992	Dec_F: 134.9109	Dec_A: 134.7006	Inc_F: 63.6196	Inc_A: 63.8371	MAD_free: 1.0111	MAD_anc: 0.64449	alpha: 0.23656	Theta: 26.3804	DANG: 0.37764	NRM_dev: 0.073619	gamma: 0.40748	n_pTRM: 5	check: 3.8565	dCK: 3.3699	DRAT: 11.2899	maxDEV: 13.0175	CDRAT: 24.0125	CDRAT_prime: 26.4473	DRATS: 7.1115	DRATS_prime: 7.8326	mean_DRAT: 4.8025	mean_DRAT_prime: 5.2895	mean_DEV: 5.5374	mean_DEV_prime: 6.0988	dpal: 19.9827	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_6_8	n: 3	Tmin: 350	Tmax: 440	b: -0.59551	sigma_b: 0.072958	Blab: 80	Banc: 47.6411	sigma_B: 5.8366	Y_int: 1.0687	X_int: 1.7946	VDS: 1.0041	delta_x_prime: 0.14391	delta_y_prime: 0.085702	f: 0.080192	f_vds: 0.08535	FRAC: 0.086472	beta: 0.12251	gap: 0.47857	GAP_MAX: 0.54769	qual: 0.31325	w: 0.31325	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.98505	R_det: 0.99625	Z: 0.0067684	Z_star: 0.56829	Dec_F: 139.4385	Dec_A: 135.1679	Inc_F: 62.7629	Inc_A: 63.7313	MAD_free: 3.0979	MAD_anc: 0.78074	alpha: 2.1519	Theta: 27.2371	DANG: 2.2465	NRM_dev: 0.61739	gamma: 0.18916	n_pTRM: 3	check: 2.9373	dCK: 2.3454	DRAT: 25.1287	maxDEV: 29.2471	CDRAT: 44.7988	CDRAT_prime: 44.7988	DRATS: 4.7618	DRATS_prime: 4.7618	mean_DRAT: 14.9329	mean_DRAT_prime: 14.9329	mean_DEV: 17.3803	mean_DEV_prime: 17.3803	dpal: 24.1247	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_6_9	n: 4	Tmin: 350	Tmax: 480	b: -0.6731	sigma_b: 0.06994	Blab: 80	Banc: 53.848	sigma_B: 5.5952	Y_int: 1.1838	X_int: 1.7587	VDS: 1.0041	delta_x_prime: 0.18669	delta_y_prime: 0.12566	f: 0.10615	f_vds: 0.12515	FRAC: 0.12589	beta: 0.10391	gap: 0.64934	GAP_MAX: 0.3762	qual: 0.66337	w: 0.46908	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.97852	R_det: 0.9946	Z: 0.014827	Z_star: 0.73424	Dec_F: 137.9731	Dec_A: 135.0145	Inc_F: 63.1897	Inc_A: 63.7534	MAD_free: 2.1466	MAD_anc: 0.78822	alpha: 1.4365	Theta: 26.8103	DANG: 1.5789	NRM_dev: 0.34451	gamma: 0.55413	n_pTRM: 3	check: 2.9373	dCK: 2.3933	DRAT: 18.7033	maxDEV: 22.5456	CDRAT: 33.3438	CDRAT_prime: 33.3438	DRATS: 4.6339	DRATS_prime: 4.6339	mean_DRAT: 11.1146	mean_DRAT_prime: 11.1146	mean_DEV: 13.3979	mean_DEV_prime: 13.3979	dpal: 33.318	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_6_10	n: 5	Tmin: 350	Tmax: 510	b: -0.61744	sigma_b: 0.047764	Blab: 80	Banc: 49.3956	sigma_B: 3.8211	Y_int: 1.0998	X_int: 1.7813	VDS: 1.0041	delta_x_prime: 0.26882	delta_y_prime: 0.16598	f: 0.15091	f_vds: 0.1653	FRAC: 0.16138	beta: 0.077357	gap: 0.74055	GAP_MAX: 0.29347	qual: 1.4447	w: 0.83411	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.98213	R_det: 0.99551	Z: 0.017151	Z_star: 0.69444	Dec_F: 136.6551	Dec_A: 134.986	Inc_F: 63.187	Inc_A: 63.7868	MAD_free: 1.7009	MAD_anc: 0.80693	alpha: 0.95649	Theta: 26.813	DANG: 1.143	NRM_dev: 0.23342	gamma: 1.476	n_pTRM: 4	check: 3.8565	dCK: 3.4118	DRAT: 19.2362	maxDEV: 22.6075	CDRAT: 42.9876	CDRAT_prime: 42.9876	DRATS: 7.9467	DRATS_prime: 7.9467	mean_DRAT: 10.7469	mean_DRAT_prime: 10.7469	mean_DEV: 12.6304	mean_DEV_prime: 12.6304	dpal: 29.0522	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_6_11	n: 6	Tmin: 350	Tmax: 540	b: -0.58405	sigma_b: 0.034251	Blab: 80	Banc: 46.7243	sigma_B: 2.7401	Y_int: 1.0487	X_int: 1.7956	VDS: 1.0041	delta_x_prime: 0.35025	delta_y_prime: 0.20457	f: 0.19506	f_vds: 0.20373	FRAC: 0.20137	beta: 0.058644	gap: 0.79418	GAP_MAX: 0.23519	qual: 2.6417	w: 1.3208	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.98629	R_det: 0.99656	Z: 0.01963	Z_star: 0.6722	Dec_F: 135.7144	Dec_A: 134.9894	Inc_F: 63.3911	Inc_A: 63.7901	MAD_free: 1.4147	MAD_anc: 0.81262	alpha: 0.51304	Theta: 26.6089	DANG: 0.71151	NRM_dev: 0.12921	gamma: 0.32193	n_pTRM: 4	check: 3.8565	dCK: 3.3846	DRAT: 14.9828	maxDEV: 17.3511	CDRAT: 33.4825	CDRAT_prime: 33.4825	DRATS: 7.5948	DRATS_prime: 7.5948	mean_DRAT: 8.3706	mean_DRAT_prime: 8.3706	mean_DEV: 9.6938	mean_DEV_prime: 9.6938	dpal: 23.3594	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_6_12	n: 7	Tmin: 350	Tmax: 560	b: -0.56169	sigma_b: 0.029251	Blab: 80	Banc: 44.9354	sigma_B: 2.3401	Y_int: 1.0143	X_int: 1.8058	VDS: 1.0041	delta_x_prime: 0.37952	delta_y_prime: 0.21317	f: 0.21017	f_vds: 0.2123	FRAC: 0.21005	beta: 0.052076	gap: 0.81441	GAP_MAX: 0.22548	qual: 3.2868	w: 1.4699	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.98649	R_det: 0.99661	Z: 0.025606	Z_star: 0.75977	Dec_F: 135.4812	Dec_A: 134.9891	Inc_F: 63.4549	Inc_A: 63.791	MAD_free: 1.2341	MAD_anc: 0.81967	alpha: 0.40097	Theta: 26.5451	DANG: 0.64374	NRM_dev: 0.10401	gamma: 0.40748	n_pTRM: 5	check: 3.8565	dCK: 3.3655	DRAT: 13.9615	maxDEV: 16.0131	CDRAT: 29.6946	CDRAT_prime: 32.7056	DRATS: 7.1115	DRATS_prime: 7.8326	mean_DRAT: 5.9389	mean_DRAT_prime: 6.5411	mean_DEV: 6.8117	mean_DEV_prime: 7.5024	dpal: 20.5684	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_7_9	n: 3	Tmin: 400	Tmax: 480	b: -0.84855	sigma_b: 0.033143	Blab: 80	Banc: 67.8842	sigma_B: 2.6515	Y_int: 1.462	X_int: 1.723	VDS: 1.0041	delta_x_prime: 0.092387	delta_y_prime: 0.078395	f: 0.053621	f_vds: 0.078074	FRAC: 0.078532	beta: 0.039059	gap: 0.4997	GAP_MAX: 0.50196	qual: 0.686	w: 0.686	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99847	R_det: 0.99962	Z: 0.0020525	Z_star: 0.12094	Dec_F: 141.0897	Dec_A: 134.8477	Inc_F: 63.2551	Inc_A: 63.8897	MAD_free: 3.1564	MAD_anc: 1.0597	alpha: 2.8484	Theta: 26.7449	DANG: 3.0308	NRM_dev: 0.45696	gamma: 0.55413	n_pTRM: 3	check: 2.9373	dCK: 2.4429	DRAT: 34.7377	maxDEV: 45.5586	CDRAT: 61.9294	CDRAT_prime: 61.9294	DRATS: 4.6339	DRATS_prime: 4.6339	mean_DRAT: 20.6431	mean_DRAT_prime: 20.6431	mean_DEV: 27.0736	mean_DEV_prime: 27.0736	dpal: 40.8485	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_7_10	n: 4	Tmin: 400	Tmax: 510	b: -0.63735	sigma_b: 0.089348	Blab: 80	Banc: 50.9882	sigma_B: 7.1478	Y_int: 1.1324	X_int: 1.7767	VDS: 1.0041	delta_x_prime: 0.18049	delta_y_prime: 0.11504	f: 0.10159	f_vds: 0.11457	FRAC: 0.11402	beta: 0.14019	gap: 0.65925	GAP_MAX: 0.34574	qual: 0.47775	w: 0.33782	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.96108	R_det: 0.99017	Z: 0.01647	Z_star: 0.86139	Dec_F: 137.44	Dec_A: 134.8027	Inc_F: 63.2458	Inc_A: 63.9446	MAD_free: 2.4857	MAD_anc: 1.0645	alpha: 1.3651	Theta: 26.7542	DANG: 1.5794	NRM_dev: 0.26197	gamma: 1.476	n_pTRM: 4	check: 3.8565	dCK: 3.4206	DRAT: 28.3935	maxDEV: 33.6702	CDRAT: 63.4518	CDRAT_prime: 63.4518	DRATS: 7.9467	DRATS_prime: 7.9467	mean_DRAT: 15.863	mean_DRAT_prime: 15.863	mean_DEV: 18.8109	mean_DEV_prime: 18.8109	dpal: 28.771	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_7_11	n: 5	Tmin: 400	Tmax: 540	b: -0.57838	sigma_b: 0.053211	Blab: 80	Banc: 46.2708	sigma_B: 4.2569	Y_int: 1.0392	X_int: 1.7967	VDS: 1.0041	delta_x_prime: 0.26391	delta_y_prime: 0.15264	f: 0.14689	f_vds: 0.15201	FRAC: 0.15401	beta: 0.091999	gap: 0.74531	GAP_MAX: 0.25966	qual: 1.19	w: 0.68705	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.97477	R_det: 0.99365	Z: 0.018513	Z_star: 0.8002	Dec_F: 135.7191	Dec_A: 134.8094	Inc_F: 63.5264	Inc_A: 63.9503	MAD_free: 1.9289	MAD_anc: 1.0713	alpha: 0.58455	Theta: 26.4736	DANG: 0.80467	NRM_dev: 0.11941	gamma: 0.32193	n_pTRM: 4	check: 3.8565	dCK: 3.3825	DRAT: 19.9337	maxDEV: 23.0278	CDRAT: 44.5465	CDRAT_prime: 44.5465	DRATS: 7.5948	DRATS_prime: 7.5948	mean_DRAT: 11.1366	mean_DRAT_prime: 11.1366	mean_DEV: 12.8652	mean_DEV_prime: 12.8652	dpal: 20.0732	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_7_12	n: 6	Tmin: 400	Tmax: 560	b: -0.54903	sigma_b: 0.041228	Blab: 80	Banc: 43.9225	sigma_B: 3.2983	Y_int: 0.99251	X_int: 1.8078	VDS: 1.0041	delta_x_prime: 0.2936	delta_y_prime: 0.1612	f: 0.16241	f_vds: 0.16054	FRAC: 0.16269	beta: 0.075093	gap: 0.77729	GAP_MAX: 0.2458	qual: 1.6812	w: 0.84058	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.97757	R_det: 0.99436	Z: 0.022011	Z_star: 0.8018	Dec_F: 135.3892	Dec_A: 134.8088	Inc_F: 63.587	Inc_A: 63.9519	MAD_free: 1.6393	MAD_anc: 1.0808	alpha: 0.446	Theta: 26.413	DANG: 0.72835	NRM_dev: 0.094855	gamma: 0.40748	n_pTRM: 5	check: 3.8565	dCK: 3.3618	DRAT: 18.144	maxDEV: 20.6988	CDRAT: 38.5904	CDRAT_prime: 42.5035	DRATS: 7.1115	DRATS_prime: 7.8326	mean_DRAT: 7.7181	mean_DRAT_prime: 8.5007	mean_DEV: 8.8048	mean_DEV_prime: 9.6976	dpal: 16.7944	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_8_10	n: 3	Tmin: 440	Tmax: 510	b: -0.55369	sigma_b: 0.12606	Blab: 80	Banc: 44.2951	sigma_B: 10.0851	Y_int: 0.99349	X_int: 1.7943	VDS: 1.0041	delta_x_prime: 0.13449	delta_y_prime: 0.074464	f: 0.074952	f_vds: 0.074158	FRAC: 0.074906	beta: 0.22768	gap: 0.48944	GAP_MAX: 0.52626	qual: 0.16112	w: 0.16112	k: -0.062136	SSE: 0.00051891	SCAT: 0	R_corr: 0.94883	R_det: 0.98704	Z: 0.010982	Z_star: 0.99169	Dec_F: 130.5772	Dec_A: 132.4728	Inc_F: 63.4845	Inc_A: 64.1637	MAD_free: 0.6505	MAD_anc: 0.43103	alpha: 1.0772	Theta: 26.5155	DANG: 1.2073	NRM_dev: 0.18741	gamma: 1.476	n_pTRM: 4	check: 3.8565	dCK: 3.3869	DRAT: 39.533	maxDEV: 45.1883	CDRAT: 88.3455	CDRAT_prime: 88.3455	DRATS: 7.9467	DRATS_prime: 7.9467	mean_DRAT: 22.0864	mean_DRAT_prime: 22.0864	mean_DEV: 25.2459	mean_DEV_prime: 25.2459	dpal: 30.1362	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_8_11	n: 4	Tmin: 440	Tmax: 540	b: -0.52041	sigma_b: 0.053493	Blab: 80	Banc: 41.6329	sigma_B: 4.2794	Y_int: 0.93979	X_int: 1.8059	VDS: 1.0041	delta_x_prime: 0.21699	delta_y_prime: 0.11292	f: 0.12016	f_vds: 0.11246	FRAC: 0.11489	beta: 0.10279	gap: 0.66162	GAP_MAX: 0.34805	qual: 0.77341	w: 0.54688	k: -0.062136	SSE: 0.00051891	SCAT: 0	R_corr: 0.97898	R_det: 0.99472	Z: 0.011119	Z_star: 0.71221	Dec_F: 131.4501	Dec_A: 132.4969	Inc_F: 63.7579	Inc_A: 64.1745	MAD_free: 0.55436	MAD_anc: 0.48127	alpha: 0.62016	Theta: 26.2421	DANG: 0.85677	NRM_dev: 0.10994	gamma: 0.32193	n_pTRM: 4	check: 3.8565	dCK: 3.3653	DRAT: 24.8442	maxDEV: 28.0071	CDRAT: 55.52	CDRAT_prime: 55.52	DRATS: 7.5948	DRATS_prime: 7.5948	mean_DRAT: 13.88	mean_DRAT_prime: 13.88	mean_DEV: 15.6471	mean_DEV_prime: 15.6471	dpal: 17.9665	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
