s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: m428b2_3_8 	 n: 6 	 Tmin: 500.0 	 Tmax: 575.0 	specimen_b: -0.666059047588	specimen_b_sigma: 0.035372390118	B_lab: 25.0	B_anc: 16.6514761897	B_anc_sigma: 0.884309752951	specimen_YT: 0.962741640503	specimen_XT: 1.4454298669	specimen_vds: 1.12432742118	delta_x_prime: 0.936493784459	delta_y_prime: 0.623760158149	specimen_f: 0.647899843434	specimen_fvds: 0.554785151015	FRAC: 0.610382647418	specimen_b_beta: 0.0531069884061	specimen_g: 0.401252684166	GAP-MAX: 0.634355599449	specimen_q: 4.8952418326	specimen_w: 2.4476209163	specimen_k: 0.475904471504	SSE: 0.000305492918493	SCAT: True	R_corr2: 0.988750408676	R_det2: 0.997179647782	Z: 0.0751674706668	Zstar: 2.25708128848	Dec_Free: 280.87450192	Dec_Anc: 282.51497663	Inc_Free: 0.475090773117	Inc_Anc: 0.620490622555	MAD_Free: 3.52590440804	MAD_Anc: 1.0612616394	alpha: 1.64683057499	theta: 89.5249092269	DANG: 1.77644878417	NRM_dev: 2.55048973898	gamma: 20.7009088738	n_ptrm: 3	max_ptrm_check_percent: 49.2403078278	delta_CK: 1.38198067161	DRAT: 1.77527421253	max_DEV: 2.1330159061	CDRAT: 2.7580428073	CDRAT_prime: 2.7580428073	DRATS: 3.13479319054	DRATS_prime: 3.13479319054	mean_DRAT: 0.919347602432	mean_DRAT_prime: 0.919347602432	mean_DEV: 1.10460854182	mean_DEV_prime: 1.10460854182	delta_pal: 1.06969268748	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a1_4_6 	 n: 3 	 Tmin: 525.0 	 Tmax: 560.0 	specimen_b: -1.27238619123	specimen_b_sigma: 0.0213823491641	B_lab: 25.0	B_anc: 31.8096547807	B_anc_sigma: 0.534558729102	specimen_YT: 1.00752596809	specimen_XT: 0.791839753555	specimen_vds: 1.00796268813	delta_x_prime: 0.0435336779105	delta_y_prime: 0.0553916506266	specimen_f: 0.0549778887901	specimen_fvds: 0.0549540685175	FRAC: 0.056471019978	specimen_b_beta: 0.0168049207949	specimen_g: 0.497659335383	GAP-MAX: 0.527759607924	specimen_q: 1.62811000004	specimen_w: 1.62811000004	specimen_k: 0.226992090776	SSE: 4.62785836035e-05	SCAT: True	R_corr2: 0.999717614575	R_det2: 0.999929398659	Z: 0.00135746354484	Zstar: 0.0533432205646	Dec_Free: 223.705368796	Dec_Anc: 178.172725874	Inc_Free: 88.3508656378	Inc_Anc: 78.5820343872	MAD_Free: 4.89720838293	MAD_Anc: 0.314919137341	alpha: 10.3291151224	theta: 1.6491343622	DANG: 10.336838042	NRM_dev: 14.7649724558	gamma: 1.07710802031	n_ptrm: 2	max_ptrm_check_percent: 12.1036030909	delta_CK: 0.601087950178	DRAT: 6.75592752352	max_DEV: 10.9332672354	CDRAT: 9.52035645801	CDRAT_prime: 9.52035645801	DRATS: 4.12952453925	DRATS_prime: 4.12952453925	mean_DRAT: 4.76017822901	mean_DRAT_prime: 4.76017822901	mean_DEV: 7.70350192249	mean_DEV_prime: 7.70350192249	delta_pal: 17.2081858361	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a2_4_6 	 n: 3 	 Tmin: 525.0 	 Tmax: 560.0 	specimen_b: -1.00246720262	specimen_b_sigma: 0.158842243304	B_lab: 25.0	B_anc: 25.0616800656	B_anc_sigma: 3.97105608259	specimen_YT: 0.992320743894	specimen_XT: 0.989878513031	specimen_vds: 1.05099128612	delta_x_prime: 0.0260135919095	delta_y_prime: 0.0260777727116	specimen_f: 0.0262795803394	specimen_fvds: 0.0248125489298	FRAC: 0.0464115174934	specimen_b_beta: 0.158451311812	specimen_g: 0.36587730188	GAP-MAX: 0.53859387518	specimen_q: 0.0606817440588	specimen_w: 0.0606817440588	specimen_k: 0.166346158661	SSE: 0.00179772739871	SCAT: True	R_corr2: 0.975050769865	R_det2: 0.993723295446	Z: 0.00483527379036	Zstar: 0.241168677525	Dec_Free: 35.8198895758	Dec_Anc: 359.670608844	Inc_Free: -4.05092022993	Inc_Anc: -5.00028890933	MAD_Free: 36.6439217083	MAD_Anc: 0.615139656404	alpha: 36.0447807441	theta: 94.0509202299	DANG: 36.046763577	NRM_dev: 56.1605709284	gamma: 18.7481747001	n_ptrm: 2	max_ptrm_check_percent: 78.5983322855	delta_CK: 2.59217158918	DRAT: 69.6617815675	max_DEV: 98.6382413911	CDRAT: 64.9659311569	CDRAT_prime: 74.3576319781	DRATS: 39.4648270282	DRATS_prime: 45.169999598	mean_DRAT: 32.4829655785	mean_DRAT_prime: 37.1788159891	mean_DEV: 45.9945543701	mean_DEV_prime: 52.643687021	delta_pal: 39.7894066647	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a3_4_6 	 n: 3 	 Tmin: 525.0 	 Tmax: 560.0 	specimen_b: -2.93696476401	specimen_b_sigma: 1.88531940196	B_lab: 25.0	B_anc: 73.4241191002	B_anc_sigma: 47.1329850489	specimen_YT: 1.06894914155	specimen_XT: 0.363963897235	specimen_vds: 1.07901809154	delta_x_prime: 0.0079418805991	delta_y_prime: 0.0233250234795	specimen_f: 0.0218205175278	specimen_fvds: 0.0216168974944	FRAC: 0.0263918568581	specimen_b_beta: 0.641927824624	specimen_g: -0.0014049530661	GAP-MAX: 0.692897049291	specimen_q: -4.77573986179e-05	specimen_w: -4.77573986179e-05	specimen_k: -0.0589556570995	SSE: 0.000801887802265	SCAT: True	R_corr2: 0.630379363643	R_det2: 0.896982166993	Z: 0.0501565259158	Zstar: 0.853883685131	Dec_Free: 4.86917752298	Dec_Anc: 348.271515781	Inc_Free: -7.09360553359	Inc_Anc: -7.40004668606	MAD_Free: 1.9210000895	MAD_Anc: 0.202956273821	alpha: 16.4669858958	theta: 97.0936055336	DANG: 16.4693844905	NRM_dev: 25.3912599543	gamma: 15.8282473547	n_ptrm: 2	max_ptrm_check_percent: 45.6104203559	delta_CK: 2.81023218566	DRAT: 41.510655979	max_DEV: 128.788521266	CDRAT: 69.304455967	CDRAT_prime: 69.304455967	DRATS: 39.5993826643	DRATS_prime: 39.5993826643	mean_DRAT: 34.6522279835	mean_DRAT_prime: 34.6522279835	mean_DEV: 107.509965702	mean_DEV_prime: 107.509965702	delta_pal: 37.8082234021	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b1_4_6 	 n: 3 	 Tmin: 525.0 	 Tmax: 560.0 	specimen_b: -2.57297380454	specimen_b_sigma: 0.186271830113	B_lab: 25.0	B_anc: 64.3243451136	B_anc_sigma: 4.65679575283	specimen_YT: 1.075040686	specimen_XT: 0.417820299646	specimen_vds: 1.06280925483	delta_x_prime: 0.0171058799101	delta_y_prime: 0.0440129809124	specimen_f: 0.0409407583227	specimen_fvds: 0.0414119285396	FRAC: 0.0616777797499	specimen_b_beta: 0.0723955408268	specimen_g: 0.379488633719	GAP-MAX: 0.523361957161	specimen_q: 0.214606483519	specimen_w: 0.214606483519	specimen_k: -0.35034389336	SSE: 0.000596491692242	SCAT: True	R_corr2: 0.994765752988	R_det2: 0.998689721417	Z: 0.0088116480476	Zstar: 0.171234701885	Dec_Free: 1.91786613383	Dec_Anc: 334.117194143	Inc_Free: -3.13232471593	Inc_Anc: -5.56594483679	MAD_Free: 26.0791946947	MAD_Anc: 0.794421552629	alpha: 27.8235231202	theta: 93.1323247159	DANG: 27.8320595791	NRM_dev: 40.6712164924	gamma: 2.4329031542	n_ptrm: 2	max_ptrm_check_percent: 23.1466413146	delta_CK: 1.09153971938	DRAT: 9.65829889419	max_DEV: 26.6614436102	CDRAT: 15.7592750755	CDRAT_prime: 15.7592750755	DRATS: 11.6870671217	DRATS_prime: 11.6870671217	mean_DRAT: 7.87963753773	mean_DRAT_prime: 7.87963753773	mean_DEV: 21.7515024315	mean_DEV_prime: 21.7515024315	delta_pal: 20.1160682864	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c3_4_6 	 n: 3 	 Tmin: 525.0 	 Tmax: 560.0 	specimen_b: -1.4440037336	specimen_b_sigma: 0.198199517936	B_lab: 25.0	B_anc: 36.10009334	B_anc_sigma: 4.9549879484	specimen_YT: 1.03379155307	specimen_XT: 0.715920277085	specimen_vds: 1.00491929624	delta_x_prime: 0.0404718257872	delta_y_prime: 0.0584414675423	specimen_f: 0.056531190808	specimen_fvds: 0.0581553839805	FRAC: 0.0605173164178	specimen_b_beta: 0.137256928998	specimen_g: 0.493776464846	GAP-MAX: 0.599344147429	specimen_q: 0.20336876072	specimen_w: 0.20336876072	specimen_k: 0.131927797301	SSE: 0.000220832145515	SCAT: True	R_corr2: 0.981249266798	R_det2: 0.99529013386	Z: 0.0129683656285	Zstar: 0.449041970141	Dec_Free: 44.2210611811	Dec_Anc: 15.8512221701	Inc_Free: -85.100277339	Inc_Anc: -81.1774103276	MAD_Free: 9.05697313664	MAD_Anc: 0.290213270468	alpha: 5.07243677577	theta: 175.100277339	DANG: 5.07632108848	NRM_dev: 7.4027760288	gamma: 1.40122322555	n_ptrm: 2	max_ptrm_check_percent: 5.18160590609	delta_CK: 0.306315105146	DRAT: 3.08490904556	max_DEV: 5.4185149962	CDRAT: 0.886763534505	CDRAT_prime: 5.28305455662	DRATS: 0.459381182465	DRATS_prime: 2.73684669567	mean_DRAT: 0.443381767253	mean_DRAT_prime: 2.64152727831	mean_DEV: 0.778781714279	mean_DEV_prime: 4.63973328192	delta_pal: 6.15087293368	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c1_4_6 	 n: 3 	 Tmin: 525.0 	 Tmax: 560.0 	specimen_b: -1.62571151936	specimen_b_sigma: 0.163311130418	B_lab: 25.0	B_anc: 40.6427879841	B_anc_sigma: 4.08277826046	specimen_YT: 1.03262290752	specimen_XT: 0.635182131161	specimen_vds: 1.04123839794	delta_x_prime: 0.0245406739554	delta_y_prime: 0.0398960563423	specimen_f: 0.0386356491335	specimen_fvds: 0.0383159672379	FRAC: 0.0516171583457	specimen_b_beta: 0.100455172073	specimen_g: 0.483181211962	GAP-MAX: 0.552697711519	specimen_q: 0.185834331753	specimen_w: 0.185834331753	specimen_k: -0.0324673958359	SSE: 0.000309839258891	SCAT: True	R_corr2: 0.989934216693	R_det2: 0.997477189601	Z: 0.00729494261933	Zstar: 0.224361534394	Dec_Free: 247.301376503	Dec_Anc: 206.498420167	Inc_Free: 0.681221889381	Inc_Anc: 0.900110600193	MAD_Free: 6.40246647044	MAD_Anc: 0.898174677847	alpha: 40.7994604839	theta: 89.3187781106	DANG: 40.8153022752	NRM_dev: 57.3947359651	gamma: 4.09654262798	n_ptrm: 2	max_ptrm_check_percent: 13.0770046017	delta_CK: 0.470455305972	DRAT: 6.37975896677	max_DEV: 12.1767154564	CDRAT: 8.99900599571	CDRAT_prime: 8.99900599571	DRATS: 4.67883668484	DRATS_prime: 4.67883668484	mean_DRAT: 4.49950299785	mean_DRAT_prime: 4.49950299785	mean_DEV: 8.58796828929	mean_DEV_prime: 8.58796828929	delta_pal: 3.16902758524	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c2_4_6 	 n: 3 	 Tmin: 525.0 	 Tmax: 560.0 	specimen_b: -0.823344538488	specimen_b_sigma: 0.122036882937	B_lab: 25.0	B_anc: 20.5836134622	B_anc_sigma: 3.05092207343	specimen_YT: 0.984637077742	specimen_XT: 1.19589920345	specimen_vds: 1.08039082361	delta_x_prime: 0.0489260584108	delta_y_prime: 0.0402830029823	specimen_f: 0.0409115235379	specimen_fvds: 0.0372855841626	FRAC: 0.0957217296944	specimen_b_beta: 0.148220917529	specimen_g: 0.462602074573	GAP-MAX: 0.671931046544	specimen_q: 0.127686132147	specimen_w: 0.127686132147	specimen_k: -0.257880355542	SSE: 0.00150047319723	SCAT: True	R_corr2: 0.978151223685	R_det2: 0.994507639902	Z: 0.00578098797023	Zstar: 0.35106736609	Dec_Free: 258.542920497	Dec_Anc: 188.732220583	Inc_Free: 0.423351207782	Inc_Anc: 1.20058423208	MAD_Free: 23.9484363258	MAD_Anc: 1.78748795784	alpha: 69.8064491208	theta: 89.5766487922	DANG: 69.8224997382	NRM_dev: 87.9745356056	gamma: 42.3093868688	n_ptrm: 2	max_ptrm_check_percent: 149.620953697	delta_CK: 6.84333276869	DRAT: 129.133659011	max_DEV: 167.271521002	CDRAT: 141.025396067	CDRAT_prime: 141.025396067	DRATS: 89.007376414	DRATS_prime: 89.007376414	mean_DRAT: 70.5126980333	mean_DRAT_prime: 70.5126980333	mean_DEV: 91.337660067	mean_DEV_prime: 91.337660067	delta_pal: 7.95535571691	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b2_4_6 	 n: 3 	 Tmin: 525.0 	 Tmax: 560.0 	specimen_b: -1.0184777384	specimen_b_sigma: 0.556234916638	B_lab: 25.0	B_anc: 25.4619434601	B_anc_sigma: 13.9058729159	specimen_YT: 0.999018373219	specimen_XT: 0.980893676463	specimen_vds: 1.12432742118	delta_x_prime: 0.0327848757993	delta_y_prime: 0.0333906661579	specimen_f: 0.0334234755367	specimen_fvds: 0.0296983472332	FRAC: 0.0760658068952	specimen_b_beta: 0.546143421367	specimen_g: 0.476006901273	GAP-MAX: 0.550164267015	specimen_q: 0.0291311849553	specimen_w: 0.0291311849553	specimen_k: 0.475904471504	SSE: 0.000305492918493	SCAT: True	R_corr2: 0.723969004749	R_det2: 0.925431840824	Z: 0.0223155196627	Zstar: 1.09553301075	Dec_Free: 358.898226799	Dec_Anc: 282.305084444	Inc_Free: 3.92572479712	Inc_Anc: 0.569089771463	MAD_Free: 35.8487172913	MAD_Anc: 1.18965901375	alpha: 76.5858060244	theta: 86.0742752029	DANG: 76.5885511977	NRM_dev: 89.0950770815	gamma: 2.12785421994	n_ptrm: 2	max_ptrm_check_percent: 49.2403078278	delta_CK: 2.03646550707	DRAT: 42.6872608569	max_DEV: 60.9291964516	CDRAT: 43.2217376648	CDRAT_prime: 43.2217376648	DRATS: 21.4725226245	DRATS_prime: 21.4725226245	mean_DRAT: 21.6108688324	mean_DRAT_prime: 21.6108688324	mean_DEV: 30.8460380485	mean_DEV_prime: 30.8460380485	delta_pal: 44.161495993	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a1_4_7 	 n: 4 	 Tmin: 525.0 	 Tmax: 570.0 	specimen_b: -1.02134422817	specimen_b_sigma: 0.0331840832299	B_lab: 25.0	B_anc: 25.5336057043	B_anc_sigma: 0.829602080747	specimen_YT: 0.972783158445	specimen_XT: 0.952453767901	specimen_vds: 1.00796268813	delta_x_prime: 0.214649018783	delta_y_prime: 0.219230536417	specimen_f: 0.225364239207	specimen_fvds: 0.217498662399	FRAC: 0.220728763583	specimen_b_beta: 0.0324905965242	specimen_g: 0.377541915285	GAP-MAX: 0.744161027945	specimen_q: 2.61874066989	specimen_w: 1.85172928585	specimen_k: 0.226992090776	SSE: 4.62785836035e-05	SCAT: True	R_corr2: 0.997889836648	R_det2: 0.999472180569	Z: 0.0131914816466	Zstar: 0.430526792787	Dec_Free: 173.570179047	Dec_Anc: 178.422136291	Inc_Free: 78.9806920135	Inc_Anc: 78.5855120157	MAD_Free: 2.61740692443	MAD_Anc: 0.309005748027	alpha: 1.0228291166	theta: 11.0193079865	DANG: 1.03530766597	NRM_dev: 1.44984649363	gamma: 5.27965270837	n_ptrm: 2	max_ptrm_check_percent: 12.1036030909	delta_CK: 0.499725393897	DRAT: 1.55130404136	max_DEV: 2.21741211319	CDRAT: 2.18607547181	CDRAT_prime: 2.18607547181	DRATS: 2.02055343498	DRATS_prime: 2.02055343498	mean_DRAT: 1.09303773591	mean_DRAT_prime: 1.09303773591	mean_DEV: 1.56237272072	mean_DEV_prime: 1.56237272072	delta_pal: 3.05828724803	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a2_4_7 	 n: 4 	 Tmin: 525.0 	 Tmax: 570.0 	specimen_b: -2.44653520639	specimen_b_sigma: 0.325400592636	B_lab: 25.0	B_anc: 61.1633801596	B_anc_sigma: 8.13501481589	specimen_YT: 1.05565529477	specimen_XT: 0.431489925841	specimen_vds: 1.05099128612	delta_x_prime: 0.0777746388627	delta_y_prime: 0.190278392142	specimen_f: 0.180246708451	specimen_fvds: 0.181046593492	FRAC: 0.199715588033	specimen_b_beta: 0.133004663815	specimen_g: 0.375901395359	GAP-MAX: 0.767611942811	specimen_q: 0.509418145744	specimen_w: 0.360213025315	specimen_k: 0.166346158661	SSE: 0.00179772739871	SCAT: True	R_corr2: 0.96493246342	R_det2: 0.991154879702	Z: 0.114969040199	Zstar: 1.56641986183	Dec_Free: 357.57405884	Dec_Anc: 359.766440545	Inc_Free: -5.42876359482	Inc_Anc: -4.98216956542	MAD_Free: 6.6138056107	MAD_Anc: 0.593832610208	alpha: 2.2285397111	theta: 95.4287635948	DANG: 2.24444795479	NRM_dev: 3.35027055404	gamma: 11.5173519149	n_ptrm: 2	max_ptrm_check_percent: 78.5983322855	delta_CK: 5.94668566877	DRAT: 12.4826794735	max_DEV: 32.9919237908	CDRAT: 11.6412310608	CDRAT_prime: 13.3241278863	DRATS: 20.9740519813	DRATS_prime: 24.0061338388	mean_DRAT: 5.82061553038	mean_DRAT_prime: 6.66206394316	mean_DEV: 15.3839810115	mean_DEV_prime: 17.6079427793	delta_pal: 2.41238912309	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a3_4_7 	 n: 4 	 Tmin: 525.0 	 Tmax: 570.0 	specimen_b: -2.10926479921	specimen_b_sigma: 0.109645962672	B_lab: 25.0	B_anc: 52.7316199802	B_anc_sigma: 2.7411490668	specimen_YT: 1.03767412888	specimen_XT: 0.491960103477	specimen_vds: 1.07901809154	delta_x_prime: 0.0929167226494	delta_y_prime: 0.195985972342	specimen_f: 0.188870442934	specimen_fvds: 0.181633629573	FRAC: 0.189403090116	specimen_b_beta: 0.0519830239964	specimen_g: 0.183415279994	GAP-MAX: 0.860657728224	specimen_q: 0.666404578072	specimen_w: 0.471219196168	specimen_k: -0.0589556570995	SSE: 0.000801887802265	SCAT: True	R_corr2: 0.994602832505	R_det2: 0.998648882608	Z: 0.0414703902773	Zstar: 0.655368801061	Dec_Free: 341.589540159	Dec_Anc: 348.577085763	Inc_Free: -7.73533785006	Inc_Anc: -7.38284550813	MAD_Free: 2.80969719732	MAD_Anc: 0.680465980214	alpha: 6.93569908778	theta: 97.7353378501	DANG: 6.99276848802	NRM_dev: 10.677701847	gamma: 19.6414757605	n_ptrm: 2	max_ptrm_check_percent: 45.6104203559	delta_CK: 2.07907724874	DRAT: 4.71572317721	max_DEV: 11.0079545346	CDRAT: 7.87317428694	CDRAT_prime: 7.87317428694	DRATS: 13.35921728	DRATS_prime: 13.35921728	mean_DRAT: 3.93658714347	mean_DRAT_prime: 3.93658714347	mean_DEV: 9.18921036462	mean_DEV_prime: 9.18921036462	delta_pal: 6.42001046368	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b1_4_7 	 n: 4 	 Tmin: 525.0 	 Tmax: 570.0 	specimen_b: -1.15172781848	specimen_b_sigma: 0.0507567492278	B_lab: 25.0	B_anc: 28.7931954619	B_anc_sigma: 1.2689187307	specimen_YT: 0.998980710469	specimen_XT: 0.867375689327	specimen_vds: 1.06280925483	delta_x_prime: 0.299983761722	delta_y_prime: 0.345499643466	specimen_f: 0.345852166959	specimen_fvds: 0.325081515705	FRAC: 0.349954464854	specimen_b_beta: 0.0440700905314	specimen_g: 0.169909472344	GAP-MAX: 0.823754842575	specimen_q: 1.33341135651	specimen_w: 0.942864212298	specimen_k: -0.35034389336	SSE: 0.000596491692242	SCAT: True	R_corr2: 0.996119426277	R_det2: 0.99902891356	Z: 0.0343665754124	Zstar: 0.994638225602	Dec_Free: 332.219537237	Dec_Anc: 334.261631338	Inc_Free: -5.6624788446	Inc_Anc: -5.55801853184	MAD_Free: 4.57195599752	MAD_Anc: 0.838492915491	alpha: 2.03499385487	theta: 95.6624788446	DANG: 2.09293133993	NRM_dev: 3.12059510694	gamma: 21.9558016031	n_ptrm: 2	max_ptrm_check_percent: 23.1466413146	delta_CK: 0.525801516272	DRAT: 0.996740154106	max_DEV: 1.52030713265	CDRAT: 1.62636323843	CDRAT_prime: 1.62636323843	DRATS: 2.1687768452	DRATS_prime: 2.1687768452	mean_DRAT: 0.813181619217	mean_DRAT_prime: 0.813181619217	mean_DEV: 1.24032909755	mean_DEV_prime: 1.24032909755	delta_pal: 1.05645265884	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c3_4_7 	 n: 4 	 Tmin: 525.0 	 Tmax: 570.0 	specimen_b: -0.93900600615	specimen_b_sigma: 0.0447050198115	B_lab: 25.0	B_anc: 23.4751501537	B_anc_sigma: 1.11762549529	specimen_YT: 0.975368681539	specimen_XT: 1.03872464622	specimen_vds: 1.00491929624	delta_x_prime: 0.302139796183	delta_y_prime: 0.283711083312	specimen_f: 0.290875736203	specimen_fvds: 0.282322256497	FRAC: 0.287599455336	specimen_b_beta: 0.0476088752561	specimen_g: 0.296097075155	GAP-MAX: 0.78957777807	specimen_q: 1.80906300054	specimen_w: 1.27920071528	specimen_k: 0.131927797301	SSE: 0.000220832145515	SCAT: True	R_corr2: 0.995471927492	R_det2: 0.998866697498	Z: 0.0249080546924	Zstar: 0.884199338777	Dec_Free: 8.03078915857	Dec_Anc: 16.3527102224	Inc_Free: -81.3729450276	Inc_Anc: -81.168572231	MAD_Free: 1.94709404315	MAD_Anc: 0.330401529206	alpha: 1.27825236002	theta: 171.372945028	DANG: 1.30430157085	NRM_dev: 1.86707403206	gamma: 6.24318287291	n_ptrm: 2	max_ptrm_check_percent: 5.18160590609	delta_CK: 0.211121586215	DRAT: 0.529110313851	max_DEV: 0.725813672088	CDRAT: 0.152093862452	CDRAT_prime: 0.906126765249	DRATS: 0.159201724571	DRATS_prime: 0.948473142716	mean_DRAT: 0.0760469312261	mean_DRAT_prime: 0.453063382625	mean_DEV: 0.104318326367	mean_DEV_prime: 0.621495345721	delta_pal: 1.06627731177	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c1_4_7 	 n: 4 	 Tmin: 525.0 	 Tmax: 570.0 	specimen_b: -1.63606899613	specimen_b_sigma: 0.0206220205356	B_lab: 25.0	B_anc: 40.9017249034	B_anc_sigma: 0.515550513389	specimen_YT: 1.03341475084	specimen_XT: 0.631644969301	specimen_vds: 1.04123839794	delta_x_prime: 0.123257505122	delta_y_prime: 0.201657782672	specimen_f: 0.195137317817	specimen_fvds: 0.193671096908	FRAC: 0.206488333008	specimen_b_beta: 0.0126046154437	specimen_g: 0.337199574649	GAP-MAX: 0.750023850772	specimen_q: 5.22032749513	specimen_w: 3.69132897182	specimen_k: -0.0324673958359	SSE: 0.000309839258891	SCAT: True	R_corr2: 0.999682272581	R_det2: 0.999920561835	Z: 0.00733972128363	Zstar: 0.149539766782	Dec_Free: 211.848706911	Dec_Anc: 206.32346918	Inc_Free: 1.2770528466	Inc_Anc: 0.88259125707	MAD_Free: 7.86436386013	MAD_Anc: 0.900467466977	alpha: 5.5383102873	theta: 88.7229471534	DANG: 5.58586336878	NRM_dev: 8.11007243266	gamma: 3.17128798156	n_ptrm: 2	max_ptrm_check_percent: 13.0770046017	delta_CK: 0.473089818468	DRAT: 1.26436622951	max_DEV: 2.42439438934	CDRAT: 1.7834591149	CDRAT_prime: 1.7834591149	DRATS: 2.22879348336	DRATS_prime: 2.22879348336	mean_DRAT: 0.891729557448	mean_DRAT_prime: 0.891729557448	mean_DEV: 1.70987178037	mean_DEV_prime: 1.70987178037	delta_pal: 0.952159198293	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c2_4_7 	 n: 4 	 Tmin: 525.0 	 Tmax: 570.0 	specimen_b: -1.92357944118	specimen_b_sigma: 0.228715450428	B_lab: 25.0	B_anc: 48.0894860295	B_anc_sigma: 5.71788626069	specimen_YT: 1.06426839129	specimen_XT: 0.553274987506	specimen_vds: 1.08039082361	delta_x_prime: 0.155609862071	delta_y_prime: 0.299327931525	specimen_f: 0.28125229874	specimen_fvds: 0.277055233146	FRAC: 0.33038043818	specimen_b_beta: 0.118900964281	specimen_g: 0.373551805275	GAP-MAX: 0.710268167747	specimen_q: 0.883611874531	specimen_w: 0.624807948418	specimen_k: -0.257880355542	SSE: 0.00150047319723	SCAT: True	R_corr2: 0.971924988576	R_det2: 0.992931280347	Z: 0.118454259533	Zstar: 2.05267078304	Dec_Free: 183.369786926	Dec_Anc: 189.082916718	Inc_Free: 1.89729318574	Inc_Anc: 1.15803027677	MAD_Free: 12.0713066245	MAD_Anc: 1.86920961402	alpha: 5.75870564547	theta: 88.1027068143	DANG: 5.86551189726	NRM_dev: 8.20685639294	gamma: 1.54140007958	n_ptrm: 2	max_ptrm_check_percent: 149.620953697	delta_CK: 14.7918058684	DRAT: 24.2587766039	max_DEV: 52.5926576766	CDRAT: 26.4927332258	CDRAT_prime: 26.4927332258	DRATS: 42.2727902205	DRATS_prime: 42.2727902205	mean_DRAT: 13.2463666129	mean_DRAT_prime: 13.2463666129	mean_DEV: 28.71792078	mean_DEV_prime: 28.71792078	delta_pal: 61.938260482	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
