s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: p2na_u_1_11	n: 11	Tmin: 100	Tmax: 500	b: -1.133	sigma_b: 0.074	Blab: 50.3	Banc: 57	sigma_B: 3.7	Y_int: 1.0575	X_int: 0.9336	VDS: 1.0729	delta_x_prime: 0.95585	delta_y_prime: 1.0827	f: 1.024	f_vds: 1.009	FRAC: 0.955	beta: 0.066	gap: 0.751	GAP_MAX: 0.401	qual: 11.7	w: 3.9	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.962	R_det: 0.99	Z: 0.6	Z_star: 5.2	Dec_F: 200.7	Dec_A: 198.5	Inc_F: -73.3	Inc_A: -72.9	MAD_free: 0.9	MAD_anc: 1.2	alpha: 0.8	Theta: 163.3	DANG: 2	NRM_dev: 0.8	gamma: 9.8	n_pTRM: 4	check: 50.5	dCK: 14.7	DRAT: 9.5	maxDEV: 14.4	CDRAT: 5.7	CDRAT_prime: 14.5	DRATS: 8	DRATS_prime: 20.4	mean_DRAT: 1.4	mean_DRAT_prime: 3.6	mean_DEV: 2.1	mean_DEV_prime: 5.5	dpal: 4.3	n_tail: 3	DRATtail: 2.8	dTR: 3.8	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_1_12	n: 12	Tmin: 100	Tmax: 550	b: -1.105	sigma_b: 0.074	Blab: 50.3	Banc: 55.6	sigma_B: 3.7	Y_int: 1.0457	X_int: 0.94597	VDS: 1.0729	delta_x_prime: 0.9687	delta_y_prime: 1.0709	f: 1.024	f_vds: 0.998	FRAC: 0.963	beta: 0.067	gap: 0.752	GAP_MAX: 0.398	qual: 11.6	w: 3.7	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.956	R_det: 0.989	Z: 0.7	Z_star: 5.6	Dec_F: 200.5	Dec_A: 198.5	Inc_F: -73.3	Inc_A: -72.9	MAD_free: 1	MAD_anc: 1.2	alpha: 0.7	Theta: 163.3	DANG: 2	NRM_dev: 0.7	gamma: 10.3	n_pTRM: 4	check: 50.5	dCK: 14.5	DRAT: 9.5	maxDEV: 14.2	CDRAT: 5.7	CDRAT_prime: 14.5	DRATS: 8	DRATS_prime: 20.5	mean_DRAT: 1.4	mean_DRAT_prime: 3.6	mean_DEV: 2.1	mean_DEV_prime: 5.4	dpal: 6.7	n_tail: 3	DRATtail: 2.8	dTR: 3.9	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_2_4	n: 3	Tmin: 200	Tmax: 250	b: -1.077	sigma_b: 0.079	Blab: 50.3	Banc: 54.2	sigma_B: 4	Y_int: 1.0588	X_int: 0.98261	VDS: 1.0729	delta_x_prime: 0.399	delta_y_prime: 0.42992	f: 0.406	f_vds: 0.401	FRAC: 0.403	beta: 0.073	gap: 0.471	GAP_MAX: 0.587	qual: 2.6	w: 2.6	k: 0.097	SSE: 0.02	SCAT: 1	R_corr: 0.995	R_det: 0.999	Z: 0	Z_star: 1.7	Dec_F: 203.2	Dec_A: 196	Inc_F: -74.5	Inc_A: -73.2	MAD_free: 0.2	MAD_anc: 1.1	alpha: 2.4	Theta: 164.5	DANG: 2.9	NRM_dev: 1.9	gamma: 2.7	n_pTRM: 1	check: 50.5	dCK: 0.8	DRAT: 1.4	maxDEV: 2.1	CDRAT: 1.4	CDRAT_prime: 1.4	DRATS: 1	DRATS_prime: 1	mean_DRAT: 1.4	mean_DRAT_prime: 1.4	mean_DEV: 2.1	mean_DEV_prime: 2.1	dpal: 0.1	n_tail: 1	DRATtail: 6.9	dTR: 3.8	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_2_5	n: 4	Tmin: 200	Tmax: 275	b: -1.15	sigma_b: 0.089	Blab: 50.3	Banc: 57.9	sigma_B: 4.5	Y_int: 1.095	X_int: 0.95205	VDS: 1.0729	delta_x_prime: 0.43448	delta_y_prime: 0.49973	f: 0.456	f_vds: 0.466	FRAC: 0.472	beta: 0.078	gap: 0.569	GAP_MAX: 0.502	qual: 3.3	w: 2.4	k: 0.097	SSE: 0.02	SCAT: 1	R_corr: 0.988	R_det: 0.997	Z: 0.1	Z_star: 2.4	Dec_F: 201.9	Dec_A: 195.7	Inc_F: -74.4	Inc_A: -73.1	MAD_free: 0.5	MAD_anc: 1.3	alpha: 2.2	Theta: 164.4	DANG: 3	NRM_dev: 1.6	gamma: 5.5	n_pTRM: 1	check: 50.5	dCK: 0.9	DRAT: 1.2	maxDEV: 1.9	CDRAT: 1.2	CDRAT_prime: 1.2	DRATS: 1	DRATS_prime: 1	mean_DRAT: 1.2	mean_DRAT_prime: 1.2	mean_DEV: 1.9	mean_DEV_prime: 1.9	dpal: 7.1	n_tail: 1	DRATtail: 6.1	dTR: 3.7	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_2_6	n: 5	Tmin: 200	Tmax: 300	b: -1.208	sigma_b: 0.099	Blab: 50.3	Banc: 60.8	sigma_B: 5	Y_int: 1.1248	X_int: 0.9308	VDS: 1.0729	delta_x_prime: 0.43742	delta_y_prime: 0.52857	f: 0.47	f_vds: 0.493	FRAC: 0.501	beta: 0.082	gap: 0.594	GAP_MAX: 0.473	qual: 3.4	w: 2	k: 0.097	SSE: 0.02	SCAT: 1	R_corr: 0.98	R_det: 0.995	Z: 0.1	Z_star: 2.9	Dec_F: 201	Dec_A: 195.5	Inc_F: -74.3	Inc_A: -73	MAD_free: 0.6	MAD_anc: 1.5	alpha: 2	Theta: 164.3	DANG: 3	NRM_dev: 1.3	gamma: 6.9	n_pTRM: 2	check: 50.5	dCK: 6.1	DRAT: 8.3	maxDEV: 13.1	CDRAT: 7.1	CDRAT_prime: 9.5	DRATS: 5.9	DRATS_prime: 7.9	mean_DRAT: 3.6	mean_DRAT_prime: 4.8	mean_DEV: 5.6	mean_DEV_prime: 7.5	dpal: 10	n_tail: 1	DRATtail: 5.9	dTR: 3.6	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_2_7	n: 6	Tmin: 200	Tmax: 325	b: -1.269	sigma_b: 0.122	Blab: 50.3	Banc: 63.8	sigma_B: 6.1	Y_int: 1.1559	X_int: 0.91065	VDS: 1.0729	delta_x_prime: 0.42724	delta_y_prime: 0.54229	f: 0.469	f_vds: 0.505	FRAC: 0.52	beta: 0.096	gap: 0.593	GAP_MAX: 0.456	qual: 2.9	w: 1.4	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.963	R_det: 0.991	Z: 0.2	Z_star: 3.6	Dec_F: 200.1	Dec_A: 195.4	Inc_F: -74.2	Inc_A: -73	MAD_free: 0.8	MAD_anc: 1.6	alpha: 1.8	Theta: 164.2	DANG: 3	NRM_dev: 1.1	gamma: 7.9	n_pTRM: 2	check: 50.5	dCK: 6.3	DRAT: 8.3	maxDEV: 13.4	CDRAT: 7.1	CDRAT_prime: 9.5	DRATS: 6	DRATS_prime: 8.1	mean_DRAT: 3.5	mean_DRAT_prime: 4.7	mean_DEV: 5.7	mean_DEV_prime: 7.7	dpal: 11.5	n_tail: 1	DRATtail: 5.9	dTR: 3.5	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_2_8	n: 7	Tmin: 200	Tmax: 350	b: -1.321	sigma_b: 0.138	Blab: 50.3	Banc: 66.4	sigma_B: 6.9	Y_int: 1.182	X_int: 0.89485	VDS: 1.0729	delta_x_prime: 0.41866	delta_y_prime: 0.55303	f: 0.468	f_vds: 0.515	FRAC: 0.53	beta: 0.104	gap: 0.591	GAP_MAX: 0.447	qual: 2.6	w: 1.2	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.946	R_det: 0.986	Z: 0.3	Z_star: 4	Dec_F: 199.6	Dec_A: 195.4	Inc_F: -74.2	Inc_A: -73	MAD_free: 0.9	MAD_anc: 1.6	alpha: 1.7	Theta: 164.2	DANG: 3.1	NRM_dev: 1	gamma: 8.2	n_pTRM: 2	check: 50.5	dCK: 6.4	DRAT: 8.2	maxDEV: 13.7	CDRAT: 7.1	CDRAT_prime: 9.4	DRATS: 6.1	DRATS_prime: 8.2	mean_DRAT: 3.5	mean_DRAT_prime: 4.7	mean_DEV: 5.8	mean_DEV_prime: 7.8	dpal: 12.3	n_tail: 2	DRATtail: 5.8	dTR: 3.4	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_2_9	n: 8	Tmin: 200	Tmax: 400	b: -1.347	sigma_b: 0.129	Blab: 50.3	Banc: 67.7	sigma_B: 6.5	Y_int: 1.1962	X_int: 0.88817	VDS: 1.0729	delta_x_prime: 0.43544	delta_y_prime: 0.58647	f: 0.49	f_vds: 0.547	FRAC: 0.546	beta: 0.096	gap: 0.626	GAP_MAX: 0.434	qual: 3.2	w: 1.3	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.946	R_det: 0.986	Z: 0.4	Z_star: 3.9	Dec_F: 199.2	Dec_A: 195.3	Inc_F: -74	Inc_A: -73	MAD_free: 1	MAD_anc: 1.7	alpha: 1.5	Theta: 164	DANG: 3	NRM_dev: 0.9	gamma: 8.9	n_pTRM: 3	check: 50.5	dCK: 6.4	DRAT: 7.8	maxDEV: 13.1	CDRAT: 7.6	CDRAT_prime: 9.9	DRATS: 6.7	DRATS_prime: 8.6	mean_DRAT: 2.5	mean_DRAT_prime: 3.3	mean_DEV: 4.2	mean_DEV_prime: 5.5	dpal: 13.4	n_tail: 2	DRATtail: 5.5	dTR: 3.4	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_2_10	n: 9	Tmin: 200	Tmax: 450	b: -1.256	sigma_b: 0.133	Blab: 50.3	Banc: 63.2	sigma_B: 6.7	Y_int: 1.1397	X_int: 0.90727	VDS: 1.0729	delta_x_prime: 0.5183	delta_y_prime: 0.65107	f: 0.571	f_vds: 0.607	FRAC: 0.56	beta: 0.106	gap: 0.702	GAP_MAX: 0.423	qual: 3.8	w: 1.4	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.923	R_det: 0.98	Z: 0.5	Z_star: 4.6	Dec_F: 198.6	Dec_A: 195.3	Inc_F: -74	Inc_A: -72.9	MAD_free: 1.1	MAD_anc: 1.7	alpha: 1.4	Theta: 164	DANG: 3	NRM_dev: 0.8	gamma: 9.4	n_pTRM: 3	check: 50.5	dCK: 6.3	DRAT: 6.9	maxDEV: 11	CDRAT: 6.7	CDRAT_prime: 8.7	DRATS: 5.8	DRATS_prime: 7.5	mean_DRAT: 2.2	mean_DRAT_prime: 2.9	mean_DEV: 3.6	mean_DEV_prime: 4.6	dpal: 4.6	n_tail: 3	DRATtail: 4.9	dTR: 3.6	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_2_11	n: 10	Tmin: 200	Tmax: 500	b: -1.144	sigma_b: 0.14	Blab: 50.3	Banc: 57.5	sigma_B: 7	Y_int: 1.0665	X_int: 0.93258	VDS: 1.0729	delta_x_prime: 0.58198	delta_y_prime: 0.66556	f: 0.624	f_vds: 0.62	FRAC: 0.572	beta: 0.122	gap: 0.738	GAP_MAX: 0.414	qual: 3.8	w: 1.3	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.884	R_det: 0.97	Z: 0.6	Z_star: 5.6	Dec_F: 198.2	Dec_A: 195.3	Inc_F: -73.9	Inc_A: -72.9	MAD_free: 1.2	MAD_anc: 1.7	alpha: 1.2	Theta: 163.9	DANG: 2.9	NRM_dev: 0.8	gamma: 9.8	n_pTRM: 4	check: 50.5	dCK: 14.7	DRAT: 15.6	maxDEV: 23.6	CDRAT: 9.3	CDRAT_prime: 23.7	DRATS: 8	DRATS_prime: 20.4	mean_DRAT: 2.3	mean_DRAT_prime: 5.9	mean_DEV: 3.5	mean_DEV_prime: 9	dpal: 12.1	n_tail: 3	DRATtail: 4.6	dTR: 3.8	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_2_12	n: 11	Tmin: 200	Tmax: 550	b: -1.086	sigma_b: 0.13	Blab: 50.3	Banc: 54.6	sigma_B: 6.6	Y_int: 1.0289	X_int: 0.94777	VDS: 1.0729	delta_x_prime: 0.5981	delta_y_prime: 0.64927	f: 0.631	f_vds: 0.605	FRAC: 0.58	beta: 0.12	gap: 0.74	GAP_MAX: 0.408	qual: 3.9	w: 1.3	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.874	R_det: 0.968	Z: 0.7	Z_star: 6.2	Dec_F: 197.9	Dec_A: 195.3	Inc_F: -73.8	Inc_A: -72.9	MAD_free: 1.3	MAD_anc: 1.7	alpha: 1.1	Theta: 163.8	DANG: 2.9	NRM_dev: 0.7	gamma: 10.3	n_pTRM: 4	check: 50.5	dCK: 14.5	DRAT: 15.6	maxDEV: 23	CDRAT: 9.3	CDRAT_prime: 23.7	DRATS: 8	DRATS_prime: 20.5	mean_DRAT: 2.3	mean_DRAT_prime: 5.9	mean_DEV: 3.4	mean_DEV_prime: 8.8	dpal: 15.5	n_tail: 3	DRATtail: 4.6	dTR: 3.9	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_3_5	n: 3	Tmin: 225	Tmax: 275	b: -1.426	sigma_b: 0.15	Blab: 50.3	Banc: 71.7	sigma_B: 7.5	Y_int: 1.3092	X_int: 0.91789	VDS: 1.0729	delta_x_prime: 0.17343	delta_y_prime: 0.24737	f: 0.189	f_vds: 0.231	FRAC: 0.235	beta: 0.105	gap: 0.367	GAP_MAX: 0.709	qual: 0.7	w: 0.7	k: 0.097	SSE: 0.02	SCAT: 1	R_corr: 0.989	R_det: 0.997	Z: 0	Z_star: 1.1	Dec_F: 199.5	Dec_A: 191.8	Inc_F: -74.5	Inc_A: -72.2	MAD_free: 0.6	MAD_anc: 1.5	alpha: 3.2	Theta: 164.5	DANG: 3.9	NRM_dev: 1.2	gamma: 5.5	n_pTRM: 1	check: 50.5	dCK: 0.9	DRAT: 2.7	maxDEV: 4.8	CDRAT: 2.7	CDRAT_prime: 2.7	DRATS: 1	DRATS_prime: 1	mean_DRAT: 2.7	mean_DRAT_prime: 2.7	mean_DEV: 4.8	mean_DEV_prime: 4.8	dpal: 21.7	n_tail: 1	DRATtail: 13.4	dTR: 3.1	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_3_6	n: 4	Tmin: 225	Tmax: 300	b: -1.548	sigma_b: 0.188	Blab: 50.3	Banc: 77.9	sigma_B: 9.5	Y_int: 1.3935	X_int: 0.90015	VDS: 1.0729	delta_x_prime: 0.1772	delta_y_prime: 0.27432	f: 0.197	f_vds: 0.256	FRAC: 0.264	beta: 0.122	gap: 0.436	GAP_MAX: 0.631	qual: 0.7	w: 0.5	k: 0.097	SSE: 0.02	SCAT: 1	R_corr: 0.971	R_det: 0.993	Z: 0.1	Z_star: 1.5	Dec_F: 197.9	Dec_A: 191.5	Inc_F: -74.3	Inc_A: -72.1	MAD_free: 0.9	MAD_anc: 1.7	alpha: 2.9	Theta: 164.3	DANG: 3.8	NRM_dev: 0.9	gamma: 6.9	n_pTRM: 2	check: 50.5	dCK: 6.4	DRAT: 17.5	maxDEV: 32.3	CDRAT: 15	CDRAT_prime: 20	DRATS: 5.9	DRATS_prime: 7.9	mean_DRAT: 7.5	mean_DRAT_prime: 10	mean_DEV: 13.8	mean_DEV_prime: 18.5	dpal: 29.2	n_tail: 1	DRATtail: 12.4	dTR: 2.9	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_3_7	n: 5	Tmin: 225	Tmax: 325	b: -1.694	sigma_b: 0.287	Blab: 50.3	Banc: 85.2	sigma_B: 14.4	Y_int: 1.4943	X_int: 0.8819	VDS: 1.0729	delta_x_prime: 0.16933	delta_y_prime: 0.2869	f: 0.192	f_vds: 0.267	FRAC: 0.283	beta: 0.169	gap: 0.431	GAP_MAX: 0.588	qual: 0.5	w: 0.3	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.916	R_det: 0.978	Z: 0.2	Z_star: 2.3	Dec_F: 196.5	Dec_A: 191.3	Inc_F: -74	Inc_A: -72	MAD_free: 1.2	MAD_anc: 1.8	alpha: 2.5	Theta: 164	DANG: 3.6	NRM_dev: 0.7	gamma: 7.9	n_pTRM: 2	check: 50.5	dCK: 6.5	DRAT: 17.2	maxDEV: 33.8	CDRAT: 14.7	CDRAT_prime: 19.6	DRATS: 6	DRATS_prime: 8.1	mean_DRAT: 7.3	mean_DRAT_prime: 9.8	mean_DEV: 14.4	mean_DEV_prime: 19.3	dpal: 32	n_tail: 1	DRATtail: 12.2	dTR: 2.7	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_3_8	n: 6	Tmin: 225	Tmax: 350	b: -1.818	sigma_b: 0.355	Blab: 50.3	Banc: 91.5	sigma_B: 17.8	Y_int: 1.5787	X_int: 0.86816	VDS: 1.0729	delta_x_prime: 0.16364	delta_y_prime: 0.29757	f: 0.188	f_vds: 0.277	FRAC: 0.293	beta: 0.195	gap: 0.427	GAP_MAX: 0.569	qual: 0.4	w: 0.2	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.854	R_det: 0.962	Z: 0.3	Z_star: 2.9	Dec_F: 196	Dec_A: 191.2	Inc_F: -73.9	Inc_A: -71.9	MAD_free: 1.2	MAD_anc: 1.9	alpha: 2.4	Theta: 163.9	DANG: 3.7	NRM_dev: 0.6	gamma: 8.2	n_pTRM: 2	check: 50.5	dCK: 6.6	DRAT: 16.8	maxDEV: 34.9	CDRAT: 14.4	CDRAT_prime: 19.3	DRATS: 6.1	DRATS_prime: 8.2	mean_DRAT: 7.2	mean_DRAT_prime: 9.6	mean_DEV: 14.9	mean_DEV_prime: 20	dpal: 32.9	n_tail: 2	DRATtail: 11.9	dTR: 2.6	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_3_9	n: 7	Tmin: 225	Tmax: 400	b: -1.862	sigma_b: 0.313	Blab: 50.3	Banc: 93.7	sigma_B: 15.7	Y_int: 1.6104	X_int: 0.86465	VDS: 1.0729	delta_x_prime: 0.17771	delta_y_prime: 0.33098	f: 0.206	f_vds: 0.309	FRAC: 0.309	beta: 0.168	gap: 0.511	GAP_MAX: 0.539	qual: 0.6	w: 0.3	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.864	R_det: 0.965	Z: 0.3	Z_star: 2.6	Dec_F: 195.4	Dec_A: 191.1	Inc_F: -73.6	Inc_A: -71.9	MAD_free: 1.4	MAD_anc: 2	alpha: 2.2	Theta: 163.6	DANG: 3.6	NRM_dev: 0.5	gamma: 8.9	n_pTRM: 3	check: 50.5	dCK: 6.6	DRAT: 15.2	maxDEV: 32.2	CDRAT: 14.8	CDRAT_prime: 19.2	DRATS: 6.7	DRATS_prime: 8.6	mean_DRAT: 4.9	mean_DRAT_prime: 6.4	mean_DEV: 10.4	mean_DEV_prime: 13.5	dpal: 35.7	n_tail: 2	DRATtail: 10.8	dTR: 2.5	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_3_10	n: 8	Tmin: 225	Tmax: 450	b: -1.398	sigma_b: 0.306	Blab: 50.3	Banc: 70.3	sigma_B: 15.4	Y_int: 1.2568	X_int: 0.89928	VDS: 1.0729	delta_x_prime: 0.27381	delta_y_prime: 0.38266	f: 0.304	f_vds: 0.357	FRAC: 0.323	beta: 0.219	gap: 0.673	GAP_MAX: 0.516	qual: 0.9	w: 0.4	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.733	R_det: 0.928	Z: 0.4	Z_star: 4.5	Dec_F: 194.6	Dec_A: 191.1	Inc_F: -73.5	Inc_A: -71.8	MAD_free: 1.5	MAD_anc: 2	alpha: 1.9	Theta: 163.5	DANG: 3.5	NRM_dev: 0.6	gamma: 9.4	n_pTRM: 3	check: 50.5	dCK: 6.4	DRAT: 12.1	maxDEV: 20.9	CDRAT: 11.8	CDRAT_prime: 15.3	DRATS: 5.8	DRATS_prime: 7.5	mean_DRAT: 3.9	mean_DRAT_prime: 5.1	mean_DEV: 6.8	mean_DEV_prime: 8.8	dpal: 24.9	n_tail: 3	DRATtail: 8.6	dTR: 3.2	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_3_11	n: 9	Tmin: 225	Tmax: 500	b: -1.082	sigma_b: 0.251	Blab: 50.3	Banc: 54.4	sigma_B: 12.6	Y_int: 1.0141	X_int: 0.9368	VDS: 1.0729	delta_x_prime: 0.35029	delta_y_prime: 0.37918	f: 0.374	f_vds: 0.353	FRAC: 0.335	beta: 0.232	gap: 0.735	GAP_MAX: 0.497	qual: 1.2	w: 0.4	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.66	R_det: 0.906	Z: 0.6	Z_star: 6.4	Dec_F: 194.1	Dec_A: 191.1	Inc_F: -73.3	Inc_A: -71.8	MAD_free: 1.6	MAD_anc: 2	alpha: 1.7	Theta: 163.3	DANG: 3.3	NRM_dev: 0.6	gamma: 9.8	n_pTRM: 4	check: 50.5	dCK: 14.7	DRAT: 26.6	maxDEV: 39.2	CDRAT: 15.9	CDRAT_prime: 40.6	DRATS: 8	DRATS_prime: 20.4	mean_DRAT: 4	mean_DRAT_prime: 10.1	mean_DEV: 5.9	mean_DEV_prime: 15	dpal: 29.1	n_tail: 3	DRATtail: 7.8	dTR: 4	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_3_12	n: 10	Tmin: 225	Tmax: 550	b: -0.974	sigma_b: 0.208	Blab: 50.3	Banc: 49	sigma_B: 10.4	Y_int: 0.9311	X_int: 0.95565	VDS: 1.0729	delta_x_prime: 0.3709	delta_y_prime: 0.36137	f: 0.388	f_vds: 0.337	FRAC: 0.343	beta: 0.213	gap: 0.738	GAP_MAX: 0.485	qual: 1.3	w: 0.5	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.67	R_det: 0.909	Z: 0.6	Z_star: 6.8	Dec_F: 193.8	Dec_A: 191.1	Inc_F: -73.1	Inc_A: -71.8	MAD_free: 1.6	MAD_anc: 2	alpha: 1.5	Theta: 163.1	DANG: 3.3	NRM_dev: 0.6	gamma: 10.3	n_pTRM: 4	check: 50.5	dCK: 14.4	DRAT: 26.6	maxDEV: 37.1	CDRAT: 15.8	CDRAT_prime: 40.5	DRATS: 8	DRATS_prime: 20.5	mean_DRAT: 4	mean_DRAT_prime: 10.1	mean_DEV: 5.5	mean_DEV_prime: 14.1	dpal: 30.4	n_tail: 3	DRATtail: 7.8	dTR: 4.3	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_4_6	n: 3	Tmin: 250	Tmax: 300	b: -2.773	sigma_b: 0.721	Blab: 50.3	Banc: 139.5	sigma_B: 36.3	Y_int: 2.3953	X_int: 0.8638	VDS: 1.0729	delta_x_prime: 0.035812	delta_y_prime: 0.099304	f: 0.041	f_vds: 0.093	FRAC: 0.097	beta: 0.26	gap: 0.288	GAP_MAX: 0.702	qual: 0	w: 0	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.933	R_det: 0.983	Z: 0	Z_star: 0.6	Dec_F: 190.8	Dec_A: 186.9	Inc_F: -73	Inc_A: -70.1	MAD_free: 0.7	MAD_anc: 1.1	alpha: 3.2	Theta: 163	DANG: 3.5	NRM_dev: 0.3	gamma: 6.9	n_pTRM: 2	check: 50.5	dCK: 6.6	DRAT: 54.1	maxDEV: 159.6	CDRAT: 46.3	CDRAT_prime: 62	DRATS: 5.9	DRATS_prime: 7.9	mean_DRAT: 23.2	mean_DRAT_prime: 31	mean_DEV: 68.3	mean_DEV_prime: 91.3	dpal: 265.4	n_tail: 1	DRATtail: 38.4	dTR: 1.7	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_4_7	n: 4	Tmin: 250	Tmax: 325	b: -3.45	sigma_b: 1.898	Blab: 50.3	Banc: 173.5	sigma_B: 95.5	Y_int: 2.9278	X_int: 0.84868	VDS: 1.0729	delta_x_prime: 0.032125	delta_y_prime: 0.11083	f: 0.038	f_vds: 0.103	FRAC: 0.117	beta: 0.55	gap: 0.248	GAP_MAX: 0.585	qual: 0	w: 0	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.486	R_det: 0.849	Z: 0.1	Z_star: 1.3	Dec_F: 188.9	Dec_A: 186.9	Inc_F: -72.5	Inc_A: -70	MAD_free: 1.2	MAD_anc: 1.1	alpha: 2.6	Theta: 162.5	DANG: 3	NRM_dev: 0.2	gamma: 7.9	n_pTRM: 2	check: 50.5	dCK: 6.7	DRAT: 49.5	maxDEV: 177.9	CDRAT: 42.4	CDRAT_prime: 56.7	DRATS: 6	DRATS_prime: 8.1	mean_DRAT: 21.2	mean_DRAT_prime: 28.3	mean_DEV: 76.1	mean_DEV_prime: 101.8	dpal: 215.6	n_tail: 1	DRATtail: 35.1	dTR: 1.4	MDvds: 3.8	n_add: NaN	dAC: NaN	
s: p2na_u_4_8	n: 5	Tmin: 250	Tmax: 350	b: -3.642	sigma_b: 2.366	Blab: 50.3	Banc: 183.2	sigma_B: 119	Y_int: 3.0633	X_int: 0.84099	VDS: 1.0729	delta_x_prime: 0.031327	delta_y_prime: 0.11411	f: 0.037	f_vds: 0.106	FRAC: 0.126	beta: 0.65	gap: 0.226	GAP_MAX: 0.541	qual: 0	w: 0	k: 0.097	SSE: 0.02	SCAT: 0	R_corr: 0.135	R_det: 0.683	Z: 0.3	Z_star: 2	Dec_F: 189	Dec_A: 186.7	Inc_F: -72.3	Inc_A: -69.8	MAD_free: 1.1	MAD_anc: 1.3	alpha: 2.5	Theta: 162.3	DANG: 3.1	NRM_dev: 0.2	gamma: 8.2	n_pTRM: 2	check: 50.5	dCK: 6.8	DRAT: 48.3	maxDEV: 182.5	CDRAT: 41.3	CDRAT_prime: 55.3	DRATS: 6.1	DRATS_prime: 8.2	mean_DRAT: 20.7	mean_DRAT_prime: 27.6	mean_DEV: 78.1	mean_DEV_prime: 104.4	dpal: 191.9	n_tail: 2	DRATtail: 34.2	dTR: 1.3	MDvds: 3.8	n_add: NaN	dAC: NaN	
