s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: BR06_4F_4_8	n: 5	Tmin: 290	Tmax: 410	b: -0.84136	sigma_b: 0.057777	Blab: 50.25	Banc: 42.2784	sigma_B: 2.9033	Y_int: 0.95826	X_int: 1.1389	VDS: 1.0759	delta_x_prime: 0.36526	delta_y_prime: 0.30731	f: 0.3207	f_vds: 0.28565	FRAC: 0.29721	beta: 0.068671	gap: 0.73886	GAP_MAX: 0.27354	qual: 3.4505	w: 1.9922	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.9859	R_det: 0.99646	Z: 0.051302	Z_star: 1.5244	Dec_F: 159.2351	Dec_A: 158.1618	Inc_F: 10.099	Inc_A: 12.5295	MAD_free: 1.8857	MAD_anc: 1.0495	alpha: 2.6486	Theta: 157.0075	DANG: 2.9336	NRM_dev: 1.8514	gamma: 4.7179	n_pTRM: 3	check: 8.2754	dCK: 4.4249	DRAT: 10.5579	maxDEV: 13.7977	CDRAT: 6.3431	CDRAT_prime: 14.7728	DRATS: 3.3624	DRATS_prime: 7.8309	mean_DRAT: 2.1144	mean_DRAT_prime: 4.9243	mean_DEV: 2.7632	mean_DEV_prime: 6.4353	dpal: 14.4728	n_tail: 2	DRATtail: 3.2936	dTR: 1.6407	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_4_9	n: 6	Tmin: 290	Tmax: 440	b: -0.82602	sigma_b: 0.042661	Blab: 50.25	Banc: 41.5075	sigma_B: 2.1437	Y_int: 0.9484	X_int: 1.1482	VDS: 1.0759	delta_x_prime: 0.40685	delta_y_prime: 0.33606	f: 0.35435	f_vds: 0.31237	FRAC: 0.32291	beta: 0.051646	gap: 0.77681	GAP_MAX: 0.25177	qual: 5.3297	w: 2.6649	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.98936	R_det: 0.99733	Z: 0.059098	Z_star: 1.4309	Dec_F: 159.7636	Dec_A: 158.0249	Inc_F: 8.8572	Inc_A: 12.8404	MAD_free: 2.6179	MAD_anc: 1.9373	alpha: 4.3337	Theta: 157.9849	DANG: 4.9899	NRM_dev: 2.9064	gamma: 1.4542	n_pTRM: 4	check: 8.2754	dCK: 4.3894	DRAT: 9.5504	maxDEV: 12.3873	CDRAT: 6.1307	CDRAT_prime: 13.756	DRATS: 3.4031	DRATS_prime: 7.6359	mean_DRAT: 1.5327	mean_DRAT_prime: 3.439	mean_DEV: 1.9879	mean_DEV_prime: 4.4605	dpal: 12.8718	n_tail: 3	DRATtail: 2.9793	dTR: 1.6577	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_4_10	n: 7	Tmin: 290	Tmax: 470	b: -0.72218	sigma_b: 0.082398	Blab: 50.25	Banc: 36.2893	sigma_B: 4.1405	Y_int: 0.87953	X_int: 1.2179	VDS: 1.0759	delta_x_prime: 0.4762	delta_y_prime: 0.3439	f: 0.39101	f_vds: 0.31966	FRAC: 0.35142	beta: 0.1141	gap: 0.80578	GAP_MAX: 0.23134	qual: 2.7614	w: 1.2349	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.93597	R_det: 0.98373	Z: 0.14546	Z_star: 3.3569	Dec_F: 161.6125	Dec_A: 157.5327	Inc_F: 7.2939	Inc_A: 13.3601	MAD_free: 5.934	MAD_anc: 3.8111	alpha: 7.2727	Theta: 160.2652	DANG: 8.5349	NRM_dev: 5.0127	gamma: 2.1424	n_pTRM: 4	check: 8.2754	dCK: 4.1381	DRAT: 8.5797	maxDEV: 10.5832	CDRAT: 5.5076	CDRAT_prime: 12.3578	DRATS: 3.0806	DRATS_prime: 6.9122	mean_DRAT: 1.3769	mean_DRAT_prime: 3.0895	mean_DEV: 1.6984	mean_DEV_prime: 3.8109	dpal: 9.4867	n_tail: 3	DRATtail: 2.6765	dTR: 1.7875	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_4_11	n: 8	Tmin: 290	Tmax: 500	b: -0.70432	sigma_b: 0.065199	Blab: 50.25	Banc: 35.3921	sigma_B: 3.2763	Y_int: 0.86707	X_int: 1.2311	VDS: 1.0759	delta_x_prime: 0.55244	delta_y_prime: 0.3891	f: 0.44875	f_vds: 0.36166	FRAC: 0.43134	beta: 0.092571	gap: 0.83565	GAP_MAX: 0.18847	qual: 4.0509	w: 1.6538	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.94924	R_det: 0.98715	Z: 0.15977	Z_star: 3.2407	Dec_F: 159.4616	Dec_A: 157.6685	Inc_F: 8.401	Inc_A: 13.436	MAD_free: 6.945	MAD_anc: 3.9534	alpha: 5.3338	Theta: 157.8788	DANG: 6.5509	NRM_dev: 3.6033	gamma: 4.4073	n_pTRM: 5	check: 8.2754	dCK: 4.0938	DRAT: 7.4584	maxDEV: 9.1227	CDRAT: 3.446	CDRAT_prime: 12.0845	DRATS: 2.1362	DRATS_prime: 7.4912	mean_DRAT: 0.6892	mean_DRAT_prime: 2.4169	mean_DEV: 0.84298	mean_DEV_prime: 2.9562	dpal: 8.2003	n_tail: 3	DRATtail: 2.3267	dTR: 1.8132	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_4_12	n: 9	Tmin: 290	Tmax: 540	b: -0.70719	sigma_b: 0.053651	Blab: 50.25	Banc: 35.5364	sigma_B: 2.696	Y_int: 0.86915	X_int: 1.229	VDS: 1.0759	delta_x_prime: 0.6041	delta_y_prime: 0.42722	f: 0.49153	f_vds: 0.3971	FRAC: 0.47462	beta: 0.075865	gap: 0.85552	GAP_MAX: 0.17129	qual: 5.5429	w: 2.095	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.96012	R_det: 0.98993	Z: 0.16246	Z_star: 2.8716	Dec_F: 158.767	Dec_A: 157.6849	Inc_F: 9.4275	Inc_A: 13.47	MAD_free: 6.5823	MAD_anc: 3.9712	alpha: 4.1793	Theta: 156.8569	DANG: 5.4705	NRM_dev: 2.7512	gamma: 5.2522	n_pTRM: 5	check: 8.2754	dCK: 4.1006	DRAT: 6.8114	maxDEV: 8.3425	CDRAT: 3.147	CDRAT_prime: 11.0361	DRATS: 2.0593	DRATS_prime: 7.2216	mean_DRAT: 0.62941	mean_DRAT_prime: 2.2072	mean_DEV: 0.7709	mean_DEV_prime: 2.7034	dpal: 4.9922	n_tail: 3	DRATtail: 2.1249	dTR: 1.8089	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_4_13	n: 10	Tmin: 290	Tmax: 580	b: -0.71185	sigma_b: 0.045907	Blab: 50.25	Banc: 35.7703	sigma_B: 2.3068	Y_int: 0.87259	X_int: 1.2258	VDS: 1.0759	delta_x_prime: 0.63297	delta_y_prime: 0.45057	f: 0.51636	f_vds: 0.41881	FRAC: 0.49743	beta: 0.06449	gap: 0.86693	GAP_MAX: 0.16343	qual: 6.9414	w: 2.4542	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.96701	R_det: 0.99168	Z: 0.16645	Z_star: 2.5981	Dec_F: 158.461	Dec_A: 157.6872	Inc_F: 10.1308	Inc_A: 13.49	MAD_free: 6.1737	MAD_anc: 3.9875	alpha: 3.4435	Theta: 156.3004	DANG: 4.8373	NRM_dev: 2.2222	gamma: 4.8444	n_pTRM: 6	check: 8.2754	dCK: 4.1113	DRAT: 6.4865	maxDEV: 7.9621	CDRAT: 1.99	CDRAT_prime: 15.4967	DRATS: 1.3348	DRATS_prime: 10.3946	mean_DRAT: 0.33166	mean_DRAT_prime: 2.5828	mean_DEV: 0.40711	mean_DEV_prime: 3.1703	dpal: 2.8612	n_tail: 4	DRATtail: 2.0235	dTR: 1.8017	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_5_7	n: 3	Tmin: 320	Tmax: 380	b: -0.69012	sigma_b: 0.0085962	Blab: 50.25	Banc: 34.6786	sigma_B: 0.43196	Y_int: 0.84717	X_int: 1.2276	VDS: 1.0759	delta_x_prime: 0.24115	delta_y_prime: 0.16642	f: 0.19645	f_vds: 0.15469	FRAC: 0.15543	beta: 0.012456	gap: 0.49924	GAP_MAX: 0.52304	qual: 7.8736	w: 7.8736	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.99984	R_det: 0.99996	Z: 0.00195	Z_star: 0.14128	Dec_F: 160.3801	Dec_A: 157.8597	Inc_F: 10.9723	Inc_A: 12.598	MAD_free: 2.8014	MAD_anc: 0.79705	alpha: 2.9546	Theta: 157.6264	DANG: 3.0696	NRM_dev: 2.177	gamma: 2.2587	n_pTRM: 3	check: 8.2754	dCK: 4.1055	DRAT: 17.2003	maxDEV: 20.8987	CDRAT: 10.3337	CDRAT_prime: 24.0669	DRATS: 3.5613	DRATS_prime: 8.2942	mean_DRAT: 3.4446	mean_DRAT_prime: 8.0223	mean_DEV: 4.1852	mean_DEV_prime: 9.7472	dpal: 17.4923	n_tail: 2	DRATtail: 5.3658	dTR: 1.8558	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_5_8	n: 4	Tmin: 320	Tmax: 410	b: -0.78366	sigma_b: 0.070872	Blab: 50.25	Banc: 39.3789	sigma_B: 3.5613	Y_int: 0.91067	X_int: 1.1621	VDS: 1.0759	delta_x_prime: 0.2958	delta_y_prime: 0.23181	f: 0.25454	f_vds: 0.21546	FRAC: 0.21995	beta: 0.090438	gap: 0.65126	GAP_MAX: 0.36961	qual: 1.833	w: 1.2961	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.98371	R_det: 0.99591	Z: 0.036269	Z_star: 1.5427	Dec_F: 158.6734	Dec_A: 157.881	Inc_F: 9.8742	Inc_A: 12.8674	MAD_free: 2.5655	MAD_anc: 1.1486	alpha: 3.0924	Theta: 156.5955	DANG: 3.3529	NRM_dev: 1.9654	gamma: 4.7179	n_pTRM: 3	check: 8.2754	dCK: 4.3368	DRAT: 13.4104	maxDEV: 17.0376	CDRAT: 8.0568	CDRAT_prime: 18.764	DRATS: 3.3624	DRATS_prime: 7.8309	mean_DRAT: 2.6856	mean_DRAT_prime: 6.2547	mean_DEV: 3.412	mean_DEV_prime: 7.9464	dpal: 14.5958	n_tail: 2	DRATtail: 4.1835	dTR: 1.7264	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_5_9	n: 5	Tmin: 320	Tmax: 440	b: -0.77647	sigma_b: 0.047391	Blab: 50.25	Banc: 39.0174	sigma_B: 2.3814	Y_int: 0.90565	X_int: 1.1664	VDS: 1.0759	delta_x_prime: 0.3361	delta_y_prime: 0.26097	f: 0.28816	f_vds: 0.24257	FRAC: 0.24565	beta: 0.061035	gap: 0.71399	GAP_MAX: 0.33094	qual: 3.3709	w: 1.9462	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.98886	R_det: 0.99721	Z: 0.037514	Z_star: 1.2078	Dec_F: 159.5723	Dec_A: 157.6794	Inc_F: 8.1317	Inc_A: 13.3424	MAD_free: 3.4885	MAD_anc: 2.2401	alpha: 5.5324	Theta: 158.0777	DANG: 6.1992	NRM_dev: 3.3204	gamma: 1.4542	n_pTRM: 4	check: 8.2754	dCK: 4.3209	DRAT: 11.8438	maxDEV: 14.9949	CDRAT: 7.6028	CDRAT_prime: 17.0592	DRATS: 3.4031	DRATS_prime: 7.6359	mean_DRAT: 1.9007	mean_DRAT_prime: 4.2648	mean_DEV: 2.4064	mean_DEV_prime: 5.3995	dpal: 12.4469	n_tail: 3	DRATtail: 3.6948	dTR: 1.736	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_5_10	n: 6	Tmin: 320	Tmax: 470	b: -0.65368	sigma_b: 0.09962	Blab: 50.25	Banc: 32.8476	sigma_B: 5.0059	Y_int: 0.81718	X_int: 1.2501	VDS: 1.0759	delta_x_prime: 0.40588	delta_y_prime: 0.26532	f: 0.32468	f_vds: 0.24661	FRAC: 0.27417	beta: 0.1524	gap: 0.75696	GAP_MAX: 0.29652	qual: 1.6127	w: 0.80633	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.90926	R_det: 0.97677	Z: 0.10432	Z_star: 3.1918	Dec_F: 162.1597	Dec_A: 156.9301	Inc_F: 6.0273	Inc_A: 14.1193	MAD_free: 8.0056	MAD_anc: 4.4762	alpha: 9.5887	Theta: 161.2005	DANG: 10.8576	NRM_dev: 6.0358	gamma: 2.1424	n_pTRM: 4	check: 8.2754	dCK: 4.0314	DRAT: 10.3932	maxDEV: 12.4167	CDRAT: 6.6717	CDRAT_prime: 14.9698	DRATS: 3.0806	DRATS_prime: 6.9122	mean_DRAT: 1.6679	mean_DRAT_prime: 3.7425	mean_DEV: 1.9927	mean_DEV_prime: 4.4711	dpal: 7.9945	n_tail: 3	DRATtail: 3.2422	dTR: 1.9239	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_5_11	n: 7	Tmin: 320	Tmax: 500	b: -0.64435	sigma_b: 0.0751	Blab: 50.25	Banc: 32.3784	sigma_B: 3.7738	Y_int: 0.8101	X_int: 1.2572	VDS: 1.0759	delta_x_prime: 0.48381	delta_y_prime: 0.31174	f: 0.38482	f_vds: 0.28976	FRAC: 0.35409	beta: 0.11655	gap: 0.80226	GAP_MAX: 0.22959	qual: 2.6488	w: 1.1846	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.93323	R_det: 0.98302	Z: 0.11004	Z_star: 2.8464	Dec_F: 158.8967	Dec_A: 157.1556	Inc_F: 7.8996	Inc_A: 14.2169	MAD_free: 9.3372	MAD_anc: 4.6534	alpha: 6.5441	Theta: 157.53	DANG: 7.7326	NRM_dev: 3.9919	gamma: 4.4073	n_pTRM: 5	check: 8.2754	dCK: 4.0086	DRAT: 8.7565	maxDEV: 10.4168	CDRAT: 4.0457	CDRAT_prime: 14.1877	DRATS: 2.1362	DRATS_prime: 7.4912	mean_DRAT: 0.80915	mean_DRAT_prime: 2.8375	mean_DEV: 0.96257	mean_DEV_prime: 3.3756	dpal: 6.5797	n_tail: 3	DRATtail: 2.7317	dTR: 1.9407	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_5_12	n: 8	Tmin: 320	Tmax: 540	b: -0.65869	sigma_b: 0.061515	Blab: 50.25	Banc: 33.0991	sigma_B: 3.0911	Y_int: 0.82136	X_int: 1.247	VDS: 1.0759	delta_x_prime: 0.5337	delta_y_prime: 0.35154	f: 0.428	f_vds: 0.32676	FRAC: 0.39737	beta: 0.09339	gap: 0.83057	GAP_MAX: 0.20459	qual: 3.8064	w: 1.554	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.94835	R_det: 0.98692	Z: 0.11864	Z_star: 2.573	Dec_F: 157.9973	Dec_A: 157.1856	Inc_F: 9.482	Inc_A: 14.2621	MAD_free: 8.5916	MAD_anc: 4.6653	alpha: 4.8456	Theta: 156.1346	DANG: 6.1095	NRM_dev: 2.8328	gamma: 5.2522	n_pTRM: 5	check: 8.2754	dCK: 4.0416	DRAT: 7.8859	maxDEV: 9.443	CDRAT: 3.6435	CDRAT_prime: 12.7772	DRATS: 2.0593	DRATS_prime: 7.2216	mean_DRAT: 0.7287	mean_DRAT_prime: 2.5554	mean_DEV: 0.87258	mean_DEV_prime: 3.06	dpal: 2.6002	n_tail: 3	DRATtail: 2.4601	dTR: 1.9141	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_5_13	n: 9	Tmin: 320	Tmax: 580	b: -0.67139	sigma_b: 0.052699	Blab: 50.25	Banc: 33.7376	sigma_B: 2.6481	Y_int: 0.83154	X_int: 1.2385	VDS: 1.0759	delta_x_prime: 0.56048	delta_y_prime: 0.3763	f: 0.45254	f_vds: 0.34977	FRAC: 0.42018	beta: 0.078492	gap: 0.84622	GAP_MAX: 0.19348	qual: 4.8788	w: 1.844	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.95734	R_det: 0.98922	Z: 0.12499	Z_star: 2.327	Dec_F: 157.688	Dec_A: 157.1909	Inc_F: 10.4585	Inc_A: 14.2899	MAD_free: 7.867	MAD_anc: 4.6799	alpha: 3.8621	Theta: 155.4723	DANG: 5.2414	NRM_dev: 2.1864	gamma: 4.8444	n_pTRM: 6	check: 8.2754	dCK: 4.0691	DRAT: 7.4653	maxDEV: 8.9918	CDRAT: 2.2902	CDRAT_prime: 17.8351	DRATS: 1.3348	DRATS_prime: 10.3946	mean_DRAT: 0.38171	mean_DRAT_prime: 2.9725	mean_DEV: 0.45976	mean_DEV_prime: 3.5803	dpal: 0.081046	n_tail: 4	DRATtail: 2.3289	dTR: 1.8907	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_6_8	n: 3	Tmin: 350	Tmax: 410	b: -0.87228	sigma_b: 0.1489	Blab: 50.25	Banc: 43.8318	sigma_B: 7.4822	Y_int: 0.98622	X_int: 1.1306	VDS: 1.0759	delta_x_prime: 0.17664	delta_y_prime: 0.15408	f: 0.15623	f_vds: 0.14321	FRAC: 0.14582	beta: 0.1707	gap: 0.46388	GAP_MAX: 0.55752	qual: 0.42455	w: 0.42455	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.97107	R_det: 0.99272	Z: 0.026959	Z_star: 1.5453	Dec_F: 155.6995	Dec_A: 157.2971	Inc_F: 8.7758	Inc_A: 13.2444	MAD_free: 0.90326	MAD_anc: 1.1603	alpha: 4.7356	Theta: 154.2542	DANG: 5.0099	NRM_dev: 2.3552	gamma: 4.7179	n_pTRM: 3	check: 8.2754	dCK: 4.4575	DRAT: 21.5012	maxDEV: 28.5316	CDRAT: 12.9177	CDRAT_prime: 30.0847	DRATS: 3.3624	DRATS_prime: 7.8309	mean_DRAT: 4.3059	mean_DRAT_prime: 10.0282	mean_DEV: 5.7138	mean_DEV_prime: 13.3072	dpal: 2.4219	n_tail: 2	DRATtail: 6.7075	dTR: 1.5942	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_6_9	n: 4	Tmin: 350	Tmax: 440	b: -0.83132	sigma_b: 0.085737	Blab: 50.25	Banc: 41.7738	sigma_B: 4.3083	Y_int: 0.95428	X_int: 1.1479	VDS: 1.0759	delta_x_prime: 0.21904	delta_y_prime: 0.18209	f: 0.19082	f_vds: 0.16925	FRAC: 0.17152	beta: 0.10313	gap: 0.60432	GAP_MAX: 0.47398	qual: 1.1181	w: 0.79062	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.97884	R_det: 0.99468	Z: 0.03131	Z_star: 1.2554	Dec_F: 157.9697	Dec_A: 157.0132	Inc_F: 6.305	Inc_A: 14.0189	MAD_free: 4.361	MAD_anc: 2.5552	alpha: 7.7711	Theta: 157.1285	DANG: 8.4169	NRM_dev: 3.7061	gamma: 1.4542	n_pTRM: 4	check: 8.2754	dCK: 4.3904	DRAT: 17.6929	maxDEV: 23.0082	CDRAT: 11.3576	CDRAT_prime: 25.484	DRATS: 3.4031	DRATS_prime: 7.6359	mean_DRAT: 2.8394	mean_DRAT_prime: 6.371	mean_DEV: 3.6924	mean_DEV_prime: 8.285	dpal: 2.1375	n_tail: 3	DRATtail: 5.5194	dTR: 1.6475	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_6_10	n: 5	Tmin: 350	Tmax: 470	b: -0.61615	sigma_b: 0.16273	Blab: 50.25	Banc: 30.9615	sigma_B: 8.1773	Y_int: 0.78214	X_int: 1.2694	VDS: 1.0759	delta_x_prime: 0.29441	delta_y_prime: 0.1814	f: 0.23193	f_vds: 0.16861	FRAC: 0.20003	beta: 0.26411	gap: 0.68313	GAP_MAX: 0.40642	qual: 0.5999	w: 0.34635	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.80168	R_det: 0.94768	Z: 0.099299	Z_star: 4.029	Dec_F: 162.0692	Dec_A: 155.845	Inc_F: 3.2805	Inc_A: 15.2185	MAD_free: 11.7903	MAD_anc: 5.1872	alpha: 13.4204	Theta: 161.7813	DANG: 14.5383	NRM_dev: 7.3561	gamma: 2.1424	n_pTRM: 4	check: 8.2754	dCK: 3.9702	DRAT: 14.5736	maxDEV: 17.1178	CDRAT: 9.3552	CDRAT_prime: 20.9911	DRATS: 3.0806	DRATS_prime: 6.9122	mean_DRAT: 2.3388	mean_DRAT_prime: 5.2478	mean_DEV: 2.7471	mean_DEV_prime: 6.1639	dpal: 2.0023	n_tail: 3	DRATtail: 4.5463	dTR: 2.0101	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_6_11	n: 6	Tmin: 350	Tmax: 500	b: -0.61214	sigma_b: 0.113	Blab: 50.25	Banc: 30.7602	sigma_B: 5.6781	Y_int: 0.77879	X_int: 1.2722	VDS: 1.0759	delta_x_prime: 0.37343	delta_y_prime: 0.22859	f: 0.29352	f_vds: 0.21248	FRAC: 0.27996	beta: 0.18459	gap: 0.75791	GAP_MAX: 0.29039	qual: 1.2051	w: 0.60257	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.86835	R_det: 0.96593	Z: 0.10021	Z_star: 3.274	Dec_F: 156.5978	Dec_A: 156.2545	Inc_F: 7.1468	Inc_A: 15.3309	MAD_free: 13.2731	MAD_anc: 5.4428	alpha: 8.191	Theta: 155.5897	DANG: 9.2293	NRM_dev: 4.315	gamma: 4.4073	n_pTRM: 5	check: 8.2754	dCK: 3.9613	DRAT: 11.5105	maxDEV: 13.4959	CDRAT: 5.3182	CDRAT_prime: 18.6498	DRATS: 2.1362	DRATS_prime: 7.4912	mean_DRAT: 1.0636	mean_DRAT_prime: 3.73	mean_DEV: 1.2471	mean_DEV_prime: 4.3733	dpal: 1.5263	n_tail: 3	DRATtail: 3.5908	dTR: 2.0188	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_6_12	n: 7	Tmin: 350	Tmax: 540	b: -0.6413	sigma_b: 0.089772	Blab: 50.25	Banc: 32.2255	sigma_B: 4.511	Y_int: 0.80386	X_int: 1.2535	VDS: 1.0759	delta_x_prime: 0.42086	delta_y_prime: 0.2699	f: 0.33575	f_vds: 0.25087	FRAC: 0.32323	beta: 0.13998	gap: 0.80118	GAP_MAX: 0.25151	qual: 1.9216	w: 0.85939	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.90442	R_det: 0.97551	Z: 0.11459	Z_star: 2.9781	Dec_F: 155.7697	Dec_A: 156.3159	Inc_F: 9.8549	Inc_A: 15.387	MAD_free: 11.5358	MAD_anc: 5.4436	alpha: 5.5577	Theta: 153.9548	DANG: 6.6873	NRM_dev: 2.7395	gamma: 5.2522	n_pTRM: 5	check: 8.2754	dCK: 4.0206	DRAT: 10.0801	maxDEV: 11.9749	CDRAT: 4.6573	CDRAT_prime: 16.3323	DRATS: 2.0593	DRATS_prime: 7.2216	mean_DRAT: 0.93146	mean_DRAT_prime: 3.2665	mean_DEV: 1.1065	mean_DEV_prime: 3.8805	dpal: 6.6667	n_tail: 3	DRATtail: 3.1446	dTR: 1.9558	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_6_13	n: 8	Tmin: 350	Tmax: 580	b: -0.66287	sigma_b: 0.075142	Blab: 50.25	Banc: 33.3092	sigma_B: 3.7759	Y_int: 0.82272	X_int: 1.2412	VDS: 1.0759	delta_x_prime: 0.44592	delta_y_prime: 0.29559	f: 0.35928	f_vds: 0.27475	FRAC: 0.34604	beta: 0.11336	gap: 0.82403	GAP_MAX: 0.23493	qual: 2.6117	w: 1.0662	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.92438	R_det: 0.98072	Z: 0.12333	Z_star: 2.658	Dec_F: 155.7653	Dec_A: 156.3294	Inc_F: 11.2368	Inc_A: 15.425	MAD_free: 10.165	MAD_anc: 5.4524	alpha: 4.224	Theta: 153.4303	DANG: 5.486	NRM_dev: 1.9841	gamma: 4.8444	n_pTRM: 6	check: 8.2754	dCK: 4.0605	DRAT: 9.4202	maxDEV: 11.3019	CDRAT: 2.89	CDRAT_prime: 22.5055	DRATS: 1.3348	DRATS_prime: 10.3946	mean_DRAT: 0.48166	mean_DRAT_prime: 3.7509	mean_DEV: 0.57787	mean_DEV_prime: 4.5001	dpal: 9.3709	n_tail: 4	DRATtail: 2.9387	dTR: 1.911	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_7_9	n: 3	Tmin: 380	Tmax: 440	b: -0.93887	sigma_b: 0.27402	Blab: 50.25	Banc: 47.1784	sigma_B: 13.7696	Y_int: 1.0522	X_int: 1.1208	VDS: 1.0759	delta_x_prime: 0.098298	delta_y_prime: 0.092289	f: 0.087707	f_vds: 0.085782	FRAC: 0.090221	beta: 0.29186	gap: 0.46696	GAP_MAX: 0.71515	qual: 0.14032	w: 0.14032	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.91663	R_det: 0.9787	Z: 0.028052	Z_star: 1.4939	Dec_F: 160.6096	Dec_A: 157.0242	Inc_F: 2.1991	Inc_A: 15.4042	MAD_free: 6.948	MAD_anc: 2.9071	alpha: 13.67	Theta: 160.4901	DANG: 14.1524	NRM_dev: 4.7994	gamma: 1.4542	n_pTRM: 4	check: 8.2754	dCK: 4.4967	DRAT: 37.3778	maxDEV: 51.2701	CDRAT: 23.9938	CDRAT_prime: 53.8372	DRATS: 3.4031	DRATS_prime: 7.6359	mean_DRAT: 5.9985	mean_DRAT_prime: 13.4593	mean_DEV: 8.2279	mean_DEV_prime: 18.4617	dpal: 2.1027	n_tail: 3	DRATtail: 11.6603	dTR: 1.4941	MDvds: 1.4613	n_add: NaN	dAC: NaN	
s: BR06_4F_7_10	n: 4	Tmin: 380	Tmax: 470	b: -0.47046	sigma_b: 0.2618	Blab: 50.25	Banc: 23.6407	sigma_B: 13.1555	Y_int: 0.64237	X_int: 1.3654	VDS: 1.0759	delta_x_prime: 0.18061	delta_y_prime: 0.084969	f: 0.13227	f_vds: 0.078979	FRAC: 0.11873	beta: 0.55648	gap: 0.5973	GAP_MAX: 0.54341	qual: 0.14198	w: 0.10039	k: 0.10308	SSE: 0.011367	SCAT: 1	R_corr: 0.47656	R_det: 0.84517	Z: 0.077897	Z_star: 5.5192	Dec_F: 169.3637	Dec_A: 154.9673	Inc_F: -4.032	Inc_A: 17.2165	MAD_free: 20.5517	MAD_anc: 5.9594	alpha: 25.5649	Theta: 168.6333	DANG: 26.2778	NRM_dev: 13.7846	gamma: 2.1424	n_pTRM: 4	check: 8.2754	dCK: 3.691	DRAT: 25.2495	maxDEV: 27.9042	CDRAT: 16.2083	CDRAT_prime: 36.3681	DRATS: 3.0806	DRATS_prime: 6.9122	mean_DRAT: 4.0521	mean_DRAT_prime: 9.092	mean_DEV: 4.4781	mean_DEV_prime: 10.048	dpal: 6.1966	n_tail: 3	DRATtail: 7.8768	dTR: 2.4475	MDvds: 1.4613	n_add: NaN	dAC: NaN	
