tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	AL3028	AL3028-2	0	-40.6	EPR	72.7	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	0	Bowles	2.369101e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	AL3028	AL3028-2	0	-52.0	EPR	81.1	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	0	Bowles	2.304723e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	AL3028	AL3028-2	0	-51.4	EPR	81.8	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	2.253221e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	3	u	AL3028	AL3028-2	0	-51.8	EPR	82.0	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	0	Bowles	2.253221e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	4	u	AL3028	AL3028-2	0	-51.7	EPR	82.3	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	2.214595e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	5	u	AL3028	AL3028-2	0	-52.8	EPR	82.6	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	0	Bowles	2.227470e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	6	u	AL3028	AL3028-2	0	-51.7	EPR	80.9	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	2.214595e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	7	u	AL3028	AL3028-2	0	-51.7	EPR	82.2	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	2.150217e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	8	u	AL3028	AL3028-2	0	-52.1	EPR	81.3	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	0	Bowles	2.175968e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	9	u	AL3028	AL3028-2	0	-50.9	EPR	81.0	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	2.124466e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	10	u	AL3028	AL3028-2	0	-52.9	EPR	81.4	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	0	Bowles	2.124466e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	11	u	AL3028	AL3028-2	0	-51.6	EPR	80.3	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	2.060088e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	AL3028	AL3028-2	0	-51.4	EPR	79.9	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	1.982835e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	13	u	AL3028	AL3028-2	0	-53.8	EPR	79.2	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	0	Bowles	2.021461e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	14	u	AL3028	AL3028-2	0	-49.8	EPR	79.7	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	1.841204e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	15	u	AL3028	AL3028-2	0	-54.0	EPR	79.3	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	0	Bowles	1.905581e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	16	u	AL3028	AL3028-2	0	-51.6	EPR	76.4	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	1.789701e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	AL3028	AL3028-2	0	-47.9	EPR	82.7	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	1.673822e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	18	u	AL3028	AL3028-2	0	-54.5	EPR	82.7	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	0	Bowles	1.776826e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	19	u	AL3028	AL3028-2	0	-47.1	EPR	80.8	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	1.493564e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	20	u	AL3028	AL3028-2	0	-53.6	EPR	78.5	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	0	Bowles	1.648070e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	21	u	AL3028	AL3028-2	0	-48.8	EPR	85.3	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	1.442062e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	22	u	AL3028	AL3028-2	0	-42.9	EPR	83.6	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	1.273392e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	23	u	AL3028	AL3028-2	0	-54.4	EPR	79.1	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	0	Bowles	1.480688e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	24	u	AL3028	AL3028-2	0	-31.0	EPR	84.6	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	9.321898e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	25	u	AL3028	AL3028-2	0	-54.9	EPR	86.1	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	0	Bowles	1.300431e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	26	u	AL3028	AL3028-2	0	-38.6	EPR	81.2	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	9.412027e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	27	u	AL3028	AL3028-2	0	-25.5	EPR	78.2	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	8.575116e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	28	u	AL3028	AL3028-2	0	-55.7	EPR	83.4	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	0	Bowles	1.206439e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	29	u	AL3028	AL3028-2	0	-12.2	EPR	92.2	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	6.875544e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	30	u	AL3028	AL3028-2	0	-55.4	EPR	77.1	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	0	Bowles	1.008156e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	31	u	AL3028	AL3028-2	0	-12.2	EPR	89.4	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	5.909877e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	32	u	AL3028	AL3028-2	0	6.3	EPR	90.8	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	5.909877e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	33	u	AL3028	AL3028-2	0	-54.6	EPR	90.7	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	0	Bowles	7.673828e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	34	u	AL3028	AL3028-2	0	46.6	EPR	93.3	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	6.360522e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	35	u	AL3028	AL3028-2	0	-54.5	EPR	91.8	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	0	Bowles	4.351936e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	36	u	AL3028	AL3028-2	0	64.5	EPR	99.5	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	5.961380e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	37	u	AL3028	AL3028-2	0	76.2	EPR	91.6	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	9.772542e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	38	u	AL3028	AL3028-2	0	-74.5	EPR	126.9	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	0	Bowles	1.068671e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	39	u	AL3028	AL3028-2	0	86.7	EPR	346.0	AL3028-2a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2a	2.500e-05	Bowles	1.519315e-07
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	AL3028	AL3028-2	0	-20.8	EPR	40.4	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	0	Bowles	5.111593e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	AL3028	AL3028-2	0	-20.6	EPR	43.0	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	0	Bowles	5.111593e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	AL3028	AL3028-2	0	-19.9	EPR	41.5	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	5.111593e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	3	u	AL3028	AL3028-2	0	-20.0	EPR	40.9	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	0	Bowles	5.098718e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	4	u	AL3028	AL3028-2	0	-20.1	EPR	41.5	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	5.047216e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	5	u	AL3028	AL3028-2	0	-19.8	EPR	40.6	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	0	Bowles	5.072967e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	6	u	AL3028	AL3028-2	0	-19.4	EPR	41.4	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	5.034340e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	7	u	AL3028	AL3028-2	0	-18.5	EPR	41.2	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	5.008589e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	8	u	AL3028	AL3028-2	0	-20.0	EPR	42.4	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	0	Bowles	4.995713e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	9	u	AL3028	AL3028-2	0	-18.4	EPR	42.4	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	4.931336e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	10	u	AL3028	AL3028-2	0	-18.2	EPR	41.5	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	0	Bowles	4.866958e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	11	u	AL3028	AL3028-2	0	-17.5	EPR	42.5	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	4.802580e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	AL3028	AL3028-2	0	-15.9	EPR	40.7	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	4.789705e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	13	u	AL3028	AL3028-2	0	-18.2	EPR	40.7	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	0	Bowles	4.712451e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	14	u	AL3028	AL3028-2	0	-14.8	EPR	40.5	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	4.609447e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	15	u	AL3028	AL3028-2	0	-18.4	EPR	39.8	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	0	Bowles	4.519318e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	16	u	AL3028	AL3028-2	0	-15.6	EPR	40.3	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	4.442065e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	AL3028	AL3028-2	0	-12.4	EPR	41.8	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	4.403438e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	18	u	AL3028	AL3028-2	0	-18.4	EPR	42.9	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	0	Bowles	4.274683e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	19	u	AL3028	AL3028-2	0	-10.2	EPR	41.8	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	4.094425e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	20	u	AL3028	AL3028-2	0	-18.4	EPR	41.1	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	0	Bowles	3.965669e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	21	u	AL3028	AL3028-2	0	-12.2	EPR	43.1	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	3.836914e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	22	u	AL3028	AL3028-2	0	-5.8	EPR	41.0	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	3.733910e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	23	u	AL3028	AL3028-2	0	-18.0	EPR	41.6	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	0	Bowles	3.605154e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	24	u	AL3028	AL3028-2	0	-1.0	EPR	43.3	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	3.347643e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	25	u	AL3028	AL3028-2	0	-18.7	EPR	40.9	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	0	Bowles	3.257514e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	26	u	AL3028	AL3028-2	0	-4.4	EPR	43.4	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	3.077256e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	27	u	AL3028	AL3028-2	0	5.5	EPR	40.1	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	3.000003e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	28	u	AL3028	AL3028-2	0	-18.8	EPR	42.0	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	0	Bowles	2.858372e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	29	u	AL3028	AL3028-2	0	14.1	EPR	41.7	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	2.755368e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	30	u	AL3028	AL3028-2	0	-17.6	EPR	40.6	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	0	Bowles	2.484981e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	31	u	AL3028	AL3028-2	0	12.7	EPR	41.9	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	2.420603e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	32	u	AL3028	AL3028-2	0	24.2	EPR	43.2	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	2.613737e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	33	u	AL3028	AL3028-2	0	-18.0	EPR	41.9	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	0	Bowles	2.034337e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	34	u	AL3028	AL3028-2	0	38.6	EPR	42.9	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	2.459230e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	35	u	AL3028	AL3028-2	0	-19.6	EPR	42.4	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	0	Bowles	1.286267e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	36	u	AL3028	AL3028-2	0	49.1	EPR	47.3	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	1.854079e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	37	u	AL3028	AL3028-2	0	63.4	EPR	47.8	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	2.639488e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	38	u	AL3028	AL3028-2	0	-22.0	EPR	39.9	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	0	Bowles	4.287558e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	39	u	AL3028	AL3028-2	0	83.6	EPR	41.3	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	3.373394e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	40	u	AL3028	AL3028-2	0	-17.5	EPR	28.2	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	0	Bowles	8.497863e-09
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	41	u	AL3028	AL3028-2	0	86.9	EPR	63.4	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	2.703866e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	42	u	AL3028	AL3028-2	0	88.9	EPR	332.9	AL3028-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3028-2b	2.500e-05	Bowles	3.733910e-07
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	AL3029	AL3029-4	0	-23.4	EPR	290.0	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	0	Bowles	5.137344e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	AL3029	AL3029-4	0	-22.6	EPR	291.7	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	0	Bowles	5.085842e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	AL3029	AL3029-4	0	-22.1	EPR	288.1	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	2.500e-05	Bowles	5.085842e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	3	u	AL3029	AL3029-4	0	-22.0	EPR	287.3	AL3029-4a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL3029-4a	0	Bowles	4.944211e-07
