s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: B_4_3_3_7	n: 5	Tmin: 400	Tmax: 500	b: -1.8529	sigma_b: 0.17349	Blab: 30	Banc: 55.5859	sigma_B: 5.2047	Y_int: 0.97259	X_int: 0.52491	VDS: 1.0309	delta_x_prime: 0.19193	delta_y_prime: 0.35562	f: 0.36564	f_vds: 0.34498	FRAC: 0.36083	beta: 0.093634	gap: 0.73194	GAP_MAX: 0.31061	qual: 2.8582	w: 1.6502	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.97387	R_det: 0.99342	Z: 0.17671	Z_star: 2.3843	Dec_F: 33.8729	Dec_A: 36.5452	Inc_F: 14.3851	Inc_A: 15.1785	MAD_free: 6.9683	MAD_anc: 1.411	alpha: 2.7029	Theta: 75.6149	DANG: 2.8003	NRM_dev: 3.2753	gamma: 171.962	n_pTRM: 3	check: 23.2728	dCK: 4.4033	DRAT: 5.7196	maxDEV: 12.0426	CDRAT: 4.272	CDRAT_prime: 8.7572	DRATS: 6.0557	DRATS_prime: 12.4135	mean_DRAT: 1.424	mean_DRAT_prime: 2.9191	mean_DEV: 2.9982	mean_DEV_prime: 6.1461	dpal: 14.0354	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_3_8	n: 6	Tmin: 400	Tmax: 520	b: -1.7213	sigma_b: 0.11193	Blab: 30	Banc: 51.6388	sigma_B: 3.3579	Y_int: 0.95321	X_int: 0.55378	VDS: 1.0309	delta_x_prime: 0.27213	delta_y_prime: 0.46842	f: 0.49142	f_vds: 0.4544	FRAC: 0.47918	beta: 0.065027	gap: 0.78493	GAP_MAX: 0.24697	qual: 5.9318	w: 2.9659	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.98316	R_det: 0.99577	Z: 0.19891	Z_star: 2.3112	Dec_F: 33.6754	Dec_A: 36.6938	Inc_F: 15.2355	Inc_A: 15.139	MAD_free: 5.0125	MAD_anc: 1.5139	alpha: 2.9145	Theta: 74.7645	DANG: 3.1215	NRM_dev: 3.4344	gamma: 174.6875	n_pTRM: 3	check: 23.2728	dCK: 4.1738	DRAT: 4.2666	maxDEV: 8.4934	CDRAT: 3.1867	CDRAT_prime: 6.5325	DRATS: 4.7721	DRATS_prime: 9.7822	mean_DRAT: 1.0622	mean_DRAT_prime: 2.1775	mean_DEV: 2.1146	mean_DEV_prime: 4.3347	dpal: 18.2023	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_3_9	n: 7	Tmin: 400	Tmax: 540	b: -1.4898	sigma_b: 0.098623	Blab: 30	Banc: 44.6925	sigma_B: 2.9587	Y_int: 0.91282	X_int: 0.61273	VDS: 1.0309	delta_x_prime: 0.44333	delta_y_prime: 0.66045	f: 0.72353	f_vds: 0.64067	FRAC: 0.66277	beta: 0.066201	gap: 0.79192	GAP_MAX: 0.27701	qual: 8.6551	w: 3.8707	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.97821	R_det: 0.99452	Z: 0.3468	Z_star: 3.8799	Dec_F: 35.2321	Dec_A: 36.7035	Inc_F: 15.265	Inc_A: 15.1344	MAD_free: 3.7628	MAD_anc: 1.5092	alpha: 1.4259	Theta: 74.735	DANG: 1.6525	NRM_dev: 1.6994	gamma: 177.3134	n_pTRM: 4	check: 23.2728	dCK: 5.5266	DRAT: 4.2572	maxDEV: 7.6385	CDRAT: 6.4275	CDRAT_prime: 8.7061	DRATS: 9.5666	DRATS_prime: 12.9581	mean_DRAT: 1.6069	mean_DRAT_prime: 2.1765	mean_DEV: 2.8831	mean_DEV_prime: 3.9053	dpal: 14.0808	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_3_10	n: 8	Tmin: 400	Tmax: 560	b: -1.3936	sigma_b: 0.077382	Blab: 30	Banc: 41.8088	sigma_B: 2.3215	Y_int: 0.89432	X_int: 0.64172	VDS: 1.0309	delta_x_prime: 0.54494	delta_y_prime: 0.75944	f: 0.84918	f_vds: 0.73671	FRAC: 0.76439	beta: 0.055525	gap: 0.82813	GAP_MAX: 0.24018	qual: 12.6651	w: 5.1705	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.98159	R_det: 0.99538	Z: 0.40244	Z_star: 4.1254	Dec_F: 35.9667	Dec_A: 36.7017	Inc_F: 15.2722	Inc_A: 15.1325	MAD_free: 3.075	MAD_anc: 1.51	alpha: 0.7229	Theta: 74.7278	DANG: 0.93195	NRM_dev: 0.86815	gamma: 177.8899	n_pTRM: 4	check: 23.2728	dCK: 5.277	DRAT: 3.6228	maxDEV: 6.2142	CDRAT: 5.4697	CDRAT_prime: 7.4088	DRATS: 8.0915	DRATS_prime: 10.96	mean_DRAT: 1.3674	mean_DRAT_prime: 1.8522	mean_DEV: 2.3455	mean_DEV_prime: 3.1771	dpal: 14.1897	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_3_11	n: 9	Tmin: 400	Tmax: 580	b: -1.3916	sigma_b: 0.061576	Blab: 30	Banc: 41.7489	sigma_B: 1.8473	Y_int: 0.89393	X_int: 0.64237	VDS: 1.0309	delta_x_prime: 0.55438	delta_y_prime: 0.77149	f: 0.86302	f_vds: 0.74839	FRAC: 0.79474	beta: 0.044248	gap: 0.83344	GAP_MAX: 0.23101	qual: 16.2557	w: 6.1441	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.98634	R_det: 0.99657	Z: 0.40345	Z_star: 3.6239	Dec_F: 36.212	Dec_A: 36.7018	Inc_F: 15.289	Inc_A: 15.1315	MAD_free: 2.6791	MAD_anc: 1.5116	alpha: 0.49814	Theta: 74.711	DANG: 0.71429	NRM_dev: 0.59517	gamma: 178.8799	n_pTRM: 5	check: 23.2728	dCK: 5.2717	DRAT: 3.5645	maxDEV: 6.1084	CDRAT: 7.8732	CDRAT_prime: 9.7811	DRATS: 11.9193	DRATS_prime: 14.8077	mean_DRAT: 1.5746	mean_DRAT_prime: 1.9562	mean_DEV: 2.6984	mean_DEV_prime: 3.3523	dpal: 14.2833	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_3_12	n: 10	Tmin: 400	Tmax: 600	b: -1.4345	sigma_b: 0.065812	Blab: 30	Banc: 43.0362	sigma_B: 1.9744	Y_int: 0.90181	X_int: 0.62864	VDS: 1.0309	delta_x_prime: 0.54579	delta_y_prime: 0.78296	f: 0.86821	f_vds: 0.75952	FRAC: 0.80258	beta: 0.045877	gap: 0.83143	GAP_MAX: 0.22875	qual: 15.7348	w: 5.5631	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.98323	R_det: 0.99579	Z: 0.56177	Z_star: 4.3512	Dec_F: 36.3416	Dec_A: 36.7017	Inc_F: 15.3046	Inc_A: 15.1307	MAD_free: 2.4459	MAD_anc: 1.5139	alpha: 0.38861	Theta: 74.6954	DANG: 0.61467	NRM_dev: 0.45862	gamma: 176.0595	n_pTRM: 6	check: 23.2728	dCK: 5.3868	DRAT: 3.5481	maxDEV: 6.2045	CDRAT: 6.1666	CDRAT_prime: 11.4061	DRATS: 10.188	DRATS_prime: 18.8444	mean_DRAT: 1.0278	mean_DRAT_prime: 1.901	mean_DEV: 1.7972	mean_DEV_prime: 3.3243	dpal: 13.9476	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_4_6	n: 3	Tmin: 425	Tmax: 475	b: -2.1169	sigma_b: 0.35341	Blab: 30	Banc: 63.508	sigma_B: 10.6023	Y_int: 1.0014	X_int: 0.47307	VDS: 1.0309	delta_x_prime: 0.079147	delta_y_prime: 0.16755	f: 0.16731	f_vds: 0.16253	FRAC: 0.17329	beta: 0.16694	gap: 0.49601	GAP_MAX: 0.50173	qual: 0.49708	w: 0.49708	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.97232	R_det: 0.99303	Z: 0.068514	Z_star: 1.6182	Dec_F: 24.5893	Dec_A: 37.1192	Inc_F: 15.8037	Inc_A: 15.0976	MAD_free: 8.6983	MAD_anc: 1.5775	alpha: 12.0959	Theta: 74.1963	DANG: 12.2275	NRM_dev: 13.911	gamma: 171.155	n_pTRM: 2	check: 23.2728	dCK: 1.9157	DRAT: 4.8907	maxDEV: 11.4504	CDRAT: 3.157	CDRAT_prime: 6.6245	DRATS: 2.8576	DRATS_prime: 5.9963	mean_DRAT: 1.5785	mean_DRAT_prime: 3.3122	mean_DEV: 3.6956	mean_DEV_prime: 7.7547	dpal: 23.1172	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_4_7	n: 4	Tmin: 425	Tmax: 500	b: -1.698	sigma_b: 0.19346	Blab: 30	Banc: 50.9408	sigma_B: 5.8039	Y_int: 0.9377	X_int: 0.55223	VDS: 1.0309	delta_x_prime: 0.16129	delta_y_prime: 0.27388	f: 0.29208	f_vds: 0.26568	FRAC: 0.28536	beta: 0.11393	gap: 0.64595	GAP_MAX: 0.39276	qual: 1.6559	w: 1.1709	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.97421	R_det: 0.99351	Z: 0.11753	Z_star: 2.3072	Dec_F: 35.444	Dec_A: 36.9181	Inc_F: 14.1413	Inc_A: 15.2121	MAD_free: 9.1934	MAD_anc: 1.5625	alpha: 1.7832	Theta: 75.8587	DANG: 1.8327	NRM_dev: 2.08	gamma: 171.962	n_pTRM: 3	check: 23.2728	dCK: 4.1855	DRAT: 7.2719	maxDEV: 14.33	CDRAT: 5.4314	CDRAT_prime: 11.1338	DRATS: 6.0557	DRATS_prime: 12.4135	mean_DRAT: 1.8105	mean_DRAT_prime: 3.7113	mean_DEV: 3.5677	mean_DEV_prime: 7.3135	dpal: 13.0839	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_4_8	n: 5	Tmin: 425	Tmax: 520	b: -1.6129	sigma_b: 0.1039	Blab: 30	Banc: 48.3874	sigma_B: 3.117	Y_int: 0.92319	X_int: 0.57237	VDS: 1.0309	delta_x_prime: 0.24081	delta_y_prime: 0.38841	f: 0.42073	f_vds: 0.37678	FRAC: 0.40371	beta: 0.064417	gap: 0.73529	GAP_MAX: 0.29314	qual: 4.8025	w: 2.7727	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.98759	R_det: 0.99689	Z: 0.11925	Z_star: 1.8484	Dec_F: 34.4464	Dec_A: 37.1001	Inc_F: 15.3818	Inc_A: 15.1537	MAD_free: 6.2081	MAD_anc: 1.6424	alpha: 2.5701	Theta: 74.6182	DANG: 2.7291	NRM_dev: 2.8742	gamma: 174.6875	n_pTRM: 3	check: 23.2728	dCK: 4.0382	DRAT: 5.0576	maxDEV: 9.5981	CDRAT: 3.7775	CDRAT_prime: 7.7436	DRATS: 4.7721	DRATS_prime: 9.7822	mean_DRAT: 1.2592	mean_DRAT_prime: 2.5812	mean_DEV: 2.3896	mean_DEV_prime: 4.8985	dpal: 18.5791	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_4_9	n: 6	Tmin: 425	Tmax: 540	b: -1.4065	sigma_b: 0.087716	Blab: 30	Banc: 42.1964	sigma_B: 2.6315	Y_int: 0.88199	X_int: 0.62706	VDS: 1.0309	delta_x_prime: 0.41241	delta_y_prime: 0.58007	f: 0.65769	f_vds: 0.5627	FRAC: 0.5873	beta: 0.062363	gap: 0.75739	GAP_MAX: 0.3126	qual: 7.9876	w: 3.9938	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.9845	R_det: 0.99611	Z: 0.21294	Z_star: 3.0278	Dec_F: 36.0031	Dec_A: 37.1076	Inc_F: 15.3446	Inc_A: 15.1469	MAD_free: 4.2423	MAD_anc: 1.632	alpha: 1.0838	Theta: 74.6554	DANG: 1.2553	NRM_dev: 1.219	gamma: 177.3134	n_pTRM: 4	check: 23.2728	dCK: 5.4004	DRAT: 4.7579	maxDEV: 8.2112	CDRAT: 7.1835	CDRAT_prime: 9.7301	DRATS: 9.5666	DRATS_prime: 12.9581	mean_DRAT: 1.7959	mean_DRAT_prime: 2.4325	mean_DEV: 3.0993	mean_DEV_prime: 4.1981	dpal: 13.6796	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_4_10	n: 7	Tmin: 425	Tmax: 560	b: -1.3275	sigma_b: 0.066858	Blab: 30	Banc: 39.8244	sigma_B: 2.0058	Y_int: 0.86462	X_int: 0.65133	VDS: 1.0309	delta_x_prime: 0.51295	delta_y_prime: 0.68093	f: 0.78754	f_vds: 0.66054	FRAC: 0.68892	beta: 0.050365	gap: 0.80457	GAP_MAX: 0.26649	qual: 12.5809	w: 5.6264	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.98736	R_det: 0.99683	Z: 0.23635	Z_star: 2.9674	Dec_F: 36.6392	Dec_A: 37.1045	Inc_F: 15.3268	Inc_A: 15.1443	MAD_free: 3.3235	MAD_anc: 1.6335	alpha: 0.48461	Theta: 74.6732	DANG: 0.63274	NRM_dev: 0.54703	gamma: 177.8899	n_pTRM: 4	check: 23.2728	dCK: 5.1992	DRAT: 3.9722	maxDEV: 6.6018	CDRAT: 5.9972	CDRAT_prime: 8.1233	DRATS: 8.0915	DRATS_prime: 10.96	mean_DRAT: 1.4993	mean_DRAT_prime: 2.0308	mean_DEV: 2.4918	mean_DEV_prime: 3.3752	dpal: 13.9383	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_4_11	n: 8	Tmin: 425	Tmax: 580	b: -1.3356	sigma_b: 0.052983	Blab: 30	Banc: 40.0679	sigma_B: 1.5895	Y_int: 0.86643	X_int: 0.64872	VDS: 1.0309	delta_x_prime: 0.52088	delta_y_prime: 0.69568	f: 0.80293	f_vds: 0.67485	FRAC: 0.71927	beta: 0.03967	gap: 0.81126	GAP_MAX: 0.25525	qual: 16.42	w: 6.7034	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.99058	R_det: 0.99764	Z: 0.2529	Z_star: 2.705	Dec_F: 36.8076	Dec_A: 37.1044	Inc_F: 15.3363	Inc_A: 15.1428	MAD_free: 2.8566	MAD_anc: 1.6356	alpha: 0.34562	Theta: 74.6637	DANG: 0.50837	NRM_dev: 0.38661	gamma: 178.8799	n_pTRM: 5	check: 23.2728	dCK: 5.22	DRAT: 3.8965	maxDEV: 6.5013	CDRAT: 8.6064	CDRAT_prime: 10.692	DRATS: 11.9193	DRATS_prime: 14.8077	mean_DRAT: 1.7213	mean_DRAT_prime: 2.1384	mean_DEV: 2.8719	mean_DEV_prime: 3.5679	dpal: 14.0773	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_4_12	n: 9	Tmin: 425	Tmax: 600	b: -1.3854	sigma_b: 0.065862	Blab: 30	Banc: 41.5608	sigma_B: 1.9759	Y_int: 0.87686	X_int: 0.63295	VDS: 1.0309	delta_x_prime: 0.51118	delta_y_prime: 0.70816	f: 0.80761	f_vds: 0.68696	FRAC: 0.72711	beta: 0.047542	gap: 0.80896	GAP_MAX: 0.2525	qual: 13.7421	w: 5.194	k: 0.31231	SSE: 0.0052697	SCAT: 0	R_corr: 0.98424	R_det: 0.99604	Z: 0.41024	Z_star: 3.7016	Dec_F: 36.8942	Dec_A: 37.1043	Inc_F: 15.3491	Inc_A: 15.1417	MAD_free: 2.5949	MAD_anc: 1.6386	alpha: 0.28995	Theta: 74.6509	DANG: 0.47544	NRM_dev: 0.31907	gamma: 176.0595	n_pTRM: 6	check: 23.2728	dCK: 5.3501	DRAT: 3.8773	maxDEV: 6.6246	CDRAT: 6.7387	CDRAT_prime: 12.4645	DRATS: 10.188	DRATS_prime: 18.8444	mean_DRAT: 1.1231	mean_DRAT_prime: 2.0774	mean_DEV: 1.9189	mean_DEV_prime: 3.5494	dpal: 13.7273	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_5_7	n: 3	Tmin: 450	Tmax: 500	b: -1.4536	sigma_b: 0.072758	Blab: 30	Banc: 43.6087	sigma_B: 2.1827	Y_int: 0.87848	X_int: 0.60434	VDS: 1.0309	delta_x_prime: 0.12942	delta_y_prime: 0.18813	f: 0.21416	f_vds: 0.1825	FRAC: 0.19902	beta: 0.050052	gap: 0.4797	GAP_MAX: 0.56315	qual: 2.0525	w: 2.0525	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.9975	R_det: 0.99937	Z: 0.017998	Z_star: 0.61907	Dec_F: 37.6737	Dec_A: 37.2119	Inc_F: 12.9772	Inc_A: 15.2184	MAD_free: 13.5445	MAD_anc: 1.8977	alpha: 2.2855	Theta: 77.0228	DANG: 2.3281	NRM_dev: 2.6137	gamma: 171.962	n_pTRM: 3	check: 23.2728	dCK: 3.8246	DRAT: 10.1218	maxDEV: 17.8587	CDRAT: 7.56	CDRAT_prime: 15.4973	DRATS: 6.0557	DRATS_prime: 12.4135	mean_DRAT: 2.52	mean_DRAT_prime: 5.1658	mean_DEV: 4.4462	mean_DEV_prime: 9.1144	dpal: 13.7186	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_5_8	n: 4	Tmin: 450	Tmax: 520	b: -1.4773	sigma_b: 0.032811	Blab: 30	Banc: 44.3204	sigma_B: 0.98433	Y_int: 0.88313	X_int: 0.59778	VDS: 1.0309	delta_x_prime: 0.20697	delta_y_prime: 0.30577	f: 0.34624	f_vds: 0.29662	FRAC: 0.31737	beta: 0.022209	gap: 0.6556	GAP_MAX: 0.3729	qual: 10.2206	w: 7.2271	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.99901	R_det: 0.99975	Z: 0.022065	Z_star: 0.49784	Dec_F: 34.9672	Dec_A: 37.4534	Inc_F: 15.394	Inc_A: 15.1295	MAD_free: 8.2958	MAD_anc: 1.9258	alpha: 2.413	Theta: 74.606	DANG: 2.5346	NRM_dev: 2.5573	gamma: 174.6875	n_pTRM: 3	check: 23.2728	dCK: 3.8666	DRAT: 6.2598	maxDEV: 11.1674	CDRAT: 4.6755	CDRAT_prime: 9.5843	DRATS: 4.7721	DRATS_prime: 9.7822	mean_DRAT: 1.5585	mean_DRAT_prime: 3.1948	mean_DEV: 2.7803	mean_DEV_prime: 5.6994	dpal: 20.019	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_5_9	n: 5	Tmin: 450	Tmax: 540	b: -1.3162	sigma_b: 0.060681	Blab: 30	Banc: 39.4867	sigma_B: 1.8204	Y_int: 0.84636	X_int: 0.64302	VDS: 1.0309	delta_x_prime: 0.37789	delta_y_prime: 0.49739	f: 0.58768	f_vds: 0.4825	FRAC: 0.50096	beta: 0.046102	gap: 0.70842	GAP_MAX: 0.36648	qual: 9.0306	w: 5.2138	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.99363	R_det: 0.99841	Z: 0.090867	Z_star: 1.7259	Dec_F: 36.6686	Dec_A: 37.4567	Inc_F: 15.3359	Inc_A: 15.1199	MAD_free: 5.0771	MAD_anc: 1.9054	alpha: 0.79044	Theta: 74.6641	DANG: 0.91436	NRM_dev: 0.82998	gamma: 177.3134	n_pTRM: 4	check: 23.2728	dCK: 5.2663	DRAT: 5.4211	maxDEV: 8.9611	CDRAT: 8.1847	CDRAT_prime: 11.0863	DRATS: 9.5666	DRATS_prime: 12.9581	mean_DRAT: 2.0462	mean_DRAT_prime: 2.7716	mean_DEV: 3.3824	mean_DEV_prime: 4.5815	dpal: 13.552	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_5_10	n: 6	Tmin: 450	Tmax: 560	b: -1.2581	sigma_b: 0.047231	Blab: 30	Banc: 37.7417	sigma_B: 1.4169	Y_int: 0.83176	X_int: 0.66115	VDS: 1.0309	delta_x_prime: 0.47694	delta_y_prime: 0.60001	f: 0.72138	f_vds: 0.58205	FRAC: 0.60257	beta: 0.037542	gap: 0.77279	GAP_MAX: 0.30468	qual: 14.8492	w: 7.4246	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.99437	R_det: 0.99859	Z: 0.11313	Z_star: 1.7984	Dec_F: 37.2227	Dec_A: 37.4511	Inc_F: 15.3155	Inc_A: 15.1161	MAD_free: 3.8194	MAD_anc: 1.9074	alpha: 0.29728	Theta: 74.6845	DANG: 0.39443	NRM_dev: 0.31098	gamma: 177.8899	n_pTRM: 4	check: 23.2728	dCK: 5.1219	DRAT: 4.4181	maxDEV: 7.1002	CDRAT: 6.6704	CDRAT_prime: 9.0352	DRATS: 8.0915	DRATS_prime: 10.96	mean_DRAT: 1.6676	mean_DRAT_prime: 2.2588	mean_DEV: 2.68	mean_DEV_prime: 3.6301	dpal: 13.8897	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_5_11	n: 7	Tmin: 450	Tmax: 580	b: -1.2777	sigma_b: 0.039566	Blab: 30	Banc: 38.3321	sigma_B: 1.187	Y_int: 0.83678	X_int: 0.65489	VDS: 1.0309	delta_x_prime: 0.48329	delta_y_prime: 0.61752	f: 0.73797	f_vds: 0.59903	FRAC: 0.63293	beta: 0.030966	gap: 0.78163	GAP_MAX: 0.29007	qual: 18.6278	w: 8.3306	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.99521	R_det: 0.9988	Z: 0.14095	Z_star: 1.8385	Dec_F: 37.3185	Dec_A: 37.4509	Inc_F: 15.3287	Inc_A: 15.1139	MAD_free: 3.2493	MAD_anc: 1.9099	alpha: 0.24996	Theta: 74.6713	DANG: 0.37968	NRM_dev: 0.25756	gamma: 178.8799	n_pTRM: 5	check: 23.2728	dCK: 5.1708	DRAT: 4.3184	maxDEV: 7.0068	CDRAT: 9.5384	CDRAT_prime: 11.8498	DRATS: 11.9193	DRATS_prime: 14.8077	mean_DRAT: 1.9077	mean_DRAT_prime: 2.37	mean_DEV: 3.0953	mean_DEV_prime: 3.8453	dpal: 14.051	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_5_12	n: 8	Tmin: 450	Tmax: 600	b: -1.3354	sigma_b: 0.068943	Blab: 30	Banc: 40.0608	sigma_B: 2.0683	Y_int: 0.85058	X_int: 0.63697	VDS: 1.0309	delta_x_prime: 0.47261	delta_y_prime: 0.63111	f: 0.74197	f_vds: 0.61221	FRAC: 0.64077	beta: 0.051629	gap: 0.779	GAP_MAX: 0.28652	qual: 11.1953	w: 4.5705	k: 0.31231	SSE: 0.0052697	SCAT: 0	R_corr: 0.98407	R_det: 0.996	Z: 0.28383	Z_star: 3.0364	Dec_F: 37.367	Dec_A: 37.4506	Inc_F: 15.3444	Inc_A: 15.1122	MAD_free: 2.9441	MAD_anc: 1.9138	alpha: 0.24577	Theta: 74.6556	DANG: 0.42154	NRM_dev: 0.24768	gamma: 176.0595	n_pTRM: 6	check: 23.2728	dCK: 5.3163	DRAT: 4.2949	maxDEV: 7.1652	CDRAT: 7.4646	CDRAT_prime: 13.8071	DRATS: 10.188	DRATS_prime: 18.8444	mean_DRAT: 1.2441	mean_DRAT_prime: 2.3012	mean_DEV: 2.0755	mean_DEV_prime: 3.839	dpal: 13.6783	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_6_8	n: 3	Tmin: 475	Tmax: 520	b: -1.453	sigma_b: 0.05538	Blab: 30	Banc: 43.589	sigma_B: 1.6614	Y_int: 0.87544	X_int: 0.60252	VDS: 1.0309	delta_x_prime: 0.15703	delta_y_prime: 0.22816	f: 0.26063	f_vds: 0.22133	FRAC: 0.23042	beta: 0.038115	gap: 0.49995	GAP_MAX: 0.5136	qual: 3.4186	w: 3.4186	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.99855	R_det: 0.99964	Z: 0.01667	Z_star: 0.57364	Dec_F: 40.5002	Dec_A: 38.4512	Inc_F: 15.7097	Inc_A: 15.1425	MAD_free: 9.4613	MAD_anc: 1.9281	alpha: 2.055	Theta: 74.2903	DANG: 2.1366	NRM_dev: 1.9707	gamma: 174.6875	n_pTRM: 3	check: 23.2728	dCK: 3.8362	DRAT: 8.3448	maxDEV: 14.7188	CDRAT: 6.2328	CDRAT_prime: 12.7766	DRATS: 4.7721	DRATS_prime: 9.7822	mean_DRAT: 2.0776	mean_DRAT_prime: 4.2589	mean_DEV: 3.6645	mean_DEV_prime: 7.5119	dpal: 18.4718	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_4_3_6_9	n: 4	Tmin: 475	Tmax: 540	b: -1.2691	sigma_b: 0.069903	Blab: 30	Banc: 38.0743	sigma_B: 2.0971	Y_int: 0.82656	X_int: 0.65128	VDS: 1.0309	delta_x_prime: 0.32925	delta_y_prime: 0.41786	f: 0.50554	f_vds: 0.40535	FRAC: 0.41402	beta: 0.055079	gap: 0.63053	GAP_MAX: 0.44344	qual: 5.7873	w: 4.0922	k: 0.31231	SSE: 0.0052697	SCAT: 1	R_corr: 0.99394	R_det: 0.99848	Z: 0.061762	Z_star: 1.6221	Dec_F: 39.2336	Dec_A: 38.4204	Inc_F: 15.4408	Inc_A: 15.1266	MAD_free: 5.0276	MAD_anc: 1.901	alpha: 0.84508	Theta: 74.5592	DANG: 0.97955	NRM_dev: 0.79961	gamma: 177.3134	n_pTRM: 4	check: 23.2728	dCK: 5.1996	DRAT: 6.3655	maxDEV: 10.2852	CDRAT: 9.6106	CDRAT_prime: 13.0177	DRATS: 9.5666	DRATS_prime: 12.9581	mean_DRAT: 2.4026	mean_DRAT_prime: 3.2544	mean_DEV: 3.8821	mean_DEV_prime: 5.2584	dpal: 11.2361	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
