s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: BR06_5F_7_13 	 n: 7 	 Tmin: 380.0 	 Tmax: 580.0 	specimen_b: -0.647286399972	specimen_b_sigma: 0.0543318348417	B_lab: 50.25	B_anc: 32.5261415986	B_anc_sigma: 2.7301747008	specimen_YT: 0.792335747158	specimen_XT: 1.22408835902	specimen_vds: 1.13741295045	delta_x_prime: 0.324950023842	delta_y_prime: 0.210335731103	specimen_f: 0.265462882191	specimen_fvds: 0.184924684584	FRAC: 0.304412201784	specimen_b_beta: 0.0839378594145	specimen_g: 0.813364548308	GAP-MAX: 0.27387323453	specimen_q: 2.57235648814	specimen_w: 1.15039279397	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.965082428631	R_det2: 0.991193044696	Z: 0.0608726704037	Zstar: 1.56738115735	Dec_Free: 157.16964583	Dec_Anc: 153.556996284	Inc_Free: 10.3862388019	Inc_Anc: 13.7184685214	MAD_Free: 24.1596977841	MAD_Anc: 11.326044978	alpha: 4.85610762905	theta: 79.6137611981	DANG: 5.91012479472	NRM_dev: 1.85082814643	gamma: 85.772926074	n_ptrm: 6	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.07149669008	DRAT: 12.8754433402	max_DEV: 15.3373483196	CDRAT: 2.74294608367	CDRAT_prime: 29.0842655436	DRATS: 0.925501081719	DRATS_prime: 9.81336067151	mean_DRAT: 0.457157680612	mean_DRAT_prime: 4.8473775906	mean_DEV: 0.54457049744	mean_DEV_prime: 5.77424144391	delta_pal: 14.0166971458	n_tail: 4	DRAT_tail: 3.91854317116	delta_TR: 1.91434429174	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_7_13 	 n: 7 	 Tmin: 380.0 	 Tmax: 580.0 	specimen_b: -0.642068344581	specimen_b_sigma: 0.110271921552	B_lab: 50.25	B_anc: 32.2639343152	B_anc_sigma: 5.54116405798	specimen_YT: 0.800696615629	specimen_XT: 1.24705823358	specimen_vds: 1.07585233205	delta_x_prime: 0.323361182966	delta_y_prime: 0.207619979448	specimen_f: 0.25929918448	specimen_fvds: 0.192981855653	FRAC: 0.264748466865	specimen_b_beta: 0.17174483446	specimen_g: 0.815036129529	GAP-MAX: 0.301891267862	specimen_q: 1.23053601218	specimen_w: 0.550312434398	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: False	R_corr2: 0.857956253028	R_det2: 0.963129639795	Z: 0.11956701932	Zstar: 3.10369397924	Dec_Free: 153.858029345	Dec_Anc: 155.867053293	Inc_Free: 14.1760580732	Inc_Anc: 17.3563843658	MAD_Free: 13.5688434163	MAD_Anc: 6.27426103172	alpha: 3.72175392425	theta: 75.8239419268	DANG: 4.59072038847	NRM_dev: 1.45662372255	gamma: 85.5447623112	n_ptrm: 6	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.0412973877	DRAT: 13.1148581329	max_DEV: 15.5854612339	CDRAT: 4.02343211073	CDRAT_prime: 31.3322212647	DRATS: 1.33479137952	DRATS_prime: 10.3946028402	mean_DRAT: 0.670572018454	mean_DRAT_prime: 5.22203687745	mean_DEV: 0.796895711127	mean_DEV_prime: 6.20577458716	delta_pal: 14.9474202707	n_tail: 4	DRAT_tail: 4.09128597694	delta_TR: 1.96352209049	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_7_13 	 n: 7 	 Tmin: 380.0 	 Tmax: 580.0 	specimen_b: -0.617069150709	specimen_b_sigma: 0.0677909753022	B_lab: 50.25	B_anc: 31.0077248231	B_anc_sigma: 3.40649650894	specimen_YT: 0.760877602772	specimen_XT: 1.23305078839	specimen_vds: 1.08476361628	delta_x_prime: 0.321068842129	delta_y_prime: 0.198121677731	specimen_f: 0.260385740111	specimen_fvds: 0.182640415624	FRAC: 0.263462982555	specimen_b_beta: 0.10985960848	specimen_g: 0.812015997091	GAP-MAX: 0.282611433454	specimen_q: 1.92461441752	specimen_w: 0.86071373361	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.940564732031	R_det2: 0.984913583031	Z: 0.0815905220563	Zstar: 2.20371093371	Dec_Free: 153.706006177	Dec_Anc: 159.807365157	Inc_Free: 11.7283612103	Inc_Anc: 16.3569059054	MAD_Free: 13.8154958053	MAD_Anc: 7.3866477519	alpha: 7.5122343482	theta: 78.2716387897	DANG: 9.36394270925	NRM_dev: 2.83607795957	gamma: 86.129018524	n_ptrm: 6	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.37402791327	DRAT: 14.2956201595	max_DEV: 16.7982621146	CDRAT: 0.076830685577	CDRAT_prime: 36.6100071355	DRATS: 0.0250721816402	DRATS_prime: 11.9469550721	mean_DRAT: 0.0128051142628	mean_DRAT_prime: 6.10166785591	mean_DEV: 0.0150468229705	mean_DEV_prime: 7.16984746629	delta_pal: 4.83478200256	n_tail: 4	DRAT_tail: 6.35035599215	delta_TR: 3.14878339622	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_8_10 	 n: 3 	 Tmin: 410.0 	 Tmax: 470.0 	specimen_b: -0.24928021669	specimen_b_sigma: 0.0677337247398	B_lab: 50.25	B_anc: 12.5263308887	B_anc_sigma: 3.40361966818	specimen_YT: 0.412543910354	specimen_XT: 1.65494043543	specimen_vds: 1.13741295045	delta_x_prime: 0.106768985713	delta_y_prime: 0.0266153958942	specimen_f: 0.064515304253	specimen_fvds: 0.0233999409658	FRAC: 0.0997024537927	specimen_b_beta: 0.271717209008	specimen_g: 0.483844152143	GAP-MAX: 0.739543509966	specimen_q: 0.114881765496	specimen_w: 0.114881765496	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.927532484475	R_det2: 0.981542439582	Z: 0.00509310389439	Zstar: 1.02156199197	Dec_Free: 223.564254528	Dec_Anc: 148.439727848	Inc_Free: 16.0661190057	Inc_Anc: 14.6829621912	MAD_Free: 11.6875152561	MAD_Anc: 14.0414336441	alpha: 72.014082789	theta: 73.9338809943	DANG: 73.1254138123	NRM_dev: 39.75809115	gamma: 87.3470628414	n_ptrm: 4	max_ptrm_check_percent: 8.34275724287	delta_CK: 3.01151122748	DRAT: 45.2929623747	max_DEV: 46.6790207742	CDRAT: 46.5194282233	CDRAT_prime: 65.4416639612	DRATS: 5.11691165145	DRATS_prime: 7.19826587734	mean_DRAT: 11.6298570558	mean_DRAT_prime: 16.3604159903	mean_DEV: 11.9857547541	mean_DEV_prime: 16.8610785836	delta_pal: 30.0602119274	n_tail: 3	DRAT_tail: 13.7845683233	delta_TR: 3.67670780406	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_8_10 	 n: 3 	 Tmin: 410.0 	 Tmax: 470.0 	specimen_b: -0.143708343712	specimen_b_sigma: 0.188471253634	B_lab: 50.25	B_anc: 7.22134427155	B_anc_sigma: 9.47068049512	specimen_YT: 0.320541297598	specimen_XT: 2.2304988654	specimen_vds: 1.07585233205	delta_x_prime: 0.0998170995843	delta_y_prime: 0.0143445500554	specimen_f: 0.0447510201116	specimen_fvds: 0.0133331960419	FRAC: 0.0542128481231	specimen_b_beta: 1.31148441883	specimen_g: -1.47664160404e-05	GAP-MAX: 0.525947565146	specimen_q: -5.03865826931e-07	specimen_w: -5.03865826931e-07	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.0196012067033	R_det2: 0.570002154794	Z: 0.0128996871747	Zstar: 4.48814830143	Dec_Free: 219.861455053	Dec_Anc: 153.209580599	Inc_Free: -31.6622849196	Inc_Anc: 19.9102213049	MAD_Free: 23.7229420156	MAD_Anc: 5.96929732632	alpha: 82.0442879362	theta: 121.66228492	DANG: 82.1150047072	NRM_dev: 55.809373467	gamma: 90.6378483926	n_ptrm: 4	max_ptrm_check_percent: 8.27534315499	delta_CK: 2.25946457981	DRAT: 49.9762578591	max_DEV: 50.489677647	CDRAT: 32.0811807029	CDRAT_prime: 71.9833142954	DRATS: 3.08058533065	DRATS_prime: 6.91217521337	mean_DRAT: 8.02029517573	mean_DRAT_prime: 17.9958285739	mean_DEV: 8.10268986521	mean_DEV_prime: 18.1807046507	delta_pal: 10.4051602481	n_tail: 3	DRAT_tail: 15.5904975019	delta_TR: 4.90478295417	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_8_10 	 n: 3 	 Tmin: 410.0 	 Tmax: 470.0 	specimen_b: -0.664710056366	specimen_b_sigma: 0.0857771789677	B_lab: 50.25	B_anc: 33.4016803324	B_anc_sigma: 4.31030324313	specimen_YT: 0.791721656707	specimen_XT: 1.19107819887	specimen_vds: 1.08476361628	delta_x_prime: 0.108548276729	delta_y_prime: 0.0721531311427	specimen_f: 0.0911344669322	specimen_fvds: 0.0665150730167	FRAC: 0.0985262892029	specimen_b_beta: 0.129044503158	specimen_g: 0.450238838783	GAP-MAX: 0.755713543708	specimen_q: 0.317969968194	specimen_w: 0.317969968194	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.983416842509	R_det2: 0.995836879051	Z: 0.00904543968809	Zstar: 0.680404907483	Dec_Free: 126.317870932	Dec_Anc: 161.216151952	Inc_Free: 4.60813203042	Inc_Anc: 18.4576014482	MAD_Free: 12.5880081993	MAD_Anc: 9.64011582376	alpha: 36.7839406251	theta: 85.3918679696	DANG: 38.7318976965	NRM_dev: 12.0388346692	gamma: 88.9291541141	n_ptrm: 4	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.52816496181	DRAT: 41.3791084233	max_DEV: 49.6866346426	CDRAT: 26.1764817431	CDRAT_prime: 70.7906783571	DRATS: 3.35741377741	DRATS_prime: 9.07966170398	mean_DRAT: 6.54412043578	mean_DRAT_prime: 17.6976695893	mean_DEV: 7.85795860614	mean_DEV_prime: 21.2507634024	delta_pal: 8.89881161072	n_tail: 3	DRAT_tail: 18.3812990409	delta_TR: 3.02611244984	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_8_11 	 n: 4 	 Tmin: 410.0 	 Tmax: 500.0 	specimen_b: -0.484273903728	specimen_b_sigma: 0.121689079463	B_lab: 50.25	B_anc: 24.3347636623	B_anc_sigma: 6.114876243	specimen_YT: 0.631905002829	specimen_XT: 1.30485041206	specimen_vds: 1.13741295045	delta_x_prime: 0.168385772418	delta_y_prime: 0.0815448353411	specimen_f: 0.129046035363	specimen_fvds: 0.071693253808	FRAC: 0.183072808126	specimen_b_beta: 0.25128151347	specimen_g: 0.614507809787	GAP-MAX: 0.455394524105	specimen_q: 0.315581498446	specimen_w: 0.223149817568	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.87770216453	R_det2: 0.968428800494	Z: 0.027905963866	Zstar: 1.9208113185	Dec_Free: 228.01499151	Dec_Anc: 149.822581938	Inc_Free: 15.3195368418	Inc_Anc: 15.0025848676	MAD_Free: 38.220038812	MAD_Anc: 13.6606567893	alpha: 74.9880892174	theta: 74.6804631582	DANG: 75.3478199172	NRM_dev: 23.8230121531	gamma: 86.185738684	n_ptrm: 5	max_ptrm_check_percent: 8.34275724287	delta_CK: 3.81949659214	DRAT: 26.6386481662	max_DEV: 29.597938297	CDRAT: 14.3736187762	CDRAT_prime: 51.4752898983	DRATS: 2.53650185546	DRATS_prime: 9.0838062683	mean_DRAT: 2.87472375524	mean_DRAT_prime: 10.2950579797	mean_DEV: 3.19407710923	mean_DEV_prime: 11.4387370164	delta_pal: 18.1173295383	n_tail: 3	DRAT_tail: 8.10726979282	delta_TR: 2.40036620682	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_8_11 	 n: 4 	 Tmin: 410.0 	 Tmax: 500.0 	specimen_b: -0.406593099496	specimen_b_sigma: 0.220717010837	B_lab: 50.25	B_anc: 20.4313032497	B_anc_sigma: 11.0910297945	specimen_YT: 0.570066200552	specimen_XT: 1.40205576843	specimen_vds: 1.07585233205	delta_x_prime: 0.191112610487	delta_y_prime: 0.0777050686508	specimen_f: 0.136308850754	specimen_fvds: 0.0722265187663	FRAC: 0.134138098449	specimen_b_beta: 0.542844950173	specimen_g: 0.582425880181	GAP-MAX: 0.59584302484	specimen_q: 0.146247657552	specimen_w: 0.103412710388	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.497475399692	R_det2: 0.852659680036	Z: 0.0583942225348	Zstar: 4.7872777155	Dec_Free: 131.266338434	Dec_Anc: 154.639461171	Inc_Free: 22.569213222	Inc_Anc: 19.6971521455	MAD_Free: 26.1937639846	MAD_Anc: 6.78739775575	alpha: 21.9664736372	theta: 67.430786778	DANG: 22.6247964573	NRM_dev: 11.0074713679	gamma: 86.8077571042	n_ptrm: 5	max_ptrm_check_percent: 8.27534315499	delta_CK: 3.59453118424	DRAT: 24.428453941	max_DEV: 26.3704899892	CDRAT: 11.2866192339	CDRAT_prime: 39.580228983	DRATS: 2.13617353471	DRATS_prime: 7.49119252626	mean_DRAT: 2.25732384677	mean_DRAT_prime: 7.9160457966	mean_DEV: 2.43677868633	mean_DEV_prime: 8.54536299911	delta_pal: 5.2844956859	n_tail: 3	DRAT_tail: 7.62065361549	delta_TR: 2.75789985627	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_8_11 	 n: 4 	 Tmin: 410.0 	 Tmax: 500.0 	specimen_b: -0.442214058501	specimen_b_sigma: 0.126640378913	B_lab: 50.25	B_anc: 22.2212564397	B_anc_sigma: 6.3636790404	specimen_YT: 0.583691872059	specimen_XT: 1.31993061016	specimen_vds: 1.08476361628	delta_x_prime: 0.17272856304	delta_y_prime: 0.0763829988809	specimen_f: 0.130861851153	specimen_fvds: 0.0704144181594	FRAC: 0.133984551729	specimen_b_beta: 0.286378002868	specimen_g: 0.610447543996	GAP-MAX: 0.555718179453	specimen_q: 0.278947037969	specimen_w: 0.19724534214	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.842701306226	R_det2: 0.958993819737	Z: 0.0301816994082	Zstar: 2.27504446682	Dec_Free: 131.018958264	Dec_Anc: 161.578212388	Inc_Free: 7.73516831829	Inc_Anc: 18.2352875536	MAD_Free: 18.4058963023	MAD_Anc: 8.92592070023	alpha: 31.5116228945	theta: 82.2648316817	DANG: 33.1382905612	NRM_dev: 13.4022448314	gamma: 87.1492548221	n_ptrm: 5	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.08612280477	DRAT: 28.5570859645	max_DEV: 31.2247058157	CDRAT: 21.0946714118	CDRAT_prime: 51.8843983172	DRATS: 3.6449461257	DRATS_prime: 8.96509990316	mean_DRAT: 4.21893428235	mean_DRAT_prime: 10.3768796634	mean_DEV: 4.61304006949	mean_DEV_prime: 11.3462212208	delta_pal: 5.48346317681	n_tail: 3	DRAT_tail: 12.685540043	delta_TR: 4.10462930333	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_8_12 	 n: 5 	 Tmin: 410.0 	 Tmax: 540.0 	specimen_b: -0.558353291459	specimen_b_sigma: 0.0847780395188	B_lab: 50.25	B_anc: 28.0572528958	B_anc_sigma: 4.26009648582	specimen_YT: 0.702243699321	specimen_XT: 1.25770495144	specimen_vds: 1.13741295045	delta_x_prime: 0.220008160273	delta_y_prime: 0.122842280436	specimen_f: 0.174928277114	specimen_fvds: 0.108001478608	FRAC: 0.217071495896	specimen_b_beta: 0.151835837302	specimen_g: 0.72497537604	GAP-MAX: 0.384068640559	specimen_q: 0.835235578996	specimen_w: 0.48222348637	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.932033493697	R_det2: 0.982709408883	Z: 0.0349445743288	Zstar: 1.56462650365	Dec_Free: 145.564846987	Dec_Anc: 150.309975253	Inc_Free: 12.9638614211	Inc_Anc: 15.1421733298	MAD_Free: 38.6382584274	MAD_Anc: 13.4957879422	alpha: 5.09214585686	theta: 77.0361385789	DANG: 5.29590658867	NRM_dev: 1.82157855196	gamma: 84.9708112877	n_ptrm: 5	max_ptrm_check_percent: 8.34275724287	delta_CK: 3.96267160785	DRAT: 19.778854599	max_DEV: 22.6531220293	CDRAT: 10.6722275868	CDRAT_prime: 38.2197425329	DRATS: 2.40841604835	DRATS_prime: 8.62510104203	mean_DRAT: 2.13444551737	mean_DRAT_prime: 7.64394850659	mean_DEV: 2.44462360183	mean_DEV_prime: 8.75476875768	delta_pal: 19.802825788	n_tail: 3	DRAT_tail: 6.01954383819	delta_TR: 2.15993880213	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_8_12 	 n: 5 	 Tmin: 410.0 	 Tmax: 540.0 	specimen_b: -0.55461047843	specimen_b_sigma: 0.189793657058	B_lab: 50.25	B_anc: 27.8691765411	B_anc_sigma: 9.53713126718	specimen_YT: 0.712997428021	specimen_XT: 1.28558232444	specimen_vds: 1.07585233205	delta_x_prime: 0.227133158651	delta_y_prime: 0.125970429787	specimen_f: 0.176677256938	specimen_fvds: 0.117088959175	FRAC: 0.177415668548	specimen_b_beta: 0.342210730666	specimen_g: 0.724252736639	GAP-MAX: 0.450497134671	specimen_q: 0.373918686273	specimen_w: 0.215882054175	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: False	R_corr2: 0.679532682758	R_det2: 0.912168861863	Z: 0.0898055118018	Zstar: 4.0481344698	Dec_Free: 145.361668774	Dec_Anc: 154.86943102	Inc_Free: 20.5509333284	Inc_Anc: 19.6763791738	MAD_Free: 18.6643651631	MAD_Anc: 6.740870634	alpha: 8.9693085617	theta: 69.4490666716	DANG: 9.86907913975	NRM_dev: 3.45713023231	gamma: 85.5053588835	n_ptrm: 5	max_ptrm_check_percent: 8.27534315499	delta_CK: 3.92019482988	DRAT: 19.4039767821	max_DEV: 22.1884519707	CDRAT: 8.96517225733	CDRAT_prime: 31.4393144187	DRATS: 2.05929897307	DRATS_prime: 7.22160668397	mean_DRAT: 1.79303445147	mean_DRAT_prime: 6.28786288373	mean_DEV: 2.05033531296	mean_DEV_prime: 7.19017267238	delta_pal: 15.6220865462	n_tail: 3	DRAT_tail: 6.05322736248	delta_TR: 2.20503669548	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_8_12 	 n: 5 	 Tmin: 410.0 	 Tmax: 540.0 	specimen_b: -0.498396880568	specimen_b_sigma: 0.0879813369594	B_lab: 50.25	B_anc: 25.0444432485	B_anc_sigma: 4.42106218221	specimen_YT: 0.637660130264	specimen_XT: 1.27942239433	specimen_vds: 1.08476361628	delta_x_prime: 0.234788579479	delta_y_prime: 0.117017895606	specimen_f: 0.183511388045	specimen_fvds: 0.107874097038	FRAC: 0.180387868636	specimen_b_beta: 0.176528666992	specimen_g: 0.722235222247	GAP-MAX: 0.412764182673	specimen_q: 0.750803766822	specimen_w: 0.433476756883	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.908697849162	R_det2: 0.976628222298	Z: 0.0374581301176	Zstar: 1.87893080686	Dec_Free: 146.653171473	Dec_Anc: 161.593924353	Inc_Free: 13.1291272897	Inc_Anc: 18.2951864239	MAD_Free: 21.4010813459	MAD_Anc: 8.7204410182	alpha: 15.2736289953	theta: 76.8708727103	DANG: 16.7697208685	NRM_dev: 5.7708556816	gamma: 86.6334704625	n_ptrm: 5	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.21549489112	DRAT: 20.5593207796	max_DEV: 22.9712985992	CDRAT: 15.1868477348	CDRAT_prime: 37.3535307412	DRATS: 3.51186669372	DRATS_prime: 8.63777808229	mean_DRAT: 3.03736954696	mean_DRAT_prime: 7.47070614825	mean_DEV: 3.39370758244	mean_DEV_prime: 8.34715424299	delta_pal: 5.52207543786	n_tail: 3	DRAT_tail: 9.13279762965	delta_TR: 3.75723469048	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_8_13 	 n: 6 	 Tmin: 410.0 	 Tmax: 580.0 	specimen_b: -0.603897797034	specimen_b_sigma: 0.0679418266032	B_lab: 50.25	B_anc: 30.3458643009	B_anc_sigma: 3.41407678681	specimen_YT: 0.746073920788	specimen_XT: 1.23543077066	specimen_vds: 1.13741295045	delta_x_prime: 0.249899385189	delta_y_prime: 0.150913688196	specimen_f: 0.202277125618	specimen_fvds: 0.132681527968	FRAC: 0.241424263732	specimen_b_beta: 0.112505504966	specimen_g: 0.780402860464	GAP-MAX: 0.345327155789	specimen_q: 1.4031104299	specimen_w: 0.701555214949	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.950010893485	R_det2: 0.987342511352	Z: 0.0454830089044	Zstar: 1.50631478134	Dec_Free: 146.539278893	Dec_Anc: 150.454726296	Inc_Free: 12.7672698051	Inc_Anc: 15.258298007	MAD_Free: 30.7864604308	MAD_Anc: 13.4387486167	alpha: 4.54247356662	theta: 77.2327301949	DANG: 5.13669285081	NRM_dev: 1.47309535197	gamma: 85.772926074	n_ptrm: 6	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.03411653691	DRAT: 17.0719942587	max_DEV: 19.9435132597	CDRAT: 3.63696678671	CDRAT_prime: 38.5638304842	DRATS: 0.925501081719	DRATS_prime: 9.81336067151	mean_DRAT: 0.606161131119	mean_DRAT_prime: 6.42730508069	mean_DEV: 0.708117773051	mean_DEV_prime: 7.50838139697	delta_pal: 18.7231294036	n_tail: 4	DRAT_tail: 5.19573149857	delta_TR: 2.03304709151	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_8_13 	 n: 6 	 Tmin: 410.0 	 Tmax: 580.0 	specimen_b: -0.622241921854	specimen_b_sigma: 0.154511780807	B_lab: 50.25	B_anc: 31.2676565732	B_anc_sigma: 7.76421698553	specimen_YT: 0.779102378713	specimen_XT: 1.25208918163	specimen_vds: 1.07585233205	delta_x_prime: 0.248331360717	delta_y_prime: 0.154522183149	specimen_f: 0.198333604634	specimen_fvds: 0.143627688062	FRAC: 0.200227072074	specimen_b_beta: 0.248314643196	specimen_g: 0.779461240594	GAP-MAX: 0.399173046374	specimen_q: 0.622570443411	specimen_w: 0.311285221705	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: False	R_corr2: 0.768567254223	R_det2: 0.938339837975	Z: 0.112230653535	Zstar: 3.60729965608	Dec_Free: 149.555216452	Dec_Anc: 154.928123916	Inc_Free: 19.685432772	Inc_Anc: 19.7096041939	MAD_Free: 14.9817880831	MAD_Anc: 6.70858129105	alpha: 5.05835952935	theta: 70.314567228	DANG: 6.04893186659	NRM_dev: 1.71651443665	gamma: 85.5447623112	n_ptrm: 6	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.02505928139	DRAT: 17.230932555	max_DEV: 20.2943887841	CDRAT: 5.28617897629	CDRAT_prime: 41.1657820418	DRATS: 1.33479137952	DRATS_prime: 10.3946028402	mean_DRAT: 0.881029829382	mean_DRAT_prime: 6.86096367363	mean_DEV: 1.0376665239	mean_DEV_prime: 8.08076195422	delta_pal: 19.5795321068	n_tail: 4	DRAT_tail: 5.37532865527	delta_TR: 2.01794467008	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_8_13 	 n: 6 	 Tmin: 410.0 	 Tmax: 580.0 	specimen_b: -0.546335593826	specimen_b_sigma: 0.074789232938	B_lab: 50.25	B_anc: 27.4533635898	B_anc_sigma: 3.75815895513	specimen_YT: 0.684322942061	specimen_XT: 1.25256884192	specimen_vds: 1.08476361628	delta_x_prime: 0.256818567069	delta_y_prime: 0.140309124345	specimen_f: 0.205033494745	specimen_fvds: 0.129345345142	FRAC: 0.202630091146	specimen_b_beta: 0.136892477413	specimen_g: 0.774214930887	GAP-MAX: 0.367456041404	specimen_q: 1.15959617331	specimen_w: 0.579798086656	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.926446481503	R_det2: 0.981260449628	Z: 0.0468921976422	Zstar: 1.71660782025	Dec_Free: 154.423951743	Dec_Anc: 161.538927611	Inc_Free: 14.9476954802	Inc_Anc: 18.3738162617	MAD_Free: 19.0275467679	MAD_Anc: 8.66658913303	alpha: 7.62741945784	theta: 75.0523045198	DANG: 8.9938527882	NRM_dev: 2.58526365269	gamma: 86.129018524	n_ptrm: 6	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.30586997407	DRAT: 18.4296901178	max_DEV: 21.0008124742	CDRAT: 0.0990489192439	CDRAT_prime: 47.1970491093	DRATS: 0.0250721816402	DRATS_prime: 11.9469550721	mean_DRAT: 0.0165081532073	mean_DRAT_prime: 7.86617485156	mean_DEV: 0.0188112023364	mean_DEV_prime: 8.96358332077	delta_pal: 9.83055100127	n_tail: 4	DRAT_tail: 8.18677971065	delta_TR: 3.50103527868	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_9_11 	 n: 3 	 Tmin: 440.0 	 Tmax: 500.0 	specimen_b: -0.587782631492	specimen_b_sigma: 0.233914133431	B_lab: 50.25	B_anc: 29.5360772325	B_anc_sigma: 11.7541852049	specimen_YT: 0.738207968638	specimen_XT: 1.25592001037	specimen_vds: 1.13741295045	delta_x_prime: 0.112121889459	delta_y_prime: 0.0659032992344	specimen_f: 0.0892747058204	specimen_fvds: 0.057941400446	FRAC: 0.157104656963	specimen_b_beta: 0.39796026779	specimen_g: 0.429763434338	GAP-MAX: 0.530667619564	specimen_q: 0.0964091324642	specimen_w: 0.0964091324642	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.847898077531	R_det2: 0.960406906315	Z: 0.0246051842884	Zstar: 2.09305132289	Dec_Free: 79.2213599156	Dec_Anc: 144.213845384	Inc_Free: -10.7110530207	Inc_Anc: 15.1720594065	MAD_Free: 32.7019649154	MAD_Anc: 14.675620283	alpha: 69.3749018478	theta: 100.711053021	DANG: 70.2284085205	NRM_dev: 18.4532474942	gamma: 86.185738684	n_ptrm: 5	max_ptrm_check_percent: 8.34275724287	delta_CK: 3.96830344367	DRAT: 38.3209673534	max_DEV: 44.4504790826	CDRAT: 20.6771369342	CDRAT_prime: 74.0496624075	DRATS: 2.53650185546	DRATS_prime: 9.0838062683	mean_DRAT: 4.13542738683	mean_DRAT_prime: 14.8099324815	mean_DEV: 4.79689687529	mean_DEV_prime: 17.1788093947	delta_pal: 20.646905289	n_tail: 3	DRAT_tail: 11.6626947102	delta_TR: 2.05471016184	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
