s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: LV3B3_3_5 	 n: 3 	 Tmin: 180.0 	 Tmax: 260.0 	specimen_b: -1.7967024554	specimen_b_sigma: 0.0447885355542	B_lab: 30.0	B_anc: 53.9010736619	B_anc_sigma: 1.34365606663	specimen_YT: 1.4643496019	specimen_XT: 0.815020649355	specimen_vds: 1.19784782746	delta_x_prime: 0.0846455842065	delta_y_prime: 0.152082928982	specimen_f: 0.103856981137	specimen_fvds: 0.126963480249	FRAC: 0.199317184732	specimen_b_beta: 0.0249281874245	specimen_g: 0.100532404522	GAP-MAX: 0.912854770649	specimen_q: 0.418842808838	specimen_w: 0.418842808838	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.999378682011	R_det2: 0.999844646368	Z: 0.00537162470713	Zstar: 0.149485650531	Dec_Free: 210.798240204	Dec_Anc: 237.968027795	Inc_Free: 1.84252016278	Inc_Anc: -42.758253645	MAD_Free: 0.400420070435	MAD_Anc: 5.6513348187	alpha: 50.8729514431	theta: 88.1574798372	DANG: 51.3292993763	NRM_dev: 45.124912479	gamma: 170.93543279	n_ptrm: 2	max_ptrm_check_percent: 185.102244165	delta_CK: 9.63992158737	DRAT: 45.1401649709	max_DEV: 92.8191969553	CDRAT: 23.6942231925	CDRAT_prime: 66.5861067492	DRATS: 11.1196137859	DRATS_prime: 31.2486205834	mean_DRAT: 11.8471115963	mean_DRAT_prime: 33.2930533746	mean_DEV: 24.3605530754	mean_DEV_prime: 68.4586438799	delta_pal: 22.4073296471	n_tail: 5	DRAT_tail: 41.0386430953	delta_TR: 4.87783595776	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_3_6 	 n: 4 	 Tmin: 180.0 	 Tmax: 340.0 	specimen_b: -1.09214992836	specimen_b_sigma: 0.315471772446	B_lab: 30.0	B_anc: 32.7644978509	B_anc_sigma: 9.46415317337	specimen_YT: 1.23528590068	specimen_XT: 1.13105890373	specimen_vds: 1.19784782746	delta_x_prime: 0.192969377729	delta_y_prime: 0.210751492063	specimen_f: 0.170609485582	specimen_fvds: 0.175941790962	FRAC: 0.273697811995	specimen_b_beta: 0.288853905725	specimen_g: 0.522805992225	GAP-MAX: 0.664775657608	specimen_q: 0.308791605808	specimen_w: 0.218348638441	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.840088504985	R_det2: 0.958281710574	Z: 0.109690267923	Zstar: 3.34783912827	Dec_Free: 209.88685804	Dec_Anc: 239.943064154	Inc_Free: 0.151078120346	Inc_Anc: -44.3653743509	MAD_Free: 2.39372853745	MAD_Anc: 6.60416586079	alpha: 51.9083837585	theta: 89.8489218797	DANG: 52.5087107668	NRM_dev: 52.5471134786	gamma: 177.660045901	n_ptrm: 2	max_ptrm_check_percent: 185.102244165	delta_CK: 6.94635365671	DRAT: 27.4950840057	max_DEV: 40.7149323087	CDRAT: 14.4322613253	CDRAT_prime: 40.557906686	DRATS: 8.52920678534	DRATS_prime: 23.9689931542	mean_DRAT: 7.21613066266	mean_DRAT_prime: 20.278953343	mean_DEV: 10.6857019022	mean_DEV_prime: 30.0292304065	delta_pal: 22.5612732376	n_tail: 6	DRAT_tail: 24.9968279937	delta_TR: 5.78235138837	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_3_7 	 n: 5 	 Tmin: 180.0 	 Tmax: 380.0 	specimen_b: -0.835905733765	specimen_b_sigma: 0.182133286236	B_lab: 30.0	B_anc: 25.077172013	B_anc_sigma: 5.46399858709	specimen_YT: 1.14637489227	specimen_XT: 1.37141647193	specimen_vds: 1.19784782746	delta_x_prime: 0.307540536334	delta_y_prime: 0.257074897687	specimen_f: 0.224250286202	specimen_fvds: 0.21461398668	FRAC: 0.324888616278	specimen_b_beta: 0.217887351264	specimen_g: 0.671938113764	GAP-MAX: 0.560030834688	specimen_q: 0.691560631895	specimen_w: 0.399272716986	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.862646504809	R_det2: 0.964393826619	Z: 0.10709297837	Zstar: 3.20290237417	Dec_Free: 209.758877801	Dec_Anc: 241.457355264	Inc_Free: -5.66476680985	Inc_Anc: -45.0921504085	MAD_Free: 9.65801305224	MAD_Anc: 6.83576588834	alpha: 48.1154665593	theta: 95.6647668099	DANG: 48.817130964	NRM_dev: 51.9018512041	gamma: 176.164715063	n_ptrm: 2	max_ptrm_check_percent: 185.102244165	delta_CK: 5.72891992524	DRAT: 19.6009217328	max_DEV: 25.5469904733	CDRAT: 10.2885892113	CDRAT_prime: 28.9132542543	DRATS: 7.01934773697	DRATS_prime: 19.7259489761	mean_DRAT: 5.14429460566	mean_DRAT_prime: 14.4566271271	mean_DEV: 6.70485026541	mean_DEV_prime: 18.8421402079	delta_pal: 14.0470246376	n_tail: 7	DRAT_tail: 17.8199444298	delta_TR: 6.2308213404	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_3_8 	 n: 6 	 Tmin: 180.0 	 Tmax: 420.0 	specimen_b: -0.751055956468	specimen_b_sigma: 0.117409019859	B_lab: 30.0	B_anc: 22.531678694	B_anc_sigma: 3.52227059577	specimen_YT: 1.11506980993	specimen_XT: 1.48466941821	specimen_vds: 1.19784782746	delta_x_prime: 0.39916984605	delta_y_prime: 0.299798890518	specimen_f: 0.268861095376	specimen_fvds: 0.250281282519	FRAC: 0.368428162974	specimen_b_beta: 0.156325262915	specimen_g: 0.746848780465	GAP-MAX: 0.493848356993	specimen_q: 1.28449220203	specimen_w: 0.642246101017	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.904638431493	R_det2: 0.975562412174	Z: 0.111883951862	Zstar: 2.97937725941	Dec_Free: 211.233287911	Dec_Anc: 242.436816548	Inc_Free: -11.9048284756	Inc_Anc: -45.4492107645	MAD_Free: 14.4193643667	MAD_Anc: 6.7909241195	alpha: 42.7645078599	theta: 101.904828476	DANG: 43.5298800832	NRM_dev: 47.1982159016	gamma: 175.024928862	n_ptrm: 3	max_ptrm_check_percent: 185.102244165	delta_CK: 5.29190879499	DRAT: 15.7381689981	max_DEV: 19.6826870306	CDRAT: 6.96031553277	CDRAT_prime: 24.5160224634	DRATS: 5.20680072847	DRATS_prime: 18.3396920758	mean_DRAT: 2.32010517759	mean_DRAT_prime: 8.1720074878	mean_DEV: 2.90160209197	mean_DEV_prime: 10.2201892618	delta_pal: 11.6198544461	n_tail: 8	DRAT_tail: 14.3081688094	delta_TR: 6.40574884123	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_3_9 	 n: 7 	 Tmin: 180.0 	 Tmax: 460.0 	specimen_b: -0.630973022236	specimen_b_sigma: 0.0824431957252	B_lab: 30.0	B_anc: 18.9291906671	B_anc_sigma: 2.47329587176	specimen_YT: 1.06620894228	specimen_XT: 1.68978530731	specimen_vds: 1.19784782746	delta_x_prime: 0.590663447086	delta_y_prime: 0.372692700332	specimen_f: 0.349549404016	specimen_fvds: 0.311135264255	FRAC: 0.428130508463	specimen_b_beta: 0.130660413076	specimen_g: 0.792967664174	GAP-MAX: 0.424981727203	specimen_q: 2.12138755642	specimen_w: 0.948713356556	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.916460895307	R_det2: 0.978659820569	Z: 0.121218059347	Zstar: 3.20188172539	Dec_Free: 214.815968704	Dec_Anc: 243.034022446	Inc_Free: -19.3060106508	Inc_Anc: -45.6712853851	MAD_Free: 18.1363081492	MAD_Anc: 6.69515790391	alpha: 35.1542468058	theta: 109.306010651	DANG: 35.9868761557	NRM_dev: 40.5205102189	gamma: 178.353990719	n_ptrm: 3	max_ptrm_check_percent: 185.102244165	delta_CK: 4.64954637602	DRAT: 11.2493832691	max_DEV: 13.3015428509	CDRAT: 4.97511858662	CDRAT_prime: 17.5236479515	DRATS: 4.05159359657	DRATS_prime: 14.270755278	mean_DRAT: 1.65837286221	mean_DRAT_prime: 5.84121598383	mean_DEV: 1.96090018108	mean_DEV_prime: 6.90679505284	delta_pal: 7.6592646152	n_tail: 9	DRAT_tail: 10.227242752	delta_TR: 6.69930335376	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_3_10 	 n: 8 	 Tmin: 180.0 	 Tmax: 500.0 	specimen_b: -0.657151498911	specimen_b_sigma: 0.0567591473334	B_lab: 30.0	B_anc: 19.7145449673	B_anc_sigma: 1.70277442	specimen_YT: 1.0780153207	specimen_XT: 1.64043652413	specimen_vds: 1.19784782746	delta_x_prime: 0.784040635213	delta_y_prime: 0.515233478637	specimen_f: 0.477946341527	specimen_fvds: 0.430132665292	FRAC: 0.567686864445	specimen_b_beta: 0.0863714796777	specimen_g: 0.818617954278	GAP-MAX: 0.320507051246	specimen_q: 4.52991494201	specimen_w: 1.84933003102	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.955740673754	R_det2: 0.988809951247	Z: 0.132601132185	Zstar: 2.88259540075	Dec_Free: 224.838416873	Dec_Anc: 243.15997554	Inc_Free: -31.7485538839	Inc_Anc: -45.7378408583	MAD_Free: 21.260046154	MAD_Anc: 6.58552369774	alpha: 19.9056611386	theta: 121.748553884	DANG: 20.7677725507	NRM_dev: 22.7962396006	gamma: 176.286461944	n_ptrm: 4	max_ptrm_check_percent: 185.102244165	delta_CK: 4.789417351	DRAT: 8.37442637878	max_DEV: 10.0208264712	CDRAT: 3.345763639	CDRAT_prime: 20.0946163966	DRATS: 3.08840707479	DRATS_prime: 18.5489359502	mean_DRAT: 0.836440909749	mean_DRAT_prime: 5.02365409914	mean_DEV: 1.0008839807	mean_DEV_prime: 6.01129721632	delta_pal: 12.9901083229	n_tail: 10	DRAT_tail: 7.61350995303	delta_TR: 6.62593286544	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_3_11 	 n: 9 	 Tmin: 180.0 	 Tmax: 520.0 	specimen_b: -0.648032515692	specimen_b_sigma: 0.0372691136726	B_lab: 30.0	B_anc: 19.4409754708	B_anc_sigma: 1.11807341018	specimen_YT: 1.07347618331	specimen_XT: 1.65651592676	specimen_vds: 1.19784782746	delta_x_prime: 1.0465270057	delta_y_prime: 0.678183528243	specimen_f: 0.631763926197	specimen_fvds: 0.566168350185	FRAC: 0.696970170425	specimen_b_beta: 0.0575111784828	specimen_g: 0.836497753717	GAP-MAX: 0.261055136468	specimen_q: 9.18898063097	specimen_w: 3.47310822168	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.9769812629	R_det2: 0.994211812612	Z: 0.13689138516	Zstar: 2.64051922251	Dec_Free: 232.815596447	Dec_Anc: 243.211747536	Inc_Free: -39.156907578	Inc_Anc: -45.7586463172	MAD_Free: 18.4788811041	MAD_Anc: 6.54701488407	alpha: 10.1049394012	theta: 129.156907578	DANG: 11.0086033457	NRM_dev: 11.439003697	gamma: 177.794426103	n_ptrm: 4	max_ptrm_check_percent: 185.102244165	delta_CK: 4.74292762594	DRAT: 6.30022032882	max_DEV: 7.5074366061	CDRAT: 2.51707366456	CDRAT_prime: 15.1175143222	DRATS: 2.43218044553	DRATS_prime: 14.6076466641	mean_DRAT: 0.629268416141	mean_DRAT_prime: 3.77937858055	mean_DEV: 0.749845639649	mean_DEV_prime: 4.5035639427	delta_pal: 12.1691482453	n_tail: 11	DRAT_tail: 5.72777023884	delta_TR: 6.6539502729	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_3_12 	 n: 10 	 Tmin: 180.0 	 Tmax: 540.0 	specimen_b: -0.627640912391	specimen_b_sigma: 0.0280833064995	B_lab: 30.0	B_anc: 18.8292273717	B_anc_sigma: 0.842499194986	specimen_YT: 1.06266233738	specimen_XT: 1.69310559016	specimen_vds: 1.19784782746	delta_x_prime: 1.22592571202	delta_y_prime: 0.769441132417	specimen_f: 0.724069260148	specimen_fvds: 0.64235298907	FRAC: 0.768007367179	specimen_b_beta: 0.0447442254721	specimen_g: 0.859375846243	GAP-MAX: 0.236908720841	specimen_q: 13.9067695689	specimen_w: 4.91678553328	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.984047765288	R_det2: 0.995995908574	Z: 0.152685543062	Zstar: 2.70298828603	Dec_Free: 236.663652548	Dec_Anc: 243.229820199	Inc_Free: -41.7556739562	Inc_Anc: -45.7756899318	MAD_Free: 15.7277145967	MAD_Anc: 6.53274588508	alpha: 6.21288435733	theta: 131.755673956	DANG: 7.16021871553	NRM_dev: 6.97371226179	gamma: 177.096990121	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.64042833331	DRAT: 5.42821438828	max_DEV: 6.4088183116	CDRAT: 0.248516270504	CDRAT_prime: 14.9452895403	DRATS: 0.243262689813	DRATS_prime: 14.6293493228	mean_DRAT: 0.0497032541008	mean_DRAT_prime: 2.98905790805	mean_DEV: 0.0586821194305	mean_DEV_prime: 3.52902956392	delta_pal: 8.94311673144	n_tail: 12	DRAT_tail: 4.93499642878	delta_TR: 6.72166208548	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_3_13 	 n: 11 	 Tmin: 180.0 	 Tmax: 560.0 	specimen_b: -0.61160815377	specimen_b_sigma: 0.023634288948	B_lab: 30.0	B_anc: 18.3482446131	B_anc_sigma: 0.709028668439	specimen_YT: 1.05386261829	specimen_XT: 1.72310099497	specimen_vds: 1.19784782746	delta_x_prime: 1.31348033319	delta_y_prime: 0.803335281596	specimen_f: 0.762277044137	specimen_fvds: 0.670648861386	FRAC: 0.795094733001	specimen_b_beta: 0.0386428611233	specimen_g: 0.871234127273	GAP-MAX: 0.228837691161	specimen_q: 17.1861439858	specimen_w: 5.72871466194	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.986605718171	R_det2: 0.996640140889	Z: 0.167553071718	Zstar: 2.73954934521	Dec_Free: 238.434505183	Dec_Anc: 243.243469169	Inc_Free: -42.9213250916	Inc_Anc: -45.7841313937	MAD_Free: 13.9544855066	MAD_Anc: 6.52348083808	alpha: 4.4729244753	theta: 132.921325092	DANG: 5.45589591361	NRM_dev: 4.97943873376	gamma: 177.857734763	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.5596486653	DRAT: 5.10287551656	max_DEV: 5.98161613336	CDRAT: 0.233621500831	CDRAT_prime: 14.0495467989	DRATS: 0.229436105332	DRATS_prime: 13.7978451802	mean_DRAT: 0.0467243001661	mean_DRAT_prime: 2.80990935979	mean_DEV: 0.0547704577129	mean_DEV_prime: 3.29378976721	delta_pal: 7.46389377393	n_tail: 13	DRAT_tail: 4.63921847027	delta_TR: 6.77778774851	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_3_14 	 n: 12 	 Tmin: 180.0 	 Tmax: 580.0 	specimen_b: -0.598653077845	specimen_b_sigma: 0.0203725351545	B_lab: 30.0	B_anc: 17.9595923353	B_anc_sigma: 0.611176054636	specimen_YT: 1.04619559366	specimen_XT: 1.74758241856	specimen_vds: 1.19784782746	delta_x_prime: 1.46955354031	delta_y_prime: 0.879752749961	specimen_f: 0.840906571674	specimen_fvds: 0.734444501043	FRAC: 0.860305369924	specimen_b_beta: 0.0340306195834	specimen_g: 0.885533050897	GAP-MAX: 0.211491929861	specimen_q: 21.8817809094	specimen_w: 6.91962669345	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.988452698218	R_det2: 0.997104792327	Z: 0.177955888765	Zstar: 2.70236781005	Dec_Free: 239.724099965	Dec_Anc: 243.245604018	Inc_Free: -43.8547336199	Inc_Anc: -45.7825093121	MAD_Free: 12.5222614892	MAD_Anc: 6.52234877477	alpha: 3.1547999909	theta: 133.85473362	DANG: 4.13290265822	NRM_dev: 3.51269849727	gamma: 177.274267386	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.49577374346	DRAT: 4.58717364404	max_DEV: 5.34634154958	CDRAT: 1.29506424055	CDRAT_prime: 14.1347607931	DRATS: 1.28901075555	DRATS_prime: 14.0686910494	mean_DRAT: 0.215844040091	mean_DRAT_prime: 2.35579346552	mean_DEV: 0.251565789594	mean_DEV_prime: 2.74567249123	delta_pal: 5.46946793378	n_tail: 14	DRAT_tail: 4.17037425795	delta_TR: 6.82745863792	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_3_15 	 n: 13 	 Tmin: 180.0 	 Tmax: 600.0 	specimen_b: -0.591808024478	specimen_b_sigma: 0.0178445904861	B_lab: 30.0	B_anc: 17.7542407343	B_anc_sigma: 0.535337714582	specimen_YT: 1.04204130451	specimen_XT: 1.76077589591	specimen_vds: 1.19784782746	delta_x_prime: 1.52155600165	delta_y_prime: 0.900469051467	specimen_f: 0.864139499628	specimen_fvds: 0.751739103105	FRAC: 0.882517899453	specimen_b_beta: 0.0301526673313	specimen_g: 0.891125670146	GAP-MAX: 0.206168784868	specimen_q: 25.5385993632	specimen_w: 7.70017743263	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.990023988265	R_det2: 0.997499745795	Z: 0.187563428651	Zstar: 2.64110743256	Dec_Free: 240.595868528	Dec_Anc: 243.245112481	Inc_Free: -44.3040357583	Inc_Anc: -45.7830052255	MAD_Free: 11.4957864299	MAD_Anc: 6.52221667585	alpha: 2.38540850151	theta: 134.304035758	DANG: 3.36064113504	NRM_dev: 2.65731853096	gamma: 177.585174187	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.46208695276	DRAT: 4.44374584393	max_DEV: 5.16361878456	CDRAT: 1.25457128575	CDRAT_prime: 13.6928072498	DRATS: 1.25794263773	DRATS_prime: 13.7296033038	mean_DRAT: 0.209095214292	mean_DRAT_prime: 2.28213454164	mean_DEV: 0.242967985614	mean_DEV_prime: 2.65183320603	delta_pal: 4.39721114792	n_tail: 15	DRAT_tail: 4.03997858255	delta_TR: 6.85467755642	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_3_16 	 n: 14 	 Tmin: 180.0 	 Tmax: 620.0 	specimen_b: -0.583588935299	specimen_b_sigma: 0.0165446352801	B_lab: 30.0	B_anc: 17.507668059	B_anc_sigma: 0.496339058403	specimen_YT: 1.03693386883	specimen_XT: 1.77682235922	specimen_vds: 1.19784782746	delta_x_prime: 1.56689169262	delta_y_prime: 0.914420654628	specimen_f: 0.881850503793	specimen_fvds: 0.763386328104	FRAC: 0.89176819122	specimen_b_beta: 0.0283498097365	specimen_g: 0.895337782422	GAP-MAX: 0.204030200613	specimen_q: 27.8504188152	specimen_w: 8.0397234	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.990378713745	R_det2: 0.997588864864	Z: 0.197814362375	Zstar: 2.60739854598	Dec_Free: 241.227892477	Dec_Anc: 243.244039147	Inc_Free: -44.6463308327	Inc_Anc: -45.7826655984	MAD_Free: 10.7823773207	MAD_Anc: 6.52356542174	alpha: 1.81881572297	theta: 134.646330833	DANG: 2.74821389429	NRM_dev: 2.03206074545	gamma: 177.46565038	n_ptrm: 7	max_ptrm_check_percent: 185.102244165	delta_CK: 4.42178989426	DRAT: 4.33069310064	max_DEV: 5.01421712097	CDRAT: 4.23484879723	CDRAT_prime: 16.3566452648	DRATS: 4.22952329297	DRATS_prime: 16.3360760808	mean_DRAT: 0.604978399605	mean_DRAT_prime: 2.33666360926	mean_DEV: 0.700463639104	mean_DEV_prime: 2.70546501524	delta_pal: 2.54670775194	n_tail: 16	DRAT_tail: 3.93719802812	delta_TR: 6.88844038908	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_4_6 	 n: 3 	 Tmin: 220.0 	 Tmax: 340.0 	specimen_b: -0.518985925561	specimen_b_sigma: 0.0645380192932	B_lab: 30.0	B_anc: 15.5695777668	B_anc_sigma: 1.9361405788	specimen_YT: 0.992857313621	specimen_XT: 1.91307175151	specimen_vds: 1.19784782746	delta_x_prime: 0.119415895772	delta_y_prime: 0.0619751691937	specimen_f: 0.0624210229844	specimen_fvds: 0.0517387666223	FRAC: 0.0917501690402	specimen_b_beta: 0.124354083829	specimen_g: 0.173845764154	GAP-MAX: 0.810686541957	specimen_q: 0.08726396517	specimen_w: 0.08726396517	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.984595845181	R_det2: 0.996134015459	Z: 0.00466076276221	Zstar: 0.44902593044	Dec_Free: 206.752236774	Dec_Anc: 243.952359633	Inc_Free: -5.31428417182	Inc_Anc: -47.6787473516	MAD_Free: 2.07639858408	MAD_Anc: 2.78374905566	alpha: 52.9531626316	theta: 95.3142841718	DANG: 53.0552049615	NRM_dev: 62.8287607511	gamma: 177.660045901	n_ptrm: 2	max_ptrm_check_percent: 185.102244165	delta_CK: 4.10686904225	DRAT: 58.3969138818	max_DEV: 65.7930428868	CDRAT: 30.6527349238	CDRAT_prime: 86.1410928397	DRATS: 8.52920678534	DRATS_prime: 23.9689931542	mean_DRAT: 15.3263674619	mean_DRAT_prime: 43.0705464199	mean_DEV: 17.267493857	mean_DEV_prime: 48.5255490298	delta_pal: 12.2070331828	n_tail: 6	DRAT_tail: 53.0908584009	delta_TR: 7.19424336697	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_4_7 	 n: 4 	 Tmin: 220.0 	 Tmax: 380.0 	specimen_b: -0.526019196873	specimen_b_sigma: 0.023770676533	B_lab: 30.0	B_anc: 15.7805759062	B_anc_sigma: 0.713120295989	specimen_YT: 0.995609777177	specimen_XT: 1.89272517637	specimen_vds: 1.19784782746	delta_x_prime: 0.223943041406	delta_y_prime: 0.117798338786	specimen_f: 0.118317780205	specimen_fvds: 0.0983416558312	FRAC: 0.142940973323	specimen_b_beta: 0.0451897510097	specimen_g: 0.546805138073	GAP-MAX: 0.520359037259	specimen_q: 1.43166909965	specimen_w: 1.01234292878	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.995919943035	R_det2: 0.998978943202	Z: 0.00521914378854	Zstar: 0.33073214942	Dec_Free: 207.857883806	Dec_Anc: 245.34758222	Inc_Free: -21.7853990287	Inc_Anc: -47.9425255203	MAD_Free: 13.9343985764	MAD_Anc: 3.13775497672	alpha: 39.7254792385	theta: 111.785399029	DANG: 39.904695738	NRM_dev: 48.7446127625	gamma: 176.164715063	n_ptrm: 2	max_ptrm_check_percent: 185.102244165	delta_CK: 4.15101740598	DRAT: 31.0499395659	max_DEV: 35.0836315455	CDRAT: 16.2982168688	CDRAT_prime: 45.801662263	DRATS: 7.01934773697	DRATS_prime: 19.7259489761	mean_DRAT: 8.1491084344	mean_DRAT_prime: 22.9008311315	mean_DEV: 9.20775762316	mean_DEV_prime: 25.8758739223	delta_pal: 8.23495870587	n_tail: 7	DRAT_tail: 28.2286825668	delta_TR: 7.17435415622	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_4_8 	 n: 5 	 Tmin: 220.0 	 Tmax: 420.0 	specimen_b: -0.549465897724	specimen_b_sigma: 0.018541633109	B_lab: 30.0	B_anc: 16.4839769317	B_anc_sigma: 0.556248993271	specimen_YT: 1.00534985446	specimen_XT: 1.82968562495	specimen_vds: 1.19784782746	delta_x_prime: 0.305414769678	delta_y_prime: 0.167815000599	specimen_f: 0.166921992234	specimen_fvds: 0.140097094767	FRAC: 0.186480520019	specimen_b_beta: 0.0337448296352	specimen_g: 0.686564898009	GAP-MAX: 0.398865400288	specimen_q: 3.39615822076	specimen_w: 1.96077286297	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.996586776923	R_det2: 0.999145964855	Z: 0.00996087826852	Zstar: 0.45320730139	Dec_Free: 213.266335925	Dec_Anc: 246.117535913	Inc_Free: -33.2755998532	Inc_Anc: -47.9513416222	MAD_Free: 16.4585879549	MAD_Anc: 3.14472160274	alpha: 28.6183730375	theta: 123.275599853	DANG: 28.8444837513	NRM_dev: 35.1296057472	gamma: 175.024928862	n_ptrm: 3	max_ptrm_check_percent: 185.102244165	delta_CK: 4.29403556805	DRAT: 22.5455655585	max_DEV: 25.7248042069	CDRAT: 9.97093436796	CDRAT_prime: 35.120196749	DRATS: 5.20680072847	DRATS_prime: 18.3396920758	mean_DRAT: 3.32364478932	mean_DRAT_prime: 11.7067322497	mean_DEV: 3.79232498013	mean_DEV_prime: 13.3575444911	delta_pal: 7.63403686275	n_tail: 8	DRAT_tail: 20.4970322757	delta_TR: 7.10484724412	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_4_9 	 n: 6 	 Tmin: 220.0 	 Tmax: 460.0 	specimen_b: -0.501157767903	specimen_b_sigma: 0.0221624104348	B_lab: 30.0	B_anc: 15.0347330371	B_anc_sigma: 0.664872313044	specimen_YT: 0.983445473789	specimen_XT: 1.96234706269	specimen_vds: 1.19784782746	delta_x_prime: 0.486807563532	delta_y_prime: 0.243967391938	specimen_f: 0.248074141821	specimen_fvds: 0.203671440016	FRAC: 0.246182865508	specimen_b_beta: 0.0442224222675	specimen_g: 0.747712277927	GAP-MAX: 0.302135679141	specimen_q: 4.19443513414	specimen_w: 2.09721756707	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.992192807315	R_det2: 0.998044377369	Z: 0.0185875099912	Zstar: 0.741782775074	Dec_Free: 222.485528103	Dec_Anc: 246.52705103	Inc_Free: -40.9562182643	Inc_Anc: -47.9523518563	MAD_Free: 16.0079685741	MAD_Anc: 3.08002993437	alpha: 18.4362071044	theta: 130.956218264	DANG: 18.7030441214	NRM_dev: 22.9530877611	gamma: 178.353990719	n_ptrm: 3	max_ptrm_check_percent: 185.102244165	delta_CK: 4.00374393564	DRAT: 14.4287439069	max_DEV: 16.1393037833	CDRAT: 6.3812131097	CDRAT_prime: 22.476274704	DRATS: 4.05159359657	DRATS_prime: 14.270755278	mean_DRAT: 2.12707103657	mean_DRAT_prime: 7.492091568	mean_DEV: 2.37924006757	mean_DEV_prime: 8.38029578799	delta_pal: 5.06421012566	n_tail: 9	DRAT_tail: 13.1177205907	delta_TR: 7.2630942266	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
