s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: ET2_187A_1_3	n: 3	Tmin: 150	Tmax: 250	b: -0.82174	sigma_b: 0.10992	Blab: 50	Banc: 41.0868	sigma_B: 5.4959	Y_int: 1.031	X_int: 1.2546	VDS: 1.0129	delta_x_prime: 0.28214	delta_y_prime: 0.23184	f: 0.22488	f_vds: 0.2289	FRAC: 0.23183	beta: 0.13376	gap: 0.48611	GAP_MAX: 0.5232	qual: 0.81723	w: 0.81723	k: 0.35633	SSE: 0.0041843	SCAT: 1	R_corr: 0.98219	R_det: 0.99553	Z: 0.028606	Z_star: 1.7406	Dec_F: 146.0481	Dec_A: 148.7034	Inc_F: 19.4585	Inc_A: 15.3686	MAD_free: 2.4174	MAD_anc: 0.73704	alpha: 4.8106	Theta: 70.5415	DANG: 4.9008	NRM_dev: 5.7717	gamma: 176.6063	n_pTRM: 2	check: 26.8514	dCK: 5.9942	DRAT: 20.5942	maxDEV: 26.6554	CDRAT: 37.1968	CDRAT_prime: 37.1968	DRATS: 24.2388	DRATS_prime: 24.2388	mean_DRAT: 18.5984	mean_DRAT_prime: 18.5984	mean_DEV: 24.0722	mean_DEV_prime: 24.0722	dpal: 80.6963	n_tail: 2	DRATtail: 10.2252	dTR: 3.6218	MDvds: 3.6865	n_add: NaN	dAC: NaN	
s: ET2_187A_1_4	n: 4	Tmin: 150	Tmax: 300	b: -0.904	sigma_b: 0.084099	Blab: 50	Banc: 45.2	sigma_B: 4.2049	Y_int: 1.0598	X_int: 1.1723	VDS: 1.0129	delta_x_prime: 0.3539	delta_y_prime: 0.31993	f: 0.30187	f_vds: 0.31586	FRAC: 0.32683	beta: 0.09303	gap: 0.64482	GAP_MAX: 0.37112	qual: 2.0924	w: 1.4795	k: 0.35633	SSE: 0.0041843	SCAT: 1	R_corr: 0.98277	R_det: 0.99567	Z: 0.050218	Z_star: 1.8517	Dec_F: 146.1221	Dec_A: 148.863	Inc_F: 18.7474	Inc_A: 15.1824	MAD_free: 1.7275	MAD_anc: 0.91788	alpha: 4.4249	Theta: 71.2526	DANG: 4.5905	NRM_dev: 4.8547	gamma: 176.7717	n_pTRM: 3	check: 26.8514	dCK: 6.4149	DRAT: 15.7638	maxDEV: 21.2502	CDRAT: 22.0214	CDRAT_prime: 34.923	DRATS: 16.8452	DRATS_prime: 26.7142	mean_DRAT: 7.3405	mean_DRAT_prime: 11.641	mean_DEV: 9.8953	mean_DEV_prime: 15.6925	dpal: 41.3664	n_tail: 3	DRATtail: 7.8269	dTR: 3.5233	MDvds: 3.6865	n_add: NaN	dAC: NaN	
s: ET2_187A_1_5	n: 5	Tmin: 150	Tmax: 350	b: -0.82167	sigma_b: 0.062566	Blab: 50	Banc: 41.0835	sigma_B: 3.1283	Y_int: 1.0268	X_int: 1.2497	VDS: 1.0129	delta_x_prime: 0.51946	delta_y_prime: 0.42683	f: 0.41567	f_vds: 0.4214	FRAC: 0.42215	beta: 0.076145	gap: 0.73795	GAP_MAX: 0.28732	qual: 4.0284	w: 2.3258	k: 0.35633	SSE: 0.0041843	SCAT: 1	R_corr: 0.98268	R_det: 0.99565	Z: 0.073898	Z_star: 2.2484	Dec_F: 147.1238	Dec_A: 148.9052	Inc_F: 19.3953	Inc_A: 14.8998	MAD_free: 1.7756	MAD_anc: 1.3076	alpha: 4.8068	Theta: 70.6047	DANG: 5.1214	NRM_dev: 5.143	gamma: 178.2985	n_pTRM: 4	check: 26.8514	dCK: 9.1369	DRAT: 16.9835	maxDEV: 21.9812	CDRAT: 1.3574	CDRAT_prime: 41.7642	DRATS: 1.1368	DRATS_prime: 34.9747	mean_DRAT: 0.33936	mean_DRAT_prime: 10.4411	mean_DEV: 0.43922	mean_DEV_prime: 13.5136	dpal: 5.3519	n_tail: 4	DRATtail: 5.5538	dTR: 3.6364	MDvds: 3.6865	n_add: NaN	dAC: NaN	
s: ET2_187A_1_6	n: 6	Tmin: 150	Tmax: 400	b: -0.64921	sigma_b: 0.084734	Blab: 50	Banc: 32.4607	sigma_B: 4.2367	Y_int: 0.94908	X_int: 1.4619	VDS: 1.0129	delta_x_prime: 0.7813	delta_y_prime: 0.50723	f: 0.53445	f_vds: 0.50079	FRAC: 0.49344	beta: 0.13052	gap: 0.79146	GAP_MAX: 0.24581	qual: 3.2409	w: 1.6205	k: 0.35633	SSE: 0.0041843	SCAT: 0	R_corr: 0.93302	R_det: 0.98297	Z: 0.15291	Z_star: 4.7106	Dec_F: 147.3546	Dec_A: 148.9664	Inc_F: 18.1776	Inc_A: 14.8242	MAD_free: 2.1927	MAD_anc: 1.3398	alpha: 3.6922	Theta: 71.8224	DANG: 4.0597	NRM_dev: 4.0701	gamma: 177.8789	n_pTRM: 5	check: 26.8514	dCK: 7.8108	DRAT: 12.2579	maxDEV: 14.6146	CDRAT: 9.8932	CDRAT_prime: 39.0571	DRATS: 8.5361	DRATS_prime: 33.6996	mean_DRAT: 1.9786	mean_DRAT_prime: 7.8114	mean_DEV: 2.3591	mean_DEV_prime: 9.3132	dpal: 16.481	n_tail: 5	DRATtail: 4.0085	dTR: 3.9343	MDvds: 3.6865	n_add: NaN	dAC: NaN	
s: ET2_187A_2_4	n: 3	Tmin: 200	Tmax: 300	b: -0.86728	sigma_b: 0.17321	Blab: 50	Banc: 43.3639	sigma_B: 8.6607	Y_int: 1.0391	X_int: 1.1981	VDS: 1.0129	delta_x_prime: 0.24759	delta_y_prime: 0.21473	f: 0.20665	f_vds: 0.212	FRAC: 0.21629	beta: 0.19972	gap: 0.45566	GAP_MAX: 0.56079	qual: 0.47147	w: 0.47147	k: 0.35633	SSE: 0.0041843	SCAT: 1	R_corr: 0.96051	R_det: 0.99003	Z: 0.04154	Z_star: 2.3949	Dec_F: 145.6364	Dec_A: 149.1193	Inc_F: 16.7439	Inc_A: 14.6207	MAD_free: 0.89829	MAD_anc: 0.62066	alpha: 3.9688	Theta: 73.2561	DANG: 4.061	NRM_dev: 3.9993	gamma: 176.7717	n_pTRM: 3	check: 26.8514	dCK: 6.277	DRAT: 22.9467	maxDEV: 30.3744	CDRAT: 32.0556	CDRAT_prime: 50.8359	DRATS: 16.8452	DRATS_prime: 26.7142	mean_DRAT: 10.6852	mean_DRAT_prime: 16.9453	mean_DEV: 14.144	mean_DEV_prime: 22.4304	dpal: 16.707	n_tail: 3	DRATtail: 11.3932	dTR: 3.5935	MDvds: 3.6865	n_add: NaN	dAC: NaN	
s: ET2_187A_2_5	n: 4	Tmin: 200	Tmax: 350	b: -0.76834	sigma_b: 0.086464	Blab: 50	Banc: 38.4169	sigma_B: 4.3232	Y_int: 0.99163	X_int: 1.2906	VDS: 1.0129	delta_x_prime: 0.41513	delta_y_prime: 0.31896	f: 0.32165	f_vds: 0.31491	FRAC: 0.31161	beta: 0.11253	gap: 0.64858	GAP_MAX: 0.38924	qual: 1.8538	w: 1.3108	k: 0.35633	SSE: 0.0041843	SCAT: 1	R_corr: 0.97483	R_det: 0.99367	Z: 0.0471	Z_star: 2.0434	Dec_F: 147.4029	Dec_A: 149.1522	Inc_F: 18.6665	Inc_A: 14.2534	MAD_free: 2.3537	MAD_anc: 1.1391	alpha: 4.7211	Theta: 71.3335	DANG: 4.9426	NRM_dev: 4.6639	gamma: 178.2985	n_pTRM: 4	check: 26.8514	dCK: 8.8473	DRAT: 21.811	maxDEV: 27.5056	CDRAT: 1.7433	CDRAT_prime: 53.6356	DRATS: 1.1368	DRATS_prime: 34.9747	mean_DRAT: 0.43582	mean_DRAT_prime: 13.4089	mean_DEV: 0.54961	mean_DEV_prime: 16.9098	dpal: 20.1536	n_tail: 4	DRATtail: 7.1325	dTR: 3.7655	MDvds: 3.6865	n_add: NaN	dAC: NaN	
s: ET2_187A_2_6	n: 5	Tmin: 200	Tmax: 400	b: -0.57452	sigma_b: 0.092664	Blab: 50	Banc: 28.7262	sigma_B: 4.6332	Y_int: 0.88878	X_int: 1.547	VDS: 1.0129	delta_x_prime: 0.68433	delta_y_prime: 0.39317	f: 0.44237	f_vds: 0.38817	FRAC: 0.3829	beta: 0.16129	gap: 0.74007	GAP_MAX: 0.31677	qual: 2.0298	w: 1.1719	k: 0.35633	SSE: 0.0041843	SCAT: 1	R_corr: 0.92348	R_det: 0.98049	Z: 0.11474	Z_star: 4.993	Dec_F: 147.6475	Dec_A: 149.2249	Inc_F: 17.1121	Inc_A: 14.189	MAD_free: 2.5798	MAD_anc: 1.1439	alpha: 3.2941	Theta: 72.8879	DANG: 3.5467	NRM_dev: 3.4287	gamma: 177.8789	n_pTRM: 5	check: 26.8514	dCK: 7.3811	DRAT: 14.4678	maxDEV: 16.6855	CDRAT: 11.6767	CDRAT_prime: 46.0982	DRATS: 8.5361	DRATS_prime: 33.6996	mean_DRAT: 2.3353	mean_DRAT_prime: 9.2196	mean_DEV: 2.6933	mean_DEV_prime: 10.6329	dpal: 24.1646	n_tail: 5	DRATtail: 4.7312	dTR: 4.2013	MDvds: 3.6865	n_add: NaN	dAC: NaN	
s: ET2_187A_3_5	n: 3	Tmin: 250	Tmax: 350	b: -0.75852	sigma_b: 0.20601	Blab: 50	Banc: 37.9259	sigma_B: 10.3007	Y_int: 0.98477	X_int: 1.2983	VDS: 1.0129	delta_x_prime: 0.24698	delta_y_prime: 0.18734	f: 0.19024	f_vds: 0.18496	FRAC: 0.19032	beta: 0.2716	gap: 0.47312	GAP_MAX: 0.50086	qual: 0.33139	w: 0.33139	k: 0.35633	SSE: 0.0041843	SCAT: 1	R_corr: 0.92759	R_det: 0.98156	Z: 0.045678	Z_star: 3.011	Dec_F: 149.4015	Dec_A: 149.5445	Inc_F: 20.7816	Inc_A: 13.8271	MAD_free: 2.0425	MAD_anc: 1.1764	alpha: 6.9558	Theta: 69.2184	DANG: 7.1384	NRM_dev: 6.0859	gamma: 178.2985	n_pTRM: 4	check: 26.8514	dCK: 8.7951	DRAT: 36.8345	maxDEV: 46.2321	CDRAT: 2.9441	CDRAT_prime: 90.5803	DRATS: 1.1368	DRATS_prime: 34.9747	mean_DRAT: 0.73602	mean_DRAT_prime: 22.6451	mean_DEV: 0.9238	mean_DEV_prime: 28.4225	dpal: 38.3089	n_tail: 4	DRATtail: 12.0454	dTR: 3.7918	MDvds: 3.6865	n_add: NaN	dAC: NaN	
s: ET2_187A_3_6	n: 4	Tmin: 250	Tmax: 400	b: -0.49023	sigma_b: 0.1142	Blab: 50	Banc: 24.5117	sigma_B: 5.7099	Y_int: 0.8166	X_int: 1.6657	VDS: 1.0129	delta_x_prime: 0.52689	delta_y_prime: 0.2583	f: 0.31631	f_vds: 0.25502	FRAC: 0.26161	beta: 0.23295	gap: 0.65404	GAP_MAX: 0.36437	qual: 0.88811	w: 0.62799	k: 0.35633	SSE: 0.0041843	SCAT: 1	R_corr: 0.89442	R_det: 0.97287	Z: 0.077612	Z_star: 5.2772	Dec_F: 148.9129	Dec_A: 149.6127	Inc_F: 17.2403	Inc_A: 13.776	MAD_free: 3.6479	MAD_anc: 1.1246	alpha: 3.5293	Theta: 72.7597	DANG: 3.7061	NRM_dev: 3.4883	gamma: 177.8789	n_pTRM: 5	check: 26.8514	dCK: 6.8549	DRAT: 19.459	maxDEV: 21.6714	CDRAT: 15.7051	CDRAT_prime: 62.0015	DRATS: 8.5361	DRATS_prime: 33.6996	mean_DRAT: 3.141	mean_DRAT_prime: 12.4003	mean_DEV: 3.4981	mean_DEV_prime: 13.8102	dpal: 31.1164	n_tail: 5	DRATtail: 6.3633	dTR: 4.5726	MDvds: 3.6865	n_add: NaN	dAC: NaN	
s: ET2_187A_4_6	n: 3	Tmin: 300	Tmax: 400	b: -0.36289	sigma_b: 0.074157	Blab: 50	Banc: 18.1443	sigma_B: 3.7078	Y_int: 0.69819	X_int: 1.924	VDS: 1.0129	delta_x_prime: 0.4569	delta_y_prime: 0.1658	f: 0.23748	f_vds: 0.1637	FRAC: 0.16661	beta: 0.20435	gap: 0.49936	GAP_MAX: 0.57212	qual: 0.58031	w: 0.58031	k: 0.35633	SSE: 0.0041843	SCAT: 1	R_corr: 0.95868	R_det: 0.98956	Z: 0.020442	Z_star: 2.8166	Dec_F: 149.5841	Dec_A: 149.7677	Inc_F: 15.573	Inc_A: 13.1459	MAD_free: 5.6935	MAD_anc: 1.0566	alpha: 2.4335	Theta: 74.427	DANG: 2.5052	NRM_dev: 2.4727	gamma: 177.8789	n_pTRM: 5	check: 26.8514	dCK: 5.9348	DRAT: 23.492	maxDEV: 24.9909	CDRAT: 18.96	CDRAT_prime: 74.8518	DRATS: 8.5361	DRATS_prime: 33.6996	mean_DRAT: 3.792	mean_DRAT_prime: 14.9704	mean_DEV: 4.034	mean_DEV_prime: 15.9256	dpal: 29.916	n_tail: 5	DRATtail: 7.6822	dTR: 5.3481	MDvds: 3.6865	n_add: NaN	dAC: NaN	
s: ET2_192A_0_2	n: 3	Tmin: 0	Tmax: 200	b: -0.54051	sigma_b: 0.088949	Blab: 50	Banc: 27.0254	sigma_B: 4.4475	Y_int: 1.0077	X_int: 1.8643	VDS: 1.118	delta_x_prime: 0.41914	delta_y_prime: 0.22655	f: 0.22483	f_vds: 0.20264	FRAC: 0.30041	beta: 0.16457	gap: 0.45768	GAP_MAX: 0.67193	qual: 0.62528	w: 0.62528	k: 0.2359	SSE: 0.0063093	SCAT: 1	R_corr: 0.9731	R_det: 0.99323	Z: 0.019063	Z_star: 1.7634	Dec_F: 103.9746	Dec_A: 136.1307	Inc_F: 57.7443	Inc_A: 17.3242	MAD_free: 8.5861	MAD_anc: 6.4804	alpha: 46.9092	Theta: 32.2557	DANG: 47.5724	NRM_dev: 64.0255	gamma: 175.7011	n_pTRM: 1	check: 26.2953	dCK: 4.1976	DRAT: 16.4247	maxDEV: 18.6704	CDRAT: 16.4247	CDRAT_prime: 16.4247	DRATS: 18.9329	DRATS_prime: 18.9329	mean_DRAT: 16.4247	mean_DRAT_prime: 16.4247	mean_DEV: 18.6704	mean_DEV_prime: 18.6704	dpal: 15.9421	n_tail: 1	DRATtail: 8.8177	dTR: 4.1692	MDvds: 3.7577	n_add: NaN	dAC: NaN	
s: ET2_192A_0_3	n: 4	Tmin: 0	Tmax: 250	b: -0.61211	sigma_b: 0.064114	Blab: 50	Banc: 30.6055	sigma_B: 3.2057	Y_int: 1.0194	X_int: 1.6654	VDS: 1.118	delta_x_prime: 0.60771	delta_y_prime: 0.37198	f: 0.36491	f_vds: 0.33272	FRAC: 0.42883	beta: 0.10474	gap: 0.64724	GAP_MAX: 0.47072	qual: 2.2549	w: 1.5944	k: 0.2359	SSE: 0.0063093	SCAT: 1	R_corr: 0.97818	R_det: 0.99451	Z: 0.030483	Z_star: 1.66	Dec_F: 117.2316	Dec_A: 136.7405	Inc_F: 47.2651	Inc_A: 16.0056	MAD_free: 14.1612	MAD_anc: 6.9243	alpha: 35.1769	Theta: 42.7349	DANG: 36.1785	NRM_dev: 46.9835	gamma: 177.0459	n_pTRM: 2	check: 26.2953	dCK: 4.6989	DRAT: 10.9829	maxDEV: 12.8771	CDRAT: 19.4333	CDRAT_prime: 19.4333	DRATS: 22.6717	DRATS_prime: 22.6717	mean_DRAT: 9.7167	mean_DRAT_prime: 9.7167	mean_DEV: 11.3924	mean_DEV_prime: 11.3924	dpal: 28.4612	n_tail: 2	DRATtail: 5.8962	dTR: 4.1212	MDvds: 3.7577	n_add: NaN	dAC: NaN	
s: ET2_192A_0_4	n: 5	Tmin: 0	Tmax: 300	b: -0.68724	sigma_b: 0.069981	Blab: 50	Banc: 34.362	sigma_B: 3.499	Y_int: 1.0355	X_int: 1.5067	VDS: 1.118	delta_x_prime: 0.69529	delta_y_prime: 0.47783	f: 0.46147	f_vds: 0.4274	FRAC: 0.52694	beta: 0.10183	gap: 0.72817	GAP_MAX: 0.38307	qual: 3.2999	w: 1.9052	k: 0.2359	SSE: 0.0063093	SCAT: 1	R_corr: 0.96913	R_det: 0.99222	Z: 0.07001	Z_star: 2.5468	Dec_F: 124.3723	Dec_A: 137.0412	Inc_F: 40.1321	Inc_A: 15.1016	MAD_free: 14.6343	MAD_anc: 7.2427	alpha: 27.3632	Theta: 49.8679	DANG: 28.7115	NRM_dev: 34.9054	gamma: 175.1131	n_pTRM: 3	check: 26.2953	dCK: 5.1938	DRAT: 9.2757	maxDEV: 11.2549	CDRAT: 11.5634	CDRAT_prime: 21.2617	DRATS: 14.024	DRATS_prime: 25.7861	mean_DRAT: 3.8545	mean_DRAT_prime: 7.0872	mean_DEV: 4.6769	mean_DEV_prime: 8.5995	dpal: 22.7247	n_tail: 3	DRATtail: 4.9797	dTR: 4.0572	MDvds: 3.7577	n_add: NaN	dAC: NaN	
s: ET2_192A_0_5	n: 6	Tmin: 0	Tmax: 350	b: -0.69114	sigma_b: 0.047357	Blab: 50	Banc: 34.5572	sigma_B: 2.3678	Y_int: 1.0366	X_int: 1.4998	VDS: 1.118	delta_x_prime: 0.86494	delta_y_prime: 0.59779	f: 0.57671	f_vds: 0.5347	FRAC: 0.6229	beta: 0.068519	gap: 0.78593	GAP_MAX: 0.32406	qual: 6.6149	w: 3.3075	k: 0.2359	SSE: 0.0063093	SCAT: 1	R_corr: 0.98131	R_det: 0.99531	Z: 0.072113	Z_star: 2.0868	Dec_F: 128.2171	Dec_A: 137.2435	Inc_F: 35.2604	Inc_A: 14.4098	MAD_free: 13.656	MAD_anc: 7.6391	alpha: 22.3741	Theta: 54.7396	DANG: 24.1685	NRM_dev: 27.4725	gamma: 177.8536	n_pTRM: 4	check: 26.2953	dCK: 9.206	DRAT: 13.1317	maxDEV: 15.9629	CDRAT: 3.8532	CDRAT_prime: 30.1921	DRATS: 4.5539	DRATS_prime: 35.6823	mean_DRAT: 0.96331	mean_DRAT_prime: 7.548	mean_DEV: 1.171	mean_DEV_prime: 9.1754	dpal: 0.84461	n_tail: 4	DRATtail: 3.9957	dTR: 4.053	MDvds: 3.7577	n_add: NaN	dAC: NaN	
s: ET2_192A_0_6	n: 7	Tmin: 0	Tmax: 400	b: -0.60542	sigma_b: 0.051447	Blab: 50	Banc: 30.2711	sigma_B: 2.5724	Y_int: 1.0063	X_int: 1.6621	VDS: 1.118	delta_x_prime: 1.1683	delta_y_prime: 0.70732	f: 0.70292	f_vds: 0.63267	FRAC: 0.70525	beta: 0.084977	gap: 0.82303	GAP_MAX: 0.28622	qual: 6.8079	w: 3.0446	k: 0.2359	SSE: 0.0063093	SCAT: 1	R_corr: 0.96422	R_det: 0.99097	Z: 0.14546	Z_star: 4.0043	Dec_F: 130.7998	Dec_A: 137.3439	Inc_F: 30.2775	Inc_A: 14.1172	MAD_free: 13.9523	MAD_anc: 7.6893	alpha: 17.2481	Theta: 59.7225	DANG: 19.2748	NRM_dev: 21.0895	gamma: 177.8953	n_pTRM: 5	check: 26.2953	dCK: 8.6547	DRAT: 10.5327	maxDEV: 12.3126	CDRAT: 13.4991	CDRAT_prime: 33.776	DRATS: 14.9988	DRATS_prime: 37.5283	mean_DRAT: 2.6998	mean_DRAT_prime: 6.7552	mean_DEV: 3.1561	mean_DEV_prime: 7.8967	dpal: 13.6289	n_tail: 5	DRATtail: 3.0761	dTR: 4.175	MDvds: 3.7577	n_add: NaN	dAC: NaN	
s: ET2_192A_1_3	n: 3	Tmin: 150	Tmax: 250	b: -0.75718	sigma_b: 0.035843	Blab: 50	Banc: 37.8589	sigma_B: 1.7922	Y_int: 1.0898	X_int: 1.4393	VDS: 1.118	delta_x_prime: 0.31408	delta_y_prime: 0.23782	f: 0.21822	f_vds: 0.21271	FRAC: 0.22697	beta: 0.047338	gap: 0.476	GAP_MAX: 0.56578	qual: 2.1943	w: 2.1943	k: 0.2359	SSE: 0.0063093	SCAT: 1	R_corr: 0.99776	R_det: 0.99944	Z: 0.0090344	Z_star: 0.59659	Dec_F: 130.5171	Dec_A: 138.7112	Inc_F: 26.8544	Inc_A: 11.3651	MAD_free: 5.1269	MAD_anc: 2.406	alpha: 17.3019	Theta: 63.1456	DANG: 17.5998	NRM_dev: 20.9622	gamma: 177.0459	n_pTRM: 2	check: 26.2953	dCK: 5.4372	DRAT: 19.8637	maxDEV: 24.9155	CDRAT: 35.1473	CDRAT_prime: 35.1473	DRATS: 22.6717	DRATS_prime: 22.6717	mean_DRAT: 17.5736	mean_DRAT_prime: 17.5736	mean_DEV: 22.043	mean_DEV_prime: 22.043	dpal: 72.9557	n_tail: 2	DRATtail: 10.664	dTR: 3.8551	MDvds: 3.7577	n_add: NaN	dAC: NaN	
s: ET2_192A_1_4	n: 4	Tmin: 150	Tmax: 300	b: -0.83959	sigma_b: 0.05953	Blab: 50	Banc: 41.9795	sigma_B: 2.9765	Y_int: 1.1212	X_int: 1.3354	VDS: 1.118	delta_x_prime: 0.40507	delta_y_prime: 0.34009	f: 0.30334	f_vds: 0.3042	FRAC: 0.32508	beta: 0.070904	gap: 0.6459	GAP_MAX: 0.39503	qual: 2.7633	w: 1.9539	k: 0.2359	SSE: 0.0063093	SCAT: 1	R_corr: 0.98997	R_det: 0.99749	Z: 0.032161	Z_star: 1.2769	Dec_F: 133.9447	Dec_A: 138.8753	Inc_F: 24.0872	Inc_A: 10.6527	MAD_free: 4.8604	MAD_anc: 2.9012	alpha: 14.2301	Theta: 65.9128	DANG: 14.7501	NRM_dev: 15.8236	gamma: 175.1131	n_pTRM: 3	check: 26.2953	dCK: 5.8601	DRAT: 14.7955	maxDEV: 19.3189	CDRAT: 18.4447	CDRAT_prime: 33.9143	DRATS: 14.024	DRATS_prime: 25.7861	mean_DRAT: 6.1482	mean_DRAT_prime: 11.3048	mean_DEV: 8.0279	mean_DEV_prime: 14.7609	dpal: 33.0487	n_tail: 3	DRATtail: 7.9431	dTR: 3.7471	MDvds: 3.7577	n_add: NaN	dAC: NaN	
s: ET2_192A_1_5	n: 5	Tmin: 150	Tmax: 350	b: -0.77799	sigma_b: 0.046107	Blab: 50	Banc: 38.8997	sigma_B: 2.3053	Y_int: 1.0944	X_int: 1.4067	VDS: 1.118	delta_x_prime: 0.58466	delta_y_prime: 0.45486	f: 0.41564	f_vds: 0.40685	FRAC: 0.42104	beta: 0.059264	gap: 0.73841	GAP_MAX: 0.305	qual: 5.1787	w: 2.9899	k: 0.2359	SSE: 0.0063093	SCAT: 1	R_corr: 0.98949	R_det: 0.99737	Z: 0.047301	Z_star: 1.52	Dec_F: 135.2477	Dec_A: 139.0114	Inc_F: 22.7946	Inc_A: 10.0056	MAD_free: 4.0019	MAD_anc: 3.5771	alpha: 13.2864	Theta: 67.2054	DANG: 14.1585	NRM_dev: 14.3189	gamma: 177.8536	n_pTRM: 4	check: 26.2953	dCK: 9.8154	DRAT: 18.6388	maxDEV: 23.6152	CDRAT: 5.4692	CDRAT_prime: 42.8538	DRATS: 4.5539	DRATS_prime: 35.6823	mean_DRAT: 1.3673	mean_DRAT_prime: 10.7135	mean_DEV: 1.7323	mean_DEV_prime: 13.5739	dpal: 8.4879	n_tail: 4	DRATtail: 5.6714	dTR: 3.8389	MDvds: 3.7577	n_add: NaN	dAC: NaN	
s: ET2_192A_1_6	n: 6	Tmin: 150	Tmax: 400	b: -0.61293	sigma_b: 0.075626	Blab: 50	Banc: 30.6463	sigma_B: 3.7813	Y_int: 1.0125	X_int: 1.6519	VDS: 1.118	delta_x_prime: 0.90538	delta_y_prime: 0.55493	f: 0.54809	f_vds: 0.49636	FRAC: 0.50339	beta: 0.12338	gap: 0.78862	GAP_MAX: 0.25511	qual: 3.5031	w: 1.7516	k: 0.2359	SSE: 0.0063093	SCAT: 1	R_corr: 0.94003	R_det: 0.98478	Z: 0.14519	Z_star: 4.7377	Dec_F: 136.4012	Dec_A: 139.0657	Inc_F: 19.1542	Inc_A: 9.8001	MAD_free: 5.9124	MAD_anc: 3.6187	alpha: 9.7025	Theta: 70.8458	DANG: 10.6989	NRM_dev: 10.794	gamma: 177.8953	n_pTRM: 5	check: 26.2953	dCK: 8.7082	DRAT: 13.5463	maxDEV: 15.8883	CDRAT: 17.3614	CDRAT_prime: 43.4398	DRATS: 14.9988	DRATS_prime: 37.5283	mean_DRAT: 3.4723	mean_DRAT_prime: 8.688	mean_DEV: 4.0726	mean_DEV_prime: 10.1901	dpal: 21.3213	n_tail: 5	DRATtail: 3.9562	dTR: 4.1493	MDvds: 3.7577	n_add: NaN	dAC: NaN	
s: ET2_192A_2_4	n: 3	Tmin: 200	Tmax: 300	b: -0.85833	sigma_b: 0.12827	Blab: 50	Banc: 42.9164	sigma_B: 6.4133	Y_int: 1.1329	X_int: 1.3199	VDS: 1.118	delta_x_prime: 0.28557	delta_y_prime: 0.24511	f: 0.21636	f_vds: 0.21924	FRAC: 0.22653	beta: 0.14944	gap: 0.46508	GAP_MAX: 0.56689	qual: 0.67336	w: 0.67336	k: 0.2359	SSE: 0.0063093	SCAT: 1	R_corr: 0.97779	R_det: 0.99442	Z: 0.032135	Z_star: 1.8719	Dec_F: 137.3621	Dec_A: 139.6395	Inc_F: 19.6874	Inc_A: 8.8503	MAD_free: 1.9335	MAD_anc: 1.8021	alpha: 11.0588	Theta: 70.3126	DANG: 11.3405	NRM_dev: 11.1179	gamma: 175.1131	n_pTRM: 3	check: 26.2953	dCK: 5.929	DRAT: 20.7939	maxDEV: 27.4033	CDRAT: 25.9225	CDRAT_prime: 47.6639	DRATS: 14.024	DRATS_prime: 25.7861	mean_DRAT: 8.6408	mean_DRAT_prime: 15.888	mean_DEV: 11.3873	mean_DEV_prime: 20.9379	dpal: 11.0035	n_tail: 3	DRATtail: 11.1633	dTR: 3.7084	MDvds: 3.7577	n_add: NaN	dAC: NaN	
s: ET2_192A_2_5	n: 4	Tmin: 200	Tmax: 350	b: -0.76073	sigma_b: 0.074112	Blab: 50	Banc: 38.0365	sigma_B: 3.7056	Y_int: 1.0817	X_int: 1.4219	VDS: 1.118	delta_x_prime: 0.46888	delta_y_prime: 0.35669	f: 0.32974	f_vds: 0.31904	FRAC: 0.32249	beta: 0.097422	gap: 0.65236	GAP_MAX: 0.39821	qual: 2.2081	w: 1.5613	k: 0.2359	SSE: 0.0063093	SCAT: 1	R_corr: 0.98111	R_det: 0.99525	Z: 0.042381	Z_star: 1.857	Dec_F: 137.7256	Dec_A: 139.7516	Inc_F: 19.7154	Inc_A: 8.0807	MAD_free: 1.3368	MAD_anc: 2.6868	alpha: 11.7992	Theta: 70.2846	DANG: 12.3958	NRM_dev: 11.6037	gamma: 177.8536	n_pTRM: 4	check: 26.2953	dCK: 9.7099	DRAT: 23.4362	maxDEV: 29.4468	CDRAT: 6.8769	CDRAT_prime: 53.8838	DRATS: 4.5539	DRATS_prime: 35.6823	mean_DRAT: 1.7192	mean_DRAT_prime: 13.471	mean_DEV: 2.1601	mean_DEV_prime: 16.9258	dpal: 22.4109	n_tail: 4	DRATtail: 7.1311	dTR: 3.8838	MDvds: 3.7577	n_add: NaN	dAC: NaN	
